northing,easting,resistivity,isns,class
0.8679769392033544,0.5009590792838875,0.1799297480620155,0.0,0.0
0.923637316561845,0.4110613810741688,0.29893410852713176,0.0,0.0
0.030607966457023066,0.08216112531969309,0.19210271317829455,0.0,1.0
0.24040880503144654,0.4453324808184143,0.4798934108527131,0.0,1.0
0.29355345911949693,0.3932864450127877,0.4379239341085271,0.0,1.0
0.40138888888888896,0.08638107416879795,0.23734253875968989,0.0,0.0
0.45204402515723274,0.43503836317135547,0.43701550387596894,0.0,0.0
0.7388626834381552,0.4726342710997442,0.3396317829457364,0.0,0.0
0.38791928721174007,0.10217391304347827,0.34641472868217055,1.0,1.0
0.028197064989517823,0.3177749360613811,0.16914970930232556,0.0,1.0
0.26624737945492666,0.43734015345268545,0.5609253875968992,0.0,1.0
0.9764412997903564,0.5800511508951407,0.2481831395348837,0.0,0.0
0.34313417190775686,0.6498081841432225,0.18937742248062012,0.0,1.0
0.8679769392033544,0.49469309462915606,0.1670300387596899,0.0,0.0
0.9277777777777779,0.14040920716112532,0.4053415697674418,0.0,0.0
0.11016771488469602,0.23478260869565218,0.2963299418604651,1.0,1.0
0.16483228511530398,0.027109974424552426,0.33072916666666663,0.0,1.0
0.8400943396226417,0.9758312020460359,0.0912063953488372,0.0,0.0
0.08034591194968553,0.6546035805626599,0.15291908914728683,0.0,1.0
0.11192348008385745,0.4861253196930946,0.19010416666666666,0.0,1.0
0.3216457023060797,0.25524296675191815,0.34744428294573637,0.0,1.0
0.9992924528301887,0.8842710997442456,0.08303052325581395,0.0,0.0
0.45204402515723274,0.3690537084398977,0.3660973837209302,0.0,0.0
0.11595911949685536,0.04942455242966753,0.014110949612403102,0.0,1.0
0.25759958071278827,0.7363171355498721,0.19573643410852712,1.0,1.0
0.40138888888888896,0.09219948849104859,0.2398861434108527,0.0,0.0
0.3437368972746332,0.5582480818414323,0.3766351744186046,0.0,1.0
0.7427410901467506,0.21099744245524296,0.3031734496124031,0.0,0.0
0.37340146750524117,0.4978900255754476,0.5804869186046511,1.0,1.0
0.2404350104821803,0.07902813299232737,0.2557533914728682,0.0,1.0
0.976808176100629,0.5171994884910486,0.030220445736434103,0.0,0.0
0.23812893081761008,0.765537084398977,0.23504118217054262,0.0,1.0
0.5276991614255765,0.7808184143222507,0.2403706395348837,0.0,0.0
0.8426624737945493,0.3484654731457801,0.4564559108527132,0.0,0.0
0.34352725366876313,0.5887468030690537,0.4515503875968992,0.0,1.0
0.07064989517819707,0.10933503836317136,0.21117974806201548,1.0,1.0
0.005607966457023061,0.1957161125319693,0.2576913759689922,0.0,1.0
0.5823899371069183,0.41994884910485936,0.5010295542635659,0.0,0.0
0.2941561844863732,0.2563938618925831,0.36749031007751937,0.0,1.0
0.3159067085953879,0.7581202046035806,0.18404796511627908,0.0,1.0
0.7668763102725367,0.2099104859335038,0.2568435077519379,0.0,0.0
0.03335953878406709,0.4900255754475703,0.1695736434108527,1.0,1.0
0.7404350104821804,0.3611253196930946,0.4787427325581395,0.0,0.0
0.31386268343815515,0.5344629156010231,0.14601501937984496,0.0,1.0
0.954979035639413,0.07186700767263428,0.2046390503875969,0.0,0.0
0.479035639412998,0.21994884910485935,0.3167393410852713,0.0,0.0
0.08170859538784069,0.5154092071611254,0.3416303294573643,0.0,1.0
0.8430031446540881,0.45626598465473145,0.07751937984496124,0.0,0.0
0.37054507337526205,0.6243606138107418,0.6292999031007751,0.0,1.0
0.8075209643605871,0.49136828644501274,0.17750726744186046,1.0,1.0
0.8783280922431866,0.2257033248081841,0.357921511627907,1.0,1.0
0.34570230607966457,0.48842710997442457,0.5016351744186046,0.0,1.0
0.7444706498951783,0.08081841432225063,0.3209786821705426,0.0,0.0
0.8680293501048219,0.5134271099744246,0.1252422480620155,0.0,0.0
0.11247379454926626,0.37845268542199484,0.5861191860465116,0.0,1.0
0.18160377358490568,0.4859335038363171,0.47819767441860456,1.0,1.0
0.21488469601677151,0.6721227621483375,0.4393774224806201,0.0,1.0
0.7592505241090148,0.8471867007672634,0.01847141472868217,0.0,0.0
0.40398322851153046,0.6191176470588237,0.4699006782945736,1.0,1.0
0.6867924528301886,0.5063299232736573,0.45379118217054254,0.0,0.0
0.34185010482180295,0.9551790281329924,0.1423812984496124,0.0,1.0
0.19012054507337528,0.23567774936061378,0.19289001937984496,1.0,1.0
0.35327568134171916,0.23407928388746801,0.17750726744186046,1.0,1.0
0.5,0.75383631713555,0.29081879844961234,0.0,0.0
0.29418238993710694,0.418925831202046,0.5304626937984496,0.0,1.0
0.8949161425576521,0.39469309462915597,0.3478682170542635,0.0,0.0
0.005870020964360587,0.16624040920716113,0.22056686046511628,0.0,1.0
0.24004192872117402,0.5377237851662404,0.4161821705426356,0.0,1.0
0.13026729559748426,0.9054987212276214,0.3601623062015504,0.0,1.0
0.24090670859538785,0.32116368286445013,0.544876453488372,0.0,1.0
0.31438679245283024,0.941304347826087,0.15207122093023254,0.0,1.0
0.7159853249475892,0.1955242966751918,0.318859011627907,0.0,0.0
0.33228511530398325,0.6173913043478262,0.20082364341085268,1.0,1.0
0.8675838574423481,0.3699488491048593,0.5293725775193798,0.0,0.0
0.2659329140461216,0.4833759590792839,0.6048328488372093,0.0,1.0
0.8708333333333333,0.32941176470588235,0.5317344961240309,0.0,0.0
0.13757861635220126,0.11470588235294119,0.05093265503875969,0.0,1.0
0.34316037735849064,0.6467391304347827,0.19301114341085268,0.0,1.0
0.9290618448637317,0.05300511508951407,0.37160852713178294,0.0,0.0
0.784329140461216,0.09156010230179028,0.40522044573643407,1.0,1.0
0.7958333333333334,0.23670076726342712,0.26810804263565885,0.0,0.0
0.7258909853249476,0.09801790281329922,0.4444040697674418,1.0,1.0
0.16168763102725367,0.36822250639386184,0.4996971899224806,0.0,1.0
0.6290880503144655,0.9604859335038364,0.0029069767441860456,0.0,0.0
0.8425052410901468,0.3943734015345269,0.41684835271317827,0.0,0.0
0.2905398322851153,0.8349744245524298,0.13723352713178294,0.0,1.0
0.18608490566037736,0.8414961636828645,0.3062015503875969,0.0,1.0
0.7124737945492663,0.4554347826086957,0.39468265503875966,0.0,0.0
0.34216457023060803,0.8723145780051151,0.21081637596899225,0.0,1.0
0.3725890985324948,0.5112531969309463,0.5576550387596899,0.0,1.0
0.37929769392033547,0.18759590792838873,0.33490794573643407,0.0,1.0
0.45204402515723274,0.4020460358056266,0.46463178294573637,0.0,0.0
0.8491090146750525,0.08101023017902814,0.5828488372093023,0.0,0.0
0.714308176100629,0.2975063938618926,0.4244791666666667,0.0,0.0
0.8422431865828094,0.3599744245524297,0.40322189922480617,0.0,0.0
0.2376834381551363,0.8171355498721228,0.49727470930232553,0.0,1.0
0.18881027253668764,0.4312659846547314,0.5257994186046511,0.0,1.0
0.3779088050314466,0.3600383631713555,0.47353439922480617,1.0,1.0
0.36892033542976943,0.7664961636828646,0.1623062015503876,0.0,1.0
0.2408280922431866,0.2629795396419437,0.5081153100775194,0.0,1.0
0.7334381551362684,0.7813299232736574,0.11004118217054262,0.0,0.0
0.6612683438155137,0.3536445012787724,0.4919452519379845,0.0,0.0
0.1113993710691824,0.5042199488491049,0.18095930232558138,0.0,1.0
0.47879979035639414,0.24744245524296674,0.40273740310077516,0.0,0.0
0.03107966457023061,0.23324808184143223,0.22468507751937986,1.0,1.0
0.8969863731656186,0.11502557544757033,0.5485707364341085,0.0,0.0
0.4232442348008386,0.630690537084399,0.35622577519379844,0.0,0.0
0.19845387840670858,0.6141943734015346,0.31861676356589147,1.0,1.0
0.3228249475890986,0.23375959079283884,0.2870033914728682,1.0,1.0
0.06069182389937107,0.8737851662404093,0.2988735465116279,1.0,1.0
0.1253930817610063,0.8766624040920716,0.1844718992248062,1.0,1.0
0.44229559748427677,0.23497442455242964,0.3088057170542636,1.0,1.0
0.5553197064989519,0.4563299232736573,0.5411821705426356,0.0,0.0
0.99958071278826,0.5356777493606139,0.030644379844961236,0.0,0.0
0.47982180293501053,0.09309462915601023,0.25987160852713176,0.0,0.0
0.7320754716981133,0.8921994884910487,0.02979651162790697,0.0,0.0
0.8949161425576521,0.6515984654731458,0.03470203488372092,0.0,0.0
0.4159853249475891,0.7399616368286446,0.20554748062015502,1.0,1.0
0.13679245283018868,0.3017902813299233,0.17423691860465115,0.0,1.0
0.6809748427672957,0.9742327365728901,0.0067223837209302315,0.0,0.0
0.8344601677148848,0.09367007672634271,0.6375968992248061,1.0,1.0
0.7605607966457024,0.7366368286445013,0.046996124031007745,0.0,0.0
0.6068658280922432,0.6048593350383632,0.3291545542635659,0.0,0.0
0.09627882599580713,0.6152173913043479,0.15467538759689922,1.0,1.0
0.6383909853249476,0.26649616368286444,0.5087209302325582,0.0,0.0
0.055083857442348005,0.6384271099744246,0.16672722868217055,0.0,1.0
0.8215670859538785,0.23900255754475705,0.3014777131782946,0.0,0.0
0.4256551362683439,0.11195652173913044,0.22183866279069767,0.0,0.0
0.7176624737945494,0.0809462915601023,0.4894622093023255,0.0,0.0
0.7942085953878408,0.2264066496163683,0.30250726744186046,1.0,1.0
0.3157232704402516,0.7813938618925832,0.2298328488372093,0.0,1.0
0.21593291404612158,0.29558823529411765,0.710876937984496,0.0,1.0
0.9772274633123691,0.4485933503836317,0.05583817829457363,0.0,0.0
0.8474056603773585,0.20115089514066495,0.3631298449612403,0.0,0.0
0.5001834381551363,0.7363171355498721,0.3645227713178294,0.0,0.0
0.6512316561844864,0.4890025575447571,0.6871366279069766,1.0,1.0
0.23770964360587002,0.8141304347826088,0.486312984496124,0.0,1.0
0.6620283018867925,0.23145780051150894,0.29184835271317827,0.0,0.0
0.16483228511530398,0.05703324808184143,0.13378149224806202,0.0,1.0
0.6353249475890986,0.4957161125319693,0.4697795542635658,0.0,0.0
0.8688417190775681,0.7879156010230179,0.025617732558139535,0.0,0.0
0.6888888888888889,0.33740409207161126,0.6290576550387597,0.0,0.0
0.19958071278825998,0.10754475703324809,0.23625242248062012,1.0,1.0
0.31436058700209646,0.6170076726342711,0.17581153100775193,1.0,1.0
0.13941299790356396,0.3797953964194373,0.4534883720930232,0.0,1.0
0.08359538784067087,0.3653452685421995,0.3223110465116279,1.0,1.0
0.19019916142557652,0.10812020460358056,0.16587936046511628,1.0,1.0
0.02177672955974843,0.2330562659846547,0.1871971899224806,1.0,1.0
0.6380241090146751,0.05581841432225064,0.2764656007751938,0.0,0.0
0.025943396226415096,0.9347826086956522,0.15885416666666666,0.0,1.0
0.9994234800838575,0.7497442455242967,0.042938468992248055,0.0,0.0
0.2907494758909853,0.8012787723785167,0.15285852713178294,0.0,1.0
0.5579664570230609,0.15153452685421995,0.41436531007751937,0.0,0.0
0.8976415094339624,0.16898976982097183,0.45270106589147285,0.0,0.0
0.1327830188679245,0.7483375959079285,0.14601501937984496,0.0,1.0
0.6876572327044026,0.434846547314578,0.3624031007751938,0.0,0.0
0.6645964360587002,0.4888107416879795,0.5241036821705426,1.0,1.0
0.7187631027253669,0.005562659846547315,0.3650678294573643,0.0,0.0
0.026729559748427674,0.9808184143222507,0.2388565891472868,0.0,1.0
0.7435796645702307,0.14737851662404092,0.30250726744186046,0.0,0.0
0.49895178197064993,0.9418158567774937,0.22286821705426355,0.0,0.0
0.4141771488469602,0.2347186700767263,0.28330910852713176,1.0,1.0
0.26548742138364784,0.5991048593350384,0.19937015503875968,0.0,1.0
0.8447064989517821,0.2907289002557545,0.36246366279069764,0.0,0.0
0.36574947589098533,0.8698849104859336,0.18531976744186043,0.0,1.0
0.7138626834381553,0.9937979539641945,0.02470930232558139,1.0,1.0
0.7934748427672956,0.4569693094629156,0.21529796511627905,0.0,0.0
0.5007075471698114,0.683695652173913,0.6707243217054263,0.0,0.0
0.20681341719077567,0.614386189258312,0.3756661821705426,1.0,1.0
0.32518343815513634,0.2338235294117647,0.2872456395348837,1.0,1.0
0.5814203354297695,0.5776854219948849,0.42853682170542634,0.0,0.0
0.8603511530398323,0.4926470588235294,0.08478682170542635,1.0,1.0
0.24006813417190775,0.5290920716112533,0.4828609496124031,0.0,1.0
0.47961215932914053,0.12301790281329925,0.19010416666666666,0.0,0.0
0.5000786163522013,0.745076726342711,0.36415939922480617,0.0,0.0
0.028459119496855347,0.25971867007672633,0.24176356589147285,0.0,1.0
0.2906708595387841,0.8124680306905371,0.14571220930232556,0.0,1.0
0.5854559748427673,0.04584398976982097,0.5187136627906976,0.0,0.0
0.3272798742138365,0.4825447570332481,0.2810077519379845,1.0,1.0
0.3463312368972747,0.4485933503836317,0.5163517441860465,0.0,1.0
0.21595911949685537,0.31732736572890025,0.5929021317829457,0.0,1.0
0.1865041928721174,0.7384910485933505,0.30117490310077516,0.0,1.0
0.40099580712788263,0.2911764705882353,0.32315891472868213,0.0,0.0
0.029848008385744237,0.14520460358056264,0.21554021317829453,0.0,1.0
0.7417714884696018,0.28337595907928387,0.3255208333333333,0.0,0.0
0.3144654088050315,0.9296675191815857,0.17175387596899225,0.0,1.0
0.8773060796645703,0.09801790281329922,0.5317950581395349,1.0,1.0
0.6889150943396227,0.2661764705882353,0.2396438953488372,0.0,0.0
0.7349056603773586,0.7351023017902814,0.08387839147286821,0.0,0.0
0.7588836477987422,0.22506393861892582,0.28306686046511625,1.0,1.0
0.004481132075471699,0.3137468030690537,0.37730135658914726,0.0,1.0
0.9763626834381552,0.5914961636828645,0.25484496124031003,0.0,0.0
0.898218029350105,0.23989769820971865,0.3171632751937984,0.0,0.0
0.3436844863731657,0.5643222506393862,0.38402374031007747,0.0,1.0
0.5289046121593293,0.4028772378516624,0.37917877906976744,0.0,0.0
0.8868186582809224,0.0989769820971867,0.45385174418604646,1.0,1.0
0.23930817610062893,0.6290281329923274,0.31480135658914726,0.0,1.0
0.9995545073375263,0.5723785166240409,0.04893410852713178,0.0,0.0
0.6573637316561846,0.6750000000000002,0.1885295542635659,0.0,0.0
0.6296121593291405,0.9222506393861892,0.01907703488372093,0.0,0.0
0.31415094339622646,0.967455242966752,0.13850532945736435,0.0,1.0
0.029848008385744237,0.6169437340153453,0.16715116279069767,1.0,1.0
0.34271488469601685,0.7237212276214834,0.18047480620155038,0.0,1.0
0.34772012578616357,0.7420076726342713,0.1706031976744186,1.0,1.0
0.7362421383647799,0.6562659846547315,0.1607315891472868,0.0,0.0
0.7783805031446542,0.22576726342710998,0.297843992248062,1.0,1.0
0.6824685534591196,0.22455242966751918,0.26950096899224807,1.0,1.0
0.2386530398322851,0.7048593350383633,0.2791303294573643,0.0,1.0
0.2900157232704403,0.9211636828644503,0.13892926356589144,0.0,1.0
0.9481132075471699,0.7532608695652174,0.3709423449612403,0.0,0.0
0.6004192872117401,0.4896419437340154,0.7974806201550386,1.0,1.0
0.05788784067085954,0.22710997442455244,0.25611676356589147,0.0,1.0
0.23946540880503148,0.6108695652173913,0.3389656007751938,0.0,1.0
0.6986111111111112,0.09968030690537086,0.48667635658914726,1.0,1.0
0.07948113207547171,0.4884910485933504,0.3360586240310077,1.0,1.0
0.8168763102725368,0.9946291560102303,0.0670421511627907,1.0,1.0
0.23836477987421384,0.7382352941176472,0.288578003875969,0.0,1.0
0.07337526205450735,0.6157928388746803,0.15503875968992245,1.0,1.0
0.5797169811320755,0.8537084398976982,0.07116036821705427,0.0,0.0
0.6057127882599581,0.761764705882353,0.2340721899224806,0.0,0.0
0.955948637316562,0.23088235294117646,0.3235828488372093,1.0,1.0
0.3824947589098533,0.3599104859335038,0.4691133720930232,1.0,1.0
0.44800838574423485,0.716687979539642,0.27925145348837205,0.0,0.0
0.7091981132075472,0.7601662404092072,0.10489341085271318,0.0,0.0
0.5297431865828093,0.28881074168797954,0.5029675387596899,0.0,0.0
0.5818658280922432,0.5053708439897698,0.7486676356589147,0.0,0.0
0.9558700209643607,0.9845907928388747,0.07830668604651163,1.0,1.0
0.9492138364779875,0.42429667519181585,0.14861918604651161,0.0,0.0
0.7974580712788261,0.08785166240409208,0.26265746124031003,0.0,0.0
0.8694444444444445,0.22755754475703324,0.3833575581395348,1.0,1.0
0.02575995807127883,0.666304347826087,0.17151162790697674,0.0,1.0
0.732101677148847,0.8684782608695654,0.02501211240310077,0.0,0.0
0.8675052410901468,0.3449488491048593,0.6662427325581395,0.0,0.0
0.9228249475890986,0.3475063938618926,0.560562015503876,0.0,0.0
0.9269654088050315,0.2062020460358056,0.29548207364341084,0.0,0.0
0.3516509433962265,0.865153452685422,0.1537669573643411,1.0,1.0
0.7928721174004194,0.34891304347826085,0.4104287790697674,1.0,1.0
0.6590408805031448,0.5372762148337596,0.44416182170542634,0.0,0.0
0.7972484276729561,0.12410485933503836,0.5505692829457364,0.0,0.0
0.4766247379454927,0.4883631713554987,0.2953003875968992,0.0,0.0
0.9996593291404613,0.4622762148337596,0.21899224806201548,0.0,0.0
0.004088050314465409,0.35505115089514067,0.2265019379844961,0.0,1.0
0.3951781970649896,0.692455242966752,0.3184956395348837,0.0,1.0
0.9504454926624738,0.2676470588235294,0.4428294573643411,0.0,0.0
0.5826781970649895,0.3739130434782609,0.5691618217054263,0.0,0.0
0.8444182389937107,0.7542199488491049,0.05117490310077519,0.0,0.0
0.9286163522012579,0.9865728900255755,0.1428052325581395,1.0,1.0
0.39462788259958076,0.8336317135549873,0.1620033914728682,0.0,1.0
0.3954140461215933,0.5482736572890027,0.444828003875969,0.0,1.0
0.9508123689727465,0.24705882352941178,0.3273982558139535,0.0,0.0
0.05668238993710692,0.23375959079283884,0.2734375,1.0,1.0
0.7104821802935011,0.6411764705882353,0.16254844961240308,0.0,0.0
0.19690775681341718,0.36547314578005113,0.5878754844961239,1.0,1.0
0.0024633123689727465,0.5690537084398978,0.16733284883720928,0.0,1.0
0.21611635220125786,0.4757033248081841,0.3858406007751937,0.0,1.0
0.24384171907756813,0.7362531969309464,0.4195736434108527,1.0,1.0
0.7637578616352202,0.2252557544757033,0.3034156976744186,1.0,1.0
0.34357966457023065,0.5826726342710998,0.4503391472868217,0.0,1.0
0.3968815513626835,0.5118286445012789,0.5959302325581395,0.0,1.0
0.0057127882599580715,0.4909846547314578,0.1643047480620155,1.0,1.0
0.4525157232704403,0.13900255754475702,0.18538032945736432,0.0,0.0
0.18616352201257863,0.8186061381074169,0.20857558139534882,0.0,1.0
0.21501572327044025,0.660677749360614,0.45730377906976744,0.0,1.0
0.6906970649895179,0.06170076726342711,0.5140503875968991,0.0,0.0
0.34263626834381555,0.7465473145780052,0.1670906007751938,0.0,1.0
0.8430817610062893,0.8223785166240409,0.0314922480620155,0.0,0.0
0.1680817610062893,0.23657289002557544,0.13135901162790695,1.0,1.0
0.7961215932914046,0.20326086956521738,0.3099563953488372,0.0,0.0
0.5001310272536688,0.7406649616368287,0.36046511627906974,0.0,0.0
0.3745283018867925,0.7412404092071612,0.1993095930232558,1.0,1.0
0.2400943396226415,0.5232736572890027,0.5346414728682171,0.0,1.0
0.39460167714884703,0.8393222506393863,0.18453246124031006,0.0,1.0
0.342269392033543,0.8466112531969311,0.18998304263565888,0.0,1.0
0.40133647798742145,0.10978260869565216,0.27961482558139533,0.0,0.0
0.2678197064989518,0.4839514066496164,0.5599563953488371,1.0,1.0
0.9747641509433964,0.8659207161125321,0.12984496124031006,0.0,0.0
0.4773584905660378,0.40575447570332485,0.3905644379844961,0.0,0.0
0.9757075471698113,0.7058184143222508,0.08230377906976744,0.0,0.0
0.7484276729559749,0.09699488491048594,0.4666908914728682,1.0,1.0
0.6189989517819707,0.9923913043478262,0.05335513565891472,1.0,1.0
0.1619496855345912,0.3187340153452685,0.22565406976744184,0.0,1.0
0.5795335429769392,0.8865089514066498,0.0793968023255814,0.0,0.0
0.08595387840670861,0.01969309462915601,0.03234011627906976,0.0,1.0
0.45867400419287213,0.23516624040920717,0.30535368217054265,1.0,1.0
0.31417714884696024,0.9645140664961637,0.1385658914728682,0.0,1.0
0.10618448637316563,0.9153452685421996,0.3668846899224806,0.0,1.0
0.31483228511530403,0.47327365728900256,0.13384205426356588,0.0,1.0
0.7440251572327045,0.11553708439897699,0.4640867248062015,0.0,0.0
0.9238993710691825,0.43011508951406646,0.29669331395348836,0.0,0.0
0.9756027253668763,0.7230179028132993,0.13341812015503876,0.0,0.0
0.9997379454926626,0.3766624040920716,0.6217902131782945,0.0,0.0
0.3949423480083858,0.7517902813299233,0.19888565891472865,0.0,1.0
0.8003144654088051,0.22666240409207158,0.3054142441860465,1.0,1.0
0.8151991614255766,0.6499360613810742,0.053052325581395346,0.0,0.0
0.7676362683438155,0.1563938618925831,0.43804505813953487,0.0,0.0
0.199895178197065,0.23529411764705882,0.23195251937984493,1.0,1.0
0.24072327044025157,0.21835038363171355,0.5154433139534883,0.0,1.0
0.22193396226415094,0.23446291560102303,0.3910489341085271,1.0,1.0
0.6584119496855346,0.5897058823529412,0.3185562015503876,0.0,0.0
0.4909591194968554,0.10460358056265985,0.2769500968992248,1.0,1.0
0.6366352201257862,0.11707161125319694,0.27549660852713176,0.0,0.0
0.31501572327044025,0.8656649616368288,0.14383478682170542,0.0,1.0
0.9477987421383648,0.8525575447570333,0.15891472868217052,0.0,0.0
0.6899633123689728,0.22391304347826085,0.2776162790697674,1.0,1.0
0.2159853249475891,0.3452685421994885,0.471656976744186,0.0,1.0
0.10704926624737947,0.8421994884910486,0.19664486434108525,0.0,1.0
0.8249213836477989,0.013427109974424555,0.24830426356589147,0.0,0.0
0.5570492662473795,0.24865728900255754,0.5701913759689923,0.0,0.0
0.24038259958071279,0.4539641943734015,0.4647529069767441,0.0,1.0
0.3741090146750524,0.3648976982097187,0.4061288759689922,0.0,1.0
0.9001834381551364,0.007289002557544758,0.42853682170542634,0.0,0.0
0.4225890985324948,0.5773657289002558,0.352046996124031,0.0,0.0
0.4787211740041929,0.2543478260869565,0.4113977713178294,0.0,0.0
0.29378930817610066,0.36790281329923274,0.4759568798449612,0.0,1.0
0.9233228511530399,0.6569693094629157,0.4627543604651162,0.0,0.0
0.24046121593291403,0.090153452685422,0.2804021317829457,0.0,1.0
0.42520964360587005,0.17487212276214834,0.3436288759689922,0.0,0.0
0.31601153039832286,0.6819693094629157,0.18689437984496124,0.0,1.0
0.7138364779874214,0.3273657289002557,0.47856104651162784,0.0,0.0
0.35796645702306085,0.23414322250639386,0.17417635658914726,1.0,1.0
0.5035115303983229,0.42973145780051153,0.27882751937984496,0.0,0.0
0.6779612159329141,0.22493606138107416,0.28851744186046513,1.0,1.0
0.5273322851153041,0.8921355498721228,0.1922843992248062,0.0,0.0
0.761346960167715,0.6690537084398978,0.061712693798449604,0.0,0.0
0.13134171907756814,0.8388107416879796,0.17605377906976744,0.0,1.0
0.29043501048218034,0.8499360613810741,0.13802083333333331,0.0,1.0
0.18613731656184487,0.8300511508951407,0.21493459302325582,0.0,1.0
0.24863731656184487,0.6154092071611253,0.3527737403100775,1.0,1.0
0.6046121593291406,0.9125959079283888,0.0685562015503876,0.0,0.0
0.0020964360587002098,0.6095907928388747,0.15176841085271317,0.0,1.0
0.3836740041928721,0.6186700767263428,0.686954941860465,1.0,1.0
0.6065513626834382,0.6471227621483376,0.22553294573643412,0.0,0.0
0.3949947589098533,0.7404731457800512,0.1900436046511628,0.0,1.0
0.607940251572327,0.4540281329923273,0.7784035852713177,0.0,0.0
0.34355345911949686,0.3611253196930946,0.5434229651162791,1.0,1.0
0.6622117400419287,0.2749360613810742,0.4560925387596899,0.0,0.0
0.6959905660377359,0.2234015345268542,0.30777616279069764,1.0,1.0
0.08220649895178199,0.46317135549872124,0.2714389534883721,0.0,1.0
0.18647798742138366,0.7441815856777494,0.3011143410852713,0.0,1.0
0.6388102725366878,0.2346547314578005,0.5208333333333333,0.0,0.0
0.6900419287211741,0.1360613810741688,0.43150436046511625,0.0,0.0
0.30746855345911955,0.10076726342710997,0.1791424418604651,1.0,1.0
0.02667714884696017,0.5335038363171356,0.17314680232558138,0.0,1.0
0.2161425576519916,0.5067774936061381,0.4815285852713178,0.0,1.0
0.5299266247379455,0.2634910485933504,0.4973352713178294,0.0,0.0
0.18713312368972745,0.5783248081841432,0.3714268410852713,0.0,1.0
0.05403563941299791,0.7692455242966753,0.15261627906976744,0.0,1.0
0.7610587002096437,0.6936061381074169,0.023921996124031005,0.0,0.0
0.9466719077568135,0.22985933503836314,0.3441739341085271,1.0,1.0
0.7758385744234801,0.4906010230179028,0.13674903100775193,1.0,1.0
0.6823375262054507,0.8637468030690537,0.026586724806201553,0.0,0.0
0.8140199161425576,0.7521099744245524,0.22383720930232556,0.0,0.0
0.5289832285115305,0.3902173913043478,0.39304748062015504,0.0,0.0
0.7399633123689727,0.393925831202046,0.4434956395348837,0.0,0.0
0.3860849056603774,0.23439897698209716,0.27416424418604646,1.0,1.0
0.8713836477987422,0.9906649616368288,0.10168362403100775,1.0,1.0
0.8971174004192873,0.1258312020460358,0.5039365310077518,0.0,0.0
0.639517819706499,0.9927109974424553,0.018955910852713174,1.0,1.0
0.9241352201257863,0.4491687979539642,0.30862403100775193,0.0,0.0
0.21341719077568136,0.7865728900255755,0.4712936046511627,0.0,1.0
0.7415094339622642,0.30364450127877235,0.35713420542635654,0.0,0.0
0.7863993710691825,0.4908567774936062,0.1580062984496124,1.0,1.0
0.8419811320754718,0.8792199488491049,0.2351017441860465,0.0,0.0
0.5793238993710692,0.9193734015345268,0.08333333333333333,0.0,0.0
0.7142295597484277,0.3029411764705882,0.4038880813953488,0.0,0.0
0.7449423480083858,0.04609974424552429,0.37481831395348836,0.0,0.0
0.7439465408805032,0.1212915601023018,0.42744670542635654,0.0,0.0
0.39625262054507343,0.35952685421994884,0.43610707364341084,1.0,1.0
0.7656184486373167,0.2971867007672634,0.33775436046511625,0.0,0.0
0.21407232704402515,0.7351023017902814,0.42944525193798444,0.0,1.0
0.08582285115303984,0.11624040920716114,0.15988372093023254,0.0,1.0
0.6810272536687632,0.0993606138107417,0.46348110465116277,1.0,1.0
0.6045073375262056,0.9246803069053708,0.06480135658914729,0.0,0.0
0.8680555555555557,0.5258951406649617,0.1013202519379845,0.0,0.0
0.44855870020964367,0.6941815856777495,0.26980377906976744,0.0,0.0
0.6055817610062894,0.7798593350383632,0.19016472868217052,0.0,0.0
0.9231656184486373,0.6751918158567776,0.4193313953488372,0.0,0.0
0.8101677148846961,0.4914322250639386,0.16436531007751937,1.0,1.0
0.8224056603773585,0.20012787723785166,0.297843992248062,0.0,0.0
0.9757599580712788,0.6944373401534528,0.06619428294573644,0.0,0.0
0.6842767295597485,0.7078005115089514,0.15310077519379844,0.0,0.0
0.37350628930817614,0.5015984654731458,0.49703246124031,0.0,1.0
0.32256289308176106,0.1477621483375959,0.21372335271317827,0.0,1.0
0.11255241090146752,0.41023017902813297,0.6341448643410852,0.0,1.0
0.18265199161425577,0.735997442455243,0.21862887596899225,1.0,1.0
0.20083857442348008,0.6142583120204604,0.3362403100775193,1.0,1.0
0.7356132075471699,0.7021739130434783,0.12681686046511625,0.0,0.0
0.5028301886792453,0.5184143222506394,0.5719476744186046,0.0,0.0
0.40007861635220127,0.35,0.3932897286821705,0.0,0.0
0.11242138364779874,0.36259590792838875,0.76265746124031,0.0,1.0
0.31436058700209646,0.5672634271099745,0.14226017441860464,0.0,1.0
0.7871069182389937,0.8500639386189258,0.03155281007751937,0.0,0.0
0.026546121593291408,0.5556265984654732,0.1683624031007752,0.0,1.0
0.7444444444444445,0.08369565217391306,0.2911821705426356,0.0,0.0
0.7696540880503145,0.0031969309462915605,0.2882751937984496,0.0,0.0
0.05814989517819707,0.16975703324808183,0.30910852713178294,0.0,1.0
0.8432651991614256,0.4906649616368286,0.10410610465116278,0.0,0.0
0.3095911949685535,0.6168797953964195,0.18762112403100775,1.0,1.0
0.8063941299790357,0.22691815856777492,0.307594476744186,1.0,1.0
0.7723008385744236,0.34955242966751915,0.48461724806201545,1.0,1.0
0.7950471698113207,0.3314578005115089,0.27398255813953487,0.0,0.0
