acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,class
0.48978162829337757,0.5639919557566616,0.6798298140560983,0.27064525836127584,0.47116026737331407,0.45288197356624343,1.0
0.36311599627526514,0.5592978045919222,0.6899019298863572,0.2332344596337374,0.4627575535467058,0.4546659147217322,1.0
0.48423104310832765,0.33291436232612703,0.6923416325244248,0.3254771730719628,0.47265625489422214,0.5386817826879139,0.0
0.12993664299147328,0.5594452823864589,0.6923471941565784,0.7147708709483277,0.5468185206763267,0.6024814182838303,1.0
0.3850079424491957,0.5635796882855706,0.6905804490091025,0.6586170578626085,0.46713212677053384,0.6095574129238126,1.0
0.4862942540488232,0.5464756158873806,0.6984464507517473,0.6215716619379245,0.4665651800760523,0.4536136738294242,1.0
0.48666490167795645,0.5458454834925424,0.6973081700376337,0.635575187000258,0.37285672223370736,0.38174701873114114,1.0
0.49181836440322074,0.33733869616222556,0.6902226506738844,0.4742842403920557,0.467764225350348,0.45604303438702026,0.0
0.49304442293998424,0.3690966985084633,0.6887562336627056,0.4722347605536927,0.39201388236325935,0.45475556969469105,0.0
0.48607789077762964,0.3432378079436903,0.6919319256224393,0.6118132576734588,0.5954882319407118,0.45376358080033935,0.0
0.49118753309353824,0.5390196078431373,0.6956600730427689,0.473355687387155,0.4717967511761795,0.4568026915772527,0.0
0.49547736858441815,0.5442500418971007,0.4255575536234033,0.35834193104634166,0.6211793744166088,0.5188130838418602,1.0
0.3793660647446548,0.5484699178816825,0.6970300884299512,0.6312978247786089,0.468650666867134,0.5513684433775824,1.0
0.3970311672661542,0.5428607340372046,0.6955914795795406,0.1985104462213051,0.46544945403973015,0.34145048249799964,1.0
0.49029651810330654,0.3808278867102397,0.6929033573719434,0.26333720230418706,0.4665232072268476,0.3571738438846632,0.0
0.31082364111084737,0.5554700854700855,0.6818505404052576,0.26275685667612414,0.37109636840885313,0.35328879505644406,1.0
0.6915956106556628,0.5557650410591587,0.32402068927161154,0.4773815665033101,0.46980272760873787,0.3700533109677917,1.0
0.4899450419032664,0.5371107759343053,0.6938265883094492,0.35477388014788064,0.46844894660677705,0.452894987997802,0.0
0.4845149628439445,0.3586726998491705,0.6899668155948165,0.4697811882039377,0.47052315711001275,0.5111972313001899,0.0
0.4836495097591703,0.5418417965476789,0.6926345451511837,0.48090770355085544,0.5565035990152042,0.45494114584839634,0.0
0.48493764720918764,0.36534271828389475,0.6919319256224393,0.6480633651448714,0.46769406178152817,0.3426748030964707,0.0
0.4845222662455038,0.5363063516004692,0.6880499063791921,0.481149514229215,0.5666961103071535,0.4547796704938736,0.0
0.229545911008052,0.5503050108932462,0.7074618564728129,0.7878084429541742,0.5652677805133217,0.568470370477485,1.0
0.48580492614435167,0.5393531087648735,0.6939952911514432,0.476468059496174,0.6881292012002982,0.5291378662116436,0.0
0.49207854808377,0.5407390648567119,0.6937765336200663,0.48089803112372104,0.47027194647522036,0.5145086811078655,0.0
0.4854872281765232,0.5383006535947712,0.6909067314287832,0.35404307454217177,0.4730853802928076,0.5436658279588551,0.0
0.4843150322262593,0.5443924920395509,0.7034445041804934,0.6613145903189751,0.3902034117035339,0.45458734611639723,1.0
0.48740163231024847,0.5389676554382437,0.694341966222354,0.3285078669074026,0.4651750643688098,0.5590855192758192,0.0
0.4899669521079442,0.5641595441595442,0.6930813296008602,0.4725088126558335,0.46917877301459027,0.3533177160154631,1.0
0.49021800653654435,0.5367538126361656,0.6891566711777682,0.7226807669160003,0.39517750756450976,0.5151738631653026,0.0
0.48609797513191766,0.5411010558069381,0.6945143768191171,0.47974163872409936,0.4638945792378482,0.4599632703820459,0.0
0.49184118753309347,0.5420412267471091,0.693485474870692,0.4788163098615768,0.581637191703158,0.5068639076071763,0.0
0.49004546367470647,0.3174962292609351,0.6876346378450529,0.4720101453013498,0.46688655427966447,0.45578178172388195,0.0
0.4858149683214957,0.5687213004860063,0.6904988784041823,0.46572091823574924,0.46810877859008815,0.4572239735469628,1.0
0.20266026401796633,0.5468979386626446,0.4879590663873491,0.6406693319576993,0.5375844938512908,0.5350377418515198,1.0
0.4840137669119392,0.5397720797720797,0.6892141413766893,0.4854741638724099,0.5941538712122636,0.405973142069391,0.0
0.48651426902079636,0.5408496732026143,0.6936393466936096,0.46665484481128017,0.46783814768178317,0.46118325283666406,0.0
0.48761982143183186,0.5628841964136082,0.694247418475742,0.6414861146934915,0.3835754602918053,0.5247370602809189,1.0
0.48191130018806255,0.543499245852187,0.6986058842068186,0.11589717135242023,0.46610661103698,0.2915329072312038,1.0
0.48382753017217767,0.5450460868107927,0.6984427429969782,0.6238178144613533,0.46324055454277785,0.45697043313956287,1.0
0.26040278259599403,0.5473554550025138,0.6919838341892067,0.1985104462213051,0.4648856396474281,0.38898207864572787,1.0
0.598878927860651,0.5363817663817664,0.6866261285478578,0.602355773364285,0.46443584105445823,0.3811637793909246,1.0
0.49274863517683354,0.33678565443271324,0.6840751932667173,0.8223282606826584,0.47291122429162985,0.5223655416413608,0.0
0.48574010845551313,0.3265627618568795,0.688589384698096,0.4766056229043074,0.46789014389796213,0.4563717692878696,0.0
0.4805455640964779,0.31240154181330654,0.6994549600489424,0.4780049006964147,0.2397526734199102,0.2212646171347042,1.0
0.49125417663276666,0.5406033182503771,0.6939600674811368,0.4729892098701745,0.4684965575999048,0.4545796338606588,0.0
0.49095291131844654,0.5411345734875147,0.6940082682931351,0.47459590748860797,0.46438259191740744,0.4554226798160627,0.0
0.48142836275995543,0.5489190548014078,0.7000074155095382,0.4799630298340641,0.4644433585796889,0.45806171732654655,1.0
0.2564498165020358,0.5514680744092508,0.7013959696705659,0.17475926403576642,0.25278931509080543,0.36655869508632904,1.0
0.4885939126148003,0.54178314060667,0.704916482823826,0.48544837073338487,0.4711063917758274,0.5422872622456161,1.0
0.49568551552885753,0.5548717948717948,0.6794404998053428,0.467358782563838,0.69899828976301,0.5118479528781175,1.0
0.49247019299238615,0.32592592592592595,0.6929793663447099,0.6594875763047029,0.31925050273449984,0.5965574418447716,0.0
0.348728295203491,0.5615753309870957,0.6834763908715077,0.4673663055627203,0.4631472119378301,0.405539327684106,1.0
0.4915810038525443,0.5380961957432545,0.6855657106838954,0.47737081936204967,0.46783250953786015,0.45650914384320984,0.0
0.49161752086034066,0.5378498407910173,0.6949277914758718,0.27479365488779983,0.4678155951060911,0.3420385419980526,0.0
0.4913646405813507,0.33745600804424336,0.6898407519326671,0.3264121743616198,0.4728955627807326,0.3710125227752552,0.0
0.48769011667183987,0.5672063013239483,0.6945829702823455,0.473355687387155,0.46938049327494724,0.36013824218411083,1.0
0.48638645949350906,0.5448751466398525,0.7021838675589996,0.48375677069899403,0.4666566432996924,0.5916456989713779,1.0
0.6831601818546987,0.3394670688788336,0.3049257522107487,0.46887305476743185,0.4676809061123745,0.2680105272290829,1.0
0.49065986233088055,0.35632646220881514,0.6938673736119093,0.23700670621614647,0.4625357865524003,0.35265735411786253,0.0
0.48998429768664753,0.5603267973856209,0.6943160119389703,0.48335052875935,0.4616148897116403,0.5917854836066364,1.0
0.4912742609870547,0.3270487682252389,0.6897517658182087,0.6566395838706903,0.5785487417542146,0.7063992441989376,1.0
0.49356296445069286,0.5580710574828222,0.6852672364249828,0.4767926231622388,0.38958948047636055,0.24747664632559216,1.0
0.48804615749785457,0.3628791687615217,0.6903635453551101,0.48531080732525145,0.46233845151509456,0.45312394559003577,0.0
0.48991947999780894,0.5625825372884197,0.6911440277340056,0.4798222422835525,0.47092659763072664,0.5567573820747895,1.0
0.5910916759480728,0.5507424166247695,0.6798650377264047,0.3025857621872582,0.5657063028184455,0.5654192093009804,1.0
0.4921698406032609,0.36375062845651085,0.688886005079624,0.47100421287937405,0.46869076033503104,0.4554641331906566,0.0
0.49104146506235274,0.3453996983408748,0.6934076120205409,0.6892679047373398,0.4619036879725861,0.46055759608988633,0.0
0.30643247092333253,0.5489994972347914,0.6876717153927439,0.48203615338320005,0.539839751420499,0.5936942669018904,1.0
0.6331957859373002,0.5598340874811463,0.6798316679334828,0.6635822371249247,0.4670237491151246,0.2834350387058835,1.0
0.48904398473589067,0.5613759007876655,0.6904061845349548,0.47129331097927946,0.4693247382961529,0.29895113321957756,1.0
0.48800781463966836,0.5400301659125188,0.6885615765373277,0.5864714985813773,0.46415080155612776,0.38493796454290424,0.0
0.3246544578137267,0.5479168761521702,0.7037541017037133,0.7976205829249419,0.3895518928502071,0.46164357810104983,1.0
0.4935693549270572,0.5530601642366348,0.6854674551825142,0.47634339265755304,0.4678281243148089,0.45713383655802026,0.0
0.4891097153499242,0.5639534104239986,0.6926567916797982,0.46645709741208835,0.4713049797340049,0.3519825317407525,1.0
0.6319815954280705,0.5552237305178481,0.4312118796462801,0.4817502794256727,0.4617752635832284,0.2949889618339744,1.0
0.48758695612481506,0.5424853360147478,0.7033629335755733,0.5963051328346659,0.4710662983079304,0.6350560584588985,1.0
0.4867753656265405,0.5442818836936484,0.699200978847259,0.47777598658756765,0.4673018975486603,0.5895778504015193,1.0
0.49214245284741365,0.2686944863415452,0.6969985725144139,0.30462771902673885,0.32316588045881967,0.35660506502395617,0.0
0.2849422118351622,0.5543841126194068,0.6937023785246843,0.686462900868369,0.46605336189992924,0.5516913940866279,1.0
0.4931357154594752,0.557410759175465,0.687790363545355,0.4793407703550855,0.38596853915690954,0.29660853553903843,1.0
0.4909136555350654,0.5398592257415786,0.694770211898185,0.267055713180294,0.46768967655847693,0.35594952328619217,0.0
0.49214336577260853,0.3316742081447964,0.6914239632190726,0.4725593242197575,0.46137558182512983,0.45243851886128544,0.0
0.4829812485164965,0.5584263448969331,0.6919467566415157,0.7437559109276932,0.40087203292676055,0.5249105860350329,1.0
0.48753400646351036,0.5629512317747611,0.6912237444615413,0.4712105579915742,0.47015981005719587,0.4081759551146716,1.0
0.4918019317497124,0.539559242500419,0.6951854804323242,0.47416064826756077,0.4707367801186516,0.4593665345942871,0.0
0.48507276013803424,0.553738897268309,0.6879572125099646,0.4758662195855902,0.3398297280535248,0.4527720739219712,1.0
0.48433694243093717,0.5378867102396514,0.6920969207096642,0.6315665033101194,0.397288679233463,0.2539404806663389,0.0
0.48572550165239453,0.5393648399530753,0.6891195936300772,0.48559238242627456,0.38366316475283,0.45430633079792926,0.0
0.48492121455567927,0.37367186190715607,0.691772492167368,0.623839308743874,0.5726788074699143,0.3896135195843094,0.0
0.4914111997662911,0.33494218200100556,0.6944179751951206,0.484792795116499,0.4652189165993222,0.5121178818289615,0.0
0.4856825941682338,0.5424417630299984,0.6925844904618008,0.4772354053821683,0.4638181510646695,0.45268145491704503,0.0
0.48517957238583864,0.3424333836098542,0.6865501195750913,0.4776115553262832,0.47223151471868796,0.4574288303400141,0.0
0.3576749621136044,0.5616540975364505,0.6847537123894625,0.31437537614994404,0.462422397213504,0.39582670561355815,1.0
0.48884131534262076,0.5611714429361488,0.6937987801486809,0.47166731149514224,0.4719232961842295,0.3471479114247428,1.0
0.4843433329073015,0.36713591419473773,0.6897703045920542,0.47004234373656606,0.4650660602529647,0.4613158072321678,0.0
0.49705764209680653,0.546663314898609,0.43610611594149157,0.3426725990886424,0.7152110858438736,0.5503706702914268,1.0
0.4868684839964213,0.5407440925087984,0.6956155799855397,0.46665269538302806,0.4645310630407137,0.542499349278422,0.0
0.4895716554985484,0.5620395508630802,0.6943456739771231,0.4812107729343994,0.46809562292093443,0.5595868158988152,1.0
0.4909236977122094,0.5373940003351768,0.6947906045494151,0.4712997592640357,0.46718850820976404,0.406040624307102,0.0
0.4861098431594515,0.5398072733366851,0.6948573441352589,0.34774524976356286,0.47022433548209264,0.5611871089645333,0.0
0.35422410487684636,0.5418619071560248,0.683578354127658,0.48584923910239874,0.47200536250133124,0.4610492523932094,1.0
0.4865936935127535,0.5438997821350763,0.6939285515655994,0.4685012036798211,0.46466637849486614,0.5344593226711397,0.0
0.4913025616680969,0.5664169599463718,0.6959066387349141,0.6113081420342188,0.46449096957281666,0.6444939314187659,1.0
0.48941371943982903,0.5671979219038042,0.6889212287499304,0.3576863554294557,0.46719539927455883,0.45987988161687443,1.0
0.4838065328926947,0.5383727166080107,0.6879868745481174,0.4834021150374,0.4706240172401912,0.4551864919840742,0.0
0.49248206101992,0.2958270487682253,0.6898648523386662,0.46922878514315186,0.4622025096005062,0.45697477128341574,0.0
0.6012434041154667,0.5417429193899782,0.40162399658886555,0.3552467543633393,0.4721569659268169,0.27147140199169006,1.0
0.48743814931804486,0.5673403720462544,0.6910198179492408,0.3231128019946694,0.5338570542577383,0.40400169669626246,1.0
0.49103324873559856,0.540814479638009,0.6955710869283105,0.46981020548534086,0.46709328622350854,0.377852329583249,0.0
0.49104237798754763,0.5378917378917379,0.6978439406017686,0.46684077035508553,0.4684113589806236,0.4082482575122191,0.0
0.7381547955960488,0.5433500921736216,0.2988264956155799,0.4844542601667956,0.46815952188539534,0.33909342433795103,1.0
0.37132319377750184,0.8982570806100219,0.6829350586752192,0.8124086492992864,0.0886817393047542,0.45777298975234015,1.0
0.4906744691339991,0.5373437238143121,0.6911329044696983,0.4855859341415183,0.47152361442613094,0.5444948954507332,0.0
0.48530646898793106,0.5377744260097201,0.6923286553827329,0.482389734330668,0.46806492635957575,0.3502617346791219,0.0
0.48674980372108306,0.5393899782135076,0.6918447933853654,0.3038109362909466,0.46572572309195814,0.5359921334991469,0.0
0.48959721740400586,0.5663817663817664,0.6882223169759552,0.3337417247012294,0.4722415380856622,0.4545299862143429,1.0
0.49087257390129446,0.540507792860734,0.6920079345952058,0.4853838878858223,0.471016807933495,0.5156124977104241,0.0
0.4874399751684347,0.5418049270990447,0.6940175376800578,0.33201143495830104,0.5468811667199158,0.5313792405356161,0.0
0.4894301520933374,0.5371928942517178,0.6949648690235628,0.4813117960622474,0.566526965989463,0.5288149155025981,0.0
0.4917827603206193,0.5408077761018938,0.6958621456776849,0.4772730203765798,0.4717973776366154,0.5834514272493276,0.0
0.48560499552666647,0.5383408748114631,0.6915926660610667,0.4828776545438913,0.3365157523476605,0.45624162497228404,0.0
0.4914011575891471,0.5383023294788001,0.6949463302497173,0.4814676296105236,0.46778176624255297,0.5671689273216299,0.0
0.6373313370702404,0.3661303837774426,0.3696446117053817,0.48578153211245806,0.35877389163487383,0.6107624528829376,1.0
0.48450948529277504,0.3758169934640523,0.6930905989877829,0.47187258189321635,0.4711314501932631,0.5134578862635085,0.0
0.4827000675564644,0.32557399027987266,0.6925696594427244,0.3228978591694609,0.4712968357483383,0.5528289518080419,0.0
0.31607296098157717,0.5507223060164237,0.689590478485753,0.6683324735620324,0.4653874344565769,0.5223221602028323,1.0
0.4858743084591648,0.5411781464722641,0.6932852561131606,0.4664377525578196,0.46416333076484556,0.5217099999035968,0.0
0.4924327630593949,0.542731690966985,0.6989618286646521,0.4693287335568738,0.46412699605956387,0.45244960522890937,1.0
0.48626230166700135,0.5397251550192727,0.6943734821378914,0.4680831398847906,0.4655359055798831,0.5160752330547281,0.0
0.48326425532691847,0.3001843472431708,0.6893568899352996,0.6871829593328175,0.6059187981982999,0.3126693081142571,0.0
0.48925669630630464,0.5689525724819843,0.6947683580208005,0.6231085031381652,0.463429745594417,0.528226856002545,1.0
0.4907283317204988,0.33303167420814483,0.6892938581042249,0.46608954518098183,0.47221710612866247,0.4560391782591511,0.0
0.48623308806076426,0.54409418468242,0.698604030329434,0.4754685753589545,0.4641457898726406,0.3738082154804253,1.0
0.4931804487940258,0.5380526227585051,0.6896905878645186,0.6261284498323445,0.4615459790636922,0.5085172224310958,0.0
0.490413372528255,0.538791687615217,0.6960252868875252,0.3141604333247356,0.36976200768040496,0.3564122586304962,0.0
