RollRate,PitchRate,currPitch,currRoll,diffRollRate,class
0.6493506493506493,0.48648648648648646,0.42553191489361697,0.42574257425742573,0.6724137931034483,1.0
0.34545454545454546,0.5783783783783784,0.3829787234042553,0.18811881188118812,0.8060344827586208,0.0
0.7168831168831168,0.4486486486486486,0.21276595744680848,0.5346534653465347,0.6767241379310345,1.0
0.7064935064935065,0.39999999999999997,0.36170212765957444,0.45544554455445546,0.75,1.0
0.7402597402597402,0.454054054054054,0.36170212765957444,0.693069306930693,0.6767241379310345,1.0
0.6961038961038961,0.454054054054054,0.276595744680851,0.6039603960396039,0.771551724137931,1.0
0.6077922077922078,0.4216216216216216,0.2553191489361702,0.6039603960396039,0.6594827586206897,1.0
0.7064935064935065,0.48108108108108105,0.3191489361702127,0.5841584158415841,0.646551724137931,1.0
0.2649350649350649,0.6,0.3191489361702127,0.5841584158415841,0.5431034482758621,0.0
0.41038961038961036,0.47567567567567565,0.36170212765957444,0.5742574257425742,0.5689655172413793,0.0
0.6207792207792208,0.30810810810810807,0.14893617021276595,0.8910891089108911,0.603448275862069,1.0
0.48311688311688306,0.6054054054054053,0.8297872340425532,0.25742574257425743,0.6724137931034483,0.0
0.45974025974025967,0.4432432432432432,0.23404255319148937,0.39603960396039606,0.6810344827586207,0.0
0.42857142857142855,0.38918918918918916,0.19148936170212766,0.38613861386138615,0.6336206896551724,0.0
0.657142857142857,0.48108108108108105,0.36170212765957444,0.594059405940594,0.728448275862069,1.0
0.8389610389610389,0.5783783783783784,0.1702127659574468,0.25742574257425743,0.6637931034482759,1.0
0.3999999999999999,0.39999999999999997,0.4893617021276596,0.5445544554455446,0.5474137931034483,0.0
0.5584415584415584,0.3405405405405405,0.36170212765957444,0.8415841584158417,0.5689655172413793,1.0
0.8727272727272727,0.47027027027027024,0.2553191489361702,0.7326732673267327,0.6336206896551724,1.0
0.43896103896103894,0.6108108108108108,0.3191489361702127,0.7128712871287128,0.18965517241379315,0.0
0.4337662337662337,0.6648648648648648,0.4893617021276596,0.9207920792079207,0.5086206896551724,1.0
0.7454545454545454,0.6054054054054053,0.3191489361702127,0.8910891089108911,0.4870689655172414,1.0
0.612987012987013,0.49729729729729727,0.36170212765957444,0.594059405940594,0.6077586206896551,1.0
0.6779220779220778,0.4216216216216216,0.36170212765957444,0.2277227722772277,0.7327586206896552,1.0
0.3246753246753247,0.5891891891891892,0.3191489361702127,0.37623762376237624,0.7112068965517242,0.0
0.6441558441558441,0.5297297297297296,0.3191489361702127,0.5841584158415841,0.685344827586207,1.0
0.3662337662337662,0.4216216216216216,0.23404255319148937,0.36633663366336633,0.5905172413793104,0.0
0.7064935064935065,0.48108108108108105,0.4042553191489361,0.25742574257425743,0.8491379310344828,1.0
0.40519480519480516,0.6054054054054053,0.5531914893617021,0.7524752475247525,0.5474137931034483,0.0
0.10389610389610388,0.5837837837837837,0.3829787234042553,0.504950495049505,0.4568965517241379,0.0
0.4337662337662337,0.29189189189189185,0.44680851063829785,0.5643564356435644,0.6120689655172414,0.0
0.7064935064935065,0.49729729729729727,0.5106382978723404,0.43564356435643564,0.771551724137931,1.0
0.7142857142857142,0.17297297297297298,0.36170212765957444,0.3366336633663366,0.771551724137931,1.0
0.6909090909090909,0.4216216216216216,0.23404255319148937,0.7425742574257426,0.5991379310344828,1.0
0.48831168831168825,0.4162162162162162,0.2978723404255319,0.38613861386138615,0.6508620689655172,0.0
0.6883116883116882,0.3243243243243243,0.42553191489361697,0.5643564356435644,0.7370689655172414,1.0
0.5818181818181818,0.2216216216216216,1.0,0.43564356435643564,0.6681034482758621,0.0
0.6909090909090909,0.37297297297297294,0.6170212765957447,0.594059405940594,0.5991379310344828,1.0
0.6649350649350649,0.3513513513513513,0.276595744680851,0.801980198019802,0.7370689655172414,1.0
0.6935064935064934,0.6324324324324324,0.3829787234042553,0.6039603960396039,0.6336206896551724,1.0
0.7558441558441558,0.4108108108108108,0.21276595744680848,0.45544554455445546,0.7758620689655172,1.0
0.7038961038961038,0.4432432432432432,0.3404255319148936,0.48514851485148514,0.6896551724137931,1.0
0.6597402597402597,0.5891891891891892,0.23404255319148937,0.25742574257425743,0.7155172413793104,1.0
0.6701298701298701,0.5405405405405405,0.23404255319148937,0.4158415841584158,0.7413793103448276,1.0
0.34545454545454546,0.49189189189189186,0.276595744680851,0.5346534653465347,0.5948275862068966,0.0
0.5012987012987012,0.3351351351351351,0.36170212765957444,0.8514851485148515,0.6120689655172414,1.0
0.5688311688311688,0.5621621621621622,0.3191489361702127,0.8613861386138614,0.39655172413793105,0.0
0.39220779220779217,0.5135135135135135,0.3191489361702127,0.5445544554455446,0.6163793103448276,0.0
0.4337662337662337,0.3189189189189189,0.21276595744680848,0.37623762376237624,0.6379310344827587,0.0
0.45974025974025967,0.45945945945945943,0.2978723404255319,0.38613861386138615,0.6163793103448276,0.0
0.6337662337662338,0.5567567567567567,0.1702127659574468,0.5148514851485149,0.728448275862069,1.0
0.30389610389610383,0.5729729729729729,0.42553191489361697,0.5445544554455446,0.5560344827586207,0.0
0.6181818181818182,0.4378378378378378,0.2978723404255319,0.6039603960396039,0.6551724137931034,1.0
0.39480519480519477,0.5243243243243243,0.6170212765957447,0.3564356435643564,0.6508620689655172,0.0
0.6753246753246753,0.6162162162162161,0.5319148936170213,0.24752475247524752,0.6637931034482759,1.0
0.4545454545454545,0.3513513513513513,0.276595744680851,0.37623762376237624,0.6379310344827587,0.0
0.3896103896103896,0.15135135135135136,0.4893617021276596,0.5643564356435644,0.5517241379310345,0.0
0.2857142857142857,0.48108108108108105,0.4042553191489361,0.5247524752475248,0.5775862068965517,0.0
0.45194805194805193,0.4486486486486486,0.3404255319148936,0.39603960396039606,0.646551724137931,0.0
0.6467532467532467,0.7297297297297296,0.4893617021276596,0.1683168316831683,0.6982758620689655,1.0
0.4077922077922077,0.5729729729729729,0.42553191489361697,0.5841584158415841,0.5689655172413793,0.0
0.6415584415584416,0.47027027027027024,0.36170212765957444,0.4158415841584158,0.7112068965517242,1.0
0.5688311688311688,0.39999999999999997,0.23404255319148937,0.594059405940594,0.6637931034482759,1.0
0.3142857142857143,0.39459459459459456,0.44680851063829785,0.504950495049505,0.5689655172413793,0.0
0.46493506493506487,0.39459459459459456,0.23404255319148937,0.38613861386138615,0.646551724137931,0.0
0.7298701298701298,0.6756756756756757,0.2553191489361702,0.42574257425742573,0.810344827586207,1.0
0.7038961038961038,0.5621621621621622,0.4042553191489361,0.6336633663366337,0.6767241379310345,1.0
0.28831168831168824,0.4162162162162162,0.4042553191489361,0.5544554455445545,0.5172413793103449,0.0
0.6623376623376623,0.48648648648648646,0.36170212765957444,0.7920792079207921,0.4655172413793104,1.0
0.5454545454545454,0.5297297297297296,0.3404255319148936,0.594059405940594,0.603448275862069,1.0
0.8025974025974025,0.254054054054054,0.44680851063829785,0.6435643564356436,0.5818965517241379,1.0
0.3896103896103896,0.49189189189189186,0.5319148936170213,0.7128712871287128,0.6077586206896551,0.0
0.3532467532467532,0.45945945945945943,0.2553191489361702,0.5445544554455446,0.5818965517241379,0.0
0.33766233766233766,0.5243243243243243,0.3404255319148936,0.5148514851485149,0.5517241379310345,0.0
0.3246753246753247,0.4108108108108108,0.36170212765957444,0.5544554455445545,0.5603448275862069,0.0
0.7584415584415584,0.5621621621621622,0.6595744680851063,0.26732673267326734,0.7327586206896552,1.0
0.7012987012987013,0.46486486486486484,0.42553191489361697,0.6039603960396039,0.646551724137931,1.0
0.5376623376623376,0.47567567567567565,0.2553191489361702,0.40594059405940597,0.6594827586206897,0.0
0.7272727272727273,0.5135135135135135,0.2978723404255319,0.48514851485148514,0.7844827586206897,1.0
0.4545454545454545,0.3567567567567567,0.3829787234042553,0.48514851485148514,0.5431034482758621,0.0
0.45194805194805193,0.5675675675675675,0.6382978723404255,0.38613861386138615,0.6379310344827587,0.0
0.2857142857142857,0.39999999999999997,0.3404255319148936,0.36633663366336633,0.5991379310344828,0.0
0.7012987012987013,0.4432432432432432,0.2978723404255319,0.45544554455445546,0.6681034482758621,1.0
0.39740259740259737,0.454054054054054,0.44680851063829785,0.5346534653465347,0.6336206896551724,0.0
0.41818181818181815,0.5405405405405405,0.4042553191489361,0.7920792079207921,0.5344827586206897,0.0
0.7246753246753246,0.4162162162162162,0.3191489361702127,0.6336633663366337,0.6767241379310345,1.0
0.6623376623376623,0.5297297297297296,0.276595744680851,0.3366336633663366,0.7112068965517242,1.0
0.638961038961039,0.49189189189189186,0.2978723404255319,0.5643564356435644,0.7068965517241379,1.0
0.638961038961039,0.4216216216216216,0.36170212765957444,0.42574257425742573,0.6810344827586207,1.0
0.3090909090909091,0.5297297297297296,0.2978723404255319,0.19801980198019803,0.7801724137931034,0.0
0.5714285714285714,0.23783783783783782,0.4893617021276596,0.5841584158415841,0.5862068965517242,1.0
0.6311688311688312,0.29729729729729726,0.42553191489361697,0.5742574257425742,0.6508620689655172,0.0
0.7714285714285714,0.5621621621621622,0.3404255319148936,0.6237623762376238,0.6551724137931034,1.0
0.7558441558441558,0.3567567567567567,0.3404255319148936,0.42574257425742573,0.7887931034482759,1.0
0.4259740259740259,0.454054054054054,0.276595744680851,0.5841584158415841,0.5775862068965517,0.0
0.561038961038961,0.5621621621621622,0.3191489361702127,0.8415841584158417,0.5344827586206897,1.0
0.39740259740259737,0.38378378378378375,0.36170212765957444,0.2178217821782178,0.7456896551724138,0.0
0.7220779220779221,0.38378378378378375,0.3829787234042553,0.3564356435643564,0.7844827586206897,1.0
0.41298701298701296,0.5297297297297296,0.44680851063829785,0.38613861386138615,0.5646551724137931,0.0
0.41558441558441556,0.5405405405405405,0.3404255319148936,0.4752475247524752,0.5775862068965517,0.0
0.5038961038961038,0.7189189189189189,0.21276595744680848,0.39603960396039606,0.625,0.0
0.5974025974025974,0.39459459459459456,0.2978723404255319,0.594059405940594,0.6551724137931034,1.0
0.6285714285714286,0.4432432432432432,0.10638297872340424,0.6039603960396039,0.6810344827586207,1.0
0.6311688311688312,0.6486486486486486,0.276595744680851,0.7722772277227723,0.6594827586206897,1.0
0.6753246753246753,0.4054054054054054,0.3191489361702127,0.45544554455445546,0.7241379310344828,1.0
0.6649350649350649,0.6378378378378378,0.3404255319148936,0.6336633663366337,0.6724137931034483,1.0
0.36363636363636365,0.37297297297297294,0.36170212765957444,0.39603960396039606,0.6896551724137931,0.0
0.6493506493506493,0.427027027027027,0.2978723404255319,0.4158415841584158,0.7327586206896552,1.0
0.3662337662337662,0.5297297297297296,0.4893617021276596,0.7425742574257426,0.44396551724137934,0.0
0.5922077922077922,0.6594594594594594,0.23404255319148937,0.5841584158415841,0.6163793103448276,1.0
0.4259740259740259,0.4486486486486486,0.3829787234042553,0.37623762376237624,0.7629310344827587,0.0
0.5194805194805194,0.5243243243243243,0.36170212765957444,0.39603960396039606,0.6594827586206897,0.0
0.6311688311688312,0.4054054054054054,0.1276595744680851,0.594059405940594,0.6724137931034483,1.0
0.39740259740259737,0.49729729729729727,0.36170212765957444,0.801980198019802,0.6120689655172414,1.0
0.34545454545454546,0.48108108108108105,0.7234042553191489,0.4752475247524752,0.5517241379310345,0.0
0.7922077922077921,0.3351351351351351,0.2978723404255319,0.6039603960396039,0.5905172413793104,1.0
0.3662337662337662,0.5891891891891892,0.44680851063829785,0.5544554455445545,0.5905172413793104,0.0
0.683116883116883,0.12432432432432428,0.19148936170212766,0.6039603960396039,0.6982758620689655,1.0
0.4545454545454545,0.508108108108108,0.3191489361702127,0.1782178217821782,0.8405172413793104,0.0
0.26753246753246746,0.5297297297297296,0.276595744680851,0.5148514851485149,0.5603448275862069,0.0
0.4363636363636363,0.47027027027027024,0.3191489361702127,0.37623762376237624,0.7025862068965517,0.0
0.4441558441558441,0.3513513513513513,0.3191489361702127,0.5643564356435644,0.5991379310344828,0.0
0.683116883116883,0.5405405405405405,0.2553191489361702,0.26732673267326734,0.7672413793103449,1.0
0.7532467532467533,0.46486486486486484,0.46808510638297873,0.7227722772277227,0.5948275862068966,1.0
0.3142857142857143,0.4216216216216216,0.42553191489361697,0.45544554455445546,0.603448275862069,0.0
0.7324675324675325,0.47567567567567565,0.3191489361702127,0.2871287128712871,0.8017241379310345,1.0
0.8389610389610389,0.29729729729729726,0.4042553191489361,0.693069306930693,0.5905172413793104,1.0
0.7506493506493506,0.4108108108108108,0.5106382978723404,0.6237623762376238,0.6379310344827587,1.0
0.7532467532467533,0.48648648648648646,0.4893617021276596,0.6039603960396039,0.6767241379310345,1.0
0.6,0.5405405405405405,0.276595744680851,0.8316831683168318,0.3620689655172414,0.0
0.36363636363636365,0.38918918918918916,0.23404255319148937,0.5544554455445545,0.5043103448275862,0.0
0.43896103896103894,0.39999999999999997,0.2553191489361702,0.5643564356435644,0.6293103448275862,0.0
0.3818181818181818,0.3243243243243243,0.19148936170212766,0.5445544554455446,0.5862068965517242,0.0
0.3532467532467532,0.5297297297297296,0.3404255319148936,0.39603960396039606,0.5560344827586207,0.0
0.374025974025974,0.5135135135135135,0.3404255319148936,0.38613861386138615,0.6163793103448276,0.0
0.6909090909090909,0.4324324324324324,0.2978723404255319,0.43564356435643564,0.6982758620689655,1.0
0.4337662337662337,0.6486486486486486,0.5531914893617021,0.6732673267326732,0.5603448275862069,0.0
0.638961038961039,0.4108108108108108,0.3829787234042553,0.4158415841584158,0.75,1.0
0.7064935064935065,0.45945945945945943,0.3191489361702127,0.6831683168316831,0.47844827586206895,1.0
0.6103896103896104,0.49729729729729727,0.3404255319148936,0.6039603960396039,0.6810344827586207,1.0
0.6675324675324674,0.4162162162162162,0.23404255319148937,0.9603960396039604,0.4956896551724138,1.0
0.6649350649350649,0.6486486486486486,0.44680851063829785,0.45544554455445546,0.6810344827586207,1.0
0.7220779220779221,0.48108108108108105,0.5957446808510638,0.43564356435643564,0.7413793103448276,1.0
0.4259740259740259,0.48108108108108105,0.4042553191489361,0.37623762376237624,0.6724137931034483,0.0
0.657142857142857,0.5459459459459459,0.3829787234042553,0.45544554455445546,0.6637931034482759,1.0
0.49870129870129865,0.5243243243243243,0.44680851063829785,0.40594059405940597,0.6637931034482759,1.0
0.42857142857142855,0.29189189189189185,0.4893617021276596,0.6039603960396039,0.5948275862068966,1.0
0.683116883116883,0.29729729729729726,0.36170212765957444,0.6039603960396039,0.6077586206896551,1.0
0.3896103896103896,0.38378378378378375,0.3829787234042553,0.19801980198019803,0.8318965517241379,0.0
0.548051948051948,0.39459459459459456,0.14893617021276595,0.40594059405940597,0.7844827586206897,0.0
0.6805194805194805,0.39459459459459456,0.19148936170212766,0.6237623762376238,0.6681034482758621,1.0
0.27532467532467525,0.6108108108108108,0.46808510638297873,0.5247524752475248,0.5517241379310345,0.0
0.49350649350649345,0.3243243243243243,0.36170212765957444,0.39603960396039606,0.6681034482758621,0.0
0.3896103896103896,0.4378378378378378,0.21276595744680848,0.1782178217821782,0.9094827586206897,0.0
0.6363636363636364,0.37837837837837834,0.4042553191489361,0.7524752475247525,0.5560344827586207,0.0
0.2779220779220779,0.5621621621621622,0.42553191489361697,0.594059405940594,0.5172413793103449,0.0
0.3532467532467532,0.6324324324324324,0.702127659574468,0.7326732673267327,0.5775862068965517,0.0
0.7532467532467533,0.47027027027027024,0.4893617021276596,0.3366336633663366,0.685344827586207,1.0
0.657142857142857,0.5135135135135135,0.14893617021276595,0.4752475247524752,0.6594827586206897,1.0
0.6779220779220778,0.4378378378378378,0.36170212765957444,0.6138613861386139,0.5905172413793104,1.0
0.3246753246753247,0.38378378378378375,0.42553191489361697,0.5742574257425742,0.5603448275862069,0.0
0.6623376623376623,0.46486486486486484,0.42553191489361697,0.44554455445544555,0.6982758620689655,1.0
0.43116883116883115,0.3459459459459459,0.19148936170212766,0.39603960396039606,0.5775862068965517,0.0
0.6415584415584416,0.37837837837837834,0.3191489361702127,0.5643564356435644,0.7025862068965517,1.0
0.6311688311688312,0.49189189189189186,0.3191489361702127,0.42574257425742573,0.6896551724137931,1.0
0.6597402597402597,0.5297297297297296,0.276595744680851,0.42574257425742573,0.7629310344827587,1.0
