lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,pgout,ppgout,pgfree,pgscan,atch,pgin,ppgin,pflt,vflt,runqsz,freemem,freeswap,class
0.004878048780487805,0.0,0.23619186046511628,0.08283132530120482,0.07157276564507248,0.4075546719681908,0.03693754197447952,0.08302185229326967,0.009387125894035135,0.0,0.0,0.0,0.0,0.0,0.0014164305949008501,0.0013670072793137624,0.42831740386752615,0.40841148886283707,0.00014174344436569805,0.12337119946541932,0.7789259468122335,1.0
0.003794037940379404,0.0,0.13953488372093023,0.04819277108433735,0.038906221325013764,0.2181908548707753,0.020147750167897917,0.07667163690526846,0.021979584751058955,0.0,0.0,0.0,0.0,0.0,0.015580736543909351,0.009534875773213493,0.24289842187152705,0.23370457209847598,0.0004961020552799433,0.0824423655195456,0.7765458488711363,1.0
0.0016260162601626016,0.0,0.0874515503875969,0.024096385542168676,0.03229950449623784,0.029821073558648107,0.03693754197447952,0.047688957797568134,0.011404763558086244,0.012278978388998036,0.022801302931596094,0.04130019120458891,0.03637833468067906,0.001890537858020607,0.11189801699716716,0.0615153275691193,0.05534563236274728,0.07590855803048065,0.0002480510276399717,0.0070998997661209495,0.47146891584956213,0.0
0.008130081300813007,0.022608695652173914,0.16981589147286824,0.02560240963855422,0.013947513305193613,0.019880715705765408,0.00671591672263264,0.0332401693971313,0.008938268175821122,0.0,0.0,0.0,0.0,0.010397958219113337,0.12889518413597734,0.06219883120877619,0.15447877306068017,0.14580890973036342,0.0009213323883770376,0.6212829936518544,0.6110766610868029,0.0
0.011382113821138212,0.029565217391304348,0.12540374677002586,0.050451807228915665,0.03872270141310332,0.25844930417495027,0.05372733378106112,0.15004249177971088,0.02694923963613638,0.0,0.0,0.0,0.0,0.013233765006144246,0.0028328611898017003,0.0013670072793137624,0.2567237163814181,0.2533704572098476,0.0006378454996456413,0.1385733377881724,0.7796013257934589,0.0
0.003794037940379404,0.0017391304347826088,0.15810723514211888,0.05647590361445783,0.05010093595155074,0.27833001988071565,0.02686366689053056,0.06174746306065103,0.0036191931115894735,0.0,0.0,0.0,0.0,0.0,0.0014164305949008501,0.0006835036396568812,0.31318070682373866,0.28912661195779604,7.087172218284902e-05,0.6025726695623121,0.8232793996036885,0.0
0.0027100271002710027,0.0,0.38695090439276486,0.09450301204819278,0.05927693154707286,0.09940357852882703,0.010073875083948958,0.0655837958874607,0.08529740990209013,0.0,0.0,0.0,0.0,0.0,0.0028328611898017003,0.0013670072793137624,0.10735719048677485,0.1071219226260258,0.0006378454996456413,0.2092382225192115,0.7339791412656558,0.0
0.001084010840108401,0.0017391304347826088,0.011708656330749353,0.0030120481927710845,0.0018351991191044225,0.019880715705765408,0.02686366689053056,0.03661932471517445,0.013871258940351364,0.0,0.0,0.0,0.0,0.0,0.0014164305949008501,0.0006835036396568812,0.022227161591464772,0.018024618991793667,0.00035435861091424523,0.3106414968259271,0.8119432859973653,0.0
0.011382113821138212,0.03304347826086956,0.10796188630490956,0.028237951807228916,0.014681592952835382,0.009940357852882704,0.00335795836131632,0.09189228343738905,0.028656343309492398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02244943320737942,0.016852286049237983,0.0012756909992912829,0.2237721349816238,0.7149905157176069,0.0
0.001084010840108401,0.0017391304347826088,0.3138727390180879,0.05967620481927711,0.023123508900715725,0.019880715705765408,0.01343183344526528,0.5351399299627806,0.08596569682660926,0.0,0.0,0.0,0.0,0.0009452689290103034,0.0396600566572238,0.022555620108677076,0.04601022449433208,0.07898593200468933,0.0002480510276399717,0.028149014366856,0.43923082581240513,0.0
0.007588075880758808,0.0034782608695652175,0.3727390180878553,0.04536897590361446,0.02826206643420811,0.5278330019880715,0.5686702484889187,0.18391756396823744,0.02455551697798764,0.014734774066797643,0.007600434310532031,0.0026768642447418736,0.0,0.003781075716041214,0.03831444759206799,0.019855780732032396,0.38819737719493225,0.5271395076201641,0.0,0.009939859672569329,0.48611282618241475,1.0
0.002168021680216802,0.0034782608695652175,0.04699612403100775,0.009224397590361446,0.0031198385024775186,0.09940357852882703,0.0335795836131632,0.019304369785751972,0.007296715505867648,0.0,0.0,0.0,0.0,0.0,0.00708215297450425,0.0041010218379412865,0.18864192042676153,0.11115181711606097,0.0,0.5640661543601738,0.8289213774164859,0.0
0.011382113821138212,0.0034782608695652175,0.28843669250646,0.08659638554216868,0.07047164617360983,0.4060636182902584,0.050201477501678984,0.08300522765658726,0.0108853551836678,0.23231827111984288,0.26064060803474487,0.3146080305927342,0.6679789814066289,0.004726344645051517,0.01692634560906516,0.00885137213355661,0.45273394087575025,0.6476113716295427,0.0006378454996456413,0.00843635148680254,0.42715201822408766,1.0
0.02168021680216802,0.07130434782608695,0.4017280361757106,0.0651355421686747,0.05285373463020738,0.21868787276341947,0.050369375419744795,0.1326440178421934,0.05786820359697243,0.0,0.0,0.0,0.0,0.0,0.0084985835694051,0.0054680291172550495,0.26983774172038233,0.2645076201641266,0.001204819277108434,0.07601069161376545,0.6853973256775522,1.0
0.012466124661246612,0.034782608695652174,0.2895671834625323,0.06362951807228916,0.035052303174894474,0.059642147117296214,0.06699126930826058,0.10921357156173815,0.05325574612874106,0.2303536345776032,0.13762214983713358,0.04847036328871893,0.0,0.06697230362038,0.07492917847025497,0.05594477290591573,0.1213380751278062,0.14069460726846425,0.001204819277108434,0.013030404276645507,0.4489166074131202,1.0
0.004336043360433604,0.010434782608695653,0.20421511627906977,0.058734939759036146,0.0403743806202973,0.049701789264413515,0.0167897918065816,0.04607913881215387,0.02972404694118464,0.07846267190569745,0.04223669923995658,0.05954110898661568,0.037760711398544866,0.00850742036109273,0.08484419263456092,0.04295820375243498,0.0683262947321627,0.11538686987104338,0.0,0.009104577347143334,0.4889971179372188,0.0
0.04769647696476965,0.0817391304347826,0.26429263565891475,0.06419427710843374,0.03908974123692421,0.36729622266401585,0.31161853593015443,0.14244384534179658,0.07843677522394278,0.0,0.0,0.0,0.0,0.0009452689290103034,0.11026912181303118,0.08526707904719592,0.38131807068237394,0.4222230363423213,0.0,0.03691947878382894,0.4915029299857123,1.0
0.00921409214092141,0.01391304347826087,0.5007267441860466,0.19408885542168675,0.179665993760323,0.3966202783300199,0.2479852249832102,0.32254763849015045,0.40685341295743355,0.022102161100196464,0.03794788273615636,0.06984703632887189,0.06180274858528698,0.00850742036109273,0.062181303116147314,0.03957486073613342,0.35514558790842415,0.3982341735052755,0.00017717930545712256,0.02480788506515202,0.4865412348959181,1.0
0.0016260162601626016,0.0017391304347826088,0.06064276485788114,0.025414156626506024,0.011378234538447421,0.039761431411530816,0.01343183344526528,0.057710051294920656,0.08141212415804458,0.0,0.0,0.0,0.0,0.0,0.0014164305949008501,0.0006835036396568812,0.05023338519671039,0.04337631887456037,0.0010630758327427356,0.06456732375542933,0.7785884802189743,0.0
0.001084010840108401,0.0017391304347826088,0.14962855297157623,0.019390060240963857,0.013580473481372729,0.029821073558648107,0.00671591672263264,0.1433304926315256,0.013343517811263106,0.0,0.0,0.0,0.0,0.0,0.005665722379603401,0.0054680291172550495,0.05601244721049123,0.05509964830011724,0.00014174344436569805,0.09781156030738389,0.47196865171619823,0.0
0.013008130081300813,0.03304347826086956,0.07671188630490956,0.01148343373493976,0.008992475683611672,0.18836978131212723,0.07034922766957691,0.028753496616292697,0.018606485660718007,0.0,0.0,0.0,0.0,0.0,0.03250708215297451,0.023888452206007996,0.25687930651255836,0.35231535756154747,0.0007795889440113396,0.048446374874707654,0.4545001861192902,0.0
0.12466124661246612,0.3947826086956522,0.4176356589147287,0.08772590361445784,0.07928060194531106,0.019880715705765408,0.03022162525184688,0.21999856711464782,0.17043871953336576,0.0,0.0,0.0,0.0,0.0,0.08923512747875355,0.1196131369399542,0.022227161591464772,0.04879835873388042,0.001417434443656981,0.09021049114600735,0.5947498757347254,1.0
0.001084010840108401,0.0,0.04635012919896642,0.008847891566265061,0.0042209579739401724,0.039761431411530816,0.0167897918065816,0.044694148246635194,0.021494618429275747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057346076905979114,0.04865181711606095,0.0004961020552799433,0.18718676912796525,0.7572210941139496,0.0
0.027642276422764227,0.12347826086956522,0.3347060723514212,0.05082831325301205,0.04349421912277482,0.029821073558648107,0.0167897918065816,0.14181725486874255,0.19716741892924103,0.01719056974459725,0.00977198697068404,0.0034416826003824093,0.0,0.0,0.04539660056657224,0.022589795290659923,0.0563458546343632,0.28941236811254395,0.0,0.021884396926161044,0.4487342773779247,1.0
0.001084010840108401,0.0,0.028020025839793284,0.013930722891566265,0.012479354009910074,0.009940357852882704,0.00335795836131632,0.014727053152525895,0.02396000277758489,0.0,0.0,0.0,0.0,0.001890537858020607,0.00708215297450425,0.003417518198284406,0.029784396532562797,0.014947245017584996,0.0,0.04335115268960908,0.7809324687887981,0.0
0.0,0.0,0.18628875968992248,0.023908132530120484,0.015232152688566708,0.009940357852882704,0.00335795836131632,0.028092073571142163,0.029990695090618708,0.03683693516699411,0.02171552660152009,0.0076481835564053535,0.0,0.004726344645051517,0.01841359773371105,0.010252554594853218,0.017781729273171818,0.014507620164126612,7.087172218284902e-05,0.017290344136318074,0.5024810704422507,0.0
0.012466124661246612,0.01565217391304348,0.20914082687338503,0.02560240963855422,0.016149752248118918,0.12922465208747513,0.05372733378106112,0.16389081413616605,0.15040566627317548,0.0,0.0,0.0,0.0,0.0,0.02124645892351275,0.020505109189706435,0.2147143809735497,0.18991793669402107,0.0013465627214741317,0.21859338456398264,0.6974979772065166,0.0
0.00975609756097561,0.04521739130434783,0.1905684754521964,0.04574548192771084,0.02404110846026794,0.009940357852882704,0.00335795836131632,0.03785786014801468,0.025296021109645166,0.0,0.0,0.0,0.0,0.0,0.00708215297450425,0.003417518198284406,0.017559457657257173,0.05583235638921454,0.0007087172218284903,0.07718008686936184,0.48331056065371336,0.0
0.013550135501355014,0.01391304347826087,0.3263888888888889,0.04800451807228916,0.028078546522297666,0.1386679920477137,0.07370718603089321,0.15280257729367538,0.016257759877786267,0.08337426326129667,0.09533116178067319,0.11755258126195027,0.1102101859337106,0.011343227148123641,0.3081444759206799,0.32538190765865826,0.23447432762836187,0.3653282532239156,0.00017717930545712256,0.01687270297360508,0.4534975938230686,1.0
0.008672086720867209,0.020869565217391306,0.16723191214470284,0.0730421686746988,0.027160946962745458,0.12922465208747513,0.04701141705842847,0.1997042397969261,0.3769088257759878,0.0,0.0,0.0,0.0,0.020795916438226675,0.0028328611898017003,0.0013670072793137624,0.11158035118915316,0.14580890973036342,0.0009922041105598868,0.047861677246909456,0.4660244250920009,0.0
0.018970189701897018,0.08347826086956522,0.05902777777777779,0.025414156626506024,0.02238942925307396,0.09940357852882703,0.0335795836131632,0.029448168934808068,0.08321699881952642,0.0,0.0,0.0,0.0,0.0,0.02124645892351275,0.012303065513823862,0.19626583685263393,0.1220691676436108,0.00014174344436569805,0.45940527898429667,0.8208854820266719,0.0
0.0005420054200542005,0.0,0.17401485788113696,0.026731927710843376,0.016149752248118918,0.019880715705765408,0.010073875083948958,0.009117029921575256,0.006564544128879939,0.0,0.0,0.0,0.0,0.0,0.0594900849858357,0.029390656505245888,0.043565236719270956,0.06037514654161781,0.0008504606661941886,0.1568660207150017,0.6277293223697554,0.0
0.0027100271002710027,0.0052173913043478265,0.07501614987080105,0.013365963855421688,0.005689117269223711,0.049701789264413515,0.020147750167897917,0.1219068774934481,0.0067000902715089235,0.09086444007858548,0.07057546145494029,0.046653919694072656,0.030072756669361357,0.03024860572832971,0.02124645892351275,0.014353576432794505,0.06045787952878418,0.1134232121922626,0.0002480510276399717,0.007517540928833947,0.4506690264066495,0.0
0.004336043360433604,0.0034782608695652175,0.27285206718346255,0.05026355421686747,0.023307028812626168,0.2982107355864811,0.083948959032908,0.04024666210940515,0.029138532046385668,0.0,0.0,0.0,0.0,0.0,0.0481586402266289,0.0362256929018147,0.27406090242276065,0.31521101992966,0.0002834868887313962,0.031072502505846974,0.44951620129414205,1.0
0.004878048780487805,0.0,0.17377260981912146,0.017131024096385544,0.01541567260047715,0.34840954274353875,0.3465413028878442,0.01144210410901645,0.020600791611693633,0.0,0.0,0.0,0.0,0.0,0.0141643059490085,0.008202043675882573,0.2592464992220494,0.3221570926143025,0.0004961020552799433,0.05020046775810223,0.4832142689969842,1.0
0.02168021680216802,0.0052173913043478265,0.3692667958656331,0.05421686746987952,0.03046430537713342,0.4165009940357853,0.32505036937541976,0.06403414225384949,0.029884035830845083,0.05144891944990178,0.04115092290988057,0.04961759082217973,0.03985448666127728,0.00850742036109273,0.03958923512747876,0.03000580978093708,0.363580795732385,0.4103751465416178,0.0010630758327427356,0.008018710324089542,0.49380011011129266,1.0
0.0,0.0,0.028181524547803618,0.010730421686746988,0.0014681592952835382,0.019880715705765408,0.00671591672263264,0.042391636066120134,0.001289354905909312,0.0,0.0,0.0,0.0,0.0,0.05509915014164307,0.0532107583472882,0.03748610802400534,0.05425703399765533,0.00021261516654854718,0.6057467423989309,0.8299475968321828,0.0
0.0005420054200542005,0.0017391304347826088,0.01187015503875969,0.002259036144578313,0.0023857588548357495,0.019880715705765408,0.0167897918065816,0.009288817833960255,0.005808485521838762,0.0,0.0,0.0,0.0,0.0,0.00424929178470255,0.003417518198284406,0.03467437208268504,0.029601406799531067,7.087172218284902e-05,0.3060474440360842,0.8244625387562773,0.0
0.005962059620596206,0.019130434782608695,0.4813468992248062,0.06626506024096386,0.043861258946595705,0.009940357852882704,0.00335795836131632,0.38559498980949347,0.02720866606485661,0.0,0.0,0.0,0.0,0.015124302864164855,0.0028328611898017003,0.0013670072793137624,0.021782618359635478,0.023300117233294254,0.0,0.05028399599064484,0.4503244270980771,0.0
0.0065040650406504065,0.017391304347826087,0.10973837209302327,0.021272590361445784,0.015232152688566708,0.059642147117296214,0.02686366689053056,0.011506227707648638,0.009445455176723839,0.0,0.0,0.0,0.0,0.0,0.01274787535410765,0.006151532756911931,0.09153145143365193,0.08972010550996483,0.0006378454996456413,0.07592716338122285,0.43598945249723053,0.0
0.056910569105691054,0.19304347826086957,0.3359173126614987,0.0963855421686747,0.08203340062396769,0.18886679920477134,0.03693754197447952,0.13973046714041604,0.11667523088674397,0.04420432220039293,0.11292073832790447,0.07304015296367113,0.0582053354890865,0.01701484072218546,0.0538243626062323,0.0362256929018147,0.2300511224716604,0.2917643610785463,0.00021261516654854718,0.017791513531573672,0.480317494990382,1.0
0.0016260162601626016,0.0017391304347826088,0.04885335917312662,0.005271084337349398,0.0014681592952835382,0.12972166998011928,0.047179314976494295,0.027628958692131916,0.00879772238039025,0.0,0.0,0.0,0.0,0.0,0.0141643059490085,0.011653737056149825,0.22917314958879756,0.15388335287221572,0.0,0.9492983628466422,0.8402922630099613,0.0
0.002168021680216802,0.0017391304347826088,0.3447997416020672,0.061182228915662655,0.02569278766746192,0.019880715705765408,0.00335795836131632,0.3631018563781804,0.008871606138462607,0.0,0.0,0.0,0.0,0.001890537858020607,0.04957507082152975,0.024606131027647724,0.02667259390975773,0.055246189917936686,0.0011339475549255848,0.1105913798864016,0.6548465686066909,0.0
0.015718157181571817,0.07304347826086957,0.29368540051679587,0.029367469879518073,0.020003670398238207,0.019880715705765408,0.0167897918065816,0.08555869268607025,0.069348517464065,0.0073673870333988214,0.005428881650380022,0.0019120458891013384,0.0,0.013233765006144246,0.00708215297450425,0.0041010218379412865,0.03422982885085575,0.04982415005861665,0.0004961020552799433,0.022970263949214833,0.45273261010572025,0.0
0.02005420054200542,0.07652173913043478,0.22424095607235142,0.08377259036144578,0.06423196916865478,0.3777335984095427,0.0335795836131632,0.18486121001230618,0.05456176654399,0.0,0.0,0.0,0.0,0.0,0.04674220963172805,0.04511124021735415,0.4149811069126473,0.3971277842907386,0.0020552799433026223,0.12963581690611428,0.7828453738768759,1.0
