theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,class
0.9883362768529848,0.46496301894288355,0.47286707699261965,0.35599261765140444,0.19606986107180457,0.2910797105625195,0.2564204682020843,0.18516817180241346,1.0
0.5658312758406857,0.2956001550931482,0.5207198689758246,0.6750126732864954,0.27956589435523227,0.04700859735148216,0.8599736085178589,0.8245000782061078,0.0
0.5570462385129517,0.9622991858883062,0.19303751028600263,0.6730454480611783,0.2941800797959292,0.38430922065389284,0.4683848190082343,0.6058294291336387,0.0
0.6378859629129257,0.02432848677856375,0.1605934287365049,0.8623209818676477,0.800209979234467,0.873932892709651,0.9668664333137548,0.4602599883216459,1.0
0.20164298056513025,0.1316980216710204,0.057589518065960965,0.49984906688947883,0.22645381809800708,0.9364659450575656,0.5982360047943996,0.11178790630940122,0.0
0.5113800883947227,0.48714910652721866,0.26207986553787244,0.1066396557960862,0.6897276668652067,0.7954576641808223,0.45347442748152367,0.2292267215776545,0.0
0.05905046342926196,0.5334885962605743,0.692645169916009,0.08013401841256579,0.6917803444028723,0.9160339029135733,0.9671889251280975,0.23527551008380954,1.0
0.08080757276138645,0.6204668201893588,0.8489344735874554,0.45099927908742155,0.1803096397850164,0.5213561547491429,0.47714176109819134,0.2998240601489388,1.0
0.1632262291157599,0.6651898012884955,0.04992702309953667,0.4953331736966258,0.37621268897255655,0.8004875111872547,0.13227289874934944,0.27657343203124674,0.0
0.9604522112050689,0.10462293455845884,0.6901491530063779,0.48844406431661064,0.4735811678296277,0.2369170011566929,0.4114645362469021,0.31802266925888323,0.0
0.2682662690474583,0.35825594062148036,0.4889719727319465,0.23902136754314018,0.2381128227722416,0.1906511961248719,0.44838682463353574,0.44288931271325493,1.0
0.05586108454798616,0.16307859899189453,0.10445740043069901,0.7435130604904244,0.07280447386926853,0.44963387311273284,0.006437738864402243,0.7645244351878426,0.0
0.03750313558059487,0.7012085296138142,0.9892643578271507,0.9133618471665335,0.6535708726076104,0.032283607213459076,0.007988119057738219,0.9263193338559814,1.0
0.5255341310335255,0.6233735433754661,0.10520897496502368,0.2682781907386934,0.7055420065113935,0.7881214358783655,0.4478112420073445,0.7432259334639635,0.0
0.4222633862233093,0.04084278737276914,0.8811493583285188,0.5734894588825091,0.5674055308326619,0.4752543180176328,0.7771062647138881,0.1719588256787446,1.0
0.45859473782726223,0.027460273297556625,0.28867529019658406,0.7555571406008794,0.16426227285012435,0.5641330964124054,0.014999848782219438,0.17075499316532772,0.0
0.2433309224909943,0.4252808834961408,0.7610374975528467,0.9752854992128552,0.24614844411308445,0.5958897763695253,0.7943116646212474,0.28261935351104006,1.0
0.4227848157679275,0.4167972373555472,0.5869898978323395,0.8892482130029193,0.6647335800918293,0.6669421758625289,0.5555005865658125,0.9282348260240618,1.0
0.0032816954673192678,0.6055954500916488,0.1496120366523897,0.03776098054300259,0.7969342267743897,0.7075493234158513,0.37590798318458285,0.025703209890858725,0.0
0.06976109740864156,0.705341163542414,0.49900792798126964,0.8772506228378992,0.8173616790443843,0.871880264297797,0.015459869188660935,0.6716878916875666,0.0
0.8898892328300698,0.15580176345238872,0.6315276126446607,0.8185924118219474,0.16142105898168985,0.7545824364161178,0.23201105322388355,0.5817601057104475,1.0
0.2721894056212524,0.9872255070928375,0.3238840582478223,0.18212372439231916,0.1552951790410418,0.9945610282054131,0.5374139849387092,0.47155511651117293,0.0
0.3927017053738439,0.40268509787867457,0.8657088150047512,0.19331824851359547,0.8815279077237403,0.9715981433057473,0.8926834470650221,0.15403067272225107,1.0
0.5837862151600387,0.0019606295151938236,0.8443849169400317,0.5266049857600661,0.3739543616691757,0.6688954681390489,0.030964626181687382,0.9103573238666245,1.0
0.5629099333919915,0.021250180655504103,0.017942926811410853,0.2592865258127462,0.971479624596858,0.892946529459691,0.8975892702229906,0.021615785974570756,1.0
0.9148911109950963,0.4171620500563772,0.8924449410375295,0.444389427804299,0.1619966236510601,0.3244595175001934,0.26426660172260935,0.04465393558301467,1.0
0.24959794535112767,0.6984905794919235,0.478910551170575,0.6178055217318206,0.923656185426053,0.3725506240187771,0.7838158772302635,0.677305033447048,0.0
0.33128029734854025,0.5792289782252021,0.44947467773177935,0.3280371945037422,0.9926379930620263,0.9405495516979315,0.8781604914100343,0.26224817553591884,1.0
0.898038559046325,0.3219959138430821,0.5109704097370446,0.25787495096266033,0.10703306281581648,0.08873295804226305,0.7719839613646531,0.2581069152357285,1.0
0.08622973969269393,0.33917107932989066,0.13501283661291685,0.03401535569266201,0.7604253448374109,0.7551205071491771,0.115461301778162,0.9435320044559959,0.0
0.12670133101417091,0.3730744669946373,0.5386745739565577,0.6948374507716059,0.771348658167113,0.44892196414283897,0.9398955483077139,0.5035829865558762,1.0
0.9199309599269615,0.9145001270159403,0.16792677161970526,0.3826921754237591,0.5833392492128165,0.8234889206778673,0.19256040354454484,0.6164017481215401,0.0
0.23919927776596406,0.40127996414266787,0.8987185670106212,0.022549534081587996,0.6528440948752141,0.2295282393211267,0.9628835161476714,0.1915501724834915,1.0
0.5094115167806086,0.19402910479547247,0.4948578741041032,0.42725055915304244,0.6065232360359512,0.9404301573045012,0.3200796519762573,0.9610747016460871,0.0
0.4100852368588931,0.16842345522831348,0.8270258053323276,0.6970797945781262,0.5313655685627087,0.4638812856770347,0.45642269667464147,0.33233996179209535,1.0
0.5941848827452023,0.7713942275552647,0.895204852605761,0.8355042439588546,0.09004690151700129,0.9395074774320717,0.039046022733603636,0.7867098037329319,1.0
0.23351002940124094,0.210317068714032,0.9165319339594864,0.966845026722166,0.5478637095970633,0.16659020119069645,0.7888776934672328,0.5278316584059142,1.0
0.3953639247155057,0.25858630940064387,0.5831915973903398,0.48961936834811676,0.4910107813322221,0.15273281031160024,0.5506966364390282,0.5166884826135557,0.0
0.04906976714573663,0.47933078197888923,0.9432495969160297,0.45767727316727724,0.2970563114263276,0.06378589751631009,0.15283214985522892,0.7882379287837022,1.0
0.7366736233050355,0.9962391821574119,0.2519436366848592,0.3053676144671616,0.9819454786179953,0.6670154044238329,0.7208904976338397,0.19986614172475847,0.0
0.36517226274955716,0.9408841073453413,0.1565172271642784,0.5516309054967674,0.3514554496073713,0.6213542126003431,0.9679765310004411,0.3307433466671296,0.0
0.47172342969487135,0.2776231020030318,0.6119526135598563,0.9430383535681353,0.27917210370478374,0.9449111084862032,0.7468598434020499,0.9861143542134614,1.0
0.013774907969913708,0.8943580728975997,0.538067520743107,0.05598472072916616,0.3492101743789043,0.2658136282173207,0.09866562246809707,0.08121202583764159,1.0
0.6619102402650567,0.44596760998020585,0.6992501762746288,0.25753551067612945,0.49766383776207207,0.6109006762816829,0.870238589822566,0.5345825498121938,1.0
0.2365501100795705,0.24582518659246472,0.999850067087816,0.4281743080003465,0.13444305682141233,0.23309638056692278,0.050721308813768184,0.2673320503921296,1.0
0.5822273381881246,0.9734593985110803,0.5805606090268527,0.8401908125678246,0.6210954001622914,0.7717831886963119,0.8482709440605636,0.10340949960514678,1.0
0.8863458675912755,0.4880866051345,0.6259100625357126,0.38916733323483416,0.7488475177022744,0.7976105838831578,0.5803206772009749,0.4575949280392311,0.0
0.7526469393550062,0.6757833763829297,0.8341480961544279,0.4767480219483491,0.9300663459251899,0.9568476823637925,0.7362131565836243,0.30861627432472766,1.0
0.23949341750908204,0.5739904461092693,0.20081683195894834,0.7714847232765605,0.3259472384197057,0.014545739355353082,0.08911247896879027,0.5138886720921424,0.0
0.6863913255515756,0.5573274827477973,0.5281012795230161,0.41310487876950674,0.30370236430378483,0.27647156773753356,0.195172810087977,0.8932386280195759,1.0
0.45664844952702066,0.12468954311825081,0.9510906743956925,0.910605248141676,0.5866471543452426,0.4800562013288755,0.5121778066418033,0.8137719841192224,1.0
0.09269158238268471,0.8049538126747264,0.21234192980529415,0.6652106185582768,0.04039171505219402,0.9389872362617646,0.933290674001525,0.7626955909275817,0.0
0.04607679975959489,0.6539974367610235,0.6253392988169307,0.943997765935225,0.420344937689076,0.5199399780505347,0.21778416606577505,0.5420559318616143,0.0
0.21242014615307236,0.7469301297727274,0.12142433083285992,0.5389356477259413,0.263744232813362,0.6228159183609792,0.45566565271165327,0.05840355689661603,1.0
0.6767954939319352,0.3297932282358663,0.1440721587951888,0.20720186571156368,0.4313134557660406,0.3136274213580969,0.6566009744792141,0.3067953940265824,0.0
0.6978112055782137,0.13765217241824979,0.2983875049539936,0.917579058381182,0.7672512616740463,0.01728130369762848,0.08324936767091201,0.503379109125713,1.0
0.8107363552902496,0.5404299059827373,0.7937623451926766,0.23700032861386094,0.3789135134498448,0.1850508031103672,0.708208260311063,0.9837920628605086,1.0
0.2344936785421874,0.05324801087944053,0.8943829273844031,0.15689114729543152,0.18947506146413085,0.9258984268913106,0.6933405281161609,0.655803928526944,1.0
0.5553899516261088,0.6079412657918377,0.41469438038075324,0.3633517212743086,0.29287009715518886,0.06825411329604625,0.19931776904428777,0.978354269527874,1.0
0.05559527644679185,0.8564952259196559,0.7881817212361986,0.5445332282108631,0.9388093260577034,0.30593173633515247,0.35746514430155696,0.7932574548260176,0.0
0.9981737232616148,0.3051486341170545,0.07604017947383418,0.41526061117083346,0.7664665454627644,0.09938739532693536,0.3785108391313415,0.007289573803789029,0.0
0.8579107674245963,0.578438232371047,0.8770925748192291,0.4098849724117201,0.7748848154388854,0.11741053618907749,0.86512138012489,0.8887119119529832,1.0
0.9118080553542982,0.8090211877868603,0.5875020890334103,0.7044882539650192,0.5133947714661268,0.4494342456869173,0.41082942156811253,0.5771247612005959,0.0
0.770527707072469,0.6567363970384594,0.42891636067301103,0.31878601378649785,0.697629265680715,0.7053037536642139,0.1527197711677038,0.11897012590386985,0.0
0.6166458264626448,0.8257774235055253,0.9349625406466217,0.6642362402498485,0.8534777253607864,0.017963921243000724,0.35477251274606725,0.09443538853463412,1.0
0.14376493777862104,0.11606137257436155,0.6532685215691706,0.6893701058187581,0.7570693698681071,0.7451490057949263,0.8157441586163097,0.6593931269732707,1.0
0.28685373614773707,0.4552731988725823,0.20087667779226182,0.48356198319738747,0.46642926746343744,0.9942576072535756,0.8078614144752028,0.9194897585039983,1.0
0.5522317693842547,0.5487254157304944,0.806284767484613,0.8796524972106033,0.14890825760211734,0.9201366126568882,0.2678187869787165,0.23481009613776505,1.0
0.35831982540068574,0.7341521351729741,0.6726592082205256,0.4156694679512327,0.29177053942952247,0.6590656481316688,0.0010432435099716475,0.399343004981299,0.0
0.12179518196554107,0.3455973219055065,0.7979900713215904,0.9197405224196171,0.6185031307470912,0.07048344541017709,0.45702724944407574,0.7880792866583564,0.0
0.5816339653730035,0.8117725631562092,0.5135262724799892,0.8053036111861178,0.7156901539285312,0.9639543550458141,0.403544226425546,0.7889951423016677,0.0
0.3114115397005886,0.9702480280695678,0.4100929361225312,0.2258930527463458,0.5573105467450512,0.2115439414349805,0.9851348146308775,0.8149828249193011,0.0
0.5886226492695529,0.6304940760911433,0.7804603354231627,0.8415336077726094,0.5790225141925397,0.688228445093384,0.9737107092432267,0.06569854619464371,1.0
0.7939843965869602,0.08145255302040083,0.6716014012838205,0.29501914366794213,0.4340238305420463,0.5110439813923042,0.8735771600664086,0.4005188043480684,0.0
0.5683906736054783,0.5698772306577643,0.28584884788812653,0.31252642921555546,0.10881228346687305,0.1029173303668337,0.5608438270514284,0.9546595708826076,0.0
0.7408278696769937,0.5658923044893609,0.06951634698486825,0.5623048059140306,0.10569824939841083,0.42517617040731953,0.6377251752136549,0.2308940566862081,1.0
0.32921367915338684,0.5359961264913231,0.4502934196641313,0.5104541876614412,0.6757587632745172,0.07697786364268794,0.5813292202096993,0.8289293153764039,0.0
0.753200520538212,0.25941143550932755,0.7077154967283749,0.8743459565210747,0.9329132899728547,0.18330000372510508,0.8080721643084653,0.5273362999623145,1.0
0.7035768538762142,0.09886265024648733,0.3392978619439392,0.25280945745596833,0.5352060620202765,0.5768083236040169,0.2562714788939773,0.9726877512032749,1.0
0.3915143230774911,0.91721330210248,0.3904876957921695,0.40487361103327413,0.14530270149299818,0.9780954270037006,0.6849181752629997,0.2540589925715347,0.0
0.5985689655831032,0.09010841876932696,0.8056035436373217,0.12319071321944786,0.20782309536005106,0.24796846459765204,0.3683926186621843,0.050753693446710435,1.0
0.2588226006282621,0.7710125430628605,0.4274988420786241,0.6280514599116565,0.5767377643960406,0.23804790485126487,0.46406062718768365,0.9608561705256309,0.0
0.6040146891605047,0.8159389406679574,0.5268827164915063,0.5604999770734517,0.9600224495688516,0.02073068732009259,0.6251788747168647,0.01954547438296017,0.0
0.8019331729783621,0.3131022513336673,0.08391086154125305,0.31921811553961454,0.7802352111236786,0.13247428801939348,0.1889060269040309,0.3750876434030838,0.0
0.09031618112386852,0.31893607119004697,0.44172336900208675,0.3545030288517876,0.2842706898467272,0.10090481847117228,0.3907632996038095,0.8999309046646836,0.0
0.4679744213023387,0.2857798173899147,0.6806409870742551,0.6444987110184992,0.37918187684380456,0.6258529933447973,0.39880108176425,0.36542672023970885,1.0
0.994762147907724,0.4715118207591797,0.4733935929942176,0.5499566306125465,0.253118570460353,0.4911245391774395,0.13028382781547615,0.8395736285818316,1.0
0.249208305691413,0.6722625836506609,0.39456580733779956,0.8214827490460009,0.47805261768912694,0.15490801696737605,0.031145450812039566,0.24179098676994754,0.0
0.21572539826648546,0.8305887491253727,0.7517327437882095,0.1382018708063522,0.6090438782107706,0.8870143792239746,0.7873050285483253,0.46798726148331654,1.0
0.6862652656616679,0.37295572778223796,0.24152473176811018,0.7109917515373525,0.8852127313122141,0.7477059561246299,0.9905563700092165,0.26392251893113433,1.0
0.6489684099009219,0.19649875307910192,0.5368333595954677,0.4679970857809547,0.6193177712276876,0.939501746501187,0.1868131728196386,0.7898023695017202,0.0
0.824997676168696,0.09147917225080521,0.19806742524443682,0.924594263777582,0.9390757793919196,0.6448984685997521,0.6010683934145453,0.027263190790091985,1.0
0.8022569176956251,0.48182335043220437,0.047499128574634675,0.162240993687557,0.6947065559298918,0.09463549846840874,0.4869623213043569,0.9772749933819473,1.0
0.4704421391471984,0.7866994891985517,0.12925331181429972,0.05329053286393354,0.24181674695815025,0.06428926427901233,0.2990053053564522,0.0400950451094742,0.0
0.2582814344342139,0.20458861797106836,0.3174974255150164,0.1758988480683109,0.08539399598187103,0.703039717579726,0.87050409641009,0.542383409983814,0.0
0.3291824825139652,0.3791508586468568,0.5061120740560355,0.002218780409519172,0.476882069409661,0.9301807058023446,0.35477251274606725,0.20001873123889624,0.0
0.5255777426621047,0.11867650026835697,0.0249038248809052,0.7844254861701966,0.019955985856644376,0.03207410985111997,0.8324710736303251,0.925531857281976,0.0
0.5106329607138809,0.3975239213354309,0.1227247043918247,0.03224364297759824,0.12935083754528037,0.9629205587912321,0.3893768713200358,0.0026029413779120603,0.0
0.6129120980567676,0.3661662641842425,0.8492177863089925,0.9064899326978435,0.7795402677203405,0.10015502168042995,0.8849328195112324,0.6551327257998286,1.0
0.2968598990756881,0.01479847122468192,0.8896913960473102,0.40567158228847716,0.3617436680723645,0.9490281455567297,0.5021181631655772,0.437100467930558,1.0
0.1591439260143046,0.02605227454033915,0.6968057286468954,0.443540508663688,0.5006206102449874,0.25680874387228175,0.2936878514818547,0.8209322231782515,1.0
