a1cx,a1cy,b2x,b2y,a2pop,a3pop,temp,mxql,class
0.016320338267738044,0.9171885281805218,0.7861033909950164,0.34926924943586357,0.03657190532049389,0.05126986482277606,0.20733655013436267,0.6666666666666665,1.0
0.3116095519832627,0.05383690719298839,0.6343601893364722,0.1662278660882705,0.10574989503793059,0.1842817140732373,0.34775319607421856,0.6666666666666665,0.0
0.32801389713956547,0.352250021501161,0.2573093859165747,0.28745790866743726,0.01630285706534166,0.16258494146129837,0.6776809821015611,0.3333333333333335,0.0
0.06331319168171795,0.4752596640218572,0.04327776516556936,0.15681141581983665,0.013426191174326708,0.0099757572915121,0.08412192233320034,1.0,1.0
0.988988097023956,0.7284293351841,0.589808313323259,0.39285210369102835,0.033596883246734224,0.0016799949002441119,0.5650862429365676,0.6666666666666665,1.0
0.6173006186507294,0.9127192868414895,0.3784889285367826,0.34658441032106996,0.1347980236264207,0.07203637673125864,0.6220064752320786,0.3333333333333335,1.0
0.01915957108482902,0.7851753994715714,0.20042043657798225,0.9580742808824044,0.05496754094496863,0.2216634368661946,0.6988064532175596,0.3333333333333335,0.0
0.8439682053928421,0.9417608550861747,0.4386211600409235,0.7910228506526971,0.018166811076117957,0.11142811628575507,0.8187167863882537,0.0,1.0
0.4991119271780286,0.5171209245299246,0.638729569472544,0.7140421188514132,0.07265781934513971,0.3259299945296223,0.5740550426478387,0.3333333333333335,0.0
0.9084424922843672,0.6643048724631131,0.31240017881555693,0.8317857732546794,0.015063744197717336,0.12606073642146193,0.5942999330038918,0.0,1.0
0.5167583741866834,0.45508557462102955,0.10263792949986644,0.9347683162966631,0.015598072070711701,0.13544167942616425,0.3041506893825457,0.6666666666666665,0.0
0.3652419498398869,0.5431703311978847,0.12833516515936882,0.7602968033102675,0.017474547813172127,0.024686309082673323,0.3990830106124799,0.6666666666666665,1.0
0.16719370988421056,0.054293931872321066,0.3481782915113614,0.7584035064018853,0.09066770484837748,0.1598625559184055,0.9251453434529563,1.0,0.0
0.048947013655119775,0.06527252471633471,0.14276742076560656,0.1450323471578031,0.0845549118495335,0.06801974619010903,0.7236818012956816,0.6666666666666665,1.0
0.7695321016323338,0.8480977972810532,0.3021272850738014,0.9729684834111366,0.1342272413571524,0.4383952116742361,0.8104878015221771,0.3333333333333335,0.0
0.5471248642388675,0.39974158604564647,0.5796224271511621,0.637441647528557,0.016342441894536656,0.04831452663577972,0.7880107659465027,1.0,1.0
0.26343660180134776,0.1875091254927766,0.02509818354196819,0.6604434037315561,0.18291193610846995,0.47898446393870153,0.8850450503846721,0.0,0.0
0.52965943207343,0.7416270478605845,0.40783848194792943,0.1661478112507067,0.014299211693035403,0.1352895223331976,0.5768343756714165,0.6666666666666665,1.0
0.4192333771369252,0.6895112336066148,0.12007344638983586,0.7551833005608842,0.0053224091771367586,0.03336785506881907,0.8686357666079967,0.0,1.0
0.1873543630577708,0.47203148970044384,0.8825167789597694,0.6039356959517269,0.06920609629258791,0.10278272277098956,0.8238457459588012,0.0,1.0
0.6402404997209771,0.9681922823832487,0.5557283483663078,0.944626068857167,0.03739154017669981,0.07368763159600662,0.47470500015346667,0.0,1.0
0.5973459823705544,0.27615191220325896,0.13538677864974247,0.5173693980376558,0.19303673233159255,0.13408921311332686,0.8643693951616745,1.0,0.0
0.908748517378425,0.9208417254531744,0.1614360449359094,0.5762036995341809,0.11001923331254569,0.021439931708554343,0.40261485916528994,0.6666666666666665,1.0
0.8347714512590032,0.6270928630146029,0.5425632029986608,0.13635340208042512,0.012772839529195007,0.06557165446781878,0.17707717041460325,0.3333333333333335,1.0
0.6698019237577482,0.5888207963230014,0.18616619645909188,0.3335534841366336,0.17784783813817198,0.09005698545936144,0.9531133080942519,0.0,0.0
0.48216053716404744,0.2850713938552682,0.3501274610891147,0.2976528922311784,0.055214239255487456,0.06757196767692777,0.9372025261660551,0.0,1.0
0.6670927016015313,0.8004322233400605,0.8386559630687869,0.3587597504290439,0.010410641775438833,0.26575277396935804,0.7101767406022877,0.0,0.0
0.9741778825863721,0.2000738039854152,0.15783573170865867,0.9472928956335089,0.04879415892184659,0.4293883608314489,0.7308756804126876,0.6666666666666665,0.0
0.16489052102272395,0.337353217073722,0.6631646953284935,0.3070973616927596,0.05904541790286509,0.23167059593154304,0.5990002444881679,0.0,0.0
0.46907246394204327,0.49194156484450163,0.3953453950493692,0.6121683353096872,0.1934050799386341,0.055109944618322214,0.25961891597544956,1.0,0.0
0.9525301074688124,0.482144035777932,0.6393676249833735,0.3882589573858093,0.1406798714610582,0.10237931779444183,0.7973796372049605,0.0,1.0
0.13282689180512808,0.6181233786624478,0.09338512450583197,0.28283574248360127,0.09379322332633003,0.4579255988203714,0.8374450033921411,0.3333333333333335,0.0
0.13803931922417645,0.6451158362551578,0.3898419162467134,0.21937927480324027,0.02254716190743808,0.021371939455762785,0.4169539314438243,1.0,1.0
0.8791100870271362,0.4701793896870431,0.517764045471956,0.8202969033788146,0.0016397746209474906,0.04267588665873401,0.4104808161459563,0.0,1.0
0.07316499952996153,0.6378874459220798,0.9416089199760378,0.19549491401610108,0.17821207915579024,0.09143047613579745,0.8459629288200747,0.3333333333333335,0.0
0.7216651765444766,0.024051298770133567,0.04067553877187313,0.6333708590384413,0.06045545914009162,0.013446023922221714,0.8393310549717358,0.0,1.0
0.2552019265579778,0.674575427073062,0.9243754206615974,0.13368357324767471,0.3877501985889422,0.03865881811000944,0.7180532814863188,0.6666666666666665,0.0
0.4130688716474751,0.06867570848825838,0.8664203785729356,0.20721093949355313,0.4631505801180281,0.02806654831028133,0.33689093605099746,0.0,0.0
0.7451170996021673,0.518345990683497,0.5614278442224473,0.483216002962029,0.3460842373917018,0.0012848109889496754,0.48685955477752113,0.6666666666666665,0.0
0.7386145663944443,0.9119172435311507,0.9894770845063519,0.8888538648974548,0.415162524503632,0.10787061876184557,0.5762808375254411,0.3333333333333335,0.0
0.6329549023019887,0.5783072285903439,0.6425949057568008,0.020885306434907935,0.16277308693437748,0.0002529325281002075,0.4433702958518507,0.3333333333333335,1.0
0.1954250248520379,0.3054244929226178,0.16721254749163178,0.45426417095710564,0.17535079614482807,0.3782309965696594,0.18409323995508195,0.0,0.0
0.3296940349108627,0.01594786118450392,0.16464532414320043,0.6667837468666036,0.1235773065963843,0.07336225935358437,0.7154972688237369,1.0,1.0
0.7762246504213346,0.3569372746128291,0.5800614653474852,0.465482855756193,0.09157896377351944,0.002436198131985294,0.5184789660796483,1.0,1.0
0.6319788222634256,0.22305104475641685,0.0749265186071188,0.6925323846835082,0.006589931565033683,0.09226858678405808,0.5341484350111291,0.6666666666666665,1.0
0.5652013465104139,0.5049562676384525,0.9058518091073922,0.19971680601211833,0.029026855108854742,0.039658789403666836,0.23658622547312694,0.0,1.0
0.36700509441774226,0.9382876675340468,0.5285579845446553,0.37448051915562164,0.01205129157118145,0.02783012529846847,0.47031585542811366,0.3333333333333335,1.0
0.5300104608577904,0.9288921601766496,0.8082873209969266,0.4591955489510315,0.12659861195257857,0.006318629890742043,0.5596143648970028,1.0,1.0
0.6058776819699215,0.6065677546587516,0.09455822656571117,0.04191671294836968,0.056513537220561315,0.014608159097289297,0.11254499481917932,0.3333333333333335,1.0
0.10340247900327831,0.8019433049384668,0.2644260050624404,0.28208622906691083,0.09686552444462503,0.0023235627994371397,0.423249237165165,1.0,1.0
0.2433829574025071,0.22874035197900683,0.6346042105663192,0.08259757934184919,0.08528527887663641,0.06745235791607047,0.5738243135544876,1.0,1.0
0.021816788976696144,0.5081334392057171,0.25688634911237274,0.8145749838639468,0.09311250563856609,0.11488416451672333,0.18516221419491954,0.6666666666666665,0.0
0.7098102044367638,0.6783936332561958,0.4908927076655668,0.7313039432010927,0.09550738780486337,0.3212275452047403,0.8652722021186859,0.0,0.0
0.2434039591246483,0.057256091828958744,0.34616411627811616,0.15346712498061177,0.03921742408388806,0.03980451115457044,0.5374686054966445,0.6666666666666665,1.0
0.042373474624919305,0.32103833607014776,0.9958716408327523,0.7880017812201359,0.20469055990350996,0.6896395575018366,0.3649922578746887,0.6666666666666665,0.0
0.5993021427757076,0.22970140387580928,0.39818164180283677,0.6854935630907172,0.4300442660045319,0.10664109780601332,0.863197757059199,0.3333333333333335,0.0
0.5139151410415654,0.1800747240350979,0.9984338637461457,0.06062652917248318,0.005524507233673118,0.053398042550886024,0.8101808683246,0.6666666666666665,1.0
0.6073468024377999,0.07932928378132414,0.39607345839087993,0.4899446120592606,0.041900104115506105,0.046351915771008556,0.24952716411718076,0.0,1.0
0.3414279970957619,0.34771477659793626,0.8723508945278238,0.9297418731831304,0.060994230208199704,0.07989072856562762,0.6797310841833091,0.6666666666666665,1.0
0.6972691760724379,0.32254541745254245,0.8868721578777352,0.3211559918544203,0.1746636829489459,0.031803932175942115,0.5459854725342416,0.3333333333333335,0.0
0.23258307181188864,0.7913887349916896,0.1675295750730313,0.5519640954053526,0.1458805303599651,0.04477033780357125,0.8730259697236861,0.3333333333333335,1.0
0.13826833800371635,0.39722245001230067,0.7415065110664627,0.9971920765724521,0.04532661540184441,0.053193594092046007,0.584416684041908,0.0,1.0
0.23471124632219842,0.884754776757945,0.19798922506258038,0.25821887993275394,0.11511928077058198,0.07815945308622159,0.609390462421322,0.0,1.0
0.03613796331299174,0.992366587795741,0.6601024289113152,0.4520876800608417,0.058403982099174745,0.022440071466663648,0.1822029548141414,0.0,1.0
0.21513864136859223,0.27168267086422665,0.4401162901172401,0.7026212955874774,0.031807352754112804,0.13156949030608373,0.4399972058495117,0.6666666666666665,1.0
0.3273338413749928,0.5864416678500639,0.8080713022032915,0.0856186487744105,0.1216073891142595,0.17516889909019762,0.7379764211800842,1.0,0.0
0.725218467914369,0.4606058727171267,0.42612707305535574,0.599388581178107,0.011304531846954414,0.051287924212021,0.8336030464707446,0.3333333333333335,1.0
0.5135621120931917,0.4941746854330134,0.6407287434006758,0.3500998183755873,0.06440384388887825,0.20653445306937515,0.37072979188870814,0.3333333333333335,0.0
0.6456579439514041,0.35197700675836496,0.019769719965637034,0.7756943506301817,0.1416972958209629,0.01578663532419232,0.7492842635349602,0.6666666666666665,1.0
0.7532107632825891,0.7329355785212401,0.9579623427238169,0.46242776301766714,0.10106488239619897,0.21506144976733713,0.7143880757511133,0.6666666666666665,0.0
0.6567408527499254,0.2649663081806417,0.4903756626826533,0.1002456682827737,0.1737107858998973,0.1845558057364976,0.9327202430910926,1.0,0.0
0.5374500709058143,0.7443001922103794,0.18990752195440996,0.8143868549956721,0.39094936639196165,0.0593846963926909,0.6758880688715762,0.3333333333333335,0.0
0.8194611958180571,0.6485140197570669,0.7165733418807435,0.6543862545843904,0.12417245911764002,0.1405299123459241,0.6657264632511,0.6666666666666665,0.0
0.6500233019107566,0.03891710152348221,0.5439413228950918,0.8827486828477507,0.06314015880585228,0.07834395535395526,0.5594841828856166,0.3333333333333335,1.0
0.928790160793185,0.6179933716420687,0.08808066301768253,0.7454836563045686,0.031702466420973685,0.006426885147540493,0.5862879181567922,0.0,1.0
0.06275114559393874,0.6739413928352131,0.6915631659954415,0.9893827271681102,0.03713252209791112,0.017068077024103758,0.8745818035183013,0.3333333333333335,1.0
0.17113603315471876,0.8840597392259182,0.8611309183898999,0.1430559933554485,0.03390911868518047,0.001655769712059211,0.533508108857563,1.0,1.0
0.31244462045887766,0.6270408602064512,0.9255855259407566,0.7282028189309677,0.16409274954372255,0.03522399639998205,0.8502102492403405,1.0,1.0
0.8484575735210287,0.28592644002776146,0.3639676651868712,0.34618913956059905,0.04195796663369165,0.005801039708688574,0.5786696245148605,0.0,1.0
0.7633025908124467,0.3731211485420213,0.4637943501084594,0.6360877200882604,0.05711451302026154,0.23106048507249968,0.26541254467730213,0.6666666666666665,0.0
0.9063473204802793,0.2728417334536065,0.4402032976868987,0.7132525780159409,0.02614325514061686,0.04405304986022167,0.6026432240263074,0.6666666666666665,1.0
0.6756524034970868,0.6264208267246432,0.6369074109447521,0.7469406543482285,0.05225113302316914,0.11748663706274545,0.2729101818208759,1.0,1.0
0.9192103752507705,0.40341478439835754,0.006817593130602373,0.9084542911894647,0.007349616947773372,0.3174947772650618,0.45846188365961743,0.6666666666666665,0.0
0.5055614560393953,0.08764873303158371,0.2551661994593529,0.9657595452885226,0.18075850120392073,0.020514489088422676,0.4599658563277454,1.0,1.0
0.9958806622143015,0.24742636102349524,0.8158349776430548,0.7054862580867894,0.009245615820278951,0.04623372111154732,0.71420603261324,0.0,1.0
0.041379393110235085,0.5011890642094673,0.11873232971268499,0.5143453265486858,0.027892662234938588,0.11509680034792627,0.6397313381969898,0.0,1.0
0.8827623865156942,0.39982759068989726,0.43068646972286584,0.198068677043775,0.07459623053463992,0.021188582746302104,0.7470955123191344,0.3333333333333335,1.0
0.300378631047746,0.5621393555251983,0.3437799088520701,0.17614766114788633,0.31458693213904737,0.13745550348431657,0.7513999858175696,0.3333333333333335,0.0
0.9812124594216725,0.6175293465847156,0.008558744610781155,0.3876295262254644,0.05455617513068968,0.15262414381311604,0.6432197927460044,0.6666666666666665,0.0
0.5751701639534441,0.9438099657381499,0.6691002117184194,0.4531734237952998,0.007894514239447354,0.034296330049085146,0.5343717553721248,0.6666666666666665,1.0
0.6057466712270406,0.09621519562056352,0.020036743196658102,0.2992880122884176,0.008175849275511791,0.04648264418569203,0.4227147500452462,0.3333333333333335,1.0
0.6322748465374161,0.5012060651275169,0.6717754444636682,0.671769161875885,0.02176835732148176,0.12084396512489348,0.8654701211116063,1.0,1.0
0.05013911140713545,0.7716336682180838,0.3114050922430251,0.06502153975473207,0.3720538713171929,0.034299059173206116,0.7546439521988589,0.3333333333333335,0.0
0.21034824855638168,0.4974318613205113,0.6889549390796998,0.04223192887127686,0.2148928090960013,0.008253949514303506,0.47932593236250715,0.3333333333333335,1.0
0.039545242709902284,0.723372062091353,0.49752028426473094,0.32094884996222417,0.06817995384530094,0.00909172323366033,0.797360586178904,0.0,1.0
0.8157918949353846,0.9444439999759987,0.6580952542871229,0.14733592510869953,0.25973188481582166,0.09858984472024995,0.20466093936375926,0.3333333333333335,0.0
0.717241813828734,0.8615065213521531,0.9504476889489384,0.20290298854715483,0.10148277836087234,0.004787827109110921,0.9196914580491115,0.3333333333333335,1.0
0.5050084106896765,0.5793292837813242,0.4998024828160049,0.7646998193762727,0.23519548425962788,0.09358291274498269,0.8948034092869519,0.0,0.0
0.24143579773541435,0.15277624991749555,0.7595250786818453,0.7259672875920005,0.029583634581401032,0.038389477144293034,0.8673699317655751,0.6666666666666665,1.0
0.9625749311443538,0.3575003050164709,0.6405767301755252,0.018145429619289277,0.1370166253926379,0.029910358043564365,0.5314738826308621,0.6666666666666665,1.0
0.8162669338885788,0.8082286443467948,0.9480684819579301,0.9580852884225695,0.13432303933664982,0.13191777371396596,0.7372768251676756,0.6666666666666665,0.0
0.15629581625693312,0.6283619315443034,0.4920568089423779,0.8068476906681077,0.031009395304370812,0.0553993665467065,0.6547107366290903,0.0,1.0
0.22875975830018064,0.6391885161798737,0.977971083484263,0.7129903984229198,0.21334550005821595,0.09845055831140936,0.6898450622386438,1.0,0.0
0.6931928418130286,0.15627243871169044,0.3659408368528061,0.02278060471422927,0.10068192610219262,0.14861165749748348,0.402514312083325,0.6666666666666665,0.0
0.05231328968975463,0.6793686859090391,0.08602948456515713,0.911226189940109,0.05286557305048671,0.17873923360534277,0.526797914124325,0.6666666666666665,0.0
0.9373078592444579,0.14098561322311404,0.7893736755097692,0.9098302337100914,0.14002025895008444,0.007218701764415806,0.30649714075850604,0.3333333333333335,1.0
0.4584595936866823,0.9877313374922246,0.47870364721730785,0.7936156267042924,0.113661542507021,0.01705163489359718,0.7877546354850763,0.3333333333333335,1.0
