RESOURCE,MGR_ID,ROLE_ROLLUP_1,ROLE_ROLLUP_2,ROLE_DEPTNAME,ROLE_TITLE,ROLE_FAMILY_DESC,ROLE_FAMILY,ROLE_CODE,class
0.022351218793348133,0.012721748253767595,0.3703948697561961,0.3580939272732803,0.4031469101581608,0.013593624347897793,0.3855348737280025,0.3843192205445188,0.017269699170871178,1.0
0.14055927702120433,0.29131680522089,0.37077937735836763,0.3585425760041367,0.40126471901828314,0.0,0.9192855329205648,0.0543176490616938,0.0,1.0
0.0906414482641525,0.052946857423372726,0.28339187841739283,0.3583372621781516,0.40241317462905596,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.14358663860350532,0.008242666144748789,0.3703948697561961,0.35937903973963164,0.42109330138452705,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.24293855897588681,0.00760417234840585,0.3703948697561961,0.35937903973963164,0.4196151964780695,0.004376559374806743,0.9663632753243878,0.37704129071122694,0.005562426788647379,1.0
0.0031106540702796385,0.0158083363546817,0.3703948697561961,0.35954253037884204,0.40273219007649286,0.03452275398478255,0.3903201234399109,0.37746362672044625,0.04383192309454165,1.0
0.06869708123900779,0.16077530472838344,0.37476131201814356,0.36318875184402233,0.40631579693603387,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,0.0
0.24325250758442174,0.18769792505558747,0.370163513487093,0.35782397761318874,0.40126471901828314,0.0,0.36851631216755537,0.0543176490616938,0.0,1.0
0.05034710542586488,0.008528223671756435,0.3723304419230594,0.3589151825772208,0.4080632926647715,0.020805410643957356,0.719170947349232,0.388896164272338,0.026418255230317156,1.0
0.05182074175164102,0.3922309101584684,0.3703948697561961,0.35909388164798567,0.4168433067014512,0.0022784914530795675,0.7692533057286275,0.9421988973428844,0.0028924619300966237,1.0
0.2388251914926334,0.02348309595695461,0.3703948697561961,0.35909388164798567,0.41113647480841353,0.013593624347897793,0.4689447059512881,0.3843192205445188,0.017269699170871178,1.0
0.27123237643078874,0.017698149651395222,0.3703948697561961,0.35937903973963164,0.4035190948468372,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.10002146383344064,0.15826945721610286,0.3703948697561961,0.3580939272732803,0.40492276281555944,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.30315902778445186,0.017553766632121694,0.28339187841739283,0.3583372621781516,0.40241317462905596,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.1352798147062498,0.13541522952087295,0.3703948697561961,0.3594816966526242,0.40433435654584254,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.12980493540026844,0.007527168071459969,0.3703948697561961,0.3580939272732803,0.40347301483776293,0.014552446543085185,0.9889157991367018,0.3777255405246133,0.018480345001341547,1.0
0.12381428338026544,0.010302530553051133,0.3703948697561961,0.3594816966526242,0.44413330592163563,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.24626705493780293,0.16339986716762225,0.3703948697561961,0.3594816966526242,0.4049901105211295,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.0769366304344344,0.051701954946080965,0.3703948697561961,0.3594816966526242,0.40876867126521527,0.0009021176567622913,0.37709395365794907,0.37570553030997494,0.0011452055153097218,1.0
0.1451756029895596,0.01610031090476817,0.3703948697561961,0.35937903973963164,0.40332059634620976,0.012706971565251468,0.9971679134358092,0.37746362672044625,0.016137581718593585,0.0
0.2541189737084058,0.056816322339903295,0.3703948697561961,0.35937903973963164,0.4087296804883063,0.0052116625770666225,0.39211377826389837,0.377378504734092,0.006622559894248425,1.0
0.09128536326737209,0.16970138383102695,0.370163513487093,0.3586262223776862,0.40126471901828314,0.0035517660886240643,0.37827561736231824,0.0543176490616938,0.004515381746078462,1.0
0.0032676283745470967,0.027532237519692238,0.3702026159551104,0.3583942937964808,0.40373531642787774,0.010670763139988049,0.4121076583527022,0.9421988973428844,0.013552689269751506,1.0
0.25695732541413985,0.009792377218284666,0.3703948697561961,0.35937903973963164,0.40989231456340963,0.03255356001402154,0.3890766095691973,0.3772639174447689,0.041332103055408353,1.0
0.2584117403965363,0.04718437069858922,0.3703948697561961,0.3599341474913692,0.4032816055693008,0.004665237024970681,0.38169039759891144,0.9421988973428844,0.005928892553546561,1.0
0.2533757484310578,0.009359228160464078,0.3703948697561961,0.35954253037884204,0.4041783934382067,0.0001340289090047131,0.7692533057286275,0.9421988973428844,0.00018323288244959102,1.0
0.13873004584290397,0.2722935403037177,0.37815345111865645,0.3671467461560689,0.4039338149285051,0.0022784914530795675,0.9997102807997552,0.9421988973428844,0.0028924619300966237,1.0
0.2533757484310578,0.0867645690487726,0.3703948697561961,0.35937903973963164,0.40309728553300395,0.026743922304472423,0.9615129201742222,0.377378504734092,0.033950435505297416,1.0
0.07266308508968358,0.005714359051692329,0.3703948697561961,0.359808677931045,0.41590043882347105,0.0001340289090047131,0.7692533057286275,0.9421988973428844,0.00018323288244959102,1.0
0.133168670491714,0.1584940530238617,0.3703948697561961,0.3584361169832555,0.41993066730942374,0.0052116625770666225,0.6479065346328379,0.377378504734092,0.006622559894248425,1.0
0.24293855897588681,0.011765611815022892,0.3703948697561961,0.359808677931045,0.43086580792434376,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.08434325475007448,0.2251123781166679,0.3703948697561961,0.35812054202850063,0.0531408843108203,0.0052116625770666225,0.4002975318528357,0.377378504734092,0.006622559894248425,1.0
0.11842590011949268,0.0492827372453645,0.3702026159551104,0.3583942937964808,0.4015022082958195,0.7283646411118214,0.4109455262798101,0.9483407760506017,0.006956305501567339,1.0
0.09878168718545072,0.06541192475398738,0.370163513487093,0.35782397761318874,0.40126471901828314,0.0,0.36851631216755537,0.0543176490616938,0.0,0.0
0.14547994092640468,0.002223498496812344,0.3703948697561961,0.35937903973963164,0.40588335377395274,0.001958884054683807,0.39613403907628403,0.9421988973428844,0.0024932760076172844,1.0
0.25045410423734515,0.014406216811958764,0.3703948697561961,0.35909388164798567,0.4081625419150852,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,0.0
0.08763651158246116,0.08107266957785614,0.3703948697561961,0.35970602101805244,0.4400605420426914,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.06502900821071718,0.33297291053707273,0.37029059650814966,0.3579722598208447,0.40148802983148896,0.0,0.3685390990709454,0.0543176490616938,0.0,1.0
0.05274336623386608,0.01943716290575639,0.3703948697561961,0.3580939272732803,0.41666962051340223,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.10080953891200789,0.019809350244328155,0.3703948697561961,0.35909388164798567,0.41113647480841353,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.014976630050007527,0.06354136252651034,0.3703948697561961,0.35970602101805244,0.4048731381904026,0.004665237024970681,0.3815178681875297,0.9421988973428844,0.005928892553546561,1.0
0.1119643251866873,0.17412912975541517,0.3703948697561961,0.3594816966526242,0.40991358225990543,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.10155276418935585,0.00859239390254467,0.38642362310434497,0.3771500920110109,0.4015022082958195,0.00034538218858903846,0.4716726238142672,0.9483407760506017,0.000444994143091737,1.0
0.0032676283745470967,0.009320726021991138,0.3703948697561961,0.35954253037884204,0.4041783934382067,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.11670238632978058,0.005448052593921154,0.3703948697561961,0.3630138548811461,0.4121289673115505,0.8397890591170589,0.8988294042201345,0.9483407760506017,0.007865925882299063,1.0
0.23628156705205458,0.05519281550096095,0.3703948697561961,0.35954253037884204,0.40516734132526105,0.010964595748190642,0.8151982135067742,0.37746362672044625,0.013925699066166697,1.0
0.04756001063581,0.14926316532497408,0.37045026491922084,0.35815856310738675,0.4013852359650926,0.0,0.3685390990709454,0.0543176490616938,0.0,1.0
0.25346865159072635,0.04428708477850041,0.3703948697561961,0.35937903973963164,0.40309728553300395,0.0052116625770666225,0.39211377826389837,0.377378504734092,0.006622559894248425,1.0
0.26298001300644236,0.012352769426735242,0.3703948697561961,0.3594816966526242,0.40991358225990543,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,0.0
0.0012525908769097204,0.18748295478244686,0.3702808208911453,0.3592497680714188,0.40148802983148896,3.092974823193373e-05,0.3686269914125927,0.37570553030997494,5.2352252128406995e-05,1.0
0.08324443462020227,0.053983206650602716,0.3703948697561961,0.35909388164798567,0.4060853968906628,0.006258119058910938,0.5711309465679668,0.3796604287528974,0.007957542323523858,1.0
0.2533757484310578,0.013854352827179943,0.3703948697561961,0.35954253037884204,0.40403660879490144,0.975034538218859,0.4168245473544405,0.37715915192310207,0.00295790224525716,1.0
0.09017693246581003,0.023698066230095197,0.3703948697561961,0.35970602101805244,0.4043414457780078,0.002948635998103022,0.40840966945969,0.37755857047445684,0.0037562740902160607,1.0
0.1061883115010908,0.9970192927798865,0.3703948697561961,0.35954253037884204,0.40309728553300395,0.00266511330597774,0.7455907341940272,0.377378504734092,0.003396352356832999,0.0
0.11058999913503954,0.16710890650718224,0.3703948697561961,0.35954253037884204,0.40876158203305,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.1457009863752711,0.0071710232905852645,0.3703948697561961,0.35954253037884204,0.40736145868041035,0.013495680145163669,0.4199723952941789,0.37746362672044625,0.017138818540550105,1.0
0.23666599391964838,0.0718899095520597,0.3703948697561961,0.359808677931045,0.43086580792434376,0.004629152318700203,0.8944510634973339,1.0,0.005883084332934163,1.0
0.11099364734601301,0.002505847512280578,0.3703948697561961,0.35937903973963164,0.4219688215569372,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.11301509195811028,0.09165113212329669,0.3703948697561961,0.3594816966526242,0.4112144563622314,0.004665237024970681,0.7692533057286275,0.9421988973428844,0.005928892553546561,1.0
0.240516669710046,0.1339778163512165,0.3715483925627106,0.35999878332547564,0.4035474517754982,0.0148772088995196,0.3779110269080776,0.3776044053901861,0.018892618986853016,1.0
0.003104246955819742,0.018333434936198746,0.3703948697561961,0.3599341474913692,0.40412167958088463,0.04757510773862306,0.752124064923143,0.3782591899006037,0.06040141089319484,1.0
0.241320762574763,0.011178454203310541,0.3729723741063457,0.36230666281386403,0.4018460360558348,0.003525991298430897,0.37074291815595356,0.8753093856811723,0.0044826615884981935,1.0
0.23882198793540346,0.022482040356658142,0.3703948697561961,0.3584361169832555,0.4052134213343353,0.001958884054683807,0.9201937537842536,0.9421988973428844,0.0024932760076172844,0.0
0.25822273051996936,0.016549502520285815,0.37146692908767426,0.3593448207686341,0.4082086219241594,0.004922984926902685,0.5349355781688444,0.37746362672044625,0.006256094129349354,1.0
0.05289713698090359,0.023967581199405782,0.3703948697561961,0.35954253037884204,0.40473135354709733,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.23531409276861026,0.0130233483384723,0.3703948697561961,0.3584361169832555,0.4052134213343353,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,0.0
0.022351218793348133,0.014601936015862882,0.3703948697561961,0.3594816966526242,0.4030831070686734,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.13464871393195002,0.240923922982889,0.3715483925627106,0.35999878332547564,0.4035474517754982,0.010562509021176614,0.9959016126617056,0.37715915192310207,0.013408720576398303,1.0
0.13822388380057216,0.009516445225895254,0.3703948697561961,0.35954253037884204,0.4041783934382067,0.004665237024970681,0.36860420450920267,0.9421988973428844,0.005928892553546561,1.0
0.10251062780111035,0.004199941605089982,0.3703948697561961,0.3580939272732803,0.40492276281555944,0.010670763139988049,0.7362025299973307,0.9421988973428844,0.013552689269751506,1.0
0.23043507510739925,0.05699599898611035,0.3703948697561961,0.3584361169832555,0.40873676972047157,0.004665237024970681,0.3804859469911522,0.9421988973428844,0.005928892553546561,1.0
0.024596912411541775,0.16455172281027108,0.3703948697561961,0.35954253037884204,0.4149788386419867,0.010562509021176614,0.9959016126617056,0.37715915192310207,0.013408720576398303,1.0
0.09878168718545072,0.008614853483320552,0.37146692908767426,0.3593448207686341,0.41170361338163464,0.00266511330597774,0.8617778993079291,0.377378504734092,0.003396352356832999,0.0
0.07183336376712701,0.22471452268578082,0.3703948697561961,0.35970602101805244,0.4043414457780078,0.0001340289090047131,0.7692533057286275,0.9421988973428844,0.00018323288244959102,0.0
0.08782872501625805,0.03185731107481928,0.37293978871633116,0.3610633735342874,0.4014135928937537,0.0035517660886240643,0.5279237224685378,0.0543176490616938,0.004515381746078462,1.0
0.1237982655941157,0.053681606565898016,0.37398252119679626,0.40614496676957706,0.47853380500358006,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.2399144009508158,0.00555072496318233,0.3703948697561961,0.3580939272732803,0.4060322276494233,0.16945893560426417,0.43384961945871336,0.3781806157593536,0.2151284920588178,1.0
0.24105166376744736,0.04601968100978275,0.3701178939410726,0.35777074810274817,0.40126471901828314,0.0,0.44629777925350106,0.0543176490616938,0.0,1.0
0.28115699672916805,0.15897853826631286,0.3703948697561961,0.3594816966526242,0.4030831070686734,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
0.2533757484310578,0.16830568131138282,0.37046655761422814,0.3581775736468298,0.40126471901828314,0.0035517660886240643,0.9359622909301614,0.0543176490616938,0.004515381746078462,1.0
0.08327006307804186,0.016684260004941106,0.3703948697561961,0.35937903973963164,0.40332059634620976,0.010964595748190642,0.9992024583813487,0.37746362672044625,0.013925699066166697,1.0
0.05034069831140498,0.04931482236075862,0.3713561387616249,0.3592155491004213,0.40373531642787774,0.029852362001773325,0.6765659485536827,0.388896164272338,0.037903030540995086,1.0
0.2342056619670482,0.17045217553124928,0.3702026159551104,0.35786960290785214,0.4404575390439462,0.005072478710023365,0.4485113641542478,0.377378504734092,0.006445871043314955,1.0
0.2539940349764378,0.008842657802618788,0.3703948697561961,0.35937903973963164,0.40447259657306517,0.002056828257418042,0.3697565707663561,0.9421988973428844,0.002611068574906228,1.0
0.08750196217880334,0.002428843235334696,0.3703948697561961,0.359808677931045,0.435448996519187,0.0022784914530795675,0.36860420450920267,0.9421988973428844,0.0028924619300966237,1.0
0.2533757484310578,0.1482300246092835,0.3703948697561961,0.3594816966526242,0.4030370270595992,0.015841186052745537,0.37852301802769583,0.37755857047445684,0.020116352880355515,1.0
0.3329392957940497,0.022321614779687554,0.3703948697561961,0.35937903973963164,0.40447259657306517,0.0001340289090047131,0.36860420450920267,0.9421988973428844,0.00018323288244959102,1.0
