theta1,theta2,theta3,theta4,theta5,theta6,thetad1,thetad2,thetad3,thetad4,thetad5,thetad6,tau1,tau2,tau3,tau4,tau5,dm1,dm2,dm3,dm4,dm5,da1,da2,da3,da4,da5,db1,db2,db3,db4,db5,class
0.6438752836912252,0.0945539071881768,0.7753411387755786,0.5112923934447946,0.6177176621971258,0.3299769133334947,0.5133482773646744,0.02497391781494457,0.43573702118318514,0.2643936171386992,0.5156591764370236,0.9396644096608762,0.8398904959769457,0.8517654883047117,0.6020375277377082,0.5227376535738921,0.5004646763775811,0.9238921374485213,0.8696166020681888,0.3994837559135374,0.922868950240097,0.6841522213242505,0.17271054403345548,0.35493748802292846,0.3408207322292987,0.4881509467508223,0.8618567802476732,0.5023440791777856,0.013531300467327728,0.47285792395880105,0.6047176570567069,0.7972191271742249,1.0
0.26683595451430964,0.915866761128602,0.263447365689773,0.737333447121292,0.17861493549346402,0.3923678121678665,0.6009300505141089,0.6914226401223319,0.7471577176142852,0.08805047466460175,0.5160191965438069,0.9870256653498146,0.7734003039481758,0.5279683674840047,0.9725597309906989,0.43941173596796146,0.0740937410457243,0.8283831507546513,0.8476839478155163,0.9393793247221532,0.7766284550055913,0.9044553623582693,0.009150975531879879,0.9684734574754491,0.8649348028707449,0.758957685127567,0.9042603659211632,0.9199408513354227,0.32509038277488567,0.9121236502976126,0.9332420102689556,0.034217368000836204,0.0
0.9229892415966692,0.8850697788733248,0.7478613494346491,0.7438042881077147,0.8899000291441037,0.6233932856313632,0.5441226381274016,0.13750646878536327,0.4709010108935847,0.011434021153374274,0.17118743801540615,0.29556695200228345,0.3971173030925401,0.3419117868767133,0.8896224604295366,0.8373387905975741,0.8792225534314493,0.8895766797127637,0.20436091970684134,0.31679402376571925,0.3352246564772855,0.48218370723631854,0.4280084421284624,0.7107073130498617,0.34507386874524704,0.9718401635700951,0.5049864994822542,0.7888439787299482,0.05428700848462327,0.3270438350440307,0.37319768806269465,0.8320080597273837,0.0
0.8058206264853196,0.1696672763678055,0.993660191798831,0.1067657980569432,0.44106427559072,0.14703832930155303,0.3720320918155853,0.44402549672945424,0.5960924229792584,0.2126585293166205,0.2371186673821783,0.04006965202637092,0.6139934979694281,0.8026360754645047,0.40415813481905705,0.5381329303337723,0.24287590955437766,0.18573552650002334,0.23812983515938713,0.6192466499030319,0.998112825144316,0.26811035628140123,0.2740778984685524,0.06622014513431884,0.8371785201716189,0.2929078140279136,0.7013231085381161,0.40330651168661696,0.5462497982973855,0.2705188102615167,0.5431657042483893,0.34598781700148784,1.0
0.9124607204929288,0.9826487743648755,0.4803624069537105,0.7381785774637004,0.3775904130545207,0.64078811433696,0.7563086388910882,0.565327140570714,0.9127980354905021,0.8214117419312112,0.7876736842284022,0.1897548702831815,0.1639251221318579,0.7023027894854502,0.16493896995683832,0.9176997528289388,0.47464145142650827,0.9687760449656958,0.13759987123286088,0.7478111633005307,0.5063366584826865,0.26936796125740936,0.40301602421286403,0.8962820057365449,0.03667280183868482,0.9714219041692596,0.47761688407250136,0.9565736442653173,0.990812140297004,0.7044608525184813,0.4085887830860915,0.6267674577386949,1.0
0.5008301656425623,0.586732357047439,0.4306211250389738,0.8974150602609141,0.6018677698265342,0.01693199135980339,0.7489922754739241,0.6284412504754039,0.9436088796950229,0.44045105236211546,0.7107395526240711,0.5810604637738367,0.28777647257090244,0.9421274720974873,0.3589631985980736,0.12364721198472572,0.14275155024087255,0.6119352895811249,0.46922950030257615,0.02140586057498052,0.37671050222140834,0.7142578352479692,0.048197598458146446,0.8540546861418113,0.6120756364037196,0.20925460040892524,0.8702878791449125,0.15283805141862572,0.06720797795518223,0.4503749605480159,0.8015274538110343,0.4176504471325029,0.0
0.813642141084433,0.588729131814726,0.986894829013017,0.4238382801374626,0.35792610303427685,0.2323698248733886,0.8352604143562037,0.2183577386421719,0.40487968398350277,0.865586625334634,0.035662793620171995,0.2784275025758728,0.35818744604353125,0.15134763304475507,0.09565565849248564,0.7441727049621496,0.0730035276199657,0.507461167303414,0.8032579509039711,0.5953182430987801,0.8857601412314372,0.021163237926058703,0.7279774912150103,0.42639886638545665,0.9085200071648616,0.2544506178326963,0.4141931278741119,0.3871913006839342,0.7097069299906339,0.006825304391505943,0.49196048869988196,0.7844890279621833,1.0
0.124117086681095,0.8925608678838898,0.6277252738459671,0.9991211153937276,0.2955021074816714,0.3679342465241553,0.1498147985813854,0.4556874665146789,0.4653046554348931,0.9960697210597234,0.4721031117964324,0.13175395984078925,0.4236179834503769,0.6684372733071775,0.3458720705470924,0.15223856120825835,0.6664890838472743,0.9375996515114137,0.22062221740037108,0.4981070901995856,0.2678908265345852,0.8431514540474077,0.9004465647598949,0.46384869607205415,0.07508570498993497,0.5444319495066228,0.6960127122280055,0.18639162922836505,0.9788682338496772,0.9989522442066706,0.9807728206915189,0.8387832124596625,0.0
0.13547577342739758,0.7444045523408405,0.9819286812965471,0.9736179645711849,0.8329043086362703,0.962415272103774,0.6900149999246502,0.6115577472212094,0.37690937071624897,0.9660989031049119,0.8900431514665724,0.15089977811945887,0.17990273458343148,0.19516802772861647,0.12097052597079688,0.11210139109623629,0.09663841803671769,0.6880307061116631,0.24963706430486865,0.9367283175483428,0.22777347145948038,0.6097637089611356,0.19694653229701137,0.45443777458339807,0.9655735511712016,0.10227842474886656,0.0799507196645167,0.8372749479537975,0.005736133417555744,0.4831838973670524,0.11682581532947418,0.209755739553379,0.0
0.6540450781429763,0.9717891891455933,0.9935706237017137,0.6027112528648666,0.48358176576758627,0.5374879142128857,0.440740958496671,0.9830631962902882,0.9837673634883928,0.09625681048821555,0.4019964133845966,0.23299472940866867,0.8353500696527065,0.552678815725342,0.0191079089581358,0.5057133457305983,0.379533763421933,0.699160115836895,0.2718849668366814,0.6941882757385281,0.3836076240797467,0.6298667178777283,0.9959101213933961,0.009448714568431937,0.06149958064225072,0.21521379678193614,0.01547457665550847,0.5884563211912935,0.2543591102236443,0.34263437012406817,0.35684576298909104,0.021345378444677224,0.0
0.12553671026009172,0.7446798304948765,0.6092852826669389,0.1374407814345604,0.7912989248946047,0.8980348096146178,0.17946273228710968,0.6390440064274827,0.023586809321611946,0.19725156417290513,0.362081731357072,0.6072848124838841,0.0017132248794767824,0.8391390199596152,0.5225717721276104,0.25274722366232966,0.876536694965303,0.7540506241901752,0.7058142187200565,0.5739590551853104,0.9488787176811305,0.8180060226342224,0.37178939860062743,0.37508831353494687,0.8844012695850292,0.914659969775091,0.5619767799097714,0.2732203398870362,0.2590555027807179,0.2627093177807315,0.3125666699853504,0.8623352303938904,0.0
0.6611958375821569,0.11988352996159679,0.41799308457881457,0.695201332507946,0.34544508225620785,0.5241739096465069,0.7797110259315947,0.8056183351868158,0.7137591879393349,0.9952060191258292,0.9613449637942043,0.12953090994366495,0.06204693443910858,0.7069614845875964,0.4143986924955694,0.6111231617607352,0.9613359983424536,0.7928475384659834,0.6789816546844161,0.7916234574129744,0.7650213962782743,0.8311995391004456,0.0659534615661696,0.10614253148719327,0.5368068096409169,0.237740688061161,0.5960621970831057,0.9331732982980757,0.7202639225924264,0.4052018830265341,0.7306021455290219,0.4318363679630284,1.0
0.5620832721304628,0.7876170675002407,0.13314212737814446,0.11078998564063891,0.047307694022147406,0.1285150691771984,0.20339532750330747,0.7885534829724155,0.10194088086605191,0.5349014968003335,0.7105374658660182,0.18878182171245933,0.8120423687154414,0.882448299293843,0.9632232571483728,0.5578078129330517,0.9110466028217958,0.6875817603563119,0.7041815083096157,0.14586851377799193,0.9572994465590837,0.34071403867679867,0.2548385260605802,0.8963838247397059,0.7456407461945562,0.9051462352209085,0.6778184692773744,0.5061144287540379,0.3808287610369671,0.5375596225056344,0.8357838256837674,0.13162664602807111,0.0
0.14654132318766627,0.6755179452915974,0.3985759097051703,0.4132305250634962,0.14466852880437214,0.016057058927686663,0.05010382359052823,0.9826215032724568,0.5654125658889598,0.7931802146243055,0.430995226337169,0.4573706041708448,0.6059360075238591,0.4015776512957203,0.06190666726902916,0.6570215187119937,0.357037072597162,0.6458929242148451,0.1286862150242261,0.0023331885739990565,0.8661034772730102,0.6623430661022781,0.7057381926267454,0.8597409884624398,0.14470309160222217,0.5356311672148637,0.7916856551274625,0.5746771890961649,0.6784609168122853,0.9479753908524741,0.37977490435079436,0.3727152429816543,0.0
0.1935372740340489,0.32164161713287076,0.7983401885472119,0.9814909873992572,0.10190162623249521,0.43146780159479314,0.4354768700397784,0.5268157564640604,0.09814968494096127,0.8414396928456018,0.30917830505250854,0.7494706594552838,0.5184597958776466,0.4219785644150098,0.7241348427292155,0.13449963013809574,0.5352262299038759,0.08617891599602619,0.20691491986957883,0.21758794796309394,0.1916473623109047,0.45937433596768007,0.14879785051242445,0.681811613502178,0.8900247081052275,0.4227833585207574,0.32869503590875404,0.9467839802588888,0.46134755571993064,0.5770018270158297,0.6146785973346229,0.20573076863200362,1.0
0.7011297554630462,0.10697389717883393,0.4827261981802395,0.46215998417158544,0.17729251913523736,0.17308036087725093,0.847378791290917,0.8477384361901172,0.1426182179935533,0.9097506832775928,0.10151038624043907,0.6158924192406825,0.6592222934001706,0.8425503358462587,0.8205548858625916,0.2888833743907292,0.20256374277427974,0.7462794176151202,0.10699233132994314,0.5555140193562639,0.9822540672484937,0.7357829291126884,0.7434418305152883,0.18442800618383712,0.7499792210124234,0.8151871277446885,0.8722663841331902,0.39620271618063546,0.15998140112971243,0.4173717643816374,0.22970832325875779,0.33011833832618326,0.0
0.5851362354673254,0.13425232797874515,0.875251591903129,0.3873492840274823,0.3332616582252068,0.8145852361680634,0.3309093324916792,0.4442493161721438,0.357813912105311,0.1658948750147523,0.4913682207534609,0.8125445803741302,0.5143122318220771,0.7250876779060855,0.8694961410181671,0.6529455175907943,0.8533837864832297,0.6731599335915883,0.3467433163140763,0.29260291655239273,0.8013684017771266,0.6988496181841946,0.14350417703922497,0.7614300723537398,0.5001095619344949,0.5031104987109964,0.26785534060741434,0.7932054593844058,0.3546983262350313,0.44247522859924343,0.05629702456300047,0.9520241613902586,1.0
0.6821957806953269,0.9698335893681929,0.13347344443880815,0.6777631155482754,0.37688802529699705,0.8380392002000816,0.32790722503092007,0.001406622379863165,0.6111678297345844,0.4765512035789397,0.2850773363946364,0.8156742526254803,0.10964872598973602,0.6234641990711267,0.9597633182259269,0.42015277634033704,0.396328548218446,0.9328488275181525,0.3872591674332965,0.9510279320321587,0.530871709444408,0.6082562722436936,0.868731661806128,0.7377178048534319,0.12722518511077757,0.8006445017334873,0.47815130272326756,0.9381765784088706,0.8087552492688697,0.41699924874531585,0.9692131341649006,0.5705152754518585,0.0
0.54590936994015,0.028658429687761944,0.4566052120567149,0.5285860402554624,0.1539453963035597,0.8865793729955215,0.7435197544996061,0.6689275120175537,0.9313574447280022,0.6177094769052598,0.08914063879794043,0.7866398415108675,0.16885163631768968,0.4890172072143372,0.7327067118794159,0.1683314741346939,0.1337757235138048,0.7745287736446618,0.8354123861004411,0.7813661399175271,0.3917536770130903,0.5339877858061786,0.9056037162441601,0.09451604627473614,0.21660283332051783,0.8827393546092985,0.1191735806894356,0.8174485004826829,0.7944647023758457,0.2778864405197438,0.3450398419832454,0.6086682101133566,1.0
0.7692152249534505,0.1074900702479285,0.1592051701592211,0.06853495455699543,0.1500246334539923,0.01010471588793227,0.05685071201354519,0.35117716498062385,0.1684585576514201,0.021707807661709044,0.7968440077030716,0.2663973539870054,0.1838124476062789,0.8957331691160944,0.10108257539297066,0.933220252490651,0.3215768159541834,0.7419157537732558,0.7778046536693077,0.9880504651486347,0.6917246982564744,0.9787731927874198,0.8018518963215551,0.32981842870602274,0.3365489279598056,0.695890301360121,0.02561296974487956,0.9199870751189819,0.10484713053304166,0.9427268322390502,0.18069210556258797,0.5578274319849302,0.0
0.840295743591529,0.436452558134204,0.10384826570057637,0.8611846345495907,0.9170278193524065,0.43412975326523257,0.15138313653582192,0.8111046721140722,0.8624410266077924,0.8288312153638331,0.45294690043066554,0.27947610300944714,0.9803190872419945,0.660820901456475,0.4181074826922202,0.9301688817802205,0.0384027814240796,0.04740067075162856,0.5430393935850311,0.005631834488963261,0.2969393632851598,0.04360497422998924,0.8262573141544398,0.2762629669168273,0.5940110290865825,0.6137047737576673,0.8614415165040661,0.525614198524039,0.09922212803259602,0.4200353845401566,0.9897852693111837,0.3034758686335604,0.0
0.596414049518712,0.6298941463172366,0.7306755238619387,0.9597472973236902,0.8027825083584992,0.8465467026236084,0.2439815110593403,0.7682451600107278,0.013876779126640704,0.06877436259264263,0.6303502044642493,0.921668847271697,0.41334023442715667,0.9577819348264589,0.2977594283202272,0.7114574201732835,0.24002254289676217,0.23530669440351343,0.2800458510614174,0.7989568437901579,0.0014631605334224501,0.14601909568022248,0.7296846831222357,0.09954786137854038,0.7460234351422239,0.3388563427860254,0.8950947748350171,0.9285029183207966,0.22555042031935474,0.23822374942766844,0.8624162624984,0.7233903341095046,1.0
0.7936517269398198,0.7023300799431529,0.9548702016067498,0.2864917558925604,0.8934809543388522,0.7919376282091295,0.8787285701338278,0.628426598158947,0.6999645676671576,0.247507384662148,0.7843475314847772,0.3062324981244674,0.6369380213430496,0.3698067347710854,0.4246111236232836,0.21138973860487592,0.7972788369972208,0.8384279786550742,0.6516613228600355,0.8228425784467426,0.39707074550073695,0.8993622622486458,0.4292549279101641,0.6433533755222671,0.7855524032732573,0.6571357453995912,0.7420207338430614,0.1560910501865841,0.7387743326699558,0.45711269264792836,0.026316421084071714,0.09455145526562182,1.0
0.9494673015350106,0.7827692430466264,0.6687926708675944,0.08859475267677674,0.1611658320726509,0.20621569324329664,0.4794824505975668,0.968004012611185,0.056038707647588115,0.3840550731503958,0.1215874509217873,0.9410907694087112,0.8090101881148162,0.9286968904729149,0.7734905010383251,0.46191645081055344,0.30217731645183066,0.7364679526073303,0.228446955364134,0.948947220331856,0.567632506698004,0.42882729336203285,0.8541411521744351,0.6497319581394957,0.9504784500786492,0.4141390345808517,0.0531248596706434,0.1411421007998493,0.4999362108535788,0.022542085820845784,0.5942913602810451,0.5689269042329136,1.0
0.22662439494063824,0.2626771214352327,0.9480180299306018,0.14421753370543688,0.6419987548484177,0.3095099486675168,0.693918970691459,0.21335131816698244,0.3200541696467827,0.8080743501115235,0.6873834604725093,0.16406129463210373,0.36822492365039855,0.8248839722327459,0.08886120318347457,0.5763733031573451,0.9340148875797205,0.6659305734281898,0.8531854526925272,0.3653922659399363,0.019475768959307083,0.8717042881262352,0.6825930461835656,0.08310920554944692,0.5788394790985609,0.635432927371322,0.013778397659939906,0.09257423806315236,0.24696401447546878,0.07523393359619839,0.015944349229828333,0.7811597200445687,1.0
0.39474068520611294,0.025712083246490824,0.9455595766867403,0.8310437752467033,0.5428103109419021,0.7151718081951084,0.3099440352323121,0.15882452746810305,0.5153077655827429,0.04002469903097272,0.5631741885961933,0.2617596156192865,0.2437575489048347,0.23296145192701945,0.9149998424633201,0.2555752225298234,0.4055001401013363,0.05986224921823431,0.9576629119959309,0.5542187418739563,0.21902028690746886,0.5052029016045243,0.22102998947846825,0.9958098590140277,0.12343963137409333,0.18191216997066406,0.36736391553695513,0.6193200303654701,0.9624084114546638,0.40821090252803865,0.29372350979248746,0.17570205696519237,0.0
