year,month,day,RPT,VAL,ROS,KIL,SHA,BIR,DUB,CLA,MUL,CLO,BEL,class
0.7647058823529407,0.36363636363636365,0.06666666666666668,0.33447196128664963,0.3606755126658625,0.4560915275200989,0.26950105411103303,0.3205025394279604,0.34556574923547395,0.4787619361211722,0.41827541827541825,0.4138330757341577,0.3876464323748669,0.28378698224852067,0.0
0.5294117647058818,0.9999999999999999,0.13333333333333333,0.37830913748932543,0.37303980699638123,0.3283858998144712,0.21363316936050597,0.37396418070034754,0.36964831804281345,0.45274942377346067,0.4157014157014157,0.4972952086553323,0.4629037983670572,0.47431952662721893,0.0
0.17647058823529393,0.6363636363636364,0.7333333333333333,0.537432393965272,0.5226176115802171,0.5374149659863945,0.34118060435699227,0.39080459770114945,0.4682721712538226,0.4484688837668752,0.48648648648648646,0.40224111282843894,0.552005679801207,0.5157396449704142,0.0
0.9999999999999996,0.9090909090909091,0.13333333333333333,0.42100768573868497,0.5039203860072378,0.3596165739022882,0.3380182712579058,0.37396418070034754,0.41896024464831805,0.2937108989134014,0.2776705276705277,0.5119783616692426,0.40397586084487047,0.5263905325443787,0.0
0.9411764705882351,0.36363636363636365,0.2,0.31426131511528616,0.2991556091676719,0.30550401978973407,0.31166549543218547,0.3352044907778669,0.4445718654434251,0.5623971024036878,0.41827541827541825,0.5023183925811437,0.536741214057508,0.3846153846153846,0.0
0.0,0.0,0.7666666666666667,0.6937090805579278,0.44089264173703263,0.7526283240568954,0.550597329585383,0.5701684041700081,0.7102446483180427,0.6710569641093184,0.6235521235521235,0.5938948995363215,0.5353212637557685,0.5434319526627218,0.0
0.8235294117647061,0.2727272727272727,0.06666666666666668,0.40905209222886424,0.3416767189384801,0.49721706864564,0.2825017568517217,0.24485431702753274,0.2706422018348624,0.38821205136648007,0.29214929214929214,0.46522411128284386,0.5250266240681576,0.35573964497041416,0.0
0.8823529411764706,0.36363636363636365,0.23333333333333334,0.2502134927412468,0.23250904704463213,0.19078540507111932,0.0966268446943078,0.14461373964180702,0.12882262996941896,0.23872242344418834,0.2908622908622908,0.2542503863987635,0.25452609158679446,0.46437869822485206,0.0
0.8823529411764706,0.1818181818181818,0.16666666666666669,0.5787076572729861,0.5527744270205067,0.6082251082251082,0.36015460295151086,0.5367548783747662,0.573394495412844,0.6845571287454725,0.41023166023166024,0.6487635239567233,0.5072772452964146,0.3824852071005917,0.0
0.8235294117647061,0.9999999999999999,0.23333333333333334,0.15997722744093368,0.06272617611580218,0.26406926406926406,0.07167955024595923,0.05560010692328255,0.004969418960244648,0.19888047415212382,0.021557271557271558,0.080370942812983,0.11395101171458999,0.10532544378698225,1.0
0.4705882352941173,0.5454545454545454,0.8666666666666667,0.15172217477939087,0.3091073582629675,0.2009894867037724,0.1493323963457484,0.21598503074044376,0.2102446483180428,0.1550872571616727,0.1891891891891892,0.17542503863987635,0.25452609158679446,0.3578698224852071,1.0
0.5294117647058818,0.36363636363636365,0.6333333333333333,0.31198405920865363,0.3682147165259349,0.2937538651824366,0.2853127196064652,0.4576316492916333,0.46674311926605505,0.5212380638788278,0.38738738738738737,0.634466769706337,0.43343982960596383,0.4584615384615384,0.0
0.23529411764705843,0.09090909090909091,0.23333333333333334,0.1779106177056647,0.18848009650180944,0.38404452690166974,0.1493323963457484,0.11467522052927026,0.05581039755351681,0.15772143562726376,0.14478764478764478,0.1240340030911901,0.1597444089456869,0.1162130177514793,1.0
0.6470588235294117,0.5454545454545454,0.8333333333333334,0.11016225448334759,0.07147165259348613,0.25881261595547306,0.07905832747716092,0.08901363271852447,0.04625382262996942,0.13302601251234772,0.04279279279279279,0.16924265842349304,0.04437344692935747,0.15076923076923077,1.0
0.0588235294117645,0.4545454545454545,0.6333333333333333,0.3060062624537433,0.28648974668275035,0.34786641929499074,0.2196064652143359,0.23255813953488375,0.238914373088685,0.4129074744813961,0.32850707850707855,0.36398763523956723,0.3787717429889954,0.336094674556213,0.0
0.35294117647058787,0.6363636363636364,0.3666666666666667,0.5135212069456306,0.34559710494571777,0.27705627705627706,0.3657765284609979,0.4207431168136862,0.4235474006116208,0.5172867961804413,0.40347490347490345,0.5135239567233384,0.5711750088746893,0.35195266272189346,0.0
0.8235294117647061,0.0,0.16666666666666669,0.5454027896384857,0.508745476477684,0.48175633889919595,0.3587491215741392,0.5121625233894681,0.38532110091743116,0.6295686532762595,0.4140926640926641,0.6023956723338485,0.45544905928292506,0.4366863905325443,0.0
0.35294117647058787,0.6363636363636364,0.9666666666666667,0.27611727867919156,0.2575392038600724,0.23964131106988248,0.2066057624736472,0.3918738305265972,0.31383792048929665,0.42673691142574915,0.35135135135135137,0.4006955177743431,0.36244231451899184,0.397396449704142,0.0
0.2941176470588234,0.7272727272727273,0.8666666666666667,0.32365499573014517,0.24638118214716534,0.19975262832405688,0.09065354884047787,0.23041967388398826,0.09059633027522936,0.15772143562726376,0.12065637065637067,0.1321483771251932,0.15406460773872913,0.14295857988165678,1.0
0.9411764705882351,0.7272727272727273,0.3,0.4292627384002278,0.46230398069963813,0.525664811379097,0.31026001405481374,0.3675487837476611,0.4220183486238531,0.6736911425749095,0.3564993564993565,0.4814528593508501,0.34611288604898827,0.4042603550295858,1.0
0.5294117647058818,0.6363636363636364,0.8333333333333334,0.11984059208653573,0.10554885404101327,0.22294372294372297,0.03056921995783556,0.09008286554397221,0.04625382262996942,0.012183075403358577,0.022844272844272845,0.020865533230293665,0.0,0.07384615384615385,1.0
0.5882352941176472,0.1818181818181818,0.0,0.3652149160261885,0.3504221954161641,0.3930117501546073,0.1697118763176388,0.20475808607324247,0.17354740061162077,0.2209417188014488,0.25997425997426,0.33809891808346215,0.37273695420660274,0.3607100591715976,0.0
0.4117647058823528,0.8181818181818182,0.8333333333333334,0.3284941645317393,0.3015681544028951,0.21892393320964745,0.2167955024595924,0.24485431702753274,0.2117737003058104,0.1165623971024037,0.22908622908622908,0.21754250386398763,0.18636847710330137,0.20994082840236686,1.0
0.8235294117647061,0.8181818181818182,0.1,0.44349558781668097,0.459891435464415,0.4316635745207174,0.2853127196064652,0.5490510558674152,0.47629969418960244,0.6078366809351334,0.472007722007722,0.6197836166924265,0.4955626553070643,0.629112426035503,0.0
0.2941176470588234,0.9999999999999999,0.7666666666666667,0.43410190720182185,0.4019903498190591,0.3144712430426716,0.3573436401967674,0.417535418337343,0.36964831804281345,0.35133355284820544,0.2853925353925354,0.42194744976816073,0.2605608803691871,0.27218934911242604,0.0
0.4117647058823528,0.36363636363636365,0.2,0.38200967833760324,0.32177322074788905,0.3002473716759431,0.2297962052002811,0.2571504945201818,0.16399082568807338,0.2413566019097794,0.1727799227799228,0.19165378670788252,0.12744053958111465,0.2672189349112426,1.0
0.5294117647058818,0.5454545454545454,0.6333333333333333,0.38884144605750076,0.24487334137515085,0.31045145330859614,0.2533380182712579,0.2405773857257418,0.22477064220183485,0.3072110635495555,0.22393822393822393,0.40726429675425035,0.30777422790202347,0.2956213017751479,0.0
0.5882352941176472,0.8181818181818182,0.6666666666666666,0.7267292912040991,0.6130880579010857,0.6236858379715522,0.4216444132115249,0.4653835872761294,0.5703363914373089,0.5528482054659203,0.5842985842985843,0.571483771251932,0.6773162939297125,0.7692307692307693,0.0
0.6470588235294117,0.1818181818181818,0.13333333333333333,0.45061201252490757,0.3769601930036189,0.28231292517006806,0.2196064652143359,0.3049986634589682,0.2595565749235474,0.29206453737240695,0.2171814671814672,0.31066460587326117,0.2974795882144125,0.35408284023668635,0.0
0.11764705882352944,0.9999999999999999,0.6666666666666666,0.2644463421577,0.057901085645355864,0.20995670995670992,0.0864371047083626,0.11467522052927026,0.09059633027522936,0.358248271320382,0.06177606177606178,0.15301391035548687,0.23535676251331203,0.13017751479289938,1.0
0.6470588235294117,0.1818181818181818,0.5666666666666667,0.2075149444918873,0.08051869722557298,0.2294372294372294,0.27090653548840476,0.16252338946805667,0.20680428134556575,0.22357589726703986,0.13931788931788933,0.2785935085007728,0.25736599219027334,0.2049704142011834,1.0
0.9999999999999996,0.7272727272727273,0.8,0.2596071733561059,0.3253920386007238,0.20871985157699444,0.1802529866479269,0.3084736701416734,0.28822629969418956,0.4198221929535726,0.31499356499356496,0.40417310664605877,0.3890663826766063,0.4762130177514793,0.0
0.2941176470588234,0.36363636363636365,0.5,0.27611727867919156,0.4234016887816647,0.27179962894248605,0.22557976106816582,0.31729484095161725,0.3184250764525994,0.22225880803424433,0.3095238095238095,0.27357032457496133,0.3610223642172524,0.49680473372781064,0.0
0.17647058823529393,0.6363636363636364,0.23333333333333334,0.3011670936521492,0.1785283474065139,0.20222634508348789,0.23295853829936752,0.25287356321839083,0.22477064220183485,0.2291735265064208,0.11132561132561132,0.2654559505409583,0.2676606318778843,0.16662721893491123,1.0
0.7058823529411762,0.0,0.9666666666666667,0.41502988898377463,0.5515681544028951,0.2860235003092146,0.2737174982431483,0.31943330660251273,0.33295107033639143,0.4843595653605532,0.34202059202059204,0.44590417310664604,0.37131700390486333,0.43479289940828403,0.0
0.5294117647058818,0.4545454545454545,0.1,0.48619413606604045,0.4019903498190591,0.3531230674087817,0.23436401967673928,0.32611601176156113,0.33600917431192656,0.36483371748435955,0.3310810810810811,0.3879443585780525,0.33155839545615906,0.22272189349112423,0.0
0.7058823529411762,0.9999999999999999,0.0,0.4446342157699972,0.36429433051869725,0.4882498453927025,0.13914265635980322,0.31515637530072177,0.36467889908256873,0.3006256173855779,0.28957528957528955,0.21561051004636786,0.2616258430954917,0.2591715976331361,0.0
0.5294117647058818,0.6363636363636364,0.06666666666666668,0.18502704241389129,0.4034981905910736,0.16357452071737785,0.11841180604356992,0.214915797914996,0.14831804281345565,0.1481725386894962,0.10714285714285715,0.1901081916537867,0.1792687255946042,0.1162130177514793,1.0
0.8235294117647061,0.09090909090909091,0.16666666666666669,0.5217762596071734,0.5301568154402896,0.4458874458874459,0.19465917076598735,0.3095429029671211,0.2469418960244648,0.2785643727362529,0.37419562419562424,0.36398763523956723,0.2854100106496273,0.37467455621301776,0.0
0.5294117647058818,0.5454545454545454,0.4666666666666667,0.4682607458013095,0.29402895054282274,0.38280766852195425,0.3309908643710471,0.3049986634589682,0.3425076452599389,0.4102732960158051,0.24517374517374518,0.47333848531684697,0.42456514022009234,0.27502958579881653,0.0
0.5882352941176472,0.4545454545454545,0.4666666666666667,0.40791346427554803,0.2828709288299156,0.3042671614100185,0.22698524244553758,0.330660251269714,0.2515290519877676,0.2647349357918999,0.23455598455598456,0.38485316846986095,0.2381966631167909,0.2591715976331361,1.0
0.7058823529411762,0.9090909090909091,0.6666666666666666,0.1707941929974381,0.24487334137515085,0.1867656153370439,0.08503162333099086,0.21251002405773858,0.1242354740061162,0.0,0.11003861003861004,0.1901081916537867,0.09762158324458643,0.19218934911242602,1.0
0.0,0.6363636363636364,0.7,0.3603757472245944,0.25241254523522316,0.24737167594310447,0.26950105411103303,0.3662122427158514,0.3631498470948012,0.39776094830424763,0.3162805662805663,0.41537867078825347,0.35214767483138093,0.3015384615384615,1.0
0.9411764705882351,0.4545454545454545,0.5333333333333333,0.30714489040705956,0.12303980699638119,0.4356833642547928,0.10119465917076598,0.22052927024859667,0.3535932721712538,0.3101745143233454,0.2438867438867439,0.3558732612055642,0.18494852680156193,0.30556213017751477,1.0
0.8823529411764706,0.36363636363636365,0.3,0.3319100483916881,0.3356453558504222,0.26932591218305507,0.2241742796907941,0.2828120823309276,0.24044342507645258,0.37043134672374056,0.2574002574002574,0.3655332302936631,0.3031593894213703,0.3796449704142012,0.0
0.8823529411764706,0.4545454545454545,0.3333333333333333,0.5229148875604896,0.5,0.46011131725417437,0.32958538299367535,0.3116813686180166,0.4396024464831804,0.35001646361541,0.4263191763191763,0.5425038639876352,0.4423145189918353,0.48615384615384616,0.0
0.7647058823529407,0.8181818181818182,0.5,0.24793623683461435,0.24487334137515085,0.07359307359307357,0.07308503162333099,0.17802726543704891,0.08753822629969418,0.17813631873559435,0.18758043758043758,0.13833075734157652,0.08874689385871494,0.2454437869822485,1.0
0.4117647058823528,0.6363636363636364,0.06666666666666668,0.08055792769712498,0.04523522316043427,0.1338899196042053,0.08784258608573436,0.08340016038492383,0.039755351681957186,0.07968389858412907,0.07239382239382239,0.13021638330757343,0.057862974795882136,0.11834319526627218,1.0
0.8823529411764706,0.09090909090909091,0.3333333333333333,0.4614289780814119,0.5503618817852836,0.28354978354978355,0.2986647926914968,0.44533547179898425,0.27408256880733944,0.5637141916364834,0.40765765765765766,0.5135239567233384,0.3830315938942137,0.5145562130177515,0.0
0.2941176470588234,0.8181818181818182,0.9333333333333333,0.2393965271847424,0.08293124246079614,0.27705627705627706,0.1669009135628953,0.14701951349906442,0.04128440366972477,0.1936121172209417,0.03474903474903475,0.1545595054095827,0.19240326588569398,0.08757396449704143,1.0
0.5294117647058818,0.4545454545454545,0.0,0.16140051238257902,0.1709891435464415,0.2176870748299319,0.1539002108222066,0.23148890670943598,0.1815749235474006,0.13566019097793877,0.19562419562419564,0.2302936630602782,0.13028044018459353,0.26627218934911245,1.0
0.9411764705882351,0.4545454545454545,0.6333333333333333,0.11841730714489042,0.1305790108564536,0.3413729128014842,0.06886858749121574,0.12697139802191929,0.10818042813455657,0.1317089232795522,0.032175032175032175,0.13021638330757343,0.050408235711750085,0.21680473372781062,1.0
0.23529411764705843,0.8181818181818182,0.1,0.1873042983205238,0.13329312424607964,0.20470006184291892,0.18165846802529867,0.15370221865811282,0.13685015290519878,0.22357589726703986,0.14736164736164736,0.13369397217928902,0.25310614128505504,0.15763313609467455,1.0
0.7058823529411762,0.36363636363636365,0.9333333333333333,0.31426131511528616,0.29402895054282274,0.26159554730983303,0.13914265635980322,0.22373696872493987,0.191131498470948,0.09746460322686862,0.18500643500643502,0.2384080370942813,0.12566560170394037,0.2118343195266272,1.0
0.2941176470588234,0.09090909090909091,0.8666666666666667,0.5883859948761743,0.5301568154402896,0.5695732838589981,0.49789177793394235,0.5602780005346164,0.5688073394495413,0.7780704642739545,0.5456885456885457,0.6939721792890263,0.7749378771742989,0.570887573964497,0.0
0.11764705882352944,0.9999999999999999,0.5,0.24907486478793056,0.2901085645355851,0.2742733457019171,0.11419536191145467,0.15690991713445604,0.18654434250764523,0.1620019756338492,0.14478764478764478,0.08848531684698609,0.13312034078807242,0.13893491124260354,1.0
0.35294117647058787,0.8181818181818182,0.43333333333333335,0.6783376031881584,0.6456574185765984,0.6363636363636362,0.42586085734364015,0.5856722801390003,0.5416666666666666,0.6364833717484359,0.5106177606177607,0.5877125193199382,0.5946041888533901,0.6222485207100592,0.0
0.9411764705882351,0.9090909090909091,0.6,0.4708226586962711,0.5630277442702051,0.40321583178726034,0.3675333801827126,0.4509489441325849,0.4587155963302752,0.65591043793217,0.45334620334620335,0.5668469860896445,0.4660986865459709,0.5235502958579882,0.0
