theta1,theta2,theta3,thetad1,thetad2,thetad3,tau1,tau2,class
0.1548779879579697,0.7341608100337832,0.18904665357453837,0.9528862160122349,0.08698965364080724,0.3899242406555693,0.17326388599524978,0.9945673554573157,1.0
0.20169764189285272,0.5396182167342632,0.08004566503218463,0.32477600141130714,0.4376007930245257,0.46909243722448496,0.5408492020500855,0.7426186713608449,1.0
0.9929976781844847,0.34256085951673415,0.7348905042096623,0.18772481101880728,0.236349062396023,0.9754827416414278,0.0723430142922622,0.8944985097317517,0.0
0.7153722651284109,0.8450896931579202,0.1120722086943971,0.49426603405441755,0.785676949699936,0.9589629809641249,0.4667294470602942,0.07159121975288879,1.0
0.6238398881114132,0.6458894905539063,0.7801546540818096,0.7974702584257293,0.2613215872589657,0.5716564649601094,0.05489062044251841,0.5736332539857174,0.0
0.5596411054728205,0.7845256406104242,0.008013135992758103,0.9108961137322575,0.42692966736378246,0.1723485290653129,0.97019459144131,0.44556520173631253,1.0
0.08425574564447363,0.9302500110168586,0.2761890763682132,0.27643448629878065,0.03847792782012177,0.28014588369630045,0.4245193549731239,0.6631818727370927,0.0
0.25733419923893697,0.514046893060016,0.6393749207388545,0.16771740961466275,0.0028682398028900824,0.9525477382561873,0.6619059127463645,0.2588907670047275,1.0
0.31408895269990644,0.2778106661244071,0.33108501411180025,0.7346211953400335,0.05309162288245095,0.8228797677236965,0.6837401558398266,0.20757986437558762,1.0
0.3268958133039605,0.49863842244954404,0.8708978543377801,0.6219137272171383,0.957412343566838,0.5105024694214104,0.4062185924413517,0.1028051715975542,0.0
0.6541946016728108,0.7537036555264545,0.39023598198656156,0.6915192907385619,0.7106139731303508,0.7258777747828247,0.6371007125296887,0.37984003787348386,0.0
0.9599001343427076,0.136266861766828,0.26872884490179044,0.9168663144588685,0.7579295819268522,0.7382442488056151,0.447373640568357,0.7595275482920258,1.0
0.4442899574050847,0.30406370770654484,0.2192372570629308,0.2682040718334127,0.7245051689342831,0.1278509242024522,0.21781407558648275,0.7243812219532849,1.0
0.6683414405867785,0.492104230633026,0.13856413559850855,0.655785364585475,0.18760623233219997,0.9814021368401169,0.5408983707654486,0.5744459002620472,1.0
0.36716519908400774,0.22387982438861742,0.6256783294854645,0.011588635793880198,0.19367145838717365,0.8930187111466732,0.31991666319429973,0.681010915298087,0.0
0.007528126014733183,0.521506501008507,0.9117061349585825,0.3552302592746359,0.23390668058421876,0.9355692722051605,0.3504279344972707,0.46149973661925814,0.0
0.6248164195227757,0.052679432772473445,0.5199326857310835,0.0840900318472605,0.6085335573443655,0.5375323932481965,0.6258469102879287,0.23631753715668818,1.0
0.9712001494111631,0.035845672657537075,0.8149006177991747,0.6586132845919479,0.7095675034002307,0.14086340608239611,0.8801500062502605,0.13785814779993727,1.0
0.7946028931434284,0.31697652798521025,0.07664758385497555,0.22630814512588354,0.6420532245542554,0.7446594915135527,0.24721946747781154,0.9142562327885686,0.0
0.4796085066736279,0.8323035003878465,0.3825743807814207,0.9508061296359915,0.13215978722489707,0.35057427047539813,0.9232234676444853,0.03803684663239387,0.0
0.9831084737777043,0.15395409659900278,0.3062783317140624,0.8884345764951036,0.9503290383144833,0.497352826940995,0.43325471894662276,0.4727175891660499,1.0
0.44971300959499816,0.43964168397065634,0.09159404709664098,0.3842092766918111,0.23877472828668173,0.7288897366728713,0.24815617317388222,0.6613748808118795,1.0
0.2855817166578591,0.21254891883468707,0.3353586158921316,0.5461039830961479,0.9460842556718713,0.1718171312263484,0.037137380724196756,0.21413771145472849,1.0
0.11292984891220614,0.7975568589369553,0.8509205966487194,0.9281859529838403,0.9911336631587997,0.10936236504139757,0.531927163631818,0.793306128436452,1.0
0.518926032985061,0.5652184762542892,0.004877976305759368,0.22554492506409912,0.8171010241287688,0.955103117180254,0.6062010917121546,0.07077273909303677,0.0
0.12412029933168217,0.8525118703334311,0.7564635971798686,0.6950459669642703,0.9788360518373982,0.47937391093952625,0.31382640943372636,0.33222230001400255,1.0
0.5773149710409756,0.7928193442234759,0.29138652218277367,0.6505232049936929,0.7519742033536914,0.6743778161697757,0.21396641526730276,0.04700262713955172,1.0
0.6970882332342211,0.5845632837565842,0.8763892256842725,0.8969228463306677,0.6001103250795599,0.005721745977506687,0.9212025501062544,0.08074286704940226,0.0
0.24718580678844532,0.967986866842547,0.024155082821595952,0.15680179755965895,0.563846593481003,0.6936445030700629,0.9790916288178675,0.9836695605208938,1.0
0.4561377957184364,0.4070880610700316,0.39116138073313445,0.2433181104931484,0.5016774294203397,0.10635438266587144,0.9834618109087878,0.4194471671567549,1.0
0.11059927883646059,0.6299925616293695,0.8078736363766605,0.5797779844039946,0.8493271974405006,0.4297246918794557,0.9928855368973708,0.8003648990151562,0.0
0.3233868263498471,0.5288872654139126,0.8639958335831662,0.642479815256708,0.5825471985973485,0.9046383629444588,0.5822442601775074,0.4456218786048155,0.0
0.8275908723362261,0.6822578667007879,0.541223754943375,0.8564591841742593,0.5943698654925545,0.5547623646169161,0.16153589732905532,0.8973248518066586,0.0
0.1895919419843246,0.10479820034967241,0.7932925040048435,0.5616920299610962,0.9103843547468705,0.3319488160148399,0.9377407391974666,0.016344608696232,1.0
0.9960816710280295,0.16960520356765701,0.1470094603980806,0.5707912472427117,0.8240760738918007,0.15186384542079912,0.7362156756531522,0.12942079574323373,1.0
0.1603620567804866,0.8958275041319856,0.1916052962098448,0.9490409345400186,0.46839629575187414,0.9068430139887895,0.6287878661610901,0.6688778980216439,0.0
0.7466294942729259,0.12150055455946629,0.28861059125232874,0.0026793613569771613,0.46940323100182496,0.8263369046380977,0.7799316638193259,0.8351436591919879,1.0
0.5773988025883786,0.20204149028631613,0.8778996313792952,0.28112204225697734,0.8137535945863765,0.7091860990782384,0.1426042751781324,0.7233968781047255,1.0
0.20552736410269473,0.8996884485448986,0.030092969675680648,0.9340595905882789,0.6996401035644182,0.33863758402081656,0.3374873953081378,0.9800489088035846,1.0
0.6363538688789706,0.9426366767420042,0.2949910139749007,0.21733732496276087,0.8861117759153825,0.4982535237274574,0.5692628859535814,0.26650463750141695,0.0
0.8131508882960549,0.01635963699052334,0.5713769498241795,0.5413904293742895,0.7313732898684006,0.5284190396953921,0.4793216384016,0.6934098137664779,1.0
0.6996899293904917,0.3018452043746751,0.9641017981070714,0.8006907977201553,0.37956311480759974,0.3036441210366688,0.29510729613733905,0.7316433624719116,0.0
0.07862284929634561,0.26592652843650333,0.7490211414347819,0.635490396081235,0.11972128456812692,0.3566427648181203,0.9000625026042752,0.7900497089476106,1.0
0.26239300866117843,0.5283308476822387,0.5191818604865878,0.47111847419655634,0.7830594487142273,0.9779325307802184,0.23862244260177506,0.4254690844351984,0.0
0.8932943781927616,0.8290525979345647,0.7846007068900287,0.505404484083665,0.9742781773384115,0.8944417855391871,0.23564565190216252,0.40705326958852595,0.0
0.14028838052306647,0.556153857997735,0.7747166098993257,0.4168173696895257,0.23079380460202575,0.6301646139446434,0.24241093378890782,0.10442963066685335,0.0
0.52590527459607,0.8529321037634119,0.8164784120497104,0.17138707354051075,0.6721909690511354,0.1316733805498309,0.45058960790032915,0.8161527408266822,0.0
0.09493020758388993,0.3104994114608248,0.29963551811982747,0.26338281309066985,0.7016038263008834,0.33616736670748765,0.8283386807783657,0.38377491281764053,1.0
0.9731298667396744,0.46493108224841606,0.7969752620327042,0.445635890708585,0.5387477705471837,0.9756286571738444,0.5237059877494895,0.6343025077847346,0.0
0.2419898425876995,0.6528747099115093,0.08536113633023146,0.6465951551310434,0.743042860152481,0.6077434985344775,0.47367890328763695,0.8639846839097705,1.0
0.5424049679211687,0.12894237625412996,0.26436689513332584,0.61805332459667,0.0814274972126865,0.9318298550607752,0.516131505479395,0.3309329012555593,0.0
0.17822586977883337,0.095213002335574,0.8211924272243396,0.3843209609622356,0.11410234707452804,0.9452572676547183,0.1510621275886495,0.8646731411654098,0.0
0.230345481479595,0.9678360818847269,0.4925636463682079,0.1815580353649171,0.5986273840750869,0.09022275730479684,0.900363348472853,0.8470924766457963,0.0
0.14711348881432484,0.2524684400181154,0.7383137897678703,0.7095689013689945,0.04239820932684718,0.14730995430456129,0.2102520938372432,0.6354843871896941,0.0
0.42345198150187935,0.1210495270183814,0.7150994936307202,0.622076080598373,0.6879652266387042,0.1762696773727988,0.8587566148589525,0.5925716628993218,1.0
0.10575429291803828,0.20984593918587802,0.9457195797713353,0.9107878781447677,0.6086250969125429,0.07724953996812145,0.896448185341056,0.049793962913324386,0.0
0.9328912545656358,0.2539393897562858,0.4408760936711534,0.6394879501691844,0.30028427679230496,0.23551828135910502,0.49025959414975623,0.5219647869949925,1.0
0.1485272176627765,0.008884631986480318,0.03796257335138142,0.1740125823870457,0.7961058271701114,0.18748978591273086,0.40511437976582354,0.5450681122602068,0.0
0.5575108291258386,0.9826809671686991,0.7924806576274028,0.918329351873099,0.3456687986983869,0.7980542296402732,0.5087453643901829,0.2020872090309589,0.0
0.7353586610722374,0.71693654873407,0.9308781790020444,0.5173191530565279,0.206016298819113,0.31294345056806244,0.5677394891453811,0.6764175884992633,1.0
0.06322384296547207,0.48718487138414746,0.5209480243214317,0.14585461679163725,0.5905031810663272,0.5861116535042014,0.9662085920246677,0.4607696051956019,0.0
0.14307445302568222,0.37920213519995194,0.08198348396709532,0.8914086676013482,0.9318032870399606,0.2214246980344382,0.6575548981207551,0.14095953938375572,1.0
0.4358001562025795,0.6351136753992748,0.812566426809396,0.4351460583543681,0.2504514625369674,0.9253236141208032,0.17935997333222214,0.4431055923399545,0.0
0.5646091858152777,0.2698811825151037,0.16323551026667293,0.22796324765124798,0.4601980650923276,0.1579588698603243,0.16092670527938663,0.6574716782354157,1.0
0.45422160816498053,0.2052629259608691,0.9781191482723326,0.34470832764079584,0.4060005380934616,0.5131825398004513,0.44065919413308885,0.9227219232795236,0.0
0.310066630162803,0.6822931737419675,0.1363490684726092,0.43674571666947426,0.13460031171212955,0.3559131871560373,0.6427284470186257,0.9624157348322697,1.0
0.030587107344704767,0.02807785813153013,0.3636310333318653,0.6282561204173968,0.5467183462806545,0.8994140562820085,0.7914354764781866,0.16771768918405316,1.0
0.9753519333252685,0.807437255671293,0.780900173140832,0.3212050228740528,0.424567150508562,0.4750333218015846,0.37195799824992704,0.3051941016049555,0.0
0.8825002705955012,0.43302148101622684,0.910709898635939,0.6166077958804156,0.7896701975291215,0.052582386562612105,0.38077753239718315,0.5324975162195862,0.0
0.3401223622244436,0.7700078100236956,0.19999331420630345,0.8978221567267224,0.7125084441934992,0.5555142275603135,0.7961165048543689,0.8463690130890227,0.0
0.3218974899349086,0.49842817300131614,0.34217573767917,0.10008873726474349,0.4748971970849556,0.13601290848390046,0.37125546897787404,0.507252972201663,1.0
0.08075790085805312,0.14715364190802432,0.10006271911229642,0.6880032258449604,0.6201861463752188,0.32698423900009127,0.5128288678694946,0.8306770218639354,0.0
0.3668335869502932,0.6528510833952312,0.6889073662058598,0.4953178823495081,0.46568486720925306,0.3468669547481445,0.6249985416059003,0.9830761203683329,0.0
0.7466332083288234,0.18365156569472307,0.0409117512375351,0.7309796514442686,0.8583084230730655,0.33428638284415374,0.22105171048793698,0.1340466283931107,0.0
0.21174999946942058,0.4704296893458215,0.13877877080091028,0.26265593684135136,0.48195847977453143,0.7837889965892908,0.792608025334389,0.8801375914331246,0.0
0.5892283359119493,0.9953386741648557,0.36561926102877385,0.03882208907948026,0.8651722986938764,0.6633256431426067,0.4902512604691862,0.38169120441679505,0.0
0.7455181956904218,0.44787512669387514,0.3638217906996365,0.8362888988222748,0.6230238729887165,0.009628037430782943,0.5632009667069461,0.3928390443613184,1.0
0.7688626287450948,0.7521281119971202,0.9301366395821273,0.057374942135079654,0.654367817128884,0.6602468254086166,0.7530697112379683,0.3909487041000713,0.0
0.02778007695523821,0.8563513119618662,0.23471248168702735,0.31101947046799955,0.25288588438632137,0.8322456877980657,0.07426226092753863,0.14154797863615448,1.0
0.8662273999698631,0.9661511661676782,0.19251106207016583,0.1703869554894411,0.8657509879640062,0.38623788370479006,0.22519771657152382,0.8085063644789396,1.0
0.4073605690358099,0.7085722310386587,0.4603415697712981,0.731368822049287,0.3990294683116548,0.3830460477584191,0.5910654610608775,0.6886506237789469,0.0
0.8749952247852746,0.3106326756312925,0.5355103197348181,0.8472169791925042,0.2743244512534553,0.04715857357220321,0.23993083045126878,0.42517403132563863,1.0
0.986174692210882,0.683184344698661,0.10337377884774057,0.3297137195239226,0.4187651338786085,0.9885535897343383,0.7160506687778657,0.22582981603355268,1.0
0.3503492804281988,0.6329230460472838,0.022546512695314047,0.12520045469558083,0.48736647826319984,0.6484385446225617,0.32596274844785195,0.29627332919925586,1.0
0.6162833760980342,0.655205771028794,0.235025546629962,0.5726965119224948,0.8449439114512551,0.7791382706197219,0.640677528230343,0.48978816186913643,1.0
0.5016148184463362,0.651298635449225,0.6188508606367529,0.28302810278666846,0.8460821860816342,0.9077134664648965,0.25326638609942076,0.5474610429877378,0.0
0.6471073871510644,0.6526413648799534,0.16863137027464287,0.9028543156950886,0.2813952858979713,0.8560118791161446,0.4458785782740947,0.6443518166603321,0.0
0.7725666036338323,0.995778286647514,0.7468665648232802,0.43146180384687316,0.33407166407260336,0.9411894079119116,0.796143172632193,0.2936486900975509,0.0
0.7005842209926929,0.3325602064692056,0.7854144104323851,0.17840859199560694,0.6723562709380179,0.9057685450682673,0.5726863619317472,0.8109451367912891,0.0
0.9150632556777303,0.6553605379837396,0.8343798899815504,0.9821689828109684,0.19513317282511272,0.4503489238331533,0.5661927580315846,0.6820719396157975,0.0
0.32346084217809223,0.7724458541304193,0.14072109999347338,0.9044364653122186,0.8704356911980327,0.10274973841324553,0.4092103837659902,0.3767428137064672,0.0
0.7107628564697792,0.38634716537552616,0.07442004719321355,0.7931816885547498,0.18890105289076647,0.7352330828184725,0.8468602858452435,0.6594270301987691,1.0
0.6630056687104586,0.8269299280001826,0.14046746432784163,0.6430631732392815,0.38618606889825097,0.5833665843879932,0.8334972290512105,0.07465843851893339,1.0
0.19041991115978296,0.017188954258533562,0.49541227203963933,0.050985328506945815,0.2720688632271492,0.1510658201089644,0.32674028084503515,0.36092996739413097,1.0
0.8816338344125318,0.8711136371721024,0.15198851953710957,0.2397500500722234,0.5418858530771358,0.7008872194972866,0.6863610983790991,0.26161959152647474,1.0
0.7328012682970311,0.7386894026314098,0.24482925491074198,0.3142309901301348,0.22471796526378518,0.5445161759306227,0.9837709904579357,0.6248491395117788,0.0
0.47444888716273725,0.12819588452633074,0.7289292701394943,0.01657622716739776,0.014427697273076023,0.18080658922708276,0.10088253677236547,0.5263897501550279,1.0
0.7488152161686649,0.8569260468803175,0.8879914655312844,0.8604962654743067,0.4358066174882498,0.3259803401370651,0.6436509854577274,0.46745247477879354,1.0
0.5502652366490303,0.21900639083991996,0.7815066701404494,0.5128934317180676,0.8262303050629076,0.3488925276390549,0.6640635026459436,0.5226707474011989,0.0
0.17558544132534498,0.7242782895676453,0.2250313462906845,0.6334768958139622,0.281511766681826,0.813606968289106,0.8613067211133798,0.4479514645969608,1.0
0.47970056220194707,0.38208802125006036,0.5461524053204061,0.6745260382193654,0.129188333242236,0.42623173933437053,0.29339639151631314,0.9771608889600127,1.0
