climbRate,Sgz,p,q,curRoll,absRoll,diffClb,diffRollRate,diffDiffClb,SaTime1,SaTime2,SaTime3,SaTime4,diffSaTime1,diffSaTime2,diffSaTime3,diffSaTime4,Sa,class
0.546795523906409,0.4196891191709845,0.6097560975609756,0.4736842105263159,0.6610169491525424,0.55,0.5148514851485149,0.5214285714285715,0.49404761904761907,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7352941176470589,0.5,0.0,0.5454545454545455,0.0,0.7352941176470589,1.0
0.6042726347914548,0.3108808290155441,0.5447154471544715,0.31578947368421056,0.5423728813559322,0.7500000000000001,0.6732673267326733,0.5928571428571429,0.48809523809523814,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.3051881993896236,0.6373056994818653,0.3943089430894309,0.6842105263157896,0.559322033898305,0.2500000000000001,0.4455445544554456,0.5285714285714286,0.47023809523809523,0.3142857142857143,0.3142857142857143,0.3142857142857143,0.2941176470588236,0.5,0.0,0.5454545454545455,0.0,0.2941176470588236,0.0
0.5905391658189217,0.4145077720207254,0.6382113821138211,0.3947368421052632,0.5932203389830508,0.55,0.613861386138614,0.5357142857142857,0.4761904761904762,0.7714285714285714,0.7714285714285714,0.7714285714285714,0.7647058823529411,0.5,0.0,0.5454545454545455,0.0,0.7647058823529411,1.0
0.2787385554425229,0.4455958549222798,0.5447154471544715,0.44736842105263164,0.23728813559322032,0.55,0.5742574257425743,0.6428571428571428,0.48214285714285715,0.6571428571428571,0.6285714285714286,0.6285714285714286,0.6176470588235294,0.5714285714285714,0.0,0.5454545454545455,0.0,0.6176470588235294,0.0
0.42472024415055953,0.5958549222797928,0.7398373983739837,0.42982456140350883,0.6440677966101694,0.8500000000000001,0.5346534653465347,0.4714285714285714,0.4285714285714286,0.6285714285714286,0.7142857142857142,0.7142857142857142,0.7352941176470589,0.21428571428571425,0.0,0.36363636363636365,0.0,0.7352941176470589,0.0
0.6983723296032553,0.4663212435233161,0.5609756097560975,0.48245614035087725,0.6101694915254237,0.55,0.5346534653465347,0.5142857142857142,0.4761904761904762,0.6285714285714286,0.6285714285714286,0.6285714285714286,0.6176470588235294,0.5,0.0,0.5454545454545455,0.0,0.6176470588235294,0.0
0.4725330620549339,0.4663212435233161,0.6829268292682926,0.5263157894736843,0.3220338983050847,0.5000000000000001,0.4752475247524753,0.65,0.48214285714285715,0.7714285714285714,0.7714285714285714,0.7714285714285714,0.7647058823529411,0.5,0.0,0.5454545454545455,0.0,0.7647058823529411,0.0
0.3438453713123093,0.3523316062176166,0.37398373983739835,0.5964912280701755,0.6440677966101694,0.30000000000000004,0.4653465346534654,0.6285714285714286,0.48214285714285715,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.6764705882352942,0.5,0.0,0.5454545454545455,0.0,0.6764705882352942,0.0
0.5722278738555443,0.5751295336787565,0.44715447154471544,0.5087719298245614,0.576271186440678,0.8500000000000001,0.39603960396039606,0.5,0.5595238095238095,0.8,0.8,0.8,0.7941176470588236,0.5,0.0,0.5454545454545455,0.0,0.7941176470588236,0.0
0.5946083418107834,0.4507772020725389,0.6951219512195121,0.5000000000000001,0.6779661016949152,0.6500000000000001,0.4554455445544555,0.5499999999999999,0.5,0.8,0.8,0.8,0.7941176470588236,0.3571428571428571,0.0,0.5454545454545455,0.0,0.7941176470588236,0.0
0.5559511698880977,0.4041450777202073,0.5691056910569106,0.48245614035087725,0.5254237288135593,0.6500000000000001,0.4752475247524753,0.5642857142857143,0.48809523809523814,0.8,0.8,0.8,0.7941176470588236,0.5,0.0,0.5454545454545455,0.0,0.7941176470588236,1.0
0.4059003051881994,0.3108808290155441,0.6138211382113821,0.368421052631579,0.6271186440677966,0.8500000000000001,0.613861386138614,0.4642857142857143,0.5357142857142857,0.7714285714285714,0.8,0.8,0.7941176470588236,0.3571428571428571,0.0,0.5454545454545455,0.0,0.7941176470588236,1.0
0.4109867751780265,0.6062176165803109,0.573170731707317,0.5438596491228072,0.6440677966101694,0.55,0.4257425742574258,0.5428571428571428,0.5059523809523809,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7352941176470589,0.5,0.0,0.5454545454545455,0.0,0.7352941176470589,1.0
0.5371312309257376,0.4818652849740933,0.6178861788617886,0.5263157894736843,0.38983050847457623,0.8,0.40594059405940597,0.6428571428571428,0.48214285714285715,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.42857142857142855,0.0,0.5454545454545455,0.0,0.8529411764705882,0.0
0.3840284842319431,0.3937823834196892,0.43089430894308944,0.5263157894736843,0.3220338983050847,0.45000000000000007,0.4950495049504951,0.6428571428571428,0.5059523809523809,0.6,0.6,0.6,0.5882352941176471,0.5,0.0,0.5454545454545455,0.0,0.5882352941176471,0.0
0.6978636826042727,0.9015544041450778,0.43902439024390244,0.3596491228070176,0.2542372881355932,0.7000000000000002,0.6435643564356436,0.7214285714285714,0.4523809523809524,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9117647058823529,0.5,0.0,0.5454545454545455,0.0,0.9117647058823529,1.0
0.6622583926754833,0.61139896373057,0.6829268292682926,0.43859649122807026,0.4915254237288135,0.8500000000000001,0.504950495049505,0.6428571428571428,0.5,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9117647058823529,0.3571428571428571,0.0,0.5454545454545455,0.0,0.9117647058823529,1.0
0.5279755849440488,0.03626943005181349,0.589430894308943,0.3070175438596492,0.5932203389830508,0.8500000000000001,0.6336633663366337,0.6142857142857142,0.511904761904762,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9117647058823529,0.5,0.0,0.5454545454545455,0.0,0.9117647058823529,1.0
0.46236012207527977,0.5492227979274612,0.6788617886178862,0.44736842105263164,0.2542372881355932,0.7500000000000001,0.504950495049505,0.6285714285714286,0.5059523809523809,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.2700915564598169,0.4352331606217617,0.4430894308943089,0.4736842105263159,0.6779661016949152,0.55,0.504950495049505,0.6071428571428571,0.5,0.8285714285714285,0.8,0.8,0.7941176470588236,0.5714285714285714,0.0,0.6363636363636365,0.0,0.7941176470588236,1.0
0.5254323499491353,0.3523316062176166,0.5813008130081301,0.33333333333333337,0.288135593220339,0.5000000000000001,0.6930693069306931,0.7428571428571429,0.49404761904761907,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.44760935910478133,0.3419689119170985,0.39837398373983735,0.43859649122807026,0.423728813559322,0.6000000000000001,0.5346534653465347,0.7071428571428571,0.5178571428571429,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.4704984740590031,0.3575129533678757,0.573170731707317,0.6315789473684211,0.3220338983050847,0.55,0.306930693069307,0.6785714285714285,0.5238095238095238,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.6083418107833164,0.227979274611399,0.48373983739837395,0.33333333333333337,0.711864406779661,0.8,0.702970297029703,0.4857142857142857,0.45833333333333337,0.8,0.8,0.8,0.7941176470588236,0.5714285714285714,0.0,0.5454545454545455,0.0,0.7941176470588236,1.0
0.44760935910478133,0.4145077720207254,0.573170731707317,0.43859649122807026,0.4067796610169491,0.6500000000000001,0.5346534653465347,0.6357142857142857,0.48809523809523814,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8235294117647058,0.5,0.0,0.5454545454545455,0.0,0.8235294117647058,1.0
0.32299084435401837,0.4507772020725389,0.47560975609756095,0.5087719298245614,0.4576271186440678,0.6000000000000001,0.4851485148514852,0.6071428571428571,0.48809523809523814,0.7142857142857142,0.7142857142857142,0.7142857142857142,0.7058823529411764,0.5,0.0,0.5454545454545455,0.0,0.7058823529411764,0.0
0.47711088504577825,0.3523316062176166,0.33739837398373984,0.3421052631578948,0.47457627118644063,0.2500000000000001,0.7326732673267327,0.4642857142857143,0.6130952380952381,0.6857142857142857,0.6,0.6,0.5882352941176471,0.7142857142857143,0.0,0.5454545454545455,0.0,0.5882352941176471,1.0
0.7731434384537131,0.5233160621761659,0.5853658536585366,0.29824561403508776,0.20338983050847453,0.5000000000000001,0.6237623762376239,0.7285714285714285,0.625,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.44099694811800616,0.4248704663212436,0.7804878048780488,0.3508771929824562,0.423728813559322,0.5000000000000001,0.6732673267326733,0.7928571428571428,0.49404761904761907,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9117647058823529,0.42857142857142855,0.0,0.4545454545454546,0.0,0.9117647058823529,1.0
0.36673448626653105,0.4248704663212436,0.4065040650406504,0.29824561403508776,0.559322033898305,0.7000000000000002,0.7227722772277229,0.5214285714285715,0.49404761904761907,0.8857142857142857,0.8571428571428571,0.8571428571428571,0.7941176470588236,0.5714285714285714,0.0,0.7272727272727274,0.0,0.7941176470588236,1.0
0.5279755849440488,0.3678756476683938,0.4065040650406504,0.42105263157894746,0.4406779661016949,0.7500000000000001,0.5148514851485149,0.5928571428571429,0.511904761904762,0.8857142857142857,0.8571428571428571,0.8571428571428571,0.8235294117647058,0.5,0.0,0.6363636363636365,0.0,0.8235294117647058,1.0
0.4231943031536114,0.5906735751295338,0.7235772357723577,0.412280701754386,0.6610169491525424,0.8500000000000001,0.5346534653465347,0.44999999999999996,0.4761904761904762,0.6285714285714286,0.6285714285714286,0.6285714285714286,0.7058823529411764,0.3571428571428571,0.0,0.18181818181818182,0.0,0.7058823529411764,0.0
0.44099694811800616,0.4196891191709845,0.43089430894308944,0.45614035087719307,0.8813559322033898,0.9500000000000002,0.4653465346534654,0.45714285714285713,0.48809523809523814,0.8285714285714285,0.8285714285714285,0.8285714285714285,0.8235294117647058,0.5,0.0,0.5454545454545455,0.0,0.8235294117647058,1.0
0.3636826042726348,0.44041450777202074,0.532520325203252,0.4736842105263159,0.38983050847457623,0.8,0.4950495049504951,0.6428571428571428,0.4761904761904762,0.8571428571428571,0.8285714285714285,0.8285714285714285,0.8235294117647058,0.5714285714285714,0.0,0.5454545454545455,0.0,0.8235294117647058,0.0
0.443031536113937,0.3989637305699482,0.5447154471544715,0.4912280701754387,0.4576271186440678,0.40000000000000013,0.5346534653465347,0.5928571428571429,0.48214285714285715,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7352941176470589,0.5,0.0,0.5454545454545455,0.0,0.7352941176470589,1.0
0.8814852492370295,0.533678756476684,0.6097560975609756,0.3421052631578948,0.5932203389830508,0.8500000000000001,0.5643564356435644,0.6285714285714286,0.5476190476190477,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9117647058823529,0.5,0.0,0.5454545454545455,0.0,0.9117647058823529,1.0
0.23143438453713128,0.4922279792746114,0.516260162601626,0.5263157894736843,0.7288135593220338,0.7000000000000002,0.3663366336633664,0.5142857142857142,0.5595238095238095,0.7142857142857142,0.7142857142857142,0.7142857142857142,0.7058823529411764,0.5,0.0,0.5454545454545455,0.0,0.7058823529411764,0.0
0.7416073245167853,0.383419689119171,0.3617886178861789,0.5350877192982457,0.559322033898305,0.6000000000000001,0.5742574257425743,0.5285714285714286,0.36904761904761907,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7352941176470589,0.5,0.0,0.5454545454545455,0.0,0.7352941176470589,1.0
0.5544252288911495,0.5440414507772021,0.5284552845528455,0.45614035087719307,0.38983050847457623,0.6500000000000001,0.5148514851485149,0.65,0.47023809523809523,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.4399796541200407,0.5181347150259068,0.48373983739837395,0.5263157894736843,0.35593220338983045,0.7500000000000001,0.4158415841584159,0.6285714285714286,0.47023809523809523,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.5183112919633774,0.15544041450777207,0.524390243902439,0.44736842105263164,0.4576271186440678,0.6000000000000001,0.5544554455445545,0.6142857142857142,0.4761904761904762,0.7142857142857142,0.7142857142857142,0.7142857142857142,0.7058823529411764,0.5,0.0,0.5454545454545455,0.0,0.7058823529411764,0.0
0.6658189216683622,0.44041450777202074,0.3252032520325203,0.5000000000000001,0.4576271186440678,0.6000000000000001,0.5643564356435644,0.7214285714285714,0.28571428571428575,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.2833163784333673,0.3626943005181348,0.6626016260162602,0.44736842105263164,0.4406779661016949,0.5000000000000001,0.5940594059405941,0.65,0.47023809523809523,0.7714285714285714,0.8,0.8,0.7941176470588236,0.3571428571428571,0.0,0.36363636363636365,0.0,0.7941176470588236,1.0
0.5045778229908444,0.4352331606217617,0.5650406504065041,0.5000000000000001,0.559322033898305,0.5000000000000001,0.4851485148514852,0.5857142857142857,0.48809523809523814,0.7714285714285714,0.7714285714285714,0.7714285714285714,0.7647058823529411,0.5,0.0,0.5454545454545455,0.0,0.7647058823529411,1.0
0.4893184130213632,0.3989637305699482,0.573170731707317,0.4736842105263159,0.35593220338983045,0.7000000000000002,0.504950495049505,0.6642857142857143,0.48809523809523814,0.8,0.8,0.8,0.7941176470588236,0.5,0.0,0.5454545454545455,0.0,0.7941176470588236,0.0
0.5137334689725331,0.694300518134715,0.6056910569105691,0.6578947368421053,0.6101694915254237,0.6000000000000001,0.27722772277227725,0.44999999999999996,0.4761904761904762,0.7142857142857142,0.7142857142857142,0.7142857142857142,0.7058823529411764,0.5714285714285714,0.0,0.5454545454545455,0.0,0.7058823529411764,1.0
0.4109867751780265,0.44041450777202074,0.7235772357723577,0.3771929824561404,0.38983050847457623,0.55,0.6435643564356436,0.6428571428571428,0.5,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7352941176470589,0.5,0.0,0.5454545454545455,0.0,0.7352941176470589,0.0
0.45066124109867756,0.5440414507772021,0.4796747967479674,0.42105263157894746,0.5423728813559322,0.5000000000000001,0.39603960396039606,0.4857142857142857,0.6547619047619048,0.7428571428571429,0.6857142857142857,0.6857142857142857,0.6764705882352942,0.6428571428571429,0.0,0.5454545454545455,0.0,0.6764705882352942,1.0
0.31383519837232965,0.455958549222798,0.5081300813008129,0.3596491228070176,0.5932203389830508,0.9000000000000001,0.613861386138614,0.5857142857142857,0.5178571428571429,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.5,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.8036622583926756,0.3730569948186529,0.6869918699186992,0.3508771929824562,0.2711864406779661,0.55,0.6336633663366337,0.7928571428571428,0.5714285714285714,0.9142857142857143,0.9142857142857143,0.9142857142857143,0.9117647058823529,0.42857142857142855,0.0,0.5454545454545455,0.0,0.9117647058823529,1.0
0.3311291963377416,0.3212435233160622,0.6666666666666666,0.48245614035087725,0.5932203389830508,0.40000000000000013,0.5643564356435644,0.5285714285714286,0.4761904761904762,0.6285714285714286,0.6285714285714286,0.6285714285714286,0.6176470588235294,0.5,0.0,0.5454545454545455,0.0,0.6176470588235294,0.0
0.40793489318413023,0.5181347150259068,0.6910569105691057,0.324561403508772,0.6610169491525424,0.8500000000000001,0.6237623762376239,0.5142857142857142,0.5059523809523809,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.3514750762970499,0.4818652849740933,0.6341463414634146,0.3859649122807018,0.559322033898305,0.8,0.5544554455445545,0.5499999999999999,0.5059523809523809,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
0.6185147507629705,0.4766839378238342,0.7235772357723577,0.45614035087719307,0.5254237288135593,0.5000000000000001,0.504950495049505,0.5714285714285714,0.5357142857142857,0.7714285714285714,0.7714285714285714,0.7714285714285714,0.7647058823529411,0.5,0.0,0.5454545454545455,0.0,0.7647058823529411,1.0
0.650559511698881,0.4766839378238342,0.7073170731707317,0.6140350877192984,0.6440677966101694,0.6500000000000001,0.504950495049505,0.6071428571428571,0.3511904761904762,0.7428571428571429,0.8,0.8,0.7941176470588236,0.2857142857142857,0.0,0.5454545454545455,0.0,0.7941176470588236,0.0
0.40996948118006105,0.5025906735751295,0.5813008130081301,0.4736842105263159,0.6779661016949152,0.40000000000000013,0.5346534653465347,0.5285714285714286,0.5059523809523809,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.6470588235294118,0.5,0.0,0.5454545454545455,0.0,0.6470588235294118,1.0
0.5127161749745677,0.305699481865285,0.6422764227642276,0.3771929824561404,0.6271186440677966,0.9000000000000001,0.5940594059405941,0.5714285714285714,0.4523809523809524,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8823529411764706,0.42857142857142855,0.0,0.5454545454545455,0.0,0.8823529411764706,1.0
0.6307222787385555,0.455958549222798,0.6260162601626016,0.5087719298245614,0.35593220338983045,0.30000000000000004,0.5643564356435644,0.6428571428571428,0.44642857142857145,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.6764705882352942,0.5,0.0,0.5454545454545455,0.0,0.6764705882352942,0.0
0.5640895218718209,0.4145077720207254,0.540650406504065,0.31578947368421056,0.4576271186440678,0.7000000000000002,0.6831683168316832,0.6142857142857142,0.48809523809523814,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8529411764705882,0.5,0.0,0.5454545454545455,0.0,0.8529411764705882,1.0
