V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,class
0.32,0.22077922077922074,0.2112676056338028,0.2465753424657534,0.2361111111111111,0.13513513513513511,0.17567567567567566,0.09333333333333332,0.04395604395604395,0.05952380952380952,0.09195402298850576,0.1954022988505747,0.31111111111111106,0.36458333333333337,0.3777777777777777,0.3595505617977528,0.3764705882352941,0.31645569620253167,0.3466666666666667,0.3380281690140845,0.2298850574712644,0.18279569892473116,0.24675324675324672,0.22891566265060237,0.3068181818181818,0.26666666666666666,0.5047318611987381,0.5305466237942122,0.5445859872611465,0.5659163987138264,0.5942492012779552,0.6163522012578616,0.6112852664576804,0.5957446808510639,0.5705705705705707,0.5371428571428571,0.5212765957446809,0.5438144329896908,0.5486284289276808,0.5569306930693069,0.5486284289276807,0.5454545454545455,0.5604938271604938,0.5851851851851853,0.6078947368421052,0.6333333333333333,0.6598837209302325,0.6854599406528191,0.711764705882353,0.7353846153846154,0.5463659147869674,0.5825825825825824,0.6234177215189872,0.8585858585858587,0.621613748907661,0.5996025832091406,0.5962199312714782,0.5593869731800766,0.4444444444444445,0.5150305307656177,0.5952864689150752,0.6454545454545446,0.5930735930735932,0.8787878787878789,0.6325069832402235,0.47775217160078,0.6597938144329891,0.7488607594936709,0.7971119133574007,0.5066666666666677,0.38181818181818183,0.0024213075060532693,1.0
0.5466666666666666,0.4675324675324675,0.49295774647887325,0.4657534246575342,0.37500000000000006,0.41891891891891886,0.41891891891891886,0.4533333333333333,0.31868131868131866,0.26190476190476186,0.3448275862068966,0.41379310344827586,0.39999999999999997,0.3125,0.29999999999999993,0.34831460674157305,0.3294117647058823,0.46835443037974683,0.5066666666666666,0.4647887323943662,0.2873563218390805,0.1935483870967742,0.23376623376623376,0.2048192771084337,0.37499999999999994,0.44999999999999996,0.83596214511041,0.8520900321543408,0.8535031847133757,0.8713826366559485,0.8817891373801916,0.8899371069182389,0.8871473354231976,0.8632218844984804,0.861861861861862,0.82,0.824468085106383,0.8067010309278351,0.7830423940149626,0.7623762376237624,0.7655860349127181,0.7525252525252526,0.7555555555555554,0.7358024691358024,0.7315789473684211,0.7333333333333333,0.7412790697674418,0.7566765578635015,0.7823529411764705,0.8092307692307693,0.7644110275689224,0.8108108108108107,0.9398734177215189,0.36363636363636365,0.4593649868919313,0.7116244411326379,0.7010309278350517,0.8888888888888888,0.1717171717171717,0.4163926726162518,0.6192604632263308,0.8924242424242426,0.70995670995671,0.42424242424242425,0.3935055865921787,0.5236660166637122,0.9484536082474229,0.590379746835443,0.7162454873646209,0.46666666666666856,0.5272727272727272,0.0,1.0
0.14666666666666667,0.051948051948051945,0.014084507042253523,0.1232876712328767,0.05555555555555556,0.040540540540540536,0.14864864864864863,0.32,0.26373626373626374,0.42857142857142855,0.4022988505747127,0.4022988505747126,0.4333333333333333,0.3125,0.3555555555555555,0.38202247191011235,0.4,0.4050632911392405,0.22666666666666666,0.11267605633802819,0.034482758620689655,0.032258064516129024,0.03896103896103895,0.09638554216867469,0.3522727272727273,0.25,0.3249211356466877,0.34405144694533757,0.3152866242038217,0.3472668810289389,0.36102236421725237,0.3270440251572327,0.31034482758620696,0.3465045592705167,0.35435435435435436,0.36857142857142855,0.39893617021276595,0.41752577319587636,0.4239401496259352,0.4282178217821782,0.4314214463840399,0.446969696969697,0.4716049382716049,0.48641975308641977,0.46842105263157896,0.4333333333333333,0.3808139534883721,0.3471810089020772,0.3382352941176471,0.32307692307692315,0.4511278195488722,0.3723723723723723,0.34493670886075944,0.5151515151515152,0.6685115059714536,0.381023348236463,0.7096219931271479,0.21072796934865898,0.5252525252525254,0.6629873179896666,0.4057293783015035,0.5848484848484841,0.1471861471861473,0.24242424242424243,0.4328285265363128,0.4754496720439638,0.41237113402061887,0.6774683544303798,0.7509025270758123,0.7600000000000016,0.5818181818181818,0.0,1.0
0.12,0.051948051948051945,0.014084507042253523,0.0547945205479452,0.06944444444444445,0.09459459459459457,0.08108108108108107,0.13333333333333333,0.15384615384615385,0.17857142857142855,0.19540229885057472,0.22988505747126436,0.25555555555555554,0.3125,0.23333333333333336,0.2247191011235955,0.2235294117647059,0.21518987341772153,0.24,0.11267605633802819,0.01149425287356322,0.032258064516129024,0.012987012987012986,0.06024096385542168,0.25,0.1333333333333333,0.7318611987381702,0.7234726688102893,0.7101910828025477,0.697749196141479,0.6996805111821086,0.6918238993710691,0.677115987460815,0.7021276595744681,0.7417417417417419,0.7371428571428571,0.7180851063829787,0.6958762886597938,0.6807980049875312,0.6782178217821783,0.6832917705735659,0.6994949494949495,0.711111111111111,0.728395061728395,0.7263157894736841,0.6944444444444444,0.6569767441860465,0.6795252225519289,0.6852941176470587,0.6953846153846154,0.6942355889724311,0.7057057057057056,0.7974683544303797,0.04040404040404041,0.4325662685697641,0.33308494783904624,0.5893470790378013,0.693486590038314,0.07070707070707072,0.3548614372945045,0.398008939455506,0.7015151515151512,0.7445887445887447,0.08080808080808081,0.27042597765363124,0.4233291969508952,0.7628865979381434,0.28860759493670884,0.31768953068592054,0.4400000000000013,0.509090909090909,0.0,1.0
0.21333333333333335,0.23376623376623376,0.2676056338028169,0.2876712328767123,0.3055555555555556,0.17567567567567566,0.17567567567567566,0.32,0.3626373626373626,0.3452380952380952,0.16091954022988506,0.09195402298850573,0.13333333333333333,0.125,0.08888888888888888,0.19101123595505617,0.21176470588235294,0.2278481012658228,0.7066666666666667,0.295774647887324,0.19540229885057472,0.18279569892473116,0.11688311688311688,0.12048192771084336,0.5113636363636364,0.25,0.8990536277602523,0.9099678456591639,0.9076433121019107,0.9099678456591639,0.9105431309904153,0.8962264150943395,0.8871473354231976,0.8814589665653495,0.888888888888889,0.8742857142857142,0.8590425531914894,0.8505154639175259,0.8329177057356608,0.8366336633663367,0.8503740648379052,0.8762626262626263,0.8864197530864197,0.9061728395061729,0.7763157894736842,0.7833333333333333,0.7877906976744186,0.8011869436201782,0.8323529411764705,0.8400000000000001,0.8721804511278196,0.8708708708708708,0.8575949367088607,0.6363636363636365,0.4643169239732013,0.2801788375558868,0.7525773195876289,0.7088122605363985,0.7272727272727273,0.21136683889149838,0.41812271434376275,0.8893939393939387,0.8051948051948052,0.29292929292929293,0.13896648044692736,0.37156532529693315,0.8969072164948457,0.9245569620253165,0.8014440433212996,0.4800000000000004,0.4,0.0,0.0
0.16,0.1948051948051948,0.014084507042253523,0.0958904109589041,0.08333333333333333,0.17567567567567566,0.1081081081081081,0.05333333333333334,0.06593406593406592,0.11904761904761905,0.18390804597701152,0.13793103448275862,0.06666666666666667,0.10416666666666667,0.18888888888888888,0.1797752808988764,0.19999999999999998,0.13924050632911394,0.28,0.3098591549295775,0.2298850574712644,0.13978494623655913,0.16883116883116883,0.06024096385542168,0.15909090909090912,0.1333333333333333,0.4574132492113564,0.4533762057877813,0.47770700636942676,0.47909967845659157,0.4920127795527156,0.48427672955974843,0.46708463949843265,0.4164133738601824,0.40540540540540543,0.43999999999999995,0.44148936170212766,0.4407216494845362,0.44139650872817954,0.45544554455445546,0.4663341645885286,0.4772727272727274,0.49629629629629624,0.4765432098765432,0.43684210526315786,0.4222222222222222,0.4127906976744186,0.40949554896142437,0.4176470588235294,0.4092307692307693,0.4761904761904762,0.4354354354354354,0.420886075949367,0.46464646464646464,0.861054471307894,0.49975161450571287,0.3676975945017187,0.2375478927203065,0.5252525252525254,0.7611554720526069,0.5402275497765137,0.3045454545454547,0.20779220779220786,0.42424242424242425,0.6206354748603351,0.5275660343910654,0.24742268041237025,0.6227848101265823,0.6945848375451263,0.413333333333334,0.2363636363636364,0.03922518159806296,1.0
0.05333333333333334,0.025974025974025972,0.05633802816901409,0.0547945205479452,0.125,0.18918918918918914,0.2432432432432432,0.26666666666666666,0.25274725274725274,0.2976190476190476,0.4022988505747127,0.36781609195402293,0.38888888888888884,0.34375,0.41111111111111104,0.46067415730337075,0.44705882352941173,0.4177215189873418,0.48,0.295774647887324,0.26436781609195403,0.27956989247311825,0.3766233766233766,0.36144578313253006,0.37499999999999994,0.3333333333333333,0.5962145110410094,0.5819935691318328,0.5732484076433121,0.5787781350482315,0.6070287539936102,0.6257861635220126,0.6144200626959249,0.60790273556231,0.6486486486486487,0.6828571428571428,0.7021276595744681,0.6726804123711341,0.6508728179551121,0.6361386138613861,0.6159600997506234,0.5934343434343435,0.5975308641975309,0.6148148148148148,0.6263157894736843,0.625,0.630813953488372,0.6676557863501484,0.6941176470588235,0.716923076923077,0.6240601503759399,0.6306306306306305,0.6075949367088607,0.40404040404040403,0.40401980774832513,0.5876800794833582,0.7302405498281788,0.6206896551724137,0.010101010101010102,0.31705025833724754,0.5188947582283625,0.7621212121212118,0.6363636363636365,0.3434343434343434,0.3641759776536313,0.5566388938131537,0.7628865979381434,0.29265822784810125,0.5111913357400723,0.6266666666666687,0.43636363636363634,0.0,1.0
0.12,0.12987012987012986,0.14084507042253522,0.0547945205479452,0.01388888888888889,0.013513513513513513,0.027027027027027025,0.13333333333333333,0.14285714285714285,0.10714285714285714,0.12643678160919541,0.27586206896551724,0.33823866666666663,0.10416666666666667,0.05555555555555555,0.0898876404494382,0.15294117647058822,0.189873417721519,0.26666666666666666,0.19718309859154928,0.18390804597701152,0.13978494623655913,0.12987012987012986,0.09638554216867469,0.19318181818181818,0.11666666666666668,0.8895899053627759,0.9067524115755626,0.910828025477707,0.922829581993569,0.913738019169329,0.9088050314465409,0.9247648902821317,0.9452887537993921,0.9459459459459462,0.897142857142857,0.8776595744680851,0.7654639175257731,0.5916519950124688,0.5915841584158417,0.6084788029925186,0.6742424242424243,0.7185185185185184,0.728395061728395,0.7368421052631579,0.7583333333333333,0.7732558139534884,0.7982195845697331,0.8147058823529412,0.8400000000000001,0.7543859649122807,0.8138138138138137,0.7974683544303797,0.8383838383838385,0.4369356248179435,0.5566318926974665,0.630584192439863,0.7203065134099617,0.7777777777777779,0.3095349929544387,0.4591629418935393,0.7651515151515156,0.8528138528138529,0.5454545454545456,0.2513966480446927,0.4644566566211665,0.8350515463917514,0.9275949367088607,0.7761732851985559,0.40000000000000213,0.5636363636363636,0.05278450363196127,1.0
0.2,0.16883116883116883,0.2535211267605634,0.1917808219178082,0.16666666666666666,0.2297297297297297,0.2162162162162162,0.18666666666666665,0.16483516483516486,0.3452380952380952,0.4137931034482759,0.3563218390804598,0.36666666666666664,0.4166666666666667,0.3333333333333333,0.38202247191011235,0.4235294117647058,0.35443037974683544,0.3333333333333333,0.295774647887324,0.36781609195402304,0.30107526881720426,0.40259740259740256,0.38554216867469876,0.36363636363636365,0.35,0.6498422712933754,0.6720257234726688,0.7101910828025477,0.7363344051446945,0.7412140575079872,0.7358490566037735,0.7272727272727273,0.6990881458966566,0.6666666666666669,0.6,0.5957446808510638,0.5824742268041238,0.5660847880299251,0.5594059405940595,0.5386533665835411,0.5227272727272727,0.5209876543209876,0.5160493827160494,0.5184210526315789,0.5583333333333332,0.6017441860465116,0.6379821958456974,0.6529411764705882,0.6646153846153846,0.5463659147869674,0.6126126126126125,0.5443037974683543,0.7373737373737375,0.5184969414506263,0.6512667660208644,0.738831615120275,0.5670498084291188,0.27272727272727276,0.4997651479567873,0.5304754164973589,0.7151515151515149,0.5584415584415585,0.5353535353535355,0.48865223463687146,0.62293919517816,0.7010309278350508,0.5939240506329114,0.7140794223826715,0.653333333333336,0.4,0.0,1.0
0.4,0.2857142857142857,0.35211267605633806,0.3561643835616438,0.25,0.28378378378378377,0.29729729729729726,0.3333333333333333,0.25274725274725274,0.30952380952380953,0.24137931034482762,0.28735632183908044,0.35555555555555557,0.36458333333333337,0.34444444444444444,0.33707865168539325,0.3764705882352941,0.46835443037974683,0.49333333333333335,0.5070422535211268,0.42528735632183917,0.32258064516129026,0.3896103896103896,0.3975903614457831,0.3522727272727273,0.41666666666666663,0.4006309148264984,0.4180064308681672,0.4299363057324841,0.44694533762057875,0.45686900958466453,0.46226415094339623,0.4482758620689656,0.425531914893617,0.39939939939939945,0.36,0.32978723404255317,0.2886597938144331,0.2418952618453865,0.20544554455445543,0.18952618453865333,0.18434343434343436,0.19012345679012346,0.2024691358024691,0.1868421052631579,0.18333333333333335,0.18604651162790695,0.20474777448071219,0.2352941176470588,0.2276923076923077,0.24310776942355894,0.2732732732732732,0.5443037974683543,1.0,0.4445091756481212,0.5958768007948336,0.5240549828178702,0.5057471264367815,0.6868686868686869,0.5826679192108972,0.6078829744006502,0.5499999999999989,0.5064935064935066,0.37373737373737376,0.6429818435754189,0.6176209891863145,0.5463917525773194,0.850126582278481,0.8151624548736462,0.5066666666666677,0.36363636363636365,0.015980629539951576,1.0
0.30666666666666664,0.2597402597402597,0.22535211267605637,0.2191780821917808,0.3333333333333333,0.3243243243243243,0.4054054054054054,0.32,0.3516483516483516,0.369047619047619,0.3448275862068966,0.32183908045977005,0.3333333333333333,0.375,0.49999999999999994,0.6853932584269662,0.6235294117647059,0.7215189873417722,0.7333333333333333,0.6901408450704226,0.42528735632183917,0.3440860215053763,0.8441558441558441,0.5421686746987951,0.6477272727272728,0.5333333333333333,0.8422712933753942,0.8681672025723471,0.8598726114649681,0.877813504823151,0.8849840255591054,0.8899371069182389,0.871473354231975,0.8389057750759878,0.825825825825826,0.7914285714285714,0.7686170212765957,0.7448453608247423,0.7206982543640897,0.7178217821782178,0.6857855361596009,0.6565656565656567,0.6123456790123456,0.6098765432098766,0.6210526315789473,0.6444444444444445,0.6656976744186047,0.7151335311572702,0.7235294117647059,0.7415384615384616,0.706766917293233,0.7567567567567567,0.7753164556962023,0.8181818181818182,0.5187882318671716,0.676602086438152,0.5274914089347087,0.6973180076628352,0.8686868686868687,0.4170972287458901,0.7133279154815116,0.6606060606060602,0.722943722943723,0.6161616161616162,0.40625,0.6325119659634817,0.7319587628865971,0.950379746835443,0.831768953068592,0.3333333333333357,0.5454545454545454,1.0,1.0
0.013333333333333334,0.012987012987012986,0.028169014084507046,0.0410958904109589,0.01388888888888889,0.027027027027027025,0.0,0.05333333333333334,0.04395604395604395,0.3271080952380952,0.10344827586206898,0.33521999999999996,0.12222222222222223,0.11458333333333334,0.13333333333333333,0.23595505617977527,0.3411764705882353,0.3670886075949367,0.3333333333333333,0.3380281690140845,0.18390804597701152,0.0967741935483871,0.0909090909090909,0.12048192771084336,0.26136363636363635,0.11666666666666668,0.8454258675078864,0.8585209003215434,0.8535031847133757,0.8585209003215433,0.8594249201277955,0.8490566037735848,0.8620689655172415,0.8996960486322189,0.8978978978978981,0.6404840857142857,0.8430851063829787,0.6106585824742269,0.7955112219451371,0.7970297029702971,0.798004987531172,0.797979797979798,0.7629629629629628,0.7654320987654321,0.7894736842105263,0.7916666666666666,0.8023255813953488,0.8160237388724036,0.8235294117647058,0.8400000000000001,0.7969924812030076,0.8288288288288287,0.7721518987341771,0.7979797979797981,0.4482959510632101,0.4555389965226031,0.8075601374570454,0.6781609195402298,0.8181818181818182,0.3360732738374824,0.45489638358390905,0.9090909090909083,0.7445887445887447,0.41414141414141414,0.29783519553072624,0.43520652366601664,0.9072164948453612,0.9311392405063291,0.8072202166064981,0.5600000000000023,0.4181818181818182,0.0,1.0
0.6533333333333333,0.35064935064935066,0.39436619718309857,0.2602739726027397,0.4166666666666667,0.41891891891891886,0.4729729729729729,0.30666666666666664,0.13186813186813187,0.08333333333333333,0.19540229885057472,0.528735632183908,0.6555555555555556,0.7083333333333334,0.6666666666666666,0.7528089887640449,0.7294117647058823,0.6708860759493671,0.3466666666666667,0.08450704225352113,0.04597701149425288,0.0,0.0,0.012048192771084336,0.6818181818181819,0.44999999999999996,0.7097791798107255,0.7234726688102893,0.7070063694267517,0.7073954983922829,0.6485623003194888,0.559748427672956,0.5391849529780566,0.5136778115501519,0.49549549549549554,0.49428571428571433,0.5159574468085106,0.5128865979381444,0.49875311720698257,0.4801980198019802,0.47132169576059846,0.48989898989898994,0.5061728395061729,0.5209876543209877,0.5078947368421053,0.45,0.40406976744186046,0.39169139465875374,0.38529411764705884,0.3692307692307693,0.4862155388471178,0.5135135135135134,0.5696202531645569,0.696969696969697,0.5828721235071367,0.8236462990561351,0.2628865979381452,0.5134099616858238,0.5252525252525254,0.48825739783936123,0.7547744819179196,0.32575757575757613,0.471861471861472,0.20202020202020202,0.5553421787709497,0.8516220528275129,0.40206185567010344,0.7321518987341772,0.7703971119133574,0.20000000000000284,0.10909090909090907,0.18595641646489106,1.0
