V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,class
0.030498533724340176,0.04915155061439438,0.08287375599426514,0.08287494430307508,0.004323531145801261,0.00507322676366421,0.0017629882651093603,0.005306024485547785,0.21674876847290642,0.412037037037037,0.8165784832451499,1.0,0.0,0.07692307692307693,0.06179662379421222,0.38764699650386697,0.8039729756982958,0.022644098810612988,0.6495535714285713,0.8726355611601514,0.0,0.5160874106539414,0.4526702967797771,0.34339117571089767,0.40177535683663695,0.44344911639244367,0.9919409761634506,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.4498533724340176,0.4564072557050907,0.002970352937986275,0.002970810805480762,0.0011791448579457986,0.001914425193835551,0.0009365875158393477,0.001252074424967156,0.35467980295566504,0.25925925925925924,0.7107583774250443,0.0,1.0,0.3846153846153847,0.9456390675241159,0.4292827630045556,0.9439346576585661,0.01017840805123513,0.7693790584415584,1.0,1.0,0.4012329244065784,0.33518445061483537,0.2947613121375068,0.527866041256872,0.38549664838513104,0.4396140749148695,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05454545454545454,0.09830310122878877,0.07176308912391537,0.07176853066735854,0.013795994837965843,0.03015219680290993,0.010082089141094154,0.022719029771298208,0.5665024630541872,0.4537037037037037,0.23104056437389797,0.0,1.0,0.0,0.1376607717041801,0.722851997033584,0.9400020167389331,0.06484446477584628,0.23823051948051946,0.42885666246321985,1.0,0.619104184160403,0.5757455555154881,0.4518515039800878,0.5298330559338277,0.5946374162096283,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.21524926686217008,0.25511995318899944,0.06077413908644121,0.06077628417233599,0.013795994837965843,0.007466258255958648,0.003305602997080051,0.01508562901879397,0.029556650246305417,0.37962962962962965,0.2821869488536155,0.0,1.0,0.0,0.5317524115755627,0.3132747113041636,0.5579308258545931,0.05844007319304666,0.9112215909090908,0.655422446406053,0.0,0.619104184160403,0.5633767264072699,0.37870711719538824,0.27871084884248754,0.39482023156611823,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.17888563049853373,0.18080748976009364,0.0639437070432986,0.06394338234251867,0.00032098943355191186,0.0007657700775342204,0.00044074706627734013,0.0004770012744190316,0.45320197044334976,0.44907407407407407,0.8165784832451499,1.0,0.0,0.42307692307692313,0.36264067524115756,0.30903697425574744,0.8879701522637895,0.0036596523330283616,0.797077922077922,1.0,1.0,0.2880783173244312,0.21712163282968522,0.2240589851363092,0.5558581731981642,0.5388177940280316,0.06617480136208856,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.02287390029325513,0.10708016383850205,0.20460869232288023,0.20461401645855687,0.04189239648090768,0.03627835742318369,0.011845077406203514,0.0605358529997505,0.270935960591133,0.4814814814814815,0.30511463844797193,0.0,1.0,0.0,0.05596864951768489,0.5207119398241339,0.5707371180800646,0.11916742909423603,0.3794642857142857,0.3626523749474569,0.0,0.7178405390460196,0.6740831560347625,0.45304905252776667,0.2851162556110355,0.5217550274223035,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.04868035190615836,0.05558806319485079,0.052645072405723185,0.052645996816262086,0.0018145729202832567,0.0018187039341437735,0.0013222411988320203,0.002589990099354991,0.30049261083743845,0.4537037037037037,0.24514991181657875,1.0,0.0,0.15384615384615385,0.12208601286173634,0.32047886428647104,0.6369869920338812,0.011665141811527903,0.7584212662337662,1.0,1.0,0.43922419972556176,0.32566441888139624,0.3282457087843708,0.6813940586069502,0.5158439975624619,0.6111237230419977,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.3448680351906158,0.34640140433001754,0.13444671880307055,0.13444629090835136,0.000347192652617374,0.0007657700775342204,0.00044074706627734013,0.0005170317666111877,0.4729064039408867,0.41666666666666663,0.746031746031746,1.0,0.0,0.11538461538461542,0.716137459807074,0.250132429282763,0.8879701522637895,0.0038883806038426338,0.797077922077922,1.0,1.0,0.29479591209781475,0.21712163282968522,0.2240589851363092,0.5558581731981642,0.5397318708104815,0.06617480136208856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2785923753665689,0.2796957284961966,0.04778079014099817,0.047780103918290226,0.00010481287626184877,0.0004786062984588878,0.00016528014985400254,0.0001784980352275233,0.5517241379310345,0.47685185185185186,0.23456790123456805,0.0,1.0,0.038461538461538464,0.7018689710610932,0.3783239749973514,0.5678128466270042,0.004231473010064043,0.9999999999999999,1.0,0.0,0.19544514305609606,0.19620641159712954,0.14138117265832295,0.2836536036717608,0.6126751980499695,0.022020431328036327,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.025219941348973606,0.10649502633118783,0.01051194331015398,0.010515009358315959,0.028830091776774775,0.02038862831434862,0.006280645694452095,0.03945954004274291,0.18719211822660098,0.412037037037037,0.23456790123456805,0.0,1.0,0.0,0.0635048231511254,0.43214323551223643,0.3582736714732278,0.1184812442817932,0.6602069805194805,0.42433795712484235,0.0,0.6846007332008929,0.6686740470953085,0.40293986427783124,0.17884702678166142,0.4941499085923218,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.44868035190615835,0.44880046811000585,0.06721750466780202,0.06721694406765351,9.171126672911766e-05,0.0006700488178424428,0.0003856536829926726,0.00015692988210674958,0.6059113300492611,0.47685185185185186,0.23104056437389797,0.0,1.0,0.038461538461538464,0.8686696141479101,0.5886216760250026,1.0,0.003316559926806953,0.661830357142857,0.7372845733501472,0.5,0.18495914145861922,0.17208178572716454,0.18273181956935214,0.49982347304181174,0.6149908592321756,0.029398410896708277,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3571847507331378,0.361029842012873,0.5227030781801855,0.5227023901453266,0.0006485296718701893,0.0013400976356848858,0.0006611205994160101,0.000977382426820982,0.4975369458128079,0.41666666666666663,0.23809523809523814,0.0,1.0,0.0,0.898613344051447,0.37355652081788326,0.9224563880205707,0.00834858188472095,0.7463474025974025,1.0,1.0,0.3488438773629345,0.2806245717788756,0.2615586916195083,0.5386089675694761,0.5450944546008532,0.17582292849035183,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.02287390029325513,0.12170860152135753,0.13162119348901224,0.1316253148455493,0.043196006629414425,0.030056475543218154,0.00931078177510881,0.05911373525557916,0.21674876847290642,0.4027777777777778,0.23104056437389797,0.0,1.0,0.0,0.05767684887459808,0.46540947134230326,0.3880205707371181,0.14398444647758463,0.5408887987012986,0.3694829760403531,0.0,0.7205644418047392,0.6984962677148318,0.43029563012186817,0.19372572754324913,0.49408897014015846,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4785923753665689,0.47981275599765943,0.0025785479936790445,0.0025784671836491697,0.00047820874794468496,0.0005743275581506654,0.0005509338328466751,0.0011876287834422842,0.7733990147783252,0.7824074074074073,0.2821869488536155,0.0,1.0,0.0,0.8157154340836013,0.1564784405127662,0.7250176464656649,0.00491765782250686,0.9999999999999999,1.0,1.0,0.32238310770680156,0.21712163282968522,0.24453471716721067,0.6373631916074041,0.8890310786106033,0.08444948921679907,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.05161290322580645,0.05968402574605032,0.024693032843746632,0.024692919665159022,0.0007009361100011136,0.0015315401550684408,0.0005509338328466751,0.0009917899531056587,0.49261083743842365,0.37962962962962965,0.8201058201058204,1.0,0.0,0.11538461538461542,0.1045016077170418,0.4762157008157644,0.6078451144499344,0.010407136322049404,0.9999999999999999,1.0,0.0,0.3556229135519282,0.3441275107280661,0.24453471716721067,0.30367680435769406,0.512370505789153,0.24279228149829737,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3407624633431085,0.34230544177881805,0.09759224845579471,0.09759148932498717,0.00010481287626184877,0.0006700488178424428,0.00022037353313867004,0.00017461576766578403,0.541871921182266,0.4814814814814815,0.23809523809523814,0.0,1.0,0.038461538461538464,0.857315112540193,0.46350248967051594,0.49581526671372395,0.0050320219579139975,0.8872767857142856,0.7898276586801177,0.0,0.19544514305609606,0.21712163282968522,0.14138117265832295,0.24764210420134164,0.600792199878123,0.02576617480136209,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6269794721407624,0.641895845523698,0.00330176168167674,0.0033026042433815413,0.003019920997294518,0.003350244089212214,0.001267147815547353,0.0045961734300368805,0.47783251231527096,0.43981481481481477,0.23104056437389797,0.0,1.0,0.0,0.3803255627009647,0.3929441678143871,0.7164465059997983,0.02527447392497712,0.8629261363636362,0.9561790668348047,0.0,0.4842812378397198,0.4342072049331074,0.319745462230258,0.35794623493216327,0.549725776965265,0.9402951191827469,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7038123167155426,0.71152720889409,0.0743398652902804,0.0743548555084644,0.011804550188990718,0.016559777926677517,0.011569610489780177,0.018461735163094923,0.4975369458128079,0.4537037037037037,0.23456790123456805,0.0,1.0,0.5192307692307693,0.20689308681672028,0.5999576226295159,0.08863567611172733,0.01509606587374199,0.10135957792207792,0.9850777637662884,1.0,0.6052389047043644,0.3606072626302694,0.5443210369361542,0.9557169516316135,0.5647166361974406,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.14252199413489736,0.14628437682855472,0.015328001057549799,0.015330597841393645,0.0019848938442087612,0.003350244089212214,0.002479202247810038,0.001213855657637145,0.034482758620689655,0.22685185185185186,0.8201058201058204,0.0,1.0,1.0,0.28858520900321544,0.4208072889077233,0.23273167288494506,0.005718206770356815,0.2870332792207792,1.0,1.0,0.4471501423392796,0.2669936172514515,0.3904477892314556,0.8835930801432392,0.22285191956124317,0.7678774120317821,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45689149560117304,0.4675248683440609,0.12961795012059596,0.12964580145332769,0.031155627468834546,0.029194984205992154,0.020715112115034982,0.04458318422550143,0.20689655172413793,0.4907407407407407,0.24162257495590822,1.0,0.0,0.3076923076923077,0.8265675241157556,0.500794575696578,0.05596450539477665,0.018412625800548945,0.06473214285714285,0.9971626733921815,1.0,0.6915026522211072,0.38916735783058676,0.6046915725456126,0.972007868058708,0.516636197440585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3002932551319648,0.3042715038033938,0.0966312247278685,0.09663100625469533,0.00047165794317831946,0.0012443763759931081,0.0005509338328466751,0.0006938043495890491,0.458128078817734,0.43981481481481477,0.24162257495590822,1.0,0.0,0.11538461538461542,0.7543207395498394,0.46551541476851366,0.9160028234345063,0.00834858188472095,0.797077922077922,1.0,0.0,0.3211747598664673,0.2806245717788756,0.24453471716721067,0.45781005699298943,0.5327848872638635,0.14097616345062428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004105571847507331,0.008777062609713284,0.16537173052601933,0.165371796617941,0.0005961232337392649,0.0016272614147602184,0.0008814941325546802,0.0007733476982984625,0.4433497536945813,0.3287037037037037,0.2275132275132279,1.0,0.0,0.11538461538461542,0.01034967845659164,0.5462443055408411,0.747907633356862,0.00834858188472095,0.6262175324675324,0.9382093316519546,1.0,0.3415118684334487,0.2806245717788756,0.28273886397257375,0.6259141574620468,0.470993296770262,0.23280363223609532,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.11319648093841642,0.12053832650672909,0.04664443254495492,0.04664736867081099,0.0038387715930902114,0.0015315401550684408,0.0027546691642333756,0.005343035436303032,0.35960591133004927,0.4537037037037037,0.22222222222222232,0.0,1.0,0.9615384615384616,0.2866760450160772,0.34092594554507893,0.3277200766360795,0.012694419030192129,0.9435876623376622,1.0,1.0,0.5055399676408544,0.33518445061483537,0.40096743137577195,0.8360821102536946,0.5028031687995125,0.9743473325766174,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.08387096774193549,0.09479227618490346,0.03942361995259361,0.03942379335655092,0.0013363641723385718,0.0030630803101368816,0.0009365875158393477,0.002018088951204555,0.4975369458128079,0.41666666666666663,0.23104056437389797,0.0,1.0,0.5192307692307693,0.21161575562700966,0.4268460642017163,0.6492890995260664,0.01761207685269899,0.6717735389610389,0.8248213535098782,0.0,0.412251418272677,0.3824961234719267,0.27616408763237604,0.32440611287638077,0.5457038391224863,0.5128263337116913,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6375366568914956,0.6524283206553539,0.0057223089005279965,0.005721607202174754,0.00040614989551466396,0.0028716377907533263,0.0003305602997080051,0.0007761946945104047,0.45320197044334976,0.7083333333333333,0.8201058201058204,1.0,0.0,0.11538461538461542,0.6805667202572347,0.3531094395592753,0.08621558939195322,0.019899359560841715,0.9999999999999999,0.3995376208490962,0.0,0.30827206258832207,0.4342072049331074,0.1120294925681546,0.04271952388157563,0.6872029250457038,0.09398410896708287,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02287390029325513,0.11000585137507315,0.1406020468919491,0.14061301129468928,0.07734535187647802,0.059251459749210304,0.021982259930582337,0.11796451158830985,0.17733990147783252,0.4814814814814815,0.30511463844797193,0.0,1.0,0.0,0.05596864951768489,0.5386163788536921,0.9742865786024,0.12328453796889292,0.23538961038961037,0.3616015132408575,1.0,0.7723595551641509,0.6792759006166383,0.5156268344800056,0.5126847228526757,0.5507007921998781,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.02287390029325513,0.12053832650672909,0.11221198080356067,0.11221620760485658,0.04190549809044041,0.021728725950033504,0.0067764861440141036,0.05686227888760784,0.19211822660098524,0.37962962962962965,0.2275132275132279,0.0,1.0,0.0,0.057777331189710616,0.48490306176501746,0.3985076131894727,0.14249771271729184,0.7429991883116882,0.533942833123161,0.0,0.7178610195178896,0.6966932314016805,0.43179843614248475,0.1989711000151309,0.4898842169408897,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.32668621700879763,0.32943241661790523,0.086600833267275,0.08660193908497424,0.0011070860055157775,0.0020101464535273285,0.0014875213486860229,0.0015171901631277067,0.45320197044334976,0.4027777777777778,0.23456790123456805,1.0,0.0,0.23076923076923078,0.8230506430868169,0.4124377582371014,0.35171926994050623,0.0067474839890210424,0.42654220779220775,1.0,1.0,0.39568271652978887,0.2520644765785583,0.33982201141193324,0.8240782770968882,0.4959171237050579,0.3904653802497162,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.05689149560117302,0.060269163253364545,0.2128853599224525,0.21288497129027667,0.00044545472411285726,0.0016272614147602184,0.0007162139827006776,0.0006795693685293384,0.5123152709359606,0.41666666666666663,0.2275132275132279,1.0,0.0,0.11538461538461542,0.14379019292604503,0.38521029770102766,0.908339215488555,0.0067474839890210424,0.5193790584415584,0.7748003362757461,1.0,0.31623896614578,0.2520644765785583,0.24453471716721067,0.5456700458970092,0.5520414381474711,0.111577752553916,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.011143695014662756,0.014043300175541253,0.21609151996514275,0.2160930525366059,0.0012446529056094541,0.003158801569828659,0.001928268414963363,0.0015624832846813314,0.39408866995073893,0.375,0.22398589065255736,1.0,0.0,0.11538461538461542,0.028235530546623797,0.43161351838118445,0.24372290007058586,0.005832570905763952,0.2462459415584415,1.0,1.0,0.40598439388043506,0.235548663950092,0.3654401577946322,0.8780955263025169,0.4546008531383303,0.4735527809307605,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.016968987712112346,0.04339528643090733,0.04341201673095566,0.021768324238632716,0.011007944864554418,0.014103906120874882,0.028133067567674825,0.0,0.44907407407407407,0.22222222222222232,0.0,1.0,0.11538461538461542,0.0,0.5952961118762581,0.13633155188060905,0.026189387008234213,0.27161120129870125,0.8895544346364019,1.0,0.6596350379912752,0.43903934225235297,0.5545589029516049,0.9318101578655371,0.46660572821450336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10205278592375366,0.11644236395552955,0.07717170755389302,0.07717282717282717,0.0021355623538351688,0.006413324399349096,0.0022037353313867003,0.0031877730312503557,0.4975369458128079,0.412037037037037,0.8201058201058204,1.0,0.0,0.15384615384615385,0.2066921221864952,0.6315287636402162,0.965211253403247,0.017840805123513263,0.4118303571428571,0.6667717528373266,0.0,0.45362197145022215,0.4188092748187948,0.33982201141193324,0.4824229585918193,0.5393053016453382,0.9632236095346198,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.02287390029325513,0.12287887653598598,0.09519280909277127,0.09520615103588577,0.10096100305922583,0.07600268019527139,0.026279543826786402,0.15513713721935088,0.11822660098522167,0.48611111111111105,0.30511463844797193,0.0,1.0,0.0,0.05596864951768489,0.5604407246530353,0.9352626802460421,0.14123970722781334,0.20850243506493507,0.36023539302227825,1.0,0.7960554611178241,0.7002993040279831,0.5334491746307558,0.5322035608009281,0.5547836684948202,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7302052785923754,0.7337624341720304,0.05359068893961451,0.05359238232464636,0.002194519596732459,0.002297310232602661,0.0018731750316786954,0.00285812537895245,0.33497536945812806,0.40740740740740744,0.22398589065255736,0.0,1.0,0.038461538461538464,0.142483922829582,0.27471130416357664,0.36613895331249374,0.009263494967978039,0.49269480519480513,1.0,1.0,0.45601818665902066,0.29313764379214596,0.36257543381783175,0.8168658899480508,0.4708714198659354,0.6988649262202044,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.28856304985337244,0.29373902867173785,0.012548466217685624,0.012548601922445229,0.0007074869147674791,0.0018187039341437735,0.0008264007492700126,0.0017250208865994823,0.8768472906403941,0.7407407407407407,0.2821869488536155,0.0,1.0,0.0,0.7128215434083602,0.4648797542112512,1.0,0.009835315645013722,0.661830357142857,0.8686422866750736,0.5,0.3564421324267311,0.3047491976488406,0.26911968441073564,0.49982347304181174,0.8755636806825107,0.2395005675368899,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8991202346041056,0.8999414862492685,0.0789485422059666,0.07895212437161851,0.0024893058112189083,0.003924571647362879,0.003250509613795383,0.003274563279408349,0.3793103448275862,0.375,0.7142857142857144,1.0,0.0,0.23076923076923078,0.11083199356913183,0.3099904650916411,0.14288595341333063,0.0045745654162854515,0.19774756493506493,1.0,1.0,0.4671800438282098,0.235548663950092,0.4175217789466269,0.9285318000706109,0.4755027422303474,0.8069239500567537,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.15249266862170088,0.15681685196021067,0.03623487003916278,0.03623443182357433,0.000347192652617374,0.0009572125969177757,0.0003305602997080051,0.0005052124187010037,0.4975369458128079,0.4027777777777778,0.2275132275132279,1.0,0.0,0.11538461538461542,0.3853496784565917,0.3657167072783134,0.5798124432792175,0.00834858188472095,0.9999999999999999,1.0,0.0,0.29479591209781475,0.2806245717788756,0.19844083875361024,0.28965552025016394,0.527848872638635,0.07968217934165722,0.0,1.0,0.0,0.0,0.0,0.0,1.0
