attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49,attr50,attr51,attr52,attr53,attr54,attr55,attr56,attr57,attr58,attr59,attr60,attr61,attr62,attr63,attr64,attr65,attr66,attr67,attr68,attr69,attr70,attr71,attr72,attr73,attr74,attr75,attr76,attr77,attr78,attr79,attr80,attr81,attr82,attr83,attr84,attr85,attr86,attr87,attr88,attr89,attr90,attr91,attr92,attr93,attr94,attr95,attr96,attr97,attr98,attr99,attr100,attr101,attr102,attr103,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class
0.3397687728989094,0.3099509913079965,0.5085581916595902,0.41622520867389007,0.5231016180692551,0.6590892443213637,0.42050618996051115,0.5129555261755676,0.433606395428363,0.5907219167612231,0.41227226150687263,0.4187803862350751,0.3131042397194772,0.17230065065447217,0.3806873197989863,0.2586528918408969,0.518785703117135,0.24543884253894277,0.6573735459992951,0.4785123201453071,0.5775728120084629,0.42860674974025437,0.37806421027031856,0.3150027796471311,0.39168060572215363,0.5434617734575349,0.6282730277095161,0.5855759104022737,0.3721756689277109,0.6459889943651025,0.68489322567129,0.590614828475003,0.5726640882133146,0.47226535946989995,0.5192824164477661,0.590651472038052,0.6486336883331117,0.5770206261826237,0.8005206354279217,0.49154457408615343,0.5459530109896592,0.5594477871215171,0.7068393619984198,0.46753520863460335,0.6556822903119119,0.5147704983459085,0.579984362962167,0.3947943020314012,0.5100738596295884,0.6727577425311753,0.5297087997450504,0.39531958567778663,0.3442303710012081,0.3959691298712643,0.3985290019767148,0.14900990934460867,0.6748359219324099,0.9120513032762689,0.22159204868239357,0.46583626418839913,0.5505239722773598,0.3376082384872031,0.5255265309489324,0.24121181045552928,0.6775638286337515,0.6126709513001612,0.6927858349998313,0.7893987554898354,0.32858282253426246,0.3390987177753367,0.29562522729642504,0.5933735075585966,0.5821905296609602,0.43069629877260296,0.35165127408897856,0.3928067426176075,0.5136456417776193,0.6760702800195169,0.5398559731183131,0.6467616938831996,0.5908724148973511,0.2057546628966454,0.21676638709704343,0.05913874178232287,0.19847557894930232,0.22428059994496152,0.2232180829285173,0.17607026816615867,0.21875378376183918,0.16804312674932428,0.13538543904172692,0.3372182587158239,0.4946347957580373,0.37729784679330225,0.5726380313166622,0.2630441042318479,0.6492109062167264,0.526114847617145,0.4014859612521969,0.2345168186542933,0.26420570920284164,0.18213946707303846,0.6894235299102903,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.21539053508006342,0.3492426013070211,0.19954768382926363,0.4975798168588251,0.3521616498170278,0.7282820072351959,0.19314523877264356,0.6843184896610297,0.582907782016404,0.6112235312339016,0.539235535602917,0.4458740540000025,0.3928628201041334,0.3407650607009239,0.45716557667029095,0.6061209632562248,0.669004928556282,0.4047615329112382,0.5453700541945717,0.39866576000397613,0.6712283866972715,0.5004262666740527,0.5396134700574747,0.6329037071714896,0.7316498580007084,0.6409776967535331,0.6676853879466058,0.7591755421924402,0.5827018568264463,0.5965250698410893,0.7204633634209449,0.5310081085513816,0.6517488035234444,0.4827532371357358,0.4201820039696339,0.4711596417207497,0.35387367836075545,0.40292371132335336,0.6339247308331561,0.27826357525117146,0.439425044211023,0.5072999037345364,0.5095413602396363,0.55334694601202,0.6715515323711118,0.41798013576980036,0.5113219926707101,0.6522981155591934,0.31348847567086074,0.4170487589409592,0.34661195873003225,0.36049089757681196,0.4602208755206126,0.41626985157502344,0.46142793698894957,0.5778778752671411,0.6405373691456236,0.7090997405785988,0.5294840359342431,0.4428303110464373,0.5009770715586153,0.41287583097433395,0.46407022191814723,0.3390367136912892,0.6227595400128837,0.49615059256789706,0.6433697877672768,0.7792700276372102,0.5021115146662091,0.4394369694798421,0.587408986060848,0.7522971910610596,0.6783928844857183,0.36978843827844043,0.6238628146179883,0.2956199706624878,0.21093194876530558,0.49506540232053126,0.4532637140947729,0.4957263553927203,0.19028760730911598,0.2961182881283292,0.21106555951716854,0.1502750639152666,0.25285685415346176,0.2972484556883046,0.290508681422311,0.2310645881384073,0.46735031972342395,0.6347935909858615,0.3549251446622771,0.5041033294787511,0.2418482239642098,0.561972103580911,0.24552519719623794,0.1976693259386698,0.28158334803085827,0.2410340176558071,0.39829215313095917,0.5123447529442021,0.21739562973279802,0.18176492225679464,0.7032501377176998,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4278127657283115,0.4493920382499682,0.3613171469998671,0.466962740077442,0.5502028329921904,0.5661765227110009,0.2854248810940686,0.530791000572878,0.525883905547872,0.563748101858243,0.40803290449337987,0.46546933877780405,0.48850494102645836,0.4326460154894147,0.4456732823766789,0.46135441546968553,0.5193468859706428,0.2940131001502425,0.3475942897426859,0.31392254359548993,0.5001003380915887,0.3654584832472469,0.39762159100354333,0.4645551101618047,0.43094695819079243,0.3927287985903294,0.5402920805105722,0.5328268525557245,0.4081907879150158,0.35083340884413183,0.5968236383047726,0.41440551290821115,0.7421086209912071,0.6278316302563733,0.5790649960678155,0.24250431028440878,0.42664661944807175,0.47475448426369804,0.732319624072235,0.4177142697652494,0.4518336191113043,0.3540478309363929,0.5826364376756449,0.5885863357812838,0.7607408392584546,0.5322911957691573,0.6054997108062448,0.45019276917925444,0.5130252755817838,0.7181272041765777,0.8580838943552563,0.8608977951827401,0.7797608027548413,0.3421057601733789,0.8167304527286503,0.7312602311413312,0.5486012941455467,0.691494695214995,0.29027874765697603,0.38348834127937925,0.3936815183255483,0.35126080301359286,0.435388508390772,0.24370181639978034,0.47826414179747045,0.6874262182078336,0.5416641015507864,0.5513962641098724,0.18964335685815936,0.3005441921858083,0.23750982302032758,0.4165683355154081,0.7049699535535935,0.581448825185897,0.4912935084099944,0.5801743550061653,0.4929742575732979,0.4875391860524932,0.6008156943082524,0.43024600430648274,0.36539566806086365,0.2394413429587617,0.2934896771617725,0.13937522826880933,0.2483476635342317,0.2910851587556228,0.30739076570329693,0.2165163026064575,0.2807740027606327,0.30822606144421816,0.22890360742822763,0.41443427670565264,0.30492643991844837,0.41824146956967806,0.30624917570218074,0.30403173704421554,0.3680276574758144,0.274789225805525,0.4620711939052428,0.267765674728619,0.3110415374351891,0.3169420595939934,0.9258318522968321,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.44350574029243295,0.3838771893340302,0.5683514433102842,0.46677178719361945,0.5943962661536432,0.8588368867391762,0.5884208785856115,0.5739856199045077,0.46554427506826557,0.6278716233278676,0.30352546283336435,0.48346469848880497,0.40909318882159174,0.43077329448254087,0.5385150084116346,0.4758886016861346,0.6586476778382037,0.7760167921811406,0.5763625749030666,0.3863309303759864,0.6598490915102508,0.46046933919883487,0.3716733520297748,0.4991734207215378,0.508228795944166,0.5701355092690381,0.6484274303248163,0.56577771061614,0.4596565788370626,0.5139966304266026,0.612829726844257,0.5139349475764352,0.7067688375494887,0.5401471149010483,0.5328150161299814,0.4587661139223355,0.41009338650459015,0.48182958776242496,0.8539219994481488,0.6860581351234847,0.4490027259489,0.3485000677221628,0.5524618503929655,0.5378270450074718,0.5547443537253232,0.5614888904440986,0.5137064123285698,0.22413544534563587,0.24300337750064954,0.2543383515174255,0.2455515277058519,0.21135819363667468,0.32867610454902635,0.5100016289682493,0.47091203183642905,0.6122867281673005,0.3557406534788246,0.4492207206011205,0.46776471576559786,0.6550769073415885,0.6642263416437912,0.5244979428784146,0.6902644239517297,0.49341481343673,0.7298309171040966,0.6688892659134349,0.6203820467043061,0.5781663089527455,0.2929619355392227,0.48019246419174294,0.5032361924574462,0.47438705245547297,0.609534541996524,0.5013604210340592,0.34469603949975725,0.6024586171287649,0.559934373178696,0.3608047501835566,0.5022965604681809,0.34588491652084985,0.3616913273118568,0.4575079454311684,0.380390432959631,0.08650959870343314,0.17854649507169695,0.22584044669952916,0.21110662049254164,0.14731529317681702,0.2037398167840197,0.4502329432446459,0.3455924298714445,0.3293747174084403,0.2826609345950781,0.41965639638996355,0.26460897731411404,0.22918254607751332,0.36428142167525657,0.34638259645604264,0.4652360523037442,0.6906029318788243,0.19752928921712054,0.5779103529777432,0.634904769145253,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.40896975380797784,0.43435724631146555,0.5349461899727916,0.4080479889671667,0.48991319014722245,0.5866179594479324,0.5101745939770217,0.5485683292837882,0.48585801784275884,0.6624203285510823,0.2714750905225112,0.5356318754691236,0.43676718733397085,0.5995864536751763,0.33783125882410214,0.5141933601631602,0.5654463438508709,0.3579895611106078,0.2551316862002115,0.2900831132567791,0.6130838960229804,0.4759905802495991,0.43545110039127083,0.4271805600257482,0.3897731327524252,0.49014832445673673,0.6004352887132669,0.5954248313236751,0.4567734739773361,0.46905721056454935,0.4106260637781613,0.528903965469652,0.6396558440525971,0.5725737370611284,0.5276215901005248,0.5077460522155719,0.4148928575743231,0.4831398223867849,0.6418336698015659,0.5897751318785942,0.4699516822738734,0.38904337218191715,0.5507128107813595,0.5517380287024095,0.46608939645563785,0.4018884448134915,0.33322664789002865,0.33276052905722153,0.34024718850907476,0.5482556291817229,0.6701222961399036,0.5873665208434937,0.659187124325792,0.2922770379219087,0.6192592544214844,0.8542042224025749,0.5745088437385468,0.7245838090433583,0.46134023595629503,0.5881116150193053,0.5293031592408372,0.5631012670535519,0.7116277151431781,0.5358538167990888,0.44424218844674623,0.592170439350922,0.5301459037912744,0.5978663011856177,0.3673929599230597,0.49905294267910855,0.49468603211015005,0.6460995477017568,0.4725364465946914,0.3376328209699847,0.24427630365381808,0.4754124369897597,0.25685874798076436,0.4947723350756284,0.40004746766265475,0.4155016958534858,0.2989496676721106,0.3752497731864658,0.13723163472413308,0.28179213842220596,0.4313000064302183,0.205280905573472,0.3054914982024318,0.5968252749318794,0.7366345067683933,0.5287076674776432,0.4269073784583478,0.27351261808826055,0.39525578385135657,0.30266468489222687,0.28560210342653797,0.5775677461036464,0.3183010314396389,0.24354098035298558,0.35967135527660055,0.22794393424704507,0.28832761788836736,0.086946945447268,0.20839866096021015,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5434566050943552,0.504003695435732,0.6610935884327215,0.5496173709259768,0.5864252334024511,0.6902830516364256,0.4428156686214956,0.5918840060280872,0.46994670476364175,0.6430963195410117,0.5412067845336381,0.520560429448241,0.5173418340240145,0.5437453181974828,0.5539020788367602,0.49339479108726236,0.5891017004697228,0.37358646546868274,0.398302564328516,0.30341082889603277,0.5454493330861513,0.3538121481273315,0.34483390233315586,0.3797510021359393,0.32856686170290383,0.4209406404475109,0.459084644923044,0.4621783210692849,0.31717919839236225,0.19984918317793454,0.5933591835865096,0.4741949119206773,0.6450668198368656,0.6634415049710688,0.45596354570696396,0.4239450900136902,0.334070643381727,0.41329687889525074,0.6549080851783344,0.2783917582468701,0.3836059715887261,0.5172627883532424,0.47596288528200215,0.43876284631221446,0.5552575176753203,0.4359320886192071,0.5389279941841193,0.38405712850658535,0.5329250640240508,0.6860958546429986,0.6915747121857946,0.6482119070322679,0.5834056739747856,0.3987029635418019,0.5674477738011269,0.5311985566323877,0.6523254274037321,0.6529906867560767,0.33092056558104366,0.5254571785221982,0.5423299240683153,0.42791740399867767,0.5888072900366104,0.42245474882135936,0.5288129755655763,0.7050472381435997,0.6870952495377827,0.5386129482935424,0.3659016067000738,0.49714221993399466,0.5973858685838829,0.4894366038399505,0.3795805048662618,0.37828410512850863,0.3699480903659929,0.48593385977559866,0.3571858175808559,0.5245264547748915,0.4593520664047617,0.8115561977229122,0.27863802200230176,0.2096230164251961,0.2417746295088079,0.5435750890248356,0.2271945416632219,0.267683652932829,0.3795484022643284,0.48731592870439755,0.26825856501232886,0.24550838025697255,0.19989838230344706,0.3590313261496725,0.2714543573136205,0.3985151724124972,0.29517303296828284,0.2933716616941426,0.31733099479381005,0.24169209536381644,0.4369932631193606,0.6482455341355993,0.2606886623517982,0.20297981147538233,0.2516208313911606,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.47664171017412704,0.42700410215450524,0.6373556545298049,0.636878016790352,0.8783446693533206,0.5835225621383289,0.587591181075151,0.6696829344316831,0.7228141100658085,0.7952363796754893,0.8852209712762729,0.5469313462534033,0.5566014238656891,0.2232850931407853,0.9893745638662145,0.6260456543314901,0.7005960961379053,0.5449827007632904,0.2633200784279168,0.31183511088921473,0.6195676479413491,0.5598158203708182,0.40440341215186604,0.3234587588144073,0.3692313202286315,0.35997351905904773,0.6285696127446827,0.645318878713388,0.32142184574599275,0.39152323454473126,0.5088960852963665,0.4785405407567715,0.6128901467571907,0.4665744665565054,0.39810693401954855,0.5233557452547936,0.44109225857397494,0.4983509679634148,0.7158802166898773,0.5584695363807117,0.6014225585064265,0.44662266392626737,0.5309366456278475,0.5612660997263393,0.5612766012539562,0.5286510595075744,0.4384451663492775,0.394741982290349,0.3210882232861968,0.3790126688964522,0.3313372903637015,0.38021269316717743,0.4320320246191316,0.5365573526669043,0.5235583914591987,0.583261354169703,0.4559753367026699,0.47978277947931425,0.2754671609112722,0.4076902692512431,0.4322264135439322,0.6256580427759058,0.5080959971274617,0.5855121358011807,0.31308463074106907,0.44733210971730675,0.5144662606170974,0.5615004124443151,0.39232546242012306,0.4435731780712931,0.6431299893949528,0.5318705666429671,0.6299075638604513,0.6380235357481966,0.3848985628941743,0.6162004859895287,0.5347840781773521,0.3146700421362107,0.4651068959271496,0.34581220357747683,0.20150550896579114,0.2400299449524944,0.15882744910919352,0.227679590485756,0.27362990418974653,0.2952206549073667,0.38957965168649145,0.3146271968732043,0.38570653250011044,0.2756215069762977,0.23087878516173715,0.4353780624922475,0.20876002938219868,0.470181309812602,0.22905013061717372,0.3963065397765631,0.4452500865520913,0.3287111208604105,0.4856773581416892,0.38654775554817344,0.4009269554429371,0.1030993304033121,0.7977805639820231,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.4394156276853283,0.42134776663544193,0.48747032216695835,0.4422835264561363,0.5278030155937589,0.648706667391289,0.5571113418309056,0.5230204491706614,0.4293812787817074,0.5681849556062101,0.28126493247105294,0.46289224428729286,0.48496185315056844,0.31126789918879716,0.5076137463959797,0.31391033820850917,0.6867164591503863,0.2658366364828043,0.3946372708847374,0.19823720374382414,0.5551429483344833,0.30293171491609105,0.3620424271716143,0.42433215320244605,0.4477215779231891,0.49143551366362687,0.6137604306503909,0.6311338025163311,0.5130359349314944,0.6340157973709954,0.625619920792173,0.5662118357381636,0.7580106291638178,0.5225093535676192,0.49788143527410267,0.5981950538026287,0.5893519835434153,0.6258082709071515,0.940657409067641,0.6472228223621439,0.6494115749184948,0.6506745400119809,0.8232885355081836,0.42297760662092393,0.8968281524567725,0.7916828229828878,0.7911769614309261,0.3347905350100454,0.30257506587982036,0.39418762399040136,0.36552443931004264,0.38705934590663926,0.3251790688010927,0.5650642970293758,0.4391387357733135,0.3877807762703491,0.30626776678277634,0.39538570386601923,0.2666915189095816,0.44512463010788184,0.4913668473585685,0.43539999277715585,0.466941547240398,0.3779738271448083,0.43672625919240754,0.6208870543876364,0.6037471874745557,0.6444651349366389,0.2628128743609054,0.47903147868270857,0.5345668588460589,0.5376261331882292,0.16466177936210735,0.2980645341022265,0.4442930523475897,0.4846966183924491,0.2512421459385088,0.6377314724602526,0.5982499422268579,0.35744392893834415,0.2120340033030022,0.44476464269215144,0.4050522854086358,0.32785678414901387,0.1664519433038462,0.19862048674827754,0.2244780976683124,0.15732088052346288,0.19648496537813404,0.16340526124742383,0.2701406404513801,0.5244869337665403,0.4930734050498501,0.5732558161384335,0.3127370801526025,0.23970469740194694,0.6563000124112432,0.20215912162294497,0.49294000310042185,0.283413613519219,0.25863344296063945,0.1407584141213458,0.7036988107671561,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.4121938305037592,0.45997316760310136,0.4675377941066033,0.43122561854750435,0.5167313133528878,0.5098922754478284,0.3954677959688916,0.5957454515298511,0.3506555516715555,0.6104634327830546,0.32489281171187473,0.41287559949723873,0.3934502178301987,0.4311220436287246,0.5474919264536441,0.5704092093926207,0.5639587809052179,0.3574616819043632,0.3015440496122665,0.2968887312520756,0.5731235343471622,0.47505833300682165,0.4396023876443408,0.38455979167276233,0.4473448586440494,0.40474303705772363,0.5591531047770261,0.6229725099983042,0.2574006373690726,0.4786130381296256,0.4933433230831872,0.44617700670312255,0.6431667673667975,0.5556613262447014,0.4263852256859923,0.4666352058735121,0.3727585536568784,0.46413202064661674,0.7623165489414955,0.5377038910775331,0.47365855646998734,0.5519838048583606,0.6221700920722384,0.5485358731874052,0.5012470119381238,0.46587786014083893,0.39632118109930203,0.4440190397350994,0.41244850239394276,0.6693500627914692,0.7857913396805163,0.8854936272119144,0.8838380721596183,0.20733342619239298,0.8165258148506145,0.7882968783800162,0.503450952130166,0.6176087937763853,0.3696092072309526,0.4846801319407801,0.4763910751382151,0.4365084215585231,0.5396502490422851,0.29141464100807235,0.545760809250767,0.454402110915612,0.549978055847372,0.5768734262963484,0.4152867942154984,0.36764409309079177,0.48169802827503944,0.4542132580955975,0.5508936030752949,0.48724895472769514,0.3556358788707306,0.5185711462505602,0.3876746123200651,0.4196941188574741,0.4699123721964411,0.32406282398307434,0.2625187559344266,0.13206391967183004,0.5648757795513067,0.48973218361943016,0.21830706129835292,0.44431283677788924,0.1850465043175977,0.1260423314329293,0.39008394431442156,0.7363286464692524,0.18055983294154643,0.5332727803808434,0.2575236515625596,0.5721227472504757,0.3064923813706878,0.20809831805280313,0.20131853129266367,0.1484591972235388,0.4082583286484588,0.15519883410666638,0.4670205170819629,0.3834757535338583,0.5637851055503349,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.37870785647137484,0.4014369503085357,0.4833775251431179,0.41824660889859727,0.5196511598608552,0.48509247204100103,0.3421601033174494,0.4153479828689463,0.16821308975586524,0.4548924077696709,0.17786550457592756,0.20890920298669557,0.30226075868664326,0.26784759868672214,0.43161827948264386,0.17677965731985296,0.5302074877214475,0.09779508916160906,0.41695948625308427,0.28761840645748665,0.5272642484868061,0.26558372863768953,0.3707590529462288,0.3484507124674488,0.45800574894843593,0.5251987133778369,0.573910997729898,0.5317875133954783,0.349028212632932,0.5152360313981579,0.597093503585184,0.475470998694578,0.5727932758812585,0.4344379846032263,0.4744194009169747,0.601610574564416,0.6513255655852663,0.5832440363073126,0.8276969872080137,0.5447270787612147,0.5392487205039407,0.6305715114223199,0.7011391493366397,0.43152633667378665,0.6937858905807345,0.5585949395580388,0.5891185420062502,0.2101125920827443,0.519033515198753,0.7143233151655748,0.8039804007489144,0.8534266019318538,0.7109021117981756,0.315179387177423,0.7333622874160768,0.6907974575374074,0.36866978961665325,0.36228721900570227,0.3459222194803081,0.5296169393737229,0.4485040918883801,0.37396970294664267,0.5304806892151226,0.32087838788280293,0.5655073443589074,0.38447921770834204,0.6207871695220544,0.6998840829922516,0.3725046578308225,0.38194841523105433,0.48881510850463744,0.5674952537995909,0.49886100194220667,0.5437818776131806,0.5424437928548714,0.7326361730968889,0.6953076556641056,0.548768416080662,0.552486118831546,0.43835584307139475,0.30407197803965,0.23321579846713014,0.26808913768375014,0.17250987262600437,0.2563395063429511,0.33362078476777945,0.31874806837363007,0.23135057554966515,0.32401679171183445,0.28085185529619644,0.22840721407677983,0.3790928260756485,0.31844249738845404,0.4196112991207911,0.3210423722353505,0.3799310863815753,0.3609320190479923,0.26648752329059744,0.4749061935597139,0.28378197366024066,0.2919242518228953,0.23998148518759105,0.88914784524768,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
