V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,class
0.8039234572657805,0.9604739967419291,0.7647096751660976,0.41176549865229106,0.4115464603610348,0.4192503356003904,0.17707845524647997,0.02469146918529132,0.014421519350568804,0.0117639125901874,0.09999811345671325,0.0023416316036895344,0.006948833448156649,0.8941167281652437,0.003900376874388987,0.5586285246023764,0.00019342900306253477,0.3324175888932103,0.4113263785394933,0.1662215609462106,0.10848646603470667,0.12435350861642103,0.2875797508156814,0.09493378503233754,0.10607593107683415,0.07315499940680241,0.24016679198851595,0.002467756785885074,0.0494005712745155,0.027777504521608862,0.08235239328260202,0.8941167281652437,0.0,0.12500250613775918,0.0,0.0,0.012034333008255727,0.042353710398719865,0.009987518665324375,0.0,0.012033491114227716,0.0,0.0,0.0,0.11429396443009188,0.514290496401458,0.0,0.0,0.45714858553355975,0.0,0.5428542521352876,1.0
0.04650998523084826,0.9999999999999999,0.0465126900416688,0.023261455525606434,0.022876632559687193,0.02367902237501053,0.9567606381318099,0.004115254935813207,0.025046050743754218,0.07058606899628098,0.32142924519403093,0.009489761579539928,0.054312822234257985,0.9294111521101623,0.018249319185996773,0.09010317726375389,0.003076233493464786,0.3324175888932103,0.2229345617125051,0.19497325598915172,0.03006028162100807,0.12435350861642103,0.3211696786299934,0.09493378503233754,0.1305891702488892,0.07315499940680241,0.19704012577756508,0.0021116004196792453,0.013363182483644966,0.0,0.07058670119128563,0.9294111521101623,0.0,0.0,0.0,0.0,0.07277081761140816,0.11592813743657367,0.06970123839104138,0.0,0.07276700872923743,0.0,0.0,0.004308499250695791,0.9999999999999999,0.004309257283893864,0.004308186872546221,0.004308228399461461,0.004308970612886154,0.0,0.995691891944817,1.0
0.5000032106851602,0.8673846975774666,0.38596962557190484,0.4736819407008086,0.48226437068463524,0.026794780980498034,0.49290062751709285,0.04526780429394523,0.04055347285860184,0.09411475866170797,0.11586016941158714,0.008627045366280738,0.016170833650736783,0.9999999999999999,0.003953093201519365,0.34548720527433235,0.0002328819441971032,0.2211552287003972,0.1858595599193478,0.19497325598915172,0.0281454837357221,0.04951003466130344,0.26285395499805586,0.09493378503233754,0.11871455405844741,0.01915653547633766,0.08977168637637568,0.0021116004196792453,0.009992526336983712,0.0,0.0,0.9999999999999999,0.003921506261676458,0.0,0.03846165664053311,0.0037383750704078804,0.014016214666191643,0.02347239038753209,0.012254624129232361,0.0,0.013448646223905575,0.011111277273475002,0.005121421619706358,0.2765936095054592,0.8138325456409772,0.22872288602826374,0.2659547838001634,0.25531796943058527,0.3031924509201345,0.010637958341810985,0.6861696676555733,0.0
0.7500160534258011,0.9999999999999999,0.12500100746599466,0.6249865229110512,0.6248509552727173,0.12727428087399753,0.2508444943960539,0.008230509871626407,0.009850076674102662,0.09411475866170797,0.32726809666647794,0.003697288476075867,0.0198193688373156,0.4705765402849209,0.0041286038475342795,0.4264312586136254,0.0012816726293577024,0.3324175888932103,0.3610063995792058,0.19497325598915172,0.058612500127823625,0.12435350861642103,0.23023599817422616,0.06750846935632891,0.08260755698443087,0.07315499940680241,0.1311777975254631,0.0009985225577594271,0.01048599285394961,0.013888752260804431,0.5176550580740107,0.4705765402849209,0.0,0.0,0.03846165664053311,0.007476750140815761,0.01316664583407139,0.023529669844864074,0.012467241857874543,0.01818208832149052,0.013024099691002216,0.0,0.0,0.027777777777777762,0.9999999999999999,0.013887049994878858,0.013886327106005153,0.013888228927430635,0.013886652051444709,0.013888390203423778,0.9722224941987408,0.0
0.2268027997174597,0.9168754050692777,0.15464200031701597,0.2164986522911051,0.24713972769874942,0.031490709689563454,0.7241110174518436,0.016461019743252814,0.028704809332950727,0.2823477339253327,0.29015035749995277,0.04104032244316225,0.03877107524010351,0.9882344030693272,0.006200008270465691,0.4339237158714196,0.0001874014703891983,0.3324175888932103,0.2535365046980722,0.2754771231982321,0.04361359941098874,0.12435350861642103,0.2915920578837929,0.10974403723094822,0.16218888848751942,0.07315499940680241,0.13763893635928634,0.0031723611239980872,0.02397680775622891,0.013888752260804431,0.0,0.9882344030693272,0.0026143922208777797,0.0,0.0,0.0,0.010194157559926021,0.024218242044706004,0.009279201390654744,0.0,0.01005093890868845,0.0,0.0025607108098531788,0.02325519160779274,0.7209323841738658,0.0697674999562829,0.023253669205027555,0.023254401942926536,0.09302249144615102,0.015503133739462781,0.8914748416280732,1.0
0.18237333847042958,0.9767665399639158,0.09695046759855033,0.1342398921832884,0.139336716302027,0.05384342941494079,0.8102151041178858,0.01234576480743961,0.02283006118500828,0.10587953573694757,0.12074537325258927,0.006655212669985477,0.008628072081695045,0.941176749040835,0.0072029758524498385,0.06229746340373227,0.0001304138887503782,0.08207521597190304,0.1307729703451629,0.19497325598915172,0.030502295712284362,0.030052022520677582,0.24153720014200464,0.09493378503233754,0.10720749196257631,0.007199545423324523,0.0621108756579397,0.0021116004196792453,0.010319456436052405,0.0,0.05882287193912242,0.941176749040835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12354487797045599,0.9752908175893078,0.03342984404235812,0.08066651735132147,0.0,0.08648179616038179,0.04796446566849784,0.8655511277778322,0.0
0.25,0.874014696351311,0.12500100746599466,0.16667115902964957,0.24971854809638688,0.12727428087399753,0.6271330898192377,0.008230509871626407,0.026267282527869567,0.02352868966542699,0.12499764182089157,0.0005544064453135485,0.009462668750507499,0.8235288270142459,0.004603997791596258,0.3524099526949008,0.0009364593944302321,0.3324175888932103,0.20554683328418755,0.19497325598915172,0.030434804838891105,0.25906726249060114,0.38747823440907475,0.2594873900694658,0.22235035942636275,0.0801347495145146,0.14115182172397292,0.004656227026486899,0.016979172709868307,0.0,0.1764704786565204,0.8235288270142459,0.0,0.0,0.0,0.0,0.021166362421652176,0.032195929868007414,0.016504527777250144,0.0036364176642981047,0.02116464595422507,0.0,0.0,0.17088384446585314,0.8734192134076632,0.03797392462172214,0.0696193776185081,0.06962065415379742,0.19620442466532348,0.12025201568665,0.6835433536010235,0.0
0.030308867912412496,0.35862863248611804,0.02272843283963022,0.015148247978436669,0.2269833347197959,0.03085418348796544,0.7449595704161593,0.02469146918529132,0.06467406564043703,0.02352868966542699,0.15513988718471144,0.0020333685422683533,0.025391494480528454,0.9999999999999999,0.00855106176049173,0.19231757738294786,0.0004372700975747955,0.3324175888932103,0.24001051985622865,0.2524747626939882,0.03739761327729546,0.12435350861642103,0.2778650279782936,0.13607167299729664,0.1544255499765199,0.07315499940680241,0.1202010390320596,0.0038928461818467314,0.015439427496937165,0.0,0.0,0.9999999999999999,0.003921506261676458,0.0,0.0,0.0,0.027395486657224046,0.09389017090605743,0.02649223026193646,0.0,0.027181458263938443,0.0,0.003841112183092156,0.05159494754870478,0.1670948884462622,0.007369454485499666,0.04668190561513533,0.04668303371083128,0.43243527505431406,0.012284617747617285,0.5552824911308457,1.0
0.16666666666666666,0.664044299252045,0.04166879353932207,0.1250053908355795,0.24971854809638688,0.12727428087399753,0.6271330898192377,0.008230509871626407,0.03502324906895732,0.02352868966542699,0.1196408021582055,0.0005544064453135485,0.01212592782957151,0.5058898990066342,0.005158624059668567,0.20243602637166166,0.001299207269861954,0.44368230621456944,0.22081002892960466,0.32914594947516446,0.03231790246546205,0.21416650874479623,0.3834209592074789,0.21834856106491463,0.26497308817685944,0.12201137690525697,0.1477900061521635,0.0062465472817203995,0.019977681389896567,0.06944460449448624,0.43529893911310225,0.5058898990066342,0.0026143922208777797,0.0,0.0,0.0,0.028740425640000726,0.0504455305875349,0.02082544697209683,0.0109090841555991,0.028030885092742725,0.04444575929445437,0.0025607108098531788,0.10502301434382358,0.3881398281612785,0.009130629201525853,0.08675660720402627,0.027396320054908788,0.4931552774207968,0.04566143645350855,0.46118623102555817,0.0
0.2941180247864894,0.8221395540296729,0.1519634840592014,0.2843159029649595,0.29875772952888,0.06987670710383057,0.6345103181293122,0.037037294422318824,0.05562559588273953,0.047057379330853986,0.11320580300714997,0.003019343273571556,0.01431412812272673,0.9764711729857538,0.003692983898792226,0.4074663835810333,9.698848028914797e-05,0.09876368607762026,0.11236322194505768,0.19497325598915172,0.04039016882944238,0.07046698006516569,0.32180785420857777,0.09493378503233754,0.10456868836470035,0.023898994061779963,0.06710369813384373,0.0021116004196792453,0.013353968378556388,0.0,0.02352765850432645,0.9764711729857538,0.0,0.0,0.03846165664053311,0.0037383750704078804,0.002902303594859275,0.005394628040000557,0.0026212641012428005,0.0,0.0027602199898669535,0.0,0.0,0.007041452579747365,0.5563425931382371,0.028168802975760743,0.007041975178519705,0.007040468836619948,0.21831131737491333,0.07042136927060269,0.7112676607952376,0.0
0.21052462595517882,0.915125943701939,0.13684343441127717,0.18947708894878704,0.22076089066356097,0.04287140189323202,0.7393587462146046,0.016461019743252814,0.029308945723374644,0.2823477339253327,0.29303676872865847,0.04104032244316225,0.04021634218965686,0.9764711729857538,0.006208531269462819,0.4385611055238947,0.0001835657677788944,0.3324175888932103,0.253555631709397,0.2754771231982321,0.043833072573140675,0.12435350861642103,0.2916489442631819,0.10974403723094822,0.16356879673445796,0.07315499940680241,0.13767379861918105,0.0031723611239980872,0.0239921645980432,0.027777504521608862,0.0,0.9764711729857538,0.0026143922208777797,0.0,0.019230972350916278,0.001869260195555163,0.010123304455122918,0.02398912421537807,0.009067196393219023,0.0,0.009909423397720666,0.0,0.0025607108098531788,0.008065055662598991,0.7096794818909331,0.06451645137034381,0.008063028642196546,0.008064729019825245,0.08064447212644907,0.016128485312715685,0.9032274909513412,0.0
0.806459898542349,0.9674871691569302,0.8064590659849928,0.41935579514824795,0.41913872944569225,0.42697781322290307,0.16184321438606353,0.020576274679066014,0.012709696728468764,0.0117639125901874,0.09999811345671325,0.0018486442380379322,0.006434430586586683,0.8823534980816703,0.008713819474673905,0.499143293477856,0.00036110400288444887,0.3324175888932103,0.5176805310933478,0.19497325598915172,0.1156394760254011,0.12435350861642103,0.2875797508156814,0.09493378503233754,0.10607593107683415,0.0836246245683707,0.33298243215530793,0.0030658710842427573,0.050627753567053096,0.0,0.11764630272999078,0.8823534980816703,0.0,0.2000043743495433,0.09615390155024992,0.0242993652973,0.012034333008255727,0.0431571461911903,0.01133368912592055,0.0109090841555991,0.01167903481081312,0.0,0.0,0.0,0.0,0.10126629711142365,0.0,0.0,0.08860834382364444,0.0,0.9113933139468471,0.0
0.7317151480125859,0.950835537494088,0.5365925082142061,0.5609703504043126,0.5608157945817043,0.1986717159458482,0.24472542224719807,0.01234576480743961,0.014094458791912345,0.02352868966542699,0.0936489520252042,0.001478728564332516,0.007026684491486194,0.811763940137703,0.004632092121623826,0.38393861511528293,0.0004674077609414795,0.3324175888932103,0.32668138383926937,0.24528778062377576,0.0654605229520099,0.12435350861642103,0.2681081263841225,0.09493378503233754,0.08638153379330274,0.08129804119913331,0.18240754665390663,0.002358911403427381,0.022492790815926072,0.027777504521608862,0.16470478656520404,0.811763940137703,0.0,0.025000622737261374,0.0,0.0,0.0181932057219898,0.037934661201150216,0.013671258678571623,0.0,0.01783762964189233,0.027777868083410324,0.0,0.0,0.5259290251865122,0.11851906440403596,0.0,0.0,0.08888772025544867,0.0,0.9111126341796154,1.0
0.10714056379631412,0.13610327733889183,0.8571547548365084,0.10714824797843661,0.9642847239553005,0.036364964805302255,0.0,0.037037294422318824,0.030957824615318156,0.02352868966542699,0.10327692568905991,0.003265953722708502,0.011739602490898546,0.917647922026589,0.009247548611871777,0.2854304019071032,0.0011797525314267351,0.09876368607762026,0.23692230448608115,0.1345926874591934,0.034826824554406846,0.1692584192733964,0.2723758727368012,0.1772105875509017,0.11197756746017411,0.02467514627003603,0.12649401872992,0.0014267666854618265,0.01388360878957373,0.0,0.08235239328260202,0.917647922026589,0.0,0.0,0.0,0.0,0.022227888985216437,0.042870200484194224,0.021462993792420143,0.0109090841555991,0.021943248274945946,0.0,0.0,0.025861030828516374,0.03450328237887024,0.6293039487785442,0.025859002397828817,0.02586256962593385,0.8620866461352379,0.0,0.13792473213032674,0.0
0.21875040133564502,0.9160105274220952,0.14583540423565572,0.20833692722371966,0.2392978953498045,0.03181887981295542,0.7316568324435704,0.016461019743252814,0.029003483503497386,0.2823477339253327,0.2960363725545682,0.04104032244316225,0.03989824115239635,0.9882344030693272,0.006146029276817219,0.4418352143628711,0.00018301781026313496,0.3324175888932103,0.25210118188990815,0.2754771231982321,0.04384386088699369,0.12435350861642103,0.29062050952614404,0.10974403723094822,0.160899288371925,0.07315499940680241,0.13646250598127008,0.0031723611239980872,0.02398192670350034,0.013888752260804431,0.0,0.9882344030693272,0.0026143922208777797,0.0,0.0,0.0,0.010052451350319812,0.02398912421537807,0.009067196393219023,0.0,0.009909423397720666,0.0,0.0025607108098531788,0.01599965210875612,0.7120024868292337,0.06399934049627655,0.015997602171220787,0.016000105593833316,0.08800028923677644,0.01599982446271628,0.8960016188042389,1.0
0.9285943620368586,0.9999999999999999,0.14285867804342045,0.857142857142857,0.8571111665696143,0.07272869123278036,0.07164933970216358,0.008230509871626407,0.0037525570890376003,0.05882129192104139,0.16874827852925084,0.0012323516478178597,0.006775552093648947,0.5058898990066342,0.001811610786833796,0.20714232502700491,0.002127171076172123,0.3324175888932103,0.25165488495899646,0.19497325598915172,0.032397664406745,0.12435350861642103,0.29765303534901016,0.1772105875509017,0.2484737925802839,0.07315499940680241,0.13173901155239592,0.005660102635842606,0.023626671762863066,0.43055132008493735,0.12941087711781527,0.5058898990066342,0.0,0.0,0.05769195684841735,0.009345865015668479,0.061869465854485106,0.0564714513700454,0.021958754611568237,0.007272700258760039,0.06165403596229546,0.0,0.0,0.8612449154356668,0.9999999999999999,0.0,0.8612355405654659,0.8229719384387952,0.8612649507475785,0.0,0.13874066168623267,0.0
0.5619084312592307,0.8560186725989244,0.40000429852157726,0.5333315363881401,0.5426891828189557,0.029091971844241796,0.4300302831631857,0.04526780429394523,0.03627410143196986,0.09411475866170797,0.1243977210557096,0.008627045366280738,0.015741815804431486,0.9999999999999999,0.005359388036045339,0.2948299623794093,0.0003156235290765457,0.2211552287003972,0.21675055986356068,0.19497325598915172,0.04135112126882842,0.06447980535874756,0.26278802427602993,0.09493378503233754,0.12068056207780947,0.029763532710163652,0.10547269122974912,0.0021116004196792453,0.016230816745100317,0.0,0.0,0.9999999999999999,0.007843158424935515,0.0,0.03846165664053311,0.0037383750704078804,0.01805149951238359,0.0430997448626725,0.01615036913991533,0.0,0.017271567598021183,0.011111277273475002,0.008962717676048063,0.24785913080710767,0.7991472886489799,0.2008563555924167,0.23503991989670892,0.23076740318365407,0.2606858198383561,0.012820205937149672,0.7264958436548422,0.0
0.8000064213703204,0.9999999999999999,0.20000214926078863,0.6,0.599855807891745,0.20363761102057193,0.20068059067778093,0.008230509871626407,0.010506666172990349,0.047057379330853986,0.27142641537910084,0.0006777116698820206,0.01251476449222285,0.5294163591737809,0.00361406724141142,0.21686780645882225,0.006046108433120965,0.3324175888932103,0.32959825306629903,0.19497325598915172,0.04484768536981931,0.17823979264348985,0.29780349263773603,0.21834856106491463,0.14168487880648772,0.1273189342424867,0.15474741950919407,0.004144546667903816,0.016018892328063094,0.0,0.4705811126738262,0.5294163591737809,0.0,0.0,0.019230972350916278,0.0037383750704078804,0.026899915978912517,0.04206676469172379,0.021958754611568237,0.040000256632688726,0.026827469228720438,0.0,0.0,0.23113024512952257,0.9999999999999999,0.0,0.23113027324708177,0.23113170190860854,0.2311337095602615,0.0,0.7688667391212112,0.0
