V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,class
0.23739130434782613,0.23474280732345243,0.2355779776266725,0.9959369024856597,1.0,0.8576201490619377,0.15414307771487396,0.20151371807000948,0.21277617675312202,0.2219848053181387,0.23276676109537298,1.0000000000000002,0.12733286085518541,0.1281809613572102,0.18113207547169813,0.19842657342657344,0.2133131618759455,0.05101162290142057,0.05064377682403433,0.04628632938643702,0.043722943722943705,0.8844492440604751,0.05914094539175481,0.23967120917153367,1.0
0.14804347826086955,0.4102005231037489,0.40184250932221977,0.35109942638623326,0.49381443298969074,0.5042405551272167,0.997941327843541,0.09791863765373696,1.0,0.09781576448243112,0.09985835694050993,0.10255802936996686,0.16064257028112444,0.16352497643732328,0.9999999999999999,0.04611013986013987,0.05381456667387076,0.06005165733964703,0.0667381974248927,0.06824542518837462,0.14956709956709957,0.14751619870410365,0.1448305633498813,0.1600692191217824,1.0
0.25978260869565223,0.4282911944202267,0.47093660890546174,0.9959369024856597,0.27963917525773196,0.2636854279105629,0.6976325270200721,0.4619205298013245,0.47118155619596547,0.47317188983855657,0.9955146364494807,0.7243012790146851,0.04795653201039449,0.010838831291234696,0.06459489456159824,0.08107517482517484,0.0034579641236222175,0.11149375807145932,0.09377682403433477,0.08568353067814857,0.10216450216450217,0.11555075593952485,0.8491258363911073,0.9999999999999999,0.0
0.017826086956521728,0.018090671316477763,0.7051985084448343,0.6766252390057361,0.47216494845360824,0.46594705731174507,0.997941327843541,0.5018921475875119,0.35326609029779055,0.36063627730294406,0.20467422096317278,0.20416864045476077,0.2064729506260335,0.12064090480678608,0.058157602663706995,0.02381993006993008,0.02571860816944023,0.02755058114507103,0.03261802575107296,0.034015069967707215,0.0170995670995671,0.022462203023758093,0.025469458234405357,0.020982046290287687,0.0
0.04043478260869564,0.9945510026155188,0.993638955911384,0.12093690248565966,0.05360824742268039,0.0578257517347725,0.9529078744209987,0.7935193945127722,1.0,0.5208926875593543,0.4008498583569405,0.22690667929891048,0.2241908811717458,0.23279924599434498,0.9999999999999999,0.0812937062937063,0.08925869894099848,0.09492036160137755,0.10343347639484979,0.10656620021528526,0.028354978354978355,0.028509719222462204,0.02719620116555148,0.02963443651308674,1.0
0.16086956521739132,0.9945510026155188,0.993638955911384,0.8157265774378586,1.0,0.9987149832947828,0.18759650025733404,0.5286187322611164,0.22142170989433244,0.22673314339981004,0.21907459867799817,0.21837991473235432,0.22206472950626027,0.1755419415645617,0.06170921198668146,0.022945804195804206,0.026799221958072175,0.029272492466637975,0.0334763948497854,0.03530678148546826,0.15692640692640691,0.1565874730021598,0.3069285560112238,0.16288124594419207,0.0
0.2039130434782609,0.2397558849171752,0.3182715507786795,0.2574091778202676,0.2074742268041237,0.5417630429195579,0.5406587750900669,0.5640964995269633,1.0,0.9947768281101617,0.20254957507082155,0.1920890573188063,0.2036380817387195,0.21159283694627706,0.0779134295227525,0.06818181818181818,0.025286362653987454,0.024106758501937164,0.027253218884120176,0.03423035522066739,0.02748917748917748,0.1449244060475162,0.21497949492769264,0.2080899848583171,0.0
0.03586956521739129,0.20139494333042718,0.19543759596402718,0.12954110898661567,1.0,0.08326908249807241,0.3787956767884714,0.41461684011352895,0.5775696445725265,0.9947768281101617,0.9955146364494807,1.0000000000000002,0.9992912827781715,0.024740810556079185,0.07924528301886792,0.09571678321678323,0.143505511130322,0.034653465346534656,0.03390557939914163,0.024111948331539304,0.018831168831168837,0.024838012958963276,0.03734081588603498,0.03828682673588579,0.0
0.11217391304347828,0.11072362685265909,0.2691379688528186,0.19311663479923516,0.1322164948453608,0.1382677974813672,0.997941327843541,0.49787133396404926,0.3683957732949088,0.5056980056980058,0.4782813975448537,0.4194694457603032,0.9992912827781715,1.0,0.9999999999999999,0.04960664335664336,0.05640803976658741,0.05273353422298753,0.5030042918454936,0.506135629709365,0.11645021645021646,0.11468682505399569,0.11266997625728471,0.1243781094527363,1.0
0.0767391304347826,0.07563208369659984,0.22614608466769023,0.2949330783938815,0.46443298969072166,0.1421228475970187,0.997941327843541,0.17360454115421,0.17819404418828053,0.17331433998100665,0.17516525023607177,0.17906205589767885,0.23931018190408687,0.25047125353440153,0.293007769145394,0.0723339160839161,0.07996542035876376,0.08523461041756351,0.09270386266094421,0.15995694294940802,0.0816017316017316,0.07991360691144708,0.07813511763436219,0.07808782176076141,1.0
0.1265217391304348,0.7532693984306886,0.7402939241061637,0.3931644359464628,0.41932989690721645,0.4207144692881007,0.378538342768914,0.22753074739829707,1.0,0.08689458689458684,0.08829084041548635,0.09000473709142584,0.12119064493267179,0.15127238454288405,0.20488346281908992,0.05681818181818185,0.06354009077155824,0.07038312526904865,0.9999999999999999,0.13175457481162542,0.124025974025974,0.9999999999999999,0.12799481977120658,0.12719013627514597,1.0
0.2319565217391305,0.5019616390584133,0.5286246983987717,0.9959369024856597,1.0,0.9987149832947828,0.11966031909418423,0.1643803216650899,0.16930835734870317,0.17592592592592593,0.18531633616619458,0.24917100900047376,0.011575714623198646,0.009425070688030168,0.06481687014428412,0.08085664335664339,0.09660687270369568,0.16788635385277656,0.08841201716738198,0.0792249730893434,0.07294372294372294,0.07645788336933046,0.08202028922944098,0.0863075924724205,0.0
0.08630434782608697,0.9945510026155188,0.993638955911384,0.7739005736137666,1.0,0.44615780005140065,0.997941327843541,0.2755439924314097,0.4846301633045149,0.486229819563153,0.9955146364494807,0.328043581241118,0.3323883770375619,0.339066918001885,0.648834628190899,1.0,0.04300842878755132,0.04541541110632802,0.05064377682403433,0.05360602798708289,0.0577922077922078,0.07775377969762418,0.08007770343190158,0.08392818516115076,1.0
0.4954347826086957,0.4840889276373147,0.4764202676025444,0.43403441682600374,0.20721649484536075,0.2025186327422256,0.2025218733916624,0.11825922421948912,0.12343900096061486,0.14553656220322886,0.141643059490085,0.09971577451444816,0.03567210016536734,0.005655042412818112,0.06059933407325195,0.07757867132867136,0.1078452561054679,0.10869565217391304,0.11201716738197426,0.08891280947255115,0.0816017316017316,0.08617710583153348,1.0,0.7010599178022928,0.0
0.026304347826086955,0.21076721883173494,0.2011406010089932,0.12954110898661567,0.06984536082474224,0.08249807247494212,0.08131755018013381,0.4150898770104069,0.5790105667627282,0.5792972459639127,0.9955146364494807,1.0000000000000002,0.9992912827781715,1.0,0.9999999999999999,0.08784965034965034,0.10028095958504428,0.14076625053809727,0.9999999999999999,0.04607104413347686,0.01774891774891775,0.01771058315334774,0.02028922944096699,0.028120268224096898,1.0
0.26760869565217393,0.46512641673932,0.31892958982232944,0.252868068833652,0.19587628865979373,0.20149061937805185,0.997941327843541,0.2670293282876064,0.3631123919308358,0.30341880341880345,0.30429650613786596,0.3076740881099006,0.31467044649184966,0.44132893496701225,0.29766925638179803,1.0,1.0,0.9999999999999999,0.032188841201716736,0.052099031216361696,0.10021645021645022,0.2699784017278618,0.26807684006043603,0.2684404066623405,0.0
0.13760869565217393,0.1388404533565824,0.13467865760035097,0.913001912045889,0.7337628865979382,0.9987149832947828,0.44364384971693266,0.46381267738883636,0.43059558117195007,0.4309116809116809,0.24173748819641172,0.12482235907153008,0.06567446255610676,0.06621112158341186,0.12253052164261931,0.14182692307692307,0.1923492543764858,0.056177356866121395,0.05493562231759655,0.0497308934337998,0.04696969696969695,0.9999999999999999,0.13533347722857758,0.13432835820895522,1.0
0.04934782608695652,0.046643417611159546,0.22812020179864004,0.15511472275334606,0.09175257731958758,0.0945772295039835,0.16289243437982498,0.1575212866603595,0.40922190201729114,0.5498575498575498,0.5491029272898962,1.0000000000000002,0.9992912827781715,1.0,0.11698113207547171,0.07823426573426576,0.08580073481737628,0.09104606112785192,0.09914163090128755,0.15651237890204525,0.0528138528138528,0.050755939524838006,0.049643859270451104,0.049102314514384585,1.0
0.4243478260869566,0.4265475152571927,0.4165387146304015,0.21414913957934992,0.1538659793814433,0.05679773837059876,0.05120946989191971,0.11021759697256386,0.16186359269932762,0.2207977207977208,0.14447592067988668,0.06300331596399814,0.06189463737302148,0.06526861451460886,0.9999999999999999,1.0,0.14761184352712342,0.43994834266035304,0.10300429184549356,0.4368137782561895,0.4383116883116883,0.6704103671706263,1.0,0.4492753623188406,1.0
0.20673913043478265,0.20357454228421967,0.20377275718359286,0.13934034416826,0.3711340206185567,0.5314829092778206,0.5352547606793618,0.5577105014191108,1.0,0.9947768281101617,0.9955146364494807,0.02652771198484133,0.02055279943302621,0.026625824693685213,0.02375138734739178,1.0,0.03695699157121245,0.032501076194575984,0.03519313304721031,0.034660925726587744,0.2251082251082251,0.2583153347732181,0.2223181523850637,0.2115509409474367,0.0
0.11586956521739132,0.9945510026155188,0.22812020179864004,0.16467495219885278,0.09974226804123704,0.9987149832947828,0.997941327843541,0.7523651844843899,1.0,0.9947768281101617,0.2976864966949953,0.29464708668877304,0.19489723600283482,0.12770970782280866,0.3480577136514984,0.045236013986013984,0.05295007564296521,0.05876022384847181,0.06759656652360516,0.10613562970936491,0.11991341991341993,0.11706263498920086,0.11266997625728471,0.11183214362967771,1.0
0.2145652173913044,0.47166521360069746,0.4639175257731959,0.42088910133843205,0.5409793814432989,0.9987149832947828,0.4704065877509008,0.016556291390728478,1.0,0.9947768281101617,0.01935788479697828,0.02226432970156325,0.9992912827781715,1.0,0.024861265260821316,0.01289335664335664,0.021180030257186067,0.026474386569091693,0.03390557939914163,0.035522066738428434,0.21450216450216453,0.21317494600431966,0.21066263759982734,0.21587713605883624,0.0
0.20347826086956528,0.19768962510897992,0.19763105944286027,0.26195028680688337,0.2074742268041237,0.17167823181701358,0.5452907874420998,0.8252128666035952,0.7418347742555236,0.7395536562203229,0.9955146364494807,0.20251065845570823,0.19347980155917782,0.20546654099905748,0.1556048834628191,0.08959790209790211,0.02615085368489302,0.022600086095566088,0.023175965665236054,0.020236813778256202,0.023809523809523808,0.02699784017278617,0.13749190589251026,0.21371403850313647,0.0
0.22065217391304354,0.27615518744551,0.2706733932880018,0.21199808795411088,0.32139175257731956,0.8522230789000256,0.997941327843541,0.979422894985809,1.0,0.9947768281101617,0.23819641170915962,0.24561819043107533,0.15591778880226786,0.07492931196983982,0.9999999999999999,0.03452797202797203,0.04192781499891937,0.04778303917348256,0.0759656652360515,0.05769644779332617,0.1699134199134199,0.1691144708423326,0.16576732139002803,0.18170019467878,1.0
0.43391304347826093,0.474716652136007,0.4700592235139285,0.3054493307839389,1.0,0.695965047545618,0.997941327843541,0.4557710501419111,0.46805955811719513,0.47198480531813863,0.7223796033994334,1.0000000000000002,0.021970233876683176,0.009425070688030168,0.06570477247502775,0.08457167832167833,0.11108709747136374,0.09276797244941885,0.09163090128755366,0.13928955866523146,0.11536796536796536,0.9999999999999999,0.1977120656162314,0.2643305213065109,0.0
0.22304347826086957,0.21752397558849168,0.216714191708708,0.26912045889101344,0.556958762886598,0.17090722179388323,0.5386001029336078,0.5619678334910123,0.7247838616714698,0.9947768281101617,0.9955146364494807,0.17574609189957371,0.1719820458303803,0.1710650329877474,0.07280799112097668,0.0812937062937063,0.04841149773071103,0.028842014636246235,0.030257510729613732,0.02906350914962326,0.047402597402597405,0.24038876889848812,0.17116339304985972,0.2290720311486048,0.0
0.4430434782608697,0.542720139494333,0.5428822110111866,0.9959369024856597,1.0,0.15754304805962477,0.1466803911477097,0.19394512771996217,0.20557156580211336,0.45346628679962026,0.1857884796978282,1.0000000000000002,0.9992912827781715,0.0706880301602262,0.12697003329633738,0.14488636363636365,0.1610114545061595,0.056177356866121395,0.05622317596566523,0.05080731969860064,0.047402597402597405,0.9999999999999999,0.06345780271962013,0.2898550724637681,1.0
0.16804347826086963,0.27201394943330426,0.4465891642904145,0.45052581261950286,0.40850515463917525,0.9987149832947828,0.997941327843541,0.228003784295175,1.0,0.392687559354226,0.3942398489140699,0.40099478919943166,0.43562485235057874,0.6656456173421301,0.9999999999999999,0.06293706293706294,0.07132051004970823,0.07640981489453293,0.09656652360515022,0.08568353067814857,0.0367965367965368,0.16177105831533475,0.16404057845888192,0.16807268007787146,1.0
0.19913043478260872,0.38949433304272013,0.993638955911384,0.9959369024856597,1.0,0.9987149832947828,0.997941327843541,0.228003784295175,0.24087415946205573,0.37559354226020897,0.38668555240793195,0.1615348176219801,0.15993385305929597,0.162818096135721,0.21598224195338517,0.25699300699300703,0.030041063323968012,0.026689625484287563,0.02746781115879829,0.02454251883745963,0.022943722943722933,0.030453563714902807,0.2052665659399957,0.20116807268007786,0.0
0.23739130434782613,0.23648648648648646,0.3132265847773634,0.24617590822179733,0.18969072164948453,0.19300950912361858,0.997941327843541,0.24834437086092717,0.27881844380403464,0.33926875593542255,0.34041548630783763,0.3484130743723355,0.4207417906921805,1.0,0.9999999999999999,1.0,1.0,0.023030563925957828,0.029613733905579392,0.07728740581270183,0.2404761904761905,0.2386609071274298,0.23699546729980575,0.23729180186026388,0.0
0.2576086956521739,0.4082388840453356,0.993638955911384,0.9959369024856597,0.17912371134020616,0.16756617836031867,0.16057642820380852,0.20624408703878908,0.21853986551392893,0.2364672364672365,0.3279036827195468,1.0000000000000002,0.09874793290810296,0.09943449575871816,0.15427302996670367,0.20323426573426578,0.04970823427706937,0.046706844597503225,0.0444206008583691,0.0396124865446717,0.03593073593073594,0.9999999999999999,0.0502913878696309,0.2602206359506814,1.0
0.40891304347826096,0.9945510026155188,0.3413029173064268,0.28202676864244736,0.23479381443298974,0.25674633770239014,0.24575398867730308,0.1511352885525071,0.159942363112392,0.1569325735992403,0.16477809254013226,0.17124585504500237,0.18119536971415068,1.0,0.20887902330743618,0.21306818181818182,0.2241192997622649,0.23159707275075336,0.42296137339055795,0.10441334768568353,0.40216450216450217,0.4008639308855292,0.38031513058493416,0.591390871728315,1.0
0.3841304347826087,0.37489102005231034,0.3728887914016231,0.9959369024856597,0.5012886597938144,0.5420200462606013,0.5409161091096244,0.5,0.798030739673391,0.9947768281101617,0.7648725212464589,0.15442918048318335,0.9992912827781715,1.0,0.9999999999999999,0.13548951048951052,0.10849362437864705,0.09083082221265605,0.07939914163090128,0.07427341227125941,0.07229437229437229,0.5809935205183585,0.16727822145478088,0.2768764871295695,1.0
0.1308695652173913,0.13360941586748037,0.993638955911384,0.41395793499043976,0.4131443298969072,0.41454638910305824,0.997941327843541,0.30416272469252603,0.5573967339097022,0.43684710351377015,0.4350802644003778,0.43818095689246817,0.4438932199385777,1.0,0.8703662597114318,0.08041958041958044,0.06634968662200129,0.07016788635385278,0.07575107296137337,0.607319698600646,0.08376623376623375,0.12462203023758098,0.12756313403842,0.14125027038719445,1.0
