col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51,col_52,col_53,col_54,col_55,col_56,col_57,col_58,col_59,col_60,class
0.26325900914012945,0.27077063882491625,0.12888174545105624,0.12031069060146038,0.19429848581282094,0.3951491683821846,0.44915176629501596,0.603165384056919,0.8477837697542969,0.8386596580879842,0.5343466592136334,0.6692500684715597,0.6526500882101206,0.3340849915623162,0.21124968742185535,0.27285441748949435,0.2688837715011728,0.4088573041620832,0.36207914631078625,0.5769354499942838,0.3160093351123609,0.543797866005443,0.5043319803742454,0.5374481030970357,0.4792787870509493,0.42897033994806316,0.5252680251564925,0.4986226507729143,0.43384916626493775,0.42713695904947174,0.6429637711954266,0.5364463141104729,0.38332608625551456,0.6016895727446601,0.5790595572303191,0.5614708122823372,0.08030979720979366,0.16892036168622654,0.15673704993968002,0.051525714305531295,0.23161327671658158,0.2823340968361766,0.1386381940986755,0.2982990912850211,0.2838017461120349,0.2936665873954466,0.25240672075757287,0.15699876796102077,0.2950684322005962,0.3219490807618816,0.25585562067580564,0.15596578365069189,0.14439573339434597,0.19653760009452612,0.2816694427901808,0.15630499410282628,0.3336915660943946,0.15705598367627183,0.1771309352465201,0.35254339406239843,0.0
0.24545280649373313,0.4665267283787884,0.2362652081259271,0.4075617266712094,0.36036322730569403,0.5458778551122438,0.3848226073551746,0.5608961655135606,0.5474751989848887,0.615815462432913,0.6365320462518052,0.6465478706636831,0.4804656795672755,0.5481243516578349,0.3735996499124782,0.3255046533811131,0.5896696637998435,0.34728163759436126,0.47351418622817115,0.5875382517075349,0.31802987044662206,0.43522866011067035,0.3696850838614896,0.5141593065462903,0.5842518361299948,0.5181513967782745,0.4816784449842669,0.4116632910889478,0.39308299607816344,0.5329245645583343,0.5313117234026451,0.4344144012539308,0.4534628447227287,0.6085627313348861,0.45340593792912465,0.5582321161462857,0.4461333753167803,0.4467284807371698,0.561388535475134,0.46958373512520096,0.582080306038314,0.4261414730805495,0.41488013365833326,0.6192025500914179,0.5388773551047645,0.4079477718971536,0.5158062952964224,0.5055260650194855,0.568372175059777,0.4616800951111541,0.5278823695934822,0.4265909296905078,0.5743586112046819,0.5237850210738274,0.556263329751806,0.582684664981997,0.5018543872359097,0.5088131965594188,0.403502298343163,0.5200647452116394,0.0
0.4605244554595431,0.5010321277749314,0.5041961033612807,0.5579957030566384,0.7463847485975637,0.47073816292520343,0.5861817654555583,0.305079291575589,0.46939525896873924,0.12473384629887879,0.20880317900537831,0.3003756892373043,0.39741424986462803,0.6956257037560252,0.7321799199799952,0.8025052205522183,0.6067728694292416,0.6993009842095766,0.4083012273106406,0.2195508431992385,0.20406450409606747,0.32725111814358815,0.3762113064687768,0.26376548246538845,0.48017820180093085,0.5591368565411865,0.7247395329037085,0.7635708157104841,0.730204621173013,0.6090204129808932,0.6000281926514481,0.358892308421196,0.24725861172159921,0.2294913965350325,0.3793341969855075,0.4481376016429137,0.4731801953246014,0.6773732578862216,0.5959044590669313,0.6838555046624857,0.6270389358977837,0.5260966725004939,0.4932877135176497,0.42951689369626667,0.33305223720126204,0.29589083404596916,0.3520520883665115,0.32557096102413885,0.5291177160520817,0.6736902902616666,0.57466806148785,0.7251383064620072,0.6186564182129461,0.5852571667609228,0.5539950824783016,0.5195656018542159,0.32914037942461477,0.3118032393042191,0.31797935343125083,0.35689825181643214,1.0
0.11977810860037086,0.1160957217681966,0.10076645356298952,0.2882750043751373,0.27531416053640423,0.3059953272554976,0.7238032006227249,0.886947205663628,0.5604741031260815,0.6759442564437639,0.7074290259817044,0.47579207383559585,0.6081432788546075,0.2435934189021849,0.2720273818454614,0.21347224728660186,0.5942447713057075,0.3400877698427942,0.3616131124968556,0.3888766294363339,0.49812532579637786,0.3311205552372269,0.21993511446787273,0.14726838167113512,0.29594107572525824,0.3652498223791347,0.27875474217209656,0.13749890029637601,0.33569598039125537,0.40205416315600095,0.2541130916194641,0.30114673873347453,0.34513121550419323,0.1918759511960549,0.37009772741124825,0.2791288563171815,0.3796864445945466,0.2973173295664529,0.2125291793701724,0.3578089265216089,0.23993419806147973,0.353684231056267,0.37729069859580705,0.3113170668296896,0.35687589962878474,0.2506167676703691,0.2634367426239237,0.31274632123884993,0.25100557557004977,0.35096833396402055,0.2629482508016982,0.33381562852626384,0.27871730316926546,0.2782934733946006,0.37129400307733007,0.2629902842973271,0.35638747719904995,0.40799111675903404,0.3516244926708594,0.4381051250689707,0.0
0.33702043430168227,0.5928740903596776,0.45044839732440933,0.32851882053745307,0.3016459199834223,0.5114122798418455,0.36435129009363776,0.492777226188,0.7190888510785558,0.8260663214389041,0.7979045510084888,0.8161764705882353,0.639660201806124,0.5556251717829668,0.28187671917979495,0.4633787929567661,0.5218035330336199,0.5735712664350193,0.33642875110881626,0.3988253967409943,0.45554583148017963,0.5008156188478481,0.6084054545283322,0.6796635734261066,0.7350319943681505,0.7479672967002473,0.6029199442092592,0.5496512638787328,0.7467269500704721,0.657421652764907,0.8065934212156771,0.7122749804073301,0.7142114361491718,0.6008227248889889,0.5728173727439064,0.6255593414383237,0.7791054478601138,0.5695120849519149,0.7115327001467489,0.5549325897455304,0.6044061139530936,0.7607423396840021,0.6852619059164234,0.6397901675664016,0.5702385771536186,0.739657566223231,0.7263696046729182,0.6550521676801677,0.5745238878775583,0.6204946475839102,0.6165941467338378,0.5604777383349008,0.7097132069069337,0.5685149919648043,0.6766403962682372,0.5541064131608477,0.5317139531910526,0.6528728029001928,0.5800693477205499,0.6673053292534353,0.0
0.4675770756576483,0.09905442173486989,0.33236177247883947,0.31172574032908484,0.4088601412057251,0.25220566611116557,0.48223402550424677,0.6942417951565621,0.48809334986734354,0.5685920753649759,0.7044406462639881,0.46698120520280495,0.5383670356159278,0.45391192299394445,0.5228994748687172,0.3712070432339065,0.35988809616888184,0.6021575782973349,0.5209357747150176,0.552459674524828,0.40911416861546707,0.4605172312557831,0.531978961643139,0.45156316000608776,0.34082355289840605,0.3983520335085557,0.18984131341927457,0.29023472641738784,0.20069101734373837,0.4110290787264483,0.2955683480520042,0.42182968886642835,0.37299123921425514,0.41841287552537243,0.3851714166854492,0.2106127693475074,0.42179855055534965,0.349724464738878,0.42450056098928485,0.375014152389668,0.4148522873491505,0.33883292481246574,0.4182152843728479,0.2372766244445931,0.3962931276587115,0.4156351118896273,0.35697293343265757,0.27502167475981987,0.254855471023588,0.29398839585026754,0.4478237723196258,0.3325400408953062,0.3546416219311321,0.40718535010472995,0.3792472650264583,0.3298316658924161,0.28622297423425125,0.3879390938926752,0.3401067913319629,0.4376382124850331,0.0
0.11147797303703455,0.5362587730860868,0.596794248999452,0.6290777210561392,0.7402828554935539,0.4322860503872168,0.4114372276532583,0.3663306111396717,0.34345080170723263,0.27571410460206147,0.5222139808872692,0.6610625494157955,0.9512282458704272,0.6635388621096279,0.820639534883721,0.708751192348346,0.6141394644253322,0.3172315249719171,0.03376362023540003,0.11878168810003004,0.05802403600139644,0.41202553558521077,0.4642611619124752,0.6327164635209547,0.7673836066951761,0.7671447753036693,0.49703560622588056,0.3244910855422792,0.3843325325028164,0.3536815124090716,0.13695141799057087,0.32634774866898164,0.4387597222169368,0.7600454211843236,0.8296386773277395,0.8921964769501509,0.6592230692269797,0.5255701649926497,0.42119166107805067,0.3507301817075034,0.1716845586452522,0.34270684607549406,0.39584099609834683,0.45409656474276316,0.6932844552563575,0.7870073575502438,0.689721523793769,0.6050603972531159,0.510588439309399,0.3855890340324706,0.21086661433805723,0.3526484242667658,0.2967314332152659,0.4282170917879966,0.5261074781297294,0.6692554242166473,0.7852944301158009,0.71607379041361,0.6954190884155922,0.6030599535212466,1.0
0.3609893628523191,0.488810740097791,0.07810869486991878,0.33428655473762203,0.06739465076005391,0.15888148220762677,0.5074711722643224,0.8538884463089488,0.748367026185258,0.5639955399953839,0.6085580888702564,0.5127279586173396,0.6301550518489191,0.26478072366068395,0.3476025256314078,0.5571295985975404,0.5908119136043783,0.5961947000518003,0.5979266791118878,0.3344375702887588,0.42872890393729407,0.5312581902147786,0.5906561066797253,0.5181038984253734,0.3907599844493711,0.37999632885907014,0.5509674725601561,0.4508127401019579,0.43652662859985136,0.5797166499693076,0.5612092402038852,0.5130259175982643,0.3699849203365554,0.5975340438062179,0.4087780003493333,0.6062794743031356,0.5443868300635338,0.4918920361686227,0.41442972746977874,0.6046735219652228,0.6140118679848082,0.4308528955840548,0.5453373528601283,0.41285350821253397,0.4902141814784177,0.5433190376724395,0.43743224022518623,0.5254315110436963,0.6246943273917555,0.49822828597570634,0.47434627339353036,0.5113451628702551,0.46416973515357696,0.43281158160825567,0.49202938228012594,0.5214571187667123,0.4665162909374214,0.43057761999089905,0.5400699836016057,0.6107131296566861,0.0
0.02846830063456962,0.36289115155615037,0.06051664647579291,0.4573340333553021,0.16356329835259975,0.34264614580269903,0.44232545006372237,0.638979040024488,0.6404754008536164,0.9558095461002589,0.7630759528595643,0.7227450894264407,0.7127261294097781,0.676524915549277,0.6847618154538635,0.6750496274717057,0.41466111219702895,0.7175533865307048,0.5289828017635143,0.7916953582167723,0.49907461872856923,0.6393504654910327,0.6721232354242987,0.7481904646650711,0.5238859760646402,0.7257112629075808,0.767559008022983,0.7307901879003276,0.7548512859043758,0.8055394118254877,0.664634273116103,0.6174819915233326,0.705561008945451,0.7171549396051486,0.6431360309442183,0.6747765225626695,0.7951966196553634,0.6746487028079138,0.6743976597614916,0.6739452619227382,0.6859141332226399,0.7404319785507902,0.8242817106405894,0.801940262375319,0.8349312704652397,0.7974360860130316,0.6647979670278951,0.773479894895836,0.7050461114564327,0.8437404934662631,0.8508254760566496,0.8048733434615324,0.7237510798299609,0.8052082425115613,0.7293219588250734,0.7816270968593657,0.7067958385377621,0.7589200344071008,0.8160912758341964,0.7395061770888689,0.0
0.18599622418682782,0.5745345476793291,0.9930511408843203,0.9999999999999999,0.4828118293098089,0.7517481946214422,0.30560070819692153,0.3031210388550304,0.2855505248586919,0.3904617014982624,0.47475105793658473,0.7044289471916325,0.7155296391827607,0.5756539574362445,0.6522724431107776,0.8959563278248988,0.6324215695856137,0.3293522608882914,0.18435874011995068,0.33515541293233403,0.0,0.2580781810766079,0.38196059781329167,0.5486606286081295,0.6036775135805323,0.6515761025656486,0.7170241833413815,0.7666026867769744,0.5484765173636605,0.5668903826887663,0.3837493897829498,0.2391569131033012,0.1694007611334443,0.21422912267807506,0.3107744767466356,0.6557378124225891,0.63241596115854,0.8440597718518762,0.8542292662004831,0.5493124335602679,0.6088704344017211,0.3661109903299201,0.16988847744850727,0.35954386219408463,0.25519919436114014,0.3276207951136003,0.5437957828357782,0.7430402403923065,0.7415521581664852,0.8182003783916145,0.6985264303738831,0.6975044549939587,0.41988861407532946,0.3050123454084403,0.2575553189198856,0.3084909960681357,0.3162551041415949,0.48614296208295,0.5081628173443894,0.6596027681331563,1.0
0.3054998794068482,0.45670286160534435,0.303878646851623,0.20979062640795643,0.19208567072719474,0.31265317125771963,0.5652983508474705,0.7869899811238564,0.49999279040258393,0.7899799429821566,0.6454936022158442,0.5482362759739756,0.3732831049962445,0.5561660110591289,0.33132345586396594,0.5822881487019516,0.3926682222439405,0.3399189816835746,0.4042207835193496,0.5869240974458094,0.4495846544525904,0.38363016640154274,0.6700537730607325,0.6887767815964002,0.6924863143958895,0.5961683034352836,0.5825519933260286,0.7048253576046988,0.6376690709096234,0.657672827876435,0.6081907553052498,0.7238351491510501,0.643718165516581,0.722378622299394,0.5528881965854514,0.653427782258926,0.70184710238036,0.7759520544007621,0.6664270614065524,0.6461259988017134,0.5466264940911365,0.6919831054201819,0.5868966422601443,0.5780084758135999,0.6806925218990978,0.7392996826109185,0.553975999188933,0.7065637901986231,0.7454991394751104,0.6567928508228499,0.6047907781913995,0.7243317093290026,0.5521563127244966,0.618970208552993,0.5737182763304238,0.672414179620314,0.6012467220351863,0.5909197329746202,0.6150321058790872,0.7189994362629155,0.0
0.5732166767854026,0.7919578593421241,0.652201205055315,0.705301921709245,0.8995944405796243,0.487689115446198,0.5783671787357769,0.7985315066772886,0.5115533798592686,0.2608745119838243,0.1441624474614897,0.17369361431649882,0.11516515380002212,0.217777948534562,0.3494529882470617,0.6494947021062671,0.9940413653244722,0.6622869049489851,0.7005626828719331,0.47111215094901443,0.4335973180681291,0.27462227432464265,0.1143995969374782,0.23858060281585655,0.2504849064335473,0.3793789660142786,0.530456531348791,0.6196799176617604,0.6374939302826462,0.789713337725154,0.8934874975154706,0.7267942838755781,0.7233545711769527,0.5129321580629277,0.4442799132966302,0.2439093579702704,0.25659436372223887,0.16042434894015428,0.1988858870168198,0.3413544148009823,0.5676401324534227,0.621371043069553,0.6713674157352095,0.6618114578908053,0.6847176552603367,0.7047370727518333,0.5697227034006006,0.3978456096604356,0.3523649734781744,0.1803629858253051,0.18868695892386683,0.36318407960199006,0.3622403944607251,0.5442799713435968,0.5605150936819715,0.7782519456936932,0.6355944513036532,0.7758659501419084,0.5903840721578256,0.47763556066099866,1.0
0.38045060254992147,0.3651692938256377,0.39571313766177685,0.38404396733727253,0.4029617678838384,0.3528657321177662,0.5538779123453681,0.8942818235688862,0.6809356615526589,0.7047717498366506,0.4567383662807572,0.7650101286231792,0.611951161287693,0.42410961009330217,0.2889003500875219,0.4449553997267266,0.48794529417513666,0.43605547892185104,0.4334405740689253,0.510713136786245,0.5226921660617017,0.5645263505291569,0.3642300846619643,0.5343857325866938,0.5764113771762999,0.4768438346615583,0.5722403479485789,0.41461711867244727,0.5110752364726853,0.4691914326007324,0.20468031279705196,0.19616556151506118,0.0743327864810587,0.22415473603969258,0.086070152172677,0.26626714991143824,0.09599020837671339,0.22815017698315587,0.2050918760227064,0.09167872127268897,0.20901830581667516,0.10825391890349292,0.12183037486542118,0.2079833535699113,0.29567435905873096,0.14960232867708861,0.1497573691836091,0.1990468254710876,0.21381463228229305,0.20867365341277677,0.26717987306981217,0.29630803029811664,0.1585744355667139,0.209817629087615,0.21593826016476306,0.23416917104543752,0.2846218808690501,0.2674224592317401,0.19812953141680412,0.36259398673459453,0.0
0.22789610692038376,0.22457608149581443,0.44933290152850924,0.1400006702337998,0.0627506993679785,0.14374816194490725,0.6300472385662066,0.7172581322428863,0.8472142115584267,0.7803837814467707,0.47094929429090476,0.8174328591139521,0.4988762671107255,0.556774824670546,0.5580832708177044,0.5233539147696511,0.40911173279906177,0.48828959391897,0.43044577723054106,0.462306614521159,0.4041692371701984,0.7890886823239391,0.8107889854690311,0.6816543452058312,0.6834900654597417,0.5940023715818179,0.6127392943141325,0.5576069692357319,0.6291747505012305,0.7397437850496489,0.6642101358819268,0.7781853140848101,0.7083930774951294,0.661243252914365,0.6006290453016517,0.6733105418818833,0.7335317389780756,0.7460681816315301,0.6346805655562668,0.7223908042412901,0.6277181518680647,0.5949247424827094,0.6217797168433391,0.7605182322305105,0.5804946322627448,0.6532590939567953,0.7644782342472319,0.687189227089517,0.7301525135819139,0.7442781754716935,0.6038000344416066,0.7242236086823113,0.5803989178707177,0.6706609982763914,0.607183721470752,0.6210396461944858,0.5763359901179378,0.6573363223240702,0.6950216627555905,0.7093229722637464,0.0
