LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,class
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030556652191077775,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.0003106626318877932,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0,1.0
0.12643678160919541,0.06285714285714285,0.2222222222222222,0.04081632653061224,0.1623931623931624,0.06666666666666667,0.05759162303664923,0.24,0.0641025641025641,0.04864864864864865,0.0,0.07112068965517242,0.4761904761904761,0.0,0.07958477508650519,0.0,0.0,0.0,0.24607185155941572,0.03257454004653505,0.001475822820026205,0.04494382022471911,0.05682035584465277,0.02,0.001475823776173798,0.04530242512187688,0.0,0.06918238993710692,0.06666666666666667,0.07462686567164178,0.075,0.058797718297498906,0.05529172320217096,0.1878172588832487,0.15,0.1115702479338843,0.3480576441102757,0.0782472613458529,1.0
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.11,0.0,0.0,1.0,0.008620689655172414,0.0,0.0,0.015570934256055364,0.0,0.0,0.0,0.4371496249506514,0.0041737628631053755,4.299254937103984e-05,0.01043338683788122,0.0154964606849053,0.145,4.2989981768770174e-05,0.010305918404098497,1.0,0.0,0.0,0.010854816824966078,0.045,0.017551557700745943,0.013907734056987787,0.11675126903553298,0.04,0.013774104683195593,0.0,0.014084507042253521,1.0
0.0,0.005714285714285715,0.0,0.0,0.0,0.006349206349206349,0.005235602094240838,0.5,0.00641025641025641,0.0,0.0,0.004310344827586207,0.0,0.0,0.006920415224913495,0.0,0.0,0.0,0.05507303592577971,0.0029983928614262753,2.7975131592618487e-06,0.0008025682182985554,0.002104457623876028,0.2,2.795908516001715e-06,0.0009330582234218216,0.0,0.006289308176100629,0.006349206349206349,0.004070556309362279,0.165,0.0017551557700745941,0.0023744911804613293,0.02030456852791878,0.05,0.006887052341597796,0.0,0.006259780907668232,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030556652191077775,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.0003106626318877932,1.0,0.0,0.0,0.0,0.25,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0013774104683195593,0.0,0.0,1.0
0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.003232758620689655,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.042163442558231345,0.0056009978651442825,7.462495525102187e-06,0.0016051364365971107,0.0028697149416491295,0.105,7.4634582699880494e-06,0.0013333608050791331,1.0,0.0,0.0,0.004070556309362279,0.25,0.0017551557700745941,0.003731343283582089,0.015228426395939085,0.07,0.0013774104683195593,0.0,0.0,1.0
0.04597701149425287,0.011428571428571429,0.05555555555555555,0.0,0.025641025641025644,0.012698412698412698,0.010471204188481678,0.16,0.01282051282051282,0.005405405405405406,0.0,0.014008620689655171,0.0,0.0,0.032871972318339104,0.0,0.015625,1.0,0.07497039084090011,0.03777975005397107,0.0006047952588662259,0.01605136436597111,0.021809833556533386,0.015,0.0006047942933704867,0.016008357119137912,0.0,0.012578616352201259,0.012698412698412698,0.014925373134328358,0.055,0.022378236068451074,0.021370420624151967,0.08629441624365482,0.21,0.0371900826446281,0.14243943191311612,0.0297339593114241,1.0
0.09195402298850575,0.045714285714285714,0.15277777777777776,0.32653061224489793,0.025641025641025644,0.01904761904761905,0.06282722513089005,0.16,0.019230769230769232,0.04864864864864865,0.0,0.04525862068965517,0.14285714285714285,0.0,0.08304498269896193,0.0,0.0,0.0,0.13738649822345045,0.04164168005948811,0.0013466564673429758,0.03210272873194222,0.04055863784197437,0.015,0.0013466574240709086,0.0323370098199896,0.0,0.01886792452830189,0.01904761904761905,0.04070556309362279,0.07,0.03290917068889864,0.04647218453188602,0.13705583756345177,0.25,0.12672176308539945,0.4403717627401838,0.12519561815336464,1.0
0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.003232758620689655,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.03675483616265298,0.0029983928614262753,1.8665064281595629e-06,0.0008025682182985554,0.0017218289649894778,0.2,1.8658645674970124e-06,0.0006223955915340284,1.0,0.0,0.0,0.004070556309362279,0.25,0.00043878894251864854,0.0027137042062415195,0.005076142131979695,0.05,0.0013774104683195593,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0,1.0
0.034482758620689655,0.005714285714285715,0.041666666666666664,0.0,0.05128205128205129,0.006349206349206349,0.005235602094240838,0.25,0.00641025641025641,0.005405405405405406,1.0,0.008620689655172414,0.0,0.0,0.01384083044982699,0.0,0.010416666666666666,1.0,0.10059218318199764,0.00829955144042793,3.919663499135082e-05,0.004815409309791332,0.007461258848287737,0.07,3.919470925841247e-05,0.004720680578608482,0.0,0.006289308176100629,0.006349206349206349,0.009497964721845319,0.055,0.007898200965335674,0.007123473541383989,0.06598984771573603,0.1,0.024793388429752067,0.4475772765246449,0.012519561815336464,1.0
0.022988505747126436,0.0,0.027777777777777776,0.0,0.03418803418803419,0.0,0.0,0.25,0.0,0.0,1.0,0.0021551724137931034,0.0,0.0,0.006920415224913495,0.0,0.005208333333333333,1.0,0.044808527437820767,0.007196142867423061,1.3115930401040781e-05,0.0016051364365971107,0.003634972259422231,0.085,1.3113042006867548e-05,0.0018225005906871315,1.0,0.0,0.0,0.0027137042062415195,0.04,0.0026327336551118913,0.004409769335142469,0.02030456852791878,0.08,0.015151515151515152,0.5221386800334169,0.006259780907668232,1.0
0.0,0.0,0.0,0.01020408163265306,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0017301038062283738,0.0,0.0,0.0,0.030556652191077775,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.0003106626318877932,1.0,0.0,0.0,0.0,0.125,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.004132231404958678,0.5221386800334169,0.003129890453834116,1.0
0.011494252873563218,0.011428571428571429,0.05555555555555555,0.0,0.025641025641025644,0.012698412698412698,0.010471204188481678,0.16,0.01282051282051282,0.010810810810810811,1.0,0.014008620689655171,0.0,0.0,0.032871972318339104,0.0,0.0,0.0,0.08274772996446901,0.012593250017990356,7.416025420081984e-05,0.005617977528089888,0.009183087813277214,0.05,7.416089571989673e-05,0.0058889433269479355,0.0,0.012578616352201259,0.012698412698412698,0.014925373134328358,0.06,0.009214567792891619,0.009158751696065129,0.06091370558375634,0.12,0.03305785123966942,0.14243943191311612,0.0297339593114241,1.0
0.034482758620689655,0.011428571428571429,0.0,0.0510204081632653,0.0,0.012698412698412698,0.010471204188481678,0.27,0.01282051282051282,0.0,0.0,0.011853448275862068,0.0,0.0,0.010380622837370242,0.0,0.0,0.0,0.05396762731938413,0.01370865216244093,5.731772946625277e-05,0.004012841091492777,0.007652573177731012,0.045,5.7316124578035155e-05,0.004181770552232931,0.0,0.012578616352201259,0.012698412698412698,0.012211668928086837,0.095,0.008775778850372971,0.006784260515603799,0.035532994923857864,0.08,0.02066115702479339,0.47462406015037595,0.017214397496087636,1.0
0.0,0.011428571428571429,0.013888888888888888,0.02040816326530612,0.0,0.012698412698412698,0.010471204188481678,0.17,0.01282051282051282,0.0,0.0,0.010775862068965516,0.0,0.0,0.02768166089965398,0.1,0.015625,1.0,0.052033162258191865,0.026385857180551222,0.00020467513852282592,0.008025682182985555,0.01262674574325617,0.025,0.0002046732120463983,0.007756932847368852,0.0,0.012578616352201259,0.012698412698412698,0.010854816824966078,0.075,0.009653356735410267,0.014925373134328356,0.035532994923857864,0.14,0.026170798898071626,0.11601921470342522,0.028169014084507043,1.0
0.0,0.005714285714285715,0.0,0.0,0.0,0.009523809523809525,0.005235602094240838,1.0,0.00641025641025641,0.0,0.0,0.004310344827586207,0.0,0.0,0.0,0.0,0.010416666666666666,1.0,0.030596131069877616,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,0.0,0.012578616352201259,0.009523809523809525,0.004070556309362279,1.0,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0,1.0
0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.17,0.0,0.0,1.0,0.0021551724137931034,0.0,0.0,0.010380622837370242,0.0,0.005208333333333333,1.0,0.0691275167785235,0.0059967857228525505,1.4051751024237701e-05,0.002407704654895666,0.004400229577195332,0.1,1.4048862625859858e-05,0.002343215045169169,1.0,0.0,0.0,0.0027137042062415195,0.065,0.004387889425186486,0.004409769335142469,0.035532994923857864,0.07,0.009641873278236915,0.0,0.009389671361502348,1.0
0.06896551724137931,0.045714285714285714,0.16666666666666666,0.02040816326530612,0.042735042735042736,0.047619047619047616,0.041884816753926704,0.23,0.04487179487179487,0.021621621621621623,0.0,0.05387931034482758,0.0,0.0,0.06401384083044982,0.0,0.046875,1.0,0.30876431109356495,0.01844611288349445,0.0005935939738142909,0.03210272873194222,0.03998469485364454,0.035,0.0005935875526245294,0.03218395295053239,0.0,0.050314465408805034,0.047619047619047616,0.056987788331071904,0.085,0.04256252742430891,0.03799185888738127,0.2081218274111675,0.13,0.07024793388429752,0.16614452798663323,0.06103286384976526,1.0
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.025858665613896565,0.0035980714337115307,1.891859593191304e-06,0.0008025682182985554,0.001339200306102927,0.165,1.8947479199350464e-06,0.000525798511334637,1.0,0.0,0.0,0.0013568521031207597,0.5,0.00043878894251864854,0.0020352781546811396,0.005076142131979695,0.06,0.0,0.0,0.0,1.0
0.034482758620689655,0.03428571428571429,0.06944444444444445,0.0,0.025641025641025644,0.03492063492063492,0.03141361256544503,0.14,0.03205128205128205,0.010810810810810811,0.0,0.034482758620689655,0.14285714285714285,0.0,0.08823529411764706,0.1,0.0,0.0,0.08606395578365575,0.05653769579505385,0.0015547966453955196,0.027287319422150885,0.03864549454754161,0.01,0.0015547966384098712,0.027498593187952496,0.0,0.03773584905660378,0.03492063492063492,0.03527815468113975,0.06,0.028960070206230804,0.04613297150610583,0.07106598984771573,0.2,0.07988980716253444,0.058061821219715946,0.07981220657276995,1.0
0.08045977011494253,0.017142857142857144,0.027777777777777776,0.0,0.042735042735042736,0.01904761904761905,0.015706806282722516,0.2,0.019230769230769232,0.005405405405405406,0.0,0.016163793103448277,0.09523809523809523,0.0,0.03460207612456748,0.0,0.015625,0.0,0.13383339913146466,0.01187363573124805,0.00010673201089153485,0.00882825040128411,0.01262674574325617,0.05,0.00010672976392902414,0.008984598786301836,0.0,0.01886792452830189,0.01904761904761905,0.016282225237449113,0.06,0.014041246160596753,0.011533242876526458,0.10659898477157359,0.13,0.045454545454545456,0.20885547201336674,0.03129890453834116,1.0
0.022988505747126436,0.017142857142857144,0.013888888888888888,0.0,0.0,0.01904761904761905,0.015706806282722516,0.36,0.019230769230769232,0.005405405405405406,0.0,0.014008620689655171,0.09523809523809523,0.0,0.01903114186851211,0.0,0.020833333333333332,1.0,0.048756415317804974,0.019189714313128162,0.00010149192888345551,0.005617977528089888,0.008609144824947389,0.03,0.00010149032379676473,0.005288757036401579,0.0,0.01886792452830189,0.01904761904761905,0.013568521031207597,0.145,0.007020623080298377,0.009837177747625507,0.035532994923857864,0.14,0.01790633608815427,0.0,0.017214397496087636,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001913143294432753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.00033921302578018993,0.0,0.01,0.0,0.0,0.0,1.0
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.0,0.0,0.04808527437820766,0.0035980714337115307,3.517992342758791e-06,0.0008025682182985554,0.002104457623876028,0.165,3.517992326952571e-06,0.0009777444073367756,1.0,0.0,0.0,0.0013568521031207597,0.25,0.0017551557700745941,0.0023744911804613293,0.02030456852791878,0.06,0.0013774104683195593,0.0,0.0,1.0
0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.024476904855902093,0.0029983928614262753,1.2442306433931613e-06,0.0008025682182985554,0.0011478859766596518,0.2,1.2419841548354725e-06,0.00041501958833588915,1.0,0.0,0.0,0.0013568521031207597,0.5,0.00043878894251864854,0.0016960651289009497,0.005076142131979695,0.05,0.0,0.0,0.0,1.0
0.0,0.005714285714285715,0.05555555555555555,0.0,0.0,0.006349206349206349,0.005235602094240838,0.4,0.00641025641025641,0.005405405405405406,1.0,0.0075431034482758615,0.0,0.0,0.00865051903114187,0.0,0.005208333333333333,0.0,0.06798262929332807,0.004893377149847681,9.213468542990525e-06,0.0016051364365971107,0.003634972259422231,0.12,9.213789427732924e-06,0.001881368617401442,0.0,0.006289308176100629,0.006349206349206349,0.008141112618724558,0.145,0.00307152259763054,0.004070556309362279,0.03045685279187817,0.07,0.008264462809917356,0.0,0.00782472613458529,1.0
0.011494252873563218,0.022857142857142857,0.06944444444444445,0.0,0.0,0.022222222222222223,0.020942408376963352,0.42,0.019230769230769232,0.010810810810810811,0.0,0.021551724137931036,0.09523809523809523,0.0,0.020761245674740483,0.0,0.0,0.0,0.06893012238452428,0.019849360742641944,0.00015337702065784358,0.008025682182985555,0.012052802754926345,0.03,0.00015337637811644944,0.0077291043256493604,0.0,0.025157232704402517,0.022222222222222223,0.021709633649932156,0.145,0.01228609039052216,0.011872455902306648,0.055837563451776644,0.13,0.02203856749311295,0.0,0.018779342723004695,1.0
0.09195402298850575,0.045714285714285714,0.15277777777777776,0.32653061224489793,0.025641025641025644,0.01904761904761905,0.06282722513089005,0.16,0.019230769230769232,0.04864864864864865,0.0,0.04525862068965517,0.14285714285714285,0.0,0.08304498269896193,0.0,0.05208333333333333,0.0,0.19668377418081326,0.030391710043416727,0.0010264402163215737,0.033707865168539325,0.04055863784197437,0.02,0.0010264392489313981,0.0337766006550941,0.0,0.01886792452830189,0.01904761904761905,0.04070556309362279,0.07,0.03290917068889864,0.04647218453188602,0.1878172588832487,0.25,0.12672176308539945,0.4403717627401838,0.12519561815336464,1.0
0.16091954022988506,0.0,0.08333333333333333,0.0,0.1965811965811966,0.0,0.0,0.08,0.0,0.0,1.0,0.006465517241379309,0.0,0.0,0.020761245674740483,0.0,0.0,0.0,0.27050927753651793,0.0029983928614262753,1.3743661930181102e-05,0.004815409309791332,0.007461258848287737,0.2,1.3742699090016694e-05,0.004583678625527905,1.0,0.0,0.0,0.008141112618724558,0.01,0.007020623080298377,0.007801899592944368,0.08121827411167512,0.05,0.06887052341597796,0.6861946532999164,0.018779342723004695,1.0
0.08045977011494253,0.04,0.013888888888888888,0.0,0.06837606837606838,0.04126984126984127,0.03664921465968587,0.22,0.038461538461538464,0.010810810810810811,0.0,0.028017241379310345,0.14285714285714285,0.0,0.06401384083044982,0.30000000000000004,0.020833333333333332,0.0,0.08511646269245952,0.02886852646981218,0.00040079502801506766,0.013643659711075442,0.019514061603214082,0.02,0.00040079695177113844,0.013885094428328576,0.0,0.04402515723270441,0.04126984126984127,0.025780189959294438,0.07,0.016673979815708645,0.021709633649932156,0.07614213197969542,0.19,0.07575757575757576,0.18567251461988304,0.057902973395931145,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030556652191077775,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.0003106626318877932,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0,1.0
0.0,0.0,0.09722222222222221,0.0,0.0,0.0,0.0,0.13,0.0,0.0,1.0,0.0075431034482758615,0.0,0.0,0.01384083044982699,0.1,0.005208333333333333,1.0,0.29478878799842084,0.0017990357168557653,5.3915591459904844e-06,0.0032102728731942215,0.005356801224411708,0.335,5.3896335649371905e-06,0.0029969177236376264,1.0,0.0,0.0,0.009497964721845319,0.05,0.005704256252742431,0.005088195386702849,0.06598984771573603,0.03,0.012396694214876033,0.0,0.012519561815336464,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877616,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005739429883298259,0.0,0.0,0.0001271014213149886,1.0,0.0,0.0,0.0,0.5,0.0,0.0010176390773405698,0.0,0.03,0.0,0.0,0.0,1.0
0.16091954022988506,0.0,0.013888888888888888,0.02040816326530612,0.03418803418803419,0.0,0.0,0.03,0.0,0.0,1.0,0.005387931034482759,0.0,0.0,0.06228373702422146,0.0,0.0,0.0,0.381010659297276,0.012341385017630548,0.0003276610956088239,0.026484751203852328,0.03673235125310886,0.05,0.0003276585267275481,0.026560986071557293,1.0,0.0,0.0,0.006784260515603798,0.01,0.031592803861342694,0.04070556309362279,0.14213197969543145,0.08,0.07851239669421488,0.14922723475355051,0.0594679186228482,1.0
0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.17,0.0,0.0,1.0,0.0021551724137931034,0.0,0.0,0.010380622837370242,0.0,0.005208333333333333,1.0,0.0691275167785235,0.0059967857228525505,1.4051751024237701e-05,0.002407704654895666,0.004400229577195332,0.1,1.4048862625859858e-05,0.002343215045169169,1.0,0.0,0.0,0.0027137042062415195,0.065,0.004387889425186486,0.004409769335142469,0.035532994923857864,0.07,0.009641873278236915,0.0,0.009389671361502348,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030596131069877616,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.25,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0013774104683195593,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.870369226696589e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0,1.0
0.022988505747126436,0.017142857142857144,0.0,0.01020408163265306,0.0,0.01904761904761905,0.015706806282722516,0.2,0.019230769230769232,0.0,0.0,0.015086206896551725,0.0,0.0,0.032871972318339104,0.0,0.0,0.0,0.07118041847611528,0.015195855021708364,9.284617868149222e-05,0.006420545746388443,0.009948345131050315,0.04,9.284842474730488e-05,0.006111571500703874,0.0,0.01886792452830189,0.01904761904761905,0.014925373134328358,0.085,0.008336989907854322,0.011194029850746268,0.04568527918781726,0.12,0.03168044077134986,0.052213868003341685,0.03129890453834116,0.0
0.0,0.005714285714285715,0.027777777777777776,0.0,0.0,0.006349206349206349,0.005235602094240838,0.5,0.00641025641025641,0.005405405405405406,1.0,0.005387931034482759,0.0,0.0,0.006920415224913495,0.0,0.010416666666666666,1.0,0.04295302013422819,0.006716400009594856,1.0952888219851742e-05,0.0016051364365971107,0.00325234360053568,0.09,1.0952567244502586e-05,0.0016306443399864013,0.0,0.006289308176100629,0.006349206349206349,0.005427408412483039,0.165,0.0035103115401491883,0.0030529172320217096,0.025380710659898477,0.07,0.006887052341597796,0.0,0.006259780907668232,1.0
