att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,class
0.06121267501366624,0.1636553065476761,0.2558628522377423,0.18614792448096018,0.3644785489975831,0.409690567841071,0.45946078337246277,0.04949976696227343,0.09673534644051161,0.09712734324476568,0.1864817853402579,0.33853232745744766,0.11105830458376473,0.14575144776826515,0.22734098522154036,0.17229276501153237,0.37593609193389227,0.24988212693989031,0.022119743454552178,0.08244918380170702,0.09079136898211253,0.19243419497524067,0.3656475028263999,0.18494575946224973,0.205336782011533,0.1565291462266702,0.40753583071196714,0.6807842701474714,0.16740358181029458,0.0790333317066029,0.18068268164575846,0.32995545823111233,0.3837175667998434,0.15221450670247125,0.4088008148496705,0.7762265838765555,0.1500991551847501,0.17235492037907446,0.3016389541372084,0.3818972942842941,0.4024678375836351,0.7168973121739349,0.4414382351604642,0.2797233117639907,0.3206537637042992,0.6669287344141555,0.39185563828142056,0.0
0.15365297218137478,0.23731948958927537,0.21269946097943476,0.07713553150272337,0.48791530625035523,0.19145240873353309,0.5846439504775697,0.14422002592145672,0.2181171978038831,0.41961045288409526,0.5988782500118756,0.5409076283660278,0.5684853223103707,0.21095582674896077,0.19391522768456376,0.07333701699383773,0.4438987928152276,0.2636013060030584,0.4262440277255031,0.19456872755407417,0.37450677081043227,0.575348605411815,0.5162684231100072,0.7089143284779036,0.17817042514993703,0.06466499461872378,0.3655188679023318,0.5102101363647011,0.15659799199992377,0.33719740373822654,0.5232687396969423,0.45332623716478054,0.6653259495967541,0.06691986834461433,0.31508881515306075,0.4428683093624117,0.43788631768105235,0.48877605421719794,0.41776456481330576,0.42778353463340024,0.2853698269341935,0.32615744562459326,0.5601010482806946,0.39445872888386724,0.24444642904380065,0.26043681448109485,0.35925398695268773,0.0
0.033262934521035924,0.1606323904474222,0.3588725528709266,0.40704426253827586,0.20679230154338893,0.8345244952310312,0.11910337923209915,0.0033886239281860726,0.14831403551820385,0.19830284815087212,0.1594282251307786,0.0426676637706523,0.48521314985846054,0.14413310025625892,0.3248182621850231,0.3419715438053813,0.27781607926024054,0.7584169657557615,0.15826679907430438,0.133132199107755,0.19358751973137237,0.16616511456946415,0.12303750955930495,0.3359212341834828,0.29827325608840444,0.2966392410605972,0.3157661973313139,0.5171709435513281,0.2470216575236669,0.18091005807427651,0.15876809794849253,0.14139292977990742,0.26014632530493703,0.27374921942620084,0.323287643250001,0.5657224390450808,0.18892267447676456,0.15402087075765894,0.13754631910223009,0.19836243951077576,0.32246373402608514,0.5574881014759115,0.5575004851903186,0.12661581376362838,0.16714018769226158,0.5410199805882301,0.572396640495295,0.0
0.16433180634476857,0.348370397669714,0.41514224376170394,0.2404476234378935,0.2958887009746569,0.35999390337786324,0.3010919948096344,0.037498324043747255,0.16497914302364816,0.12802880792082957,0.18557748994431658,0.5807838297208968,0.3517532112986585,0.31709265634788814,0.38407034289704084,0.22824487202686178,0.507413646614914,0.0032567075805025793,0.060885981554791344,0.15125264947696634,0.13558878138011068,0.10247458363381781,0.35810988541047606,0.15309443520665195,0.35996202178759457,0.21380767046011948,0.5436372532149916,0.6908132167504301,0.25208087558182424,0.13166892782197062,0.0558330553342346,0.22889624299737177,0.37283386078496195,0.21068189085527453,0.5374015177650197,0.8658141137708005,0.06006975136443098,0.03555234749503535,0.17265226231100247,0.39442829637592025,0.5264605594637841,0.8440817232917749,0.4483799717834962,0.1413391544779064,0.3117766461995689,0.8118067364234682,0.4760156570100901,0.0
0.027011762047980115,0.058477801853036415,0.10614925516758442,0.18035191007696055,0.14931609617050315,0.3232420962420139,0.14840078510053467,0.039602048178155755,0.05367772904333957,0.08692126405705797,0.17228092850469506,0.26201044897183895,0.4069903901537449,0.050013588864192646,0.09792684988242602,0.1779766999267206,0.36440990908365445,0.1298006652003729,0.2543124290569367,0.05072299721693482,0.08813061806299499,0.17168198394317,0.232161650714695,0.24686082501686848,0.08928056641926795,0.162336598468741,0.38598583281470694,0.6583197110715506,0.1029613684602844,0.07921467961544093,0.1587449751802341,0.20198680157249607,0.18201126956052413,0.15603900441474128,0.3697137871574187,0.6510944325771971,0.518215410412059,0.1505271888410849,0.18373399517498817,0.13801094599328298,0.35209212932379774,0.531292336623911,0.672382072728642,0.16878415616943035,0.12124578915110104,0.4530699040249713,0.5276205923721763,0.0
0.17940804482931816,0.29478608056873,0.42813086646114035,0.4998794960435593,0.37812954121106696,0.46490475232636524,0.38056426537672305,0.3143551239569168,0.21004991871913628,0.2677746377835458,0.499430161310013,0.5232898447021066,0.6135061371854578,0.2735475310552759,0.39535971142044296,0.4077922874816834,0.27682190750336766,0.2949721970578439,0.052915684439800124,0.19545697433107292,0.25079322353268446,0.47205136495518735,0.3853241039840858,0.41096752313460677,0.3701993945218388,0.3509585371351129,0.2547036711570836,0.3641924519367664,0.07345690052732129,0.23235274022741692,0.4335246865908755,0.3313293244434275,0.01194488463649955,0.32219481029336183,0.24841616103219827,0.43469601108642586,0.21019011003727134,0.4117106885214571,0.31530202780281974,0.3570393880231905,0.24484352339440468,0.38701284445438666,0.3629753021246942,0.3055557565992181,0.4659703626472769,0.35148985536100735,0.2018659925969144,0.0
0.10042219115798985,0.1985890200460017,0.36721318644259066,0.20278238683756739,0.3584906228109341,0.7597624172215702,0.567300161420013,0.2611874070243317,0.25869567217740697,0.18564603949182565,0.028862503937085133,0.12715374242605032,0.06860640977740268,0.18073599915921473,0.34406553394262324,0.19724244854989695,0.34852578008899887,0.8376006231945655,0.11701496211467702,0.244318111211306,0.19182673609304401,0.08514300016589321,0.12895187578084163,0.19684919207536375,0.3250489052614015,0.18671036770219746,0.32112322537869054,0.6948391018267751,0.16587049716212907,0.1875939680835489,0.12052394758656464,0.15571139076750615,0.2329189845386357,0.18641389329284117,0.29765247887931756,0.6140476134315541,0.022382049217625804,0.14180448203758325,0.17292977505683318,0.14818012237820374,0.2817248246084041,0.5566813232615616,0.2526219626163619,0.17944499610825423,0.11293998411087783,0.5249225980359917,0.17381574833359925,0.0
0.02400417955126304,0.11878191312824125,0.11450641234538411,0.08800273138267323,0.19105307043265748,0.3278161471650618,0.055575095625919904,0.12686190758936838,0.03098227157010091,0.275179382238916,0.619308008426153,0.5408241005334975,0.14549226254239975,0.1123170942985067,0.1216568548460106,0.07727379934734101,0.3165259264696151,0.2822469366086938,0.006625163241803394,0.029022004638982253,0.2615600423976466,0.6108008731312302,0.6864065804794165,0.38574179444460877,0.12122952978210923,0.06554638497396459,0.3184272262851082,0.5952943827230918,0.12499207827569574,0.2422788541310819,0.5647662683335585,0.64141473688423,0.5682329948081354,0.06638644137032763,0.30281287120710204,0.5926858411724197,0.7652343895233972,0.5331608878916925,0.6024169204661755,0.5738269769330248,0.28918893333584234,0.49828275297999525,0.8084967533687465,0.5755770774519446,0.5132332208912112,0.438070691339751,0.6652624758808937,0.0
0.03621201943733396,0.11026549429361357,0.2191876887008654,0.33922954919579823,0.48519373948377253,0.9176794407286594,0.35816095998285435,0.03537384997478085,0.1331002515105972,0.1812640600983979,0.15010524935418643,0.09916201487857987,0.01564043274533157,0.09824050893785989,0.1944267848364275,0.2353072899348399,0.09451236254013373,0.6344449367934292,0.6786348539028626,0.11780075717094482,0.16318750501591675,0.16064490100773682,0.11289013502136766,0.0885928460542136,0.17432094499007939,0.17572973120417604,0.08035203959571417,0.19164847093628135,0.7142794732373693,0.14350007320286956,0.15587010275783708,0.14555221849489647,0.08092589337976254,0.14862020501676665,0.1422263911475229,0.5089706505419705,0.23523681227117976,0.15238831898685096,0.15484447258618686,0.012865303384958006,0.16908695679445798,0.5484804267671086,0.43762541753307704,0.15241129528548705,0.034574070619533194,0.5426700647561353,0.5567466821001851,1.0
0.01423104930539166,0.046509270272468595,0.05851432081243089,0.09602709074969518,0.049722991032311675,0.7644993020756294,0.11724409755629688,0.07783938912192662,0.029736834033677877,0.10075683739981722,0.2660147699852969,0.5201573729919041,0.05721189368056238,0.04101784287660244,0.06293831432226542,0.11573866049660304,0.22628260012771792,0.5588653891114043,0.2918056703784287,0.030150142881301807,0.08634073108348966,0.21565962779106743,0.3712563055615411,0.23103598025803407,0.06135684229808561,0.11230387054692814,0.2955517006197706,0.44885375725092136,0.27616886949784614,0.06988921965741057,0.17567136742505837,0.2577751629963701,0.4440888237174067,0.11420443416142516,0.3085984324042623,0.5283242528537312,0.3514545993750835,0.153523085075116,0.20171825305391874,0.49176312646872755,0.3076518473106842,0.4875129923589887,0.7142682802594817,0.16813093946164048,0.44155203045679464,0.4493242546825597,0.7121122183154877,0.0
0.0355140827881964,0.11940261399511132,0.277566407727931,0.24371185970108283,0.2751886597210138,0.24105469117872227,0.11163593612339623,0.2424119085470577,0.18766248504738828,0.08959686606153669,0.279742231085179,0.07506687482354192,0.049758325641460856,0.10459237923358806,0.24544923612472816,0.18691881264122356,0.3475837664727614,0.27311282959571376,0.18321595784617123,0.16402795059748643,0.08754905519341563,0.3083920612145962,0.20385662469844484,0.1498453501784597,0.22110106533161017,0.15104027319368335,0.31114332872124856,0.8344857683905301,0.017996379217394734,0.07701878873651846,0.3004141604916445,0.25802543040155984,0.14264672992356722,0.13712107641336177,0.2743830811002947,0.8086822322368156,0.815353562167522,0.2922494379190316,0.27466890628220186,0.04987445650264669,0.24903530908239763,0.6745451341517583,0.9654007120599113,0.27648442081641467,0.030841052984202987,0.5868397808360479,0.8999850957501104,0.0
0.1612737948994144,0.17317447020469728,0.28740555617979613,0.46842864414039054,0.3774572176795514,0.4441680623954103,0.645767166412496,0.16937213890325423,0.2659719197619851,0.27322563311895826,0.29400878189481217,0.7258549336614982,0.2973931474304025,0.16645578610553008,0.2673918748494724,0.3721097072621697,0.05801558564657689,0.3902838620927254,0.0046255642758513005,0.241555036991372,0.26702208439641373,0.2453363216317016,0.4316752220113121,0.1740402226761554,0.25079574033614516,0.31409341168126964,0.07112260666951413,0.6993611867707764,0.30563270572537204,0.25408091357181195,0.23565697553362516,0.23110947853338576,0.11996920024395535,0.28533132323372684,0.13057701795814783,0.7531423769655725,0.07416593390521578,0.23963033846907422,0.151950773681215,0.18327350322914707,0.15788144680280705,0.6850828861603872,0.33875768846543597,0.12475860113038467,0.19878642920976125,0.6336651613469844,0.3430241764429668,0.0
0.26862895791603375,0.12278967746166779,0.5431910207810776,0.6426811217628492,0.1771098546760113,0.43883086976900404,0.1490792493686504,0.47411365856461535,0.34167484587307917,0.5562391231254704,0.4565891282568679,0.7581254375665218,0.4917512361205911,0.12795044621560397,0.5332309719748887,0.6033691647153565,0.33632205563609685,0.23987756757254647,0.07912849873452399,0.34239589980100893,0.5795871180800665,0.476001878439813,0.6689518207459869,0.8945026308049147,0.524067563928655,0.574749472759353,0.3661234164813982,0.3848744689817678,0.30526715614509964,0.5871627543799717,0.4712466066022881,0.5164334213650782,1.0,0.5605813161185769,0.3688670017680802,0.6383654111628577,0.16924394099869017,0.4727413584088605,0.4316925238076375,0.8280671724709028,0.3678092004203257,0.6810825631280921,0.23786721812621348,0.38188939294555946,0.7643352427817801,0.6895998922299738,0.26324559544892534,0.0
0.15815728587364117,0.23772832484602766,0.3033119064291631,0.4441147547811551,0.7000133858637296,0.48662017629919396,0.4332722936834828,0.22775447400512047,0.24498497070821704,0.260726850920619,0.3283691355252524,0.3065345886732807,0.40229787785082516,0.21334024134808108,0.2762993659590082,0.37219418572924357,0.63783138915249,0.5637198778727418,0.27841086917496666,0.2231503908772085,0.2438500293490187,0.27859926764162596,0.20594499428785612,0.1537327838540006,0.25511252589254885,0.32229081096239426,0.5337449649055084,0.46608394543205967,0.0116974927039639,0.22563954907032358,0.25177787953283143,0.1836011673560354,0.1226196963910631,0.2962750516057638,0.4672734938749682,0.2922733585145729,0.5688853019984128,0.24181268095618735,0.1859905146125797,0.247782894512801,0.4287137691027536,0.17553812909002328,0.5752029957528142,0.1861506322742767,0.2889372823457769,0.12258335215247584,0.31557708363850734,0.0
0.206518647616627,0.10331422327677545,0.5089799833645716,0.7757241910608432,0.5388371922272882,0.5727428178616886,0.8058151391927475,0.15446730129543437,0.0658874950157961,0.2281362307319671,0.37391786530391996,0.35290531744723874,0.07927397440189338,0.09502187766081047,0.48206640189810085,0.6637860181650226,0.299007462526993,0.5012663008719941,0.20328976921730693,0.07438742579708532,0.2441579767155632,0.35491257056908254,0.2983076240430684,0.12812138703538103,0.45880601986730785,0.5923806679865031,0.1991379359474964,0.6326562615445399,0.2311224549273812,0.24621833975891852,0.32979119933097906,0.21672322217476103,0.22421173231057845,0.5508539644778233,0.1659953705496943,0.7837189588730188,0.12592259548023305,0.3170295114752764,0.16629231846815695,0.33715729876169015,0.1529398457418905,0.7844584901139323,0.31552042193275764,0.1321629473129584,0.39052347134362575,0.7678579419678273,0.39544298011026335,0.0
0.29830336845205313,0.3177244711852589,0.22664638346611624,0.20287085624570828,0.5108697497273642,0.13551241298542877,0.5682811699832283,0.32292484692932893,0.47556988620679075,0.6025869386596724,0.6407772671190013,0.6877826607946879,0.5751593974948032,0.3046081439582104,0.23727013684682463,0.2223815351292184,0.5541257056890688,0.20886725780197124,0.35605043937801134,0.4464682735432672,0.5764077355420963,0.6779753831767951,0.5985721003783302,0.6621708278706228,0.24182401112507484,0.2265184698129307,0.5198547260396724,0.45643637147632776,0.0997309006449707,0.552011126836172,0.6625256195013507,0.5180479536885361,0.6088118174400269,0.23470860112804426,0.49299115111498415,0.4475740493660173,0.47598564360931317,0.6515631047362692,0.4935292505720126,0.44832393365680323,0.4776289261521406,0.37649908872449134,0.5898535808145107,0.4848889839193561,0.37564076720189576,0.3379438259710403,0.4187694842439732,0.0
0.05013444357706652,0.12215815290910127,0.1969829032841701,0.2527034224071606,0.30690493815092484,0.7497154995212144,0.33089790174886374,0.10925798234020954,0.2074415697941907,0.2750062839217214,0.16250845204805678,0.23184002257320196,0.4602870365583029,0.10601859416426024,0.16710402923505951,0.16984095547689795,0.12402103833815065,0.48246661530709223,0.5655704426495609,0.18560953773887165,0.25100614408068905,0.16978687691196231,0.08025562348023542,0.3049729877095813,0.145974745913824,0.13350842460446782,0.24137105482925783,0.219009532048345,0.5670117500988702,0.22714928505197404,0.16692010877995572,0.021797045501183193,0.15008773311045293,0.12419745294374678,0.2860730635028779,0.47753222893404645,0.12865268344156583,0.1661888297900435,0.022373945830072673,0.09633831914316583,0.30185288993783255,0.49285084564771353,0.38848578680911305,0.028871010133427744,0.11824528581371146,0.47884321776676414,0.40363066289480953,1.0
