V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,class
0.5251443330294743,0.7422130564642299,0.49859889214727926,0.4748838559814169,0.6002063831355495,0.5191759807144423,0.7185411630882981,0.5148425107636528,0.5726262695112807,0.5339195081850026,0.6016254746519218,0.5672494008177077,0.469812578709534,0.5673657775062784,0.6200217479951067,0.554470269499501,0.5813223601618077,0.5852366977159627,0.6432228915662651,0.48742072618300925,1.0
0.8027195381343056,0.48314606741573035,0.33926360377973286,0.531794425087108,0.5231812486179701,0.31733508656585585,0.3486421157400825,0.49308860185814635,0.32329084588644263,0.5745228393737938,0.5215508627006862,0.45100803609192164,0.5682643158752501,0.5013235593565465,0.5345249422318881,0.2868957650078426,0.6101966801506485,0.5280719663136404,0.44134036144578315,0.8677259739354659,0.0
0.5761166818596171,0.5997724363532926,0.46321277289019225,0.48715156794425085,0.6498857521928207,0.592300387172182,0.6021612398691881,0.6049550570284764,0.53765932792584,0.5687325755951105,0.45246818999400434,0.49555900183279294,0.5993036521223795,0.6041539401343922,0.4698926192741607,0.5531869385427064,0.6083135723252894,0.5789205052953936,0.5980421686746988,0.5243570980556136,1.0
0.6597538742023701,0.5189162281325558,0.5445421961550994,0.48069105691056907,0.5878233950025797,0.4879100007305136,0.6871889663017205,0.50955510234912,0.49260445777383954,0.5289870612624206,0.5473985743787888,0.6010855773297619,0.49522186828653975,0.5651937826647662,0.4780481174391736,0.6649793241123627,0.537452922304366,0.6907617710858747,0.5985692771084338,0.6178827792877553,1.0
0.5331206320267395,0.4951642725074669,0.5043336591723688,0.539561556329849,0.5090292621802904,0.5625684856454087,0.7147732120005688,0.6493692877105521,0.4798582237066321,0.45564372006576603,0.5226167477183399,0.5903002960665445,0.6756056004148455,0.5884069775334283,0.43924153867065385,0.43326679024668474,0.4301157762588924,0.6748117902258517,0.6496234939759037,0.4687434664436546,1.0
0.7511394712853235,0.5332100696913668,0.5156728576083415,0.4934668989547038,0.6244564015626152,0.602600628241654,0.6471633726716907,0.5822192008459853,0.6729602617408492,0.5342769318750448,0.4842448870828059,0.5585083885520937,0.5225572264612194,0.583587863978823,0.49734946309637085,0.41323256808783687,0.5489608034593387,0.5399387520734975,0.5766566265060241,0.6846470137291797,1.0
0.5132938316621087,0.5145071824775992,0.5208211143695015,0.4736498257839721,0.6336699343996461,0.524873986412448,0.5156405516849141,0.4861394365133318,0.48653806829800283,0.5151190220887841,0.5902338285257478,0.5004229522064008,0.4973701755685606,0.5533835607140433,0.5939921163517738,0.3285327249393982,0.5355698144790068,0.4684190378971545,0.4966114457831326,0.5528608265384347,1.0
0.517168034032209,0.5602332527378752,0.5676115998696644,0.4898373983739837,0.42942433846834227,0.642048359997078,0.5826105502630456,0.49686532215424123,0.3940426692113693,0.5657302165987562,0.4666577842915195,0.6050331312561681,0.6001926068597674,0.5184280187334555,0.42666847899959226,0.548196207044061,0.4035430325010461,0.5306239632512441,0.508132530120482,0.47703672729806956,1.0
0.49992403524764506,0.5957189588963163,0.47331378299120236,0.4804732868757259,0.5957101791110784,0.5351011761268172,0.5542442769799517,0.6801117909207643,0.5396360166314498,0.5297019086425049,0.51408966757711,0.5226279430424363,0.568116156752352,0.47010113350980787,0.5045534864754656,0.5218879224297732,0.49930255265727436,0.658351409978308,0.6554969879518073,0.44595442191093454,1.0
0.540109389243391,0.6265111648414166,0.4433365917236885,0.5215592334494773,0.5687329549642515,0.6222514427642634,0.553462249395706,0.6011028023264597,0.422738736282462,0.5453570662663522,0.5536606488575044,0.5109262653320176,0.5580413363952885,0.5637684110500237,0.5463504145711567,0.5149721944959361,0.5165992467568699,0.6169452596656884,0.613027108433735,0.5291657955258205,1.0
0.5902461257976298,0.6133551415161428,0.5935483870967742,0.48722415795586527,0.5099874695953416,0.4106947183870261,0.665647661026589,0.5376539013520658,0.585440665257992,0.5059689756237044,0.5755112917194057,0.5286197659664459,0.5312986147122009,0.46080228059458356,0.40512437134701645,0.48716669043205474,0.5479843771795229,0.527114967462039,0.5784638554216868,0.4622621785490278,1.0
0.5469462169553326,0.5164983643862893,0.6157706093189964,0.5264953542392566,0.4541903147342817,0.5074147125429177,0.5100241717616949,0.6042752473751793,0.6262013496012542,0.5375652298234328,0.6230097928185997,0.5520936134216834,0.7127194607007926,0.42937623023145316,0.5147478591817317,0.44552973050049904,0.43834565490305477,0.5170983794819446,0.7600150602409639,0.5258206146769809,1.0
0.23571862655727738,0.4157303370786517,0.46041055718475077,0.27743902439024387,0.46111889142772905,0.4392577982321572,0.6196502203895919,0.6628899463705717,0.4871515234135369,0.4042461934377011,0.5225501299047365,0.6751022134498803,0.5257426476035262,0.47783886513269525,0.5264374065515836,0.5991729644945102,0.2569396010601199,0.4964272042873548,0.42906626506024104,0.5927939229214579,0.0
0.6333181403828623,0.6524676432939838,0.5043336591723688,0.48330429732868757,0.49097073781970957,0.6115128935641756,0.4635290772074506,0.4679356446861545,0.4722241156022084,0.5277718207162772,0.5729798148024782,0.5996757366417595,0.5190754870731165,0.6213262743500984,0.5874677178197635,0.43027235134749753,0.499511786860092,0.5642465229041724,0.6068524096385542,0.4419123283852533,1.0
0.5660893345487693,0.5573175935144361,0.5074617139133268,0.5735336817653891,0.6263728163927176,0.5352472788370225,0.504549978671975,0.6269355691517486,0.4714743371276668,0.4749445993280435,0.6135500632869229,0.5640772592697025,0.5352248314689977,0.5539265594244214,0.5266412940057089,0.5665193212605162,0.5246198911982145,0.6794053847135383,0.5046686746987952,0.6114711826608126,1.0
0.554086903676694,0.5246764329398379,0.44437927663734117,0.4613821138211382,0.5203803346355126,0.5274307838410403,0.5442911986350064,0.6032933000981947,0.4967623202235703,0.520694831653442,0.5459329824795149,0.5198082616664318,0.5147788725090747,0.6414172266340867,0.5851569933396765,0.4510908313132753,0.6055237829543869,0.6524818170218195,0.5717620481927711,0.4748762979998606,1.0
0.5287146763901549,0.5943677997439909,0.5171717171717172,0.5059523809523809,0.5653423748802241,0.5942727737599532,0.5159249253519125,0.5134828914570586,0.374684752232295,0.5116877546643792,0.5848377856238758,0.43437191597349506,0.5192236461960145,0.46005565736781373,0.4199401930134566,0.591472978753743,0.5248291254010322,0.6060354727574326,0.736671686746988,0.5185030315701442,1.0
0.5637344272257672,0.47304793059308775,0.5084392310198762,0.41761033681765386,0.5026166433257168,0.46935495653444376,0.6173752310536045,0.5248130523453433,0.6357439847317837,0.5380656229894918,0.4756511891279728,0.6356971662202172,0.5630787465738203,0.650444580194122,0.4227266548865027,0.4541565663767289,0.6078951039196541,0.5445961464846242,0.5894578313253013,0.4586382326294515,1.0
0.3792160437556973,0.4860617266391694,0.4674486803519062,0.477061556329849,0.6594678263433331,0.4535028124771715,0.6615953362718613,0.7568547473374122,0.7172653534183082,0.5616555865322754,0.3618679634934381,0.7314253489355703,0.38528779909622934,0.42014525215502607,0.6504009786597799,0.8475688007985169,0.8878504672897196,0.6770447875462549,0.5710090361445783,0.5021255836643669,0.0
0.763901549680948,0.5612999573318163,0.6228739002932552,0.24869337979094075,0.5127146753151028,0.6614800204543795,0.6976396985639131,0.47594229171387564,0.5406584418240066,0.6086925441418258,0.34694557324628605,0.4978852389679967,0.5174457367212386,0.516731147763524,0.6092157129264646,0.5769998574076715,0.3562561026642488,0.6912721704733954,0.5568524096385543,0.4784305526517527,0.0
0.4928593132786387,0.5714692077940549,0.5638970348647768,0.45615563298490125,0.47807179184786613,0.4922930820366718,0.5518981942272146,0.5141627011103558,0.5233453752300457,0.48502394738723287,0.5327426553860501,0.49055406739038493,0.5504111415660419,0.6046969388447702,0.4825336414299307,0.704762583772993,0.5078811549727995,0.5795585045297945,0.592394578313253,0.4562687295281901,1.0
0.4194773625037982,0.5936566633480301,0.5453242098403389,0.5574186991869918,0.3277806442102159,0.5988750091314194,0.5549552111474478,0.5261726716519375,0.6215663553949969,0.5242690685538638,0.4647924855106255,0.5222754828704357,0.508408030224461,0.5308491142333537,0.4383580263694441,0.6000285184657065,0.5301994699400194,0.5845986984815618,0.6917168674698796,0.3343787023485957,1.0
0.5015192950470981,0.5077513867159721,0.46106223525578366,0.36941056910569103,0.7035453674356895,0.6826649134341443,0.41717616948670555,0.5066847949240879,0.5733078863063186,0.4561441132318251,0.5256145493304909,0.4914704638375864,0.5472257204237351,0.5087219167854475,0.44066875084953105,0.5583915585341508,0.4492258334495745,0.6010590787291055,0.5756777108433736,0.405881942992543,1.0
0.59829838954725,0.7036694638031574,0.533724340175953,0.4065040650406504,0.4332571681285472,0.3867338739133611,0.7019053035688896,0.4621194954301684,0.3517142662395201,0.4667238544570735,0.567717007527813,0.5296771464824476,0.4341803096525668,0.3547139075544695,0.7243441620225636,0.4995722230144018,0.4995815315943646,0.45655225213729744,0.5524096385542169,0.4407275768346226,0.0
0.5075964752354907,0.7806855354857062,0.4839361355490388,0.6297183507549361,0.5677747475492002,0.6195485426254658,0.6407649651642259,0.6106201374726188,0.6901370049758025,0.5304167560225892,0.558790220504963,0.5866347102777387,0.5001851989036225,0.6792235118441593,0.3975125730596711,0.4836018822187366,0.5629097503138513,0.8960699247160903,0.5698795180722892,0.4002369503101261,0.0
0.589258584017016,0.5909543450433793,0.6125122189638319,0.5824622531939605,0.6414830102454485,0.509167945065381,0.5105929190956918,0.653146008006647,0.5532001908527026,0.5590106512259633,0.4957031510225834,0.5295361624136473,0.5126305652270539,0.6543134460055657,0.6232839472611119,0.45508341651219164,0.5036267261821732,0.573625111649866,0.5742469879518073,0.49627151717889745,1.0
0.4998480704952901,0.5280187740008534,0.7319648093841642,0.49549941927990704,0.27905948256799584,0.7052377821608591,0.5284373666998436,0.5335750434322833,0.4007225138027401,0.3500607620273072,0.34134967690360396,0.48237699139997187,0.7467219794058819,0.4641960225344464,0.36740519233383173,0.6503636104377584,0.5054400892732598,0.6335332397601122,0.6246234939759037,0.5322322113039236,0.0
0.47804618656943176,0.8198691509031433,0.6503095470837407,0.352424506387921,0.5109456770103928,0.31433998100664773,0.32937579980093845,0.3723846211949543,0.6658032853929521,0.3865894631496176,0.599027379921391,0.4378965176935007,0.47173864730720794,0.6412814769564922,0.6343618322685878,0.3810067018394411,0.0,0.7364425162689805,0.6021837349397591,0.41842637117569165,0.0
0.6128076572470373,0.4048499502204523,0.5962854349951124,0.5281649245063879,0.5141151323063315,0.3949886770399591,0.4904023887388028,0.5211874008610922,0.44277827005657416,0.39745514332689974,0.24875091599493698,0.7056252643451291,0.6966441958663605,0.5186316432498472,0.29386978387929863,0.3962640809924426,0.7079787976007811,0.42178129386244734,0.7312500000000001,0.41431458638232627,0.0
0.7377696748708599,0.715616555255298,0.5023786249592701,0.49891114982578394,0.21382767008181613,0.5440134414493389,0.4083605858097541,0.671500868645668,0.5600845204825846,0.4604331975123312,0.5088934781160482,0.5194558014944312,0.451366767908734,0.6277065091970406,0.35381269539214355,0.3285327249393982,0.5003487236713627,0.7127089447492663,0.5699548192771084,0.4748762979998606,0.0
0.3861288362199939,0.4249039965865453,0.4758553274682307,0.5810830429732868,0.6658067369352104,0.46760172401198047,0.8118868192805346,0.545585013973865,0.6345852361802194,0.4615054685824577,0.49103990407034837,0.6935711264627098,0.6099711089710349,0.3431073101201384,0.40444474649993206,0.5658063596178525,0.5234342307155809,0.47365063161924204,0.5210090361445784,0.689595093734755,0.0
0.5378304466727438,0.31695349167970416,0.30009775171065495,0.29819976771196277,0.7991449841527235,0.49981737161224343,0.5231764538603726,0.7382732834806254,0.564378706291323,0.4846665236971907,0.28525747784957695,0.515014803327224,0.4169938513963997,0.6089051788502002,0.6773141226043224,0.7096107229431057,0.6037104198633003,0.5556973331632001,0.6183734939759037,0.28155272144400306,0.0
0.6944697660285627,0.8102688095576731,0.34349951124144673,0.4939750290360046,0.5890027272057198,0.6077872744539412,0.5293615811175886,0.3884734496563184,0.5071228955081453,0.7150618342983773,0.520218506428619,0.5245312279712393,0.36973109119194014,0.8315346501052059,0.4868832404512709,0.36560673035790675,0.4460175756730366,0.5338139594232486,0.6595632530120482,0.37884173113108927,0.0
0.6292920085080522,0.2864457402929882,0.6229390681003585,0.4745934959349593,0.5895186850445935,0.5053692746000439,0.4043082610550264,0.7372913362036407,0.45893258809897075,0.611837872614197,0.46392645393378185,0.7226843366699564,0.4929994814430698,0.5048530509740039,0.4956504009786598,0.3326679024668473,0.6278420979216068,0.5168431797881843,0.4524096385542169,0.4794759216670151,0.0
0.34412032816773014,0.6032570046935002,0.6490061909416749,0.4667537746806039,0.5363013193779023,0.56454087223318,0.6694156121143183,0.5720220560465292,0.520073614613864,0.5607977696761742,0.41249750183198985,0.6288594388834062,0.5750055559671087,0.4937894522500509,0.28720946037787143,0.5181805218879224,0.622402008648347,0.8025392369529156,0.5988704819277109,0.5269356749599275,0.0
0.6285323609845032,0.523894182904281,0.5104594330400782,0.694178281068525,0.5312891575145574,0.6267806267806268,0.6736101237025452,0.5104615152201828,0.6257923795242315,0.6602330402459076,0.5390713476783692,0.6560693641618498,0.5261130454107712,0.6137921672436027,0.6495854288432785,0.4582204477399116,0.5036267261821732,0.6070562715324741,0.5804969879518073,0.49682904732037075,1.0
0.5003038590094195,0.5556819798037264,0.5184750733137831,0.5940040650406504,0.5319525318788236,0.6233472130908029,0.6449594767524528,0.6981645139360979,0.5265489741667234,0.5289870612624206,0.5190860035973619,0.5224164669392359,0.6287873175790799,0.5941763388311952,0.44304743781432654,0.439612148866391,0.5850885758125262,0.6502488197014163,0.5347891566265061,0.5860338699560945,1.0
0.6052111820115466,0.5521974114635188,0.5054415118931248,0.44098432055749126,0.5683644136507703,0.47658704068960484,0.5661879709938861,0.5476244429337563,0.5656737782018949,0.6302094502823647,0.5565918326560522,0.6774989426194841,0.6104896659011778,0.5260978755175456,0.5360880793801822,0.5084842435476972,0.667178128051332,0.5668623197652163,0.7585090361445783,0.49933793295700046,1.0
0.6510938924339106,0.522898591949936,0.5049853372434018,0.47698896631823456,0.5322473649296086,0.5748411133026518,0.4978671974975118,0.598685701336959,0.4849703496694158,0.6240617628136393,0.4979015388714942,0.6779923868602848,0.41640121490480775,0.5528405620036652,0.49041728965610987,0.5961785255953229,0.5057190682103501,0.543064948322062,0.630948795180723,0.4415638720468325,1.0
0.6601336979641446,0.6754373488835159,0.5335288367546432,0.68931475029036,0.5268666617527825,0.5761560376944993,0.5640551684913978,0.48334466349422156,0.5329561720400791,0.4537851168775467,0.48817533808540403,0.552516565628084,0.48099859248833243,0.45659404058915354,0.48260160391463913,0.5072009125909026,0.5088575812526154,0.5647569222916932,0.6582078313253013,0.47787302251027947,1.0
0.4201610452749924,0.7671739439624521,0.5147605083088954,0.4973141695702671,0.8197095894449768,0.2328146687121046,0.6667140622778331,0.5310824080368608,0.5583123168154863,0.5453570662663522,0.5206848311238425,0.36465529395178353,0.6925698199866657,0.5113690354985406,0.5141361968193557,0.4571510052759161,0.5903194308829682,0.45719025137169833,0.42703313253012054,0.49940762422468465,0.0
