region.centroid.col,region.centroid.row,short.line.density.5,short.line.density.2,vedge.mean,vegde.sd,hedge.mean,hedge.sd,intensity.mean,rawred.mean,rawblue.mean,rawgreen.mean,exred.mean,exblue.mean,exgreen.mean,value.mean,saturation.mean,hue.mean,class
0.7786561264822134,0.48333333333333334,0.0,0.0,0.08365010163505827,0.004421811442365672,0.19130454226312657,0.04294850432436722,0.2840181534257271,0.2771477124373683,0.3195872462538687,0.25253233816885995,0.6958957169259847,0.36941099736988114,0.33586369194406684,0.3195872462538687,0.248999,0.190682362263416,0.0
0.5573122529644269,0.5375000000000001,0.0,0.0,0.14448672584541888,0.0013046652374969498,0.03354038933683942,0.0005212676635433123,0.18435347592091691,0.17098846919649047,0.21428533557780882,0.16523752069362213,0.6828359856732173,0.3188235617993232,0.4307398438407257,0.21428533557780882,0.2851,0.15842603069505384,0.0
0.9446640316205533,0.2833333333333333,0.0,0.0,0.5570354045896612,0.041204253628551665,0.316771089078802,0.11203825928891391,0.22850589777195285,0.1774715376592688,0.3033872581831677,0.19797272650747777,0.40858297264790766,0.544705668096785,0.34535040201108,0.3033872581831677,0.489062,0.12723237519012326,0.0
0.31620553359683795,0.4791666666666667,0.0,0.5,0.0665398224637433,0.0011390637257768842,0.02360259557892948,0.00020571220416495354,0.020655865703689245,0.0040518703823909106,0.04344624193943892,0.01247074833749544,0.7126867519908712,0.24588223335634513,0.518026286128056,0.04344624193943892,0.935706,0.12676231310835262,0.0
0.2608695652173913,0.4458333333333333,0.0,0.0,0.038022804580079526,0.00038840275158865724,0.0509317520157774,0.0030910245035453325,0.14717311285240237,0.14748780185397237,0.18114839385243456,0.11067790903223995,0.7891791517807146,0.3294118020761422,0.30550280417244463,0.18114839385243456,0.416884,0.23896445323385923,1.0
0.5849802371541502,0.22083333333333333,0.0,0.0,0.05133083751394488,0.0011539974065208052,0.031055940897361935,0.00033394862695029326,0.16782925741055746,0.1653164224606341,0.21134012419725756,0.1239281405202166,0.7630598571855305,0.37999923764670007,0.2504747624479981,0.21134012419725756,0.446354,0.22148150137828915,1.0
0.023715415019762848,0.5125000000000001,0.0,0.0,0.0019011573392831477,1.8673655212469674e-05,0.0012422465799983007,1.3358291315920454e-05,0.0002581983212961156,0.0,0.0007363757464096122,0.0,0.8320896325601007,0.13411723723164107,0.5768498486908169,0.0007363757464096122,0.111111,0.15944841572290508,0.0
0.5573122529644269,0.6333333333333334,0.0,0.0,0.05133083751394488,0.0008851084683347484,0.3950319975314273,0.00234035186427474,0.2819525389699116,0.2552676298765234,0.3217968175281166,0.2650032268020988,0.5597022882318856,0.38941112442876447,0.4421250913661545,0.3217968175281166,0.268978,0.1093633009102416,0.0
0.0909090909090909,0.3416666666666667,0.0,0.0,0.05513308375139449,0.0007786517941592267,0.045962855136822425,0.0012486060317529017,0.4381633250606509,0.3995142621671493,0.5250362849511893,0.382695923005696,0.427239491708503,0.6517644243597291,0.1537000730929236,0.5250362849511893,0.315538,0.1612413668062303,0.0
0.07114624505928853,0.32916666666666666,0.0,0.0,0.04752859127649526,0.0019009335315079488,0.024844707997370433,0.0015281498633081592,0.023754287387412514,0.006482988235808944,0.05228273764157758,0.010132439181795223,0.7070896283623419,0.2741168348785106,0.47817817595584367,0.05228273764157758,0.904321,0.14741482642957626,0.0
0.45849802371541504,0.13749999999999998,0.0,0.0,0.04372634503904565,0.00024275247600628405,0.0298136048763254,0.00022441265788087974,0.7389643345138174,0.6782825593861909,0.8402070396119,0.6890078285024832,0.17910493372662417,0.7917642549478847,0.1802662768377405,0.8402070396119,0.266391,0.13238962774440705,0.0
0.3794466403162055,0.26666666666666666,0.0,0.5,0.06844111668525983,0.0019270699936877217,0.08447214135261681,0.005984354374499579,0.17325158249909375,0.17504066048675893,0.20986751850698193,0.1325016134010494,0.7910448036867741,0.34823451681624323,0.2732445743874198,0.20986751850698193,0.40212,0.2335889575701819,1.0
0.15019762845849802,0.41666666666666663,0.0,0.0,0.024714840087330863,0.0003771979534504769,0.019875788758155905,0.00030990384684743174,0.04208638911352166,0.05105352597530469,0.05080999940353504,0.024162013524509668,0.882462754545795,0.1835290393077832,0.44592011694867784,0.05228273764157758,0.562919,0.3136673907861116,1.0
0.7707509881422925,0.49166666666666664,0.0,0.0,0.028517120545338816,0.000436951835098284,0.014906847158681819,0.00012823642278533972,0.04415193385572071,0.05753652150447448,0.04860082577258779,0.02650032268020988,0.9123135208634489,0.16352901813130266,0.44781762973993944,0.05449184499864138,0.540123,0.354459881880114,1.0
0.4743083003952569,0.21249999999999997,0.0,0.0,0.01901143651059811,0.00020914009829407152,0.024844707997370433,0.00040608152460092474,0.8742575499846631,0.8484585481835886,0.9197356997527982,0.8495678891102444,0.3768663865138437,0.5564702618683586,0.35863350388348847,0.9197356997527982,0.161658,0.12225307470965269,0.0
0.3675889328063241,0.48333333333333334,0.0,0.0,0.02661599742661401,0.0005060400234744151,0.01739131795841886,0.0004966573615228698,0.01910668971863585,0.0040518703823909106,0.036818853594364064,0.014808987345323942,0.7238806634272283,0.22117605702402685,0.5464893195526986,0.036818853594364064,0.915344,0.10664365600856851,0.0
0.9525691699604742,0.6375000000000001,0.33333333333333337,0.0,0.013307998713307005,0.0005384867472406471,0.07204967555263382,0.0007552602915611723,0.1381361367502301,0.11021070519506096,0.12444777286614661,0.1792670950363366,0.5970153263530763,0.09882311709323158,0.8728644228733033,0.16936688559139496,0.409529,0.9240060705160273,0.0
0.3675889328063241,0.5541666666666667,0.0,0.0,0.01520912183203181,0.00011950776329561427,0.011180129778946474,0.00012022173652737805,0.008004168874264523,0.0,0.022827641511309636,0.0,0.7761195884382979,0.2047055198614211,0.5199239696971767,0.022827641511309636,1.0,0.15944841572290508,0.0
0.22134387351778653,0.7833333333333333,0.0,0.0,0.13117869291155354,0.0026699626305058495,0.14285723868682668,0.0025006816558827984,0.383166950168707,0.3492710285826812,0.4587624015004407,0.335151098515671,0.4776125969031623,0.5847059222145516,0.21062545683077283,0.4587624015004407,0.317006,0.16106845111186463,0.0
0.6679841897233202,0.5958333333333333,0.0,0.0,0.0038022804580079526,0.00017357051097186902,0.0012422465799983007,9.816061110990892e-05,0.0005163966425922312,0.0,0.0014727514928192245,0.0,0.8302239638630061,0.1364701771624363,0.5749523188217693,0.0014727514928192245,0.222222,0.15944841572290508,0.0
0.9841897233201581,0.6708333333333334,0.0,0.0,0.032319401003346765,0.000511644439245834,0.0298136048763254,0.0005129442484834059,0.11205836423970332,0.08995120741588933,0.09941082517612283,0.14653118774376384,0.6455229475520267,0.09764665771607423,0.8254257492024675,0.13843885240143414,0.409835,0.9169366725648266,0.0
0.8853754940711462,0.10416666666666666,0.0,0.0,0.015209156052590152,0.0002744389029946013,0.00869565897920943,0.0002364018667993912,0.05525452441370849,0.036466804268074776,0.09057452829563453,0.0358533488593956,0.6865672894853364,0.3141170889962772,0.434535040201108,0.09057452829563453,0.634921,0.1572827725604617,0.0
0.44664031620553357,0.7208333333333333,0.0,0.0,0.024714874307889205,0.00033238279430241257,0.20993801736050552,0.020883844394913188,0.21740330721396506,0.20745527346456524,0.24594967161290748,0.19641404079800218,0.6958957169259847,0.3199999152940778,0.4155595707327736,0.24594967161290748,0.232343,0.14838013249035525,0.0
0.8616600790513833,0.2875,0.0,0.0,0.04372634503904565,0.00033238279430241257,0.014906847158681819,0.0006732394163005923,0.27678885139845516,0.2649918679026483,0.3195872462538687,0.24240017957855156,0.6641794666126221,0.40235313051912025,0.3149912220180478,0.3195872462538687,0.282964,0.18156651546336366,0.0
0.308300395256917,0.3875,0.33333333333333337,0.0,0.03231943522390511,0.0003771979534504769,0.03354038933683942,0.0007293429414353004,0.4552041214690054,0.43598106643522405,0.5169362909158387,0.4076369987934566,0.5559696411369615,0.5352937813147206,0.21062545683077283,0.5169362909158387,0.254697,0.17398172801536432,0.0
0.44664031620553357,0.9625,0.0,0.0,0.09315588833147401,0.002473757660947971,0.10434795247103228,0.0013854204987268544,0.16782925741055746,0.1401944410003574,0.1487477549721981,0.21434103089312267,0.5895517112667342,0.07999955529390838,0.9108146786985362,0.20250382731676925,0.371695,0.913256757981822,0.0
0.6877470355731226,0.7375,0.0,0.0,0.10266167502788975,0.002594860635785576,0.052173864434218356,0.000937417497998312,0.3888472156381585,0.36223716550823787,0.4580260986553028,0.3406071999775527,0.5261202181021127,0.5552939083736039,0.20872811481737014,0.4580260986553028,0.296294,0.16863645062837224,0.0
0.2608695652173913,0.0875,0.0,0.0,0.032319401003346765,0.0010717159515104093,0.03975162223683092,0.0009456045818816589,0.8799392097264438,0.8395460612204712,0.9425604252132361,0.8511251718622856,0.27425469212881615,0.6399998305881556,0.3282726161118663,0.9425604252132361,0.190625,0.11926650169725977,0.0
0.383399209486166,0.39999999999999997,0.0,0.0,0.15969605300080075,0.0037645076523769865,0.08819870221053526,0.01235607683596258,0.06067664036139539,0.03565643894362962,0.09646561379557157,0.04676527119167204,0.641791979560609,0.3176472083045686,0.4743831503733204,0.09646561379557157,0.697226,0.12826483297686958,0.0
0.7826086956521738,0.35833333333333334,0.33333333333333337,0.0,0.09315588833147401,0.001265097537808127,0.011180129778946474,0.00013169591655666399,0.33333426284821954,0.33549459926628794,0.35861527347918004,0.3039738769325739,0.742537518308525,0.33176450906565136,0.3491467938164753,0.35861527347918004,0.199351,0.2026974848321038,0.0
0.4980237154150198,0.55,0.0,0.0,0.05133083751394488,0.00012324269600834107,0.019875788758155905,0.00043814026963277146,0.029176403335099414,0.006482988235808944,0.06259197158175878,0.015588400347933443,0.6679106025143904,0.2988234347404399,0.47817817595584367,0.06259197158175878,0.915376,0.13208240859810694,0.0
0.8023715415019762,0.625,0.0,0.0,0.04372634503904565,0.0005116454475969983,0.2062112328999915,0.05272647926539857,0.3072564903376928,0.2771477124373683,0.3615611475985658,0.2782534582900755,0.5279857020978216,0.4647051598612517,0.35294147784328056,0.3615611475985658,0.308104,0.13529226109934084,0.0
0.5335968379446641,0.33749999999999997,0.0,0.0,0.2756654187569724,0.04514801586741392,0.022360259557892948,0.00012823570145636322,0.10741055743007727,0.0850894530708696,0.15022102340130822,0.08339810320154886,0.6455229475520267,0.3623528764013536,0.3984811017221239,0.15022102340130822,0.53355,0.15628053305040068,0.0
0.6996047430830039,0.5125000000000001,0.0,0.0,0.0038022804580079526,0.00017357051097186902,0.004968941599474087,0.00019632122221981783,0.01290991606480578,0.007293360853614955,0.025773184261278153,0.0046765271191672045,0.7910448036867741,0.19647019833891688,0.518026286128056,0.025773184261278153,0.833333,0.1756655575439927,0.0
0.6679841897233202,0.7250000000000001,0.0,0.0,0.02091255962932291,0.0004467530084156988,0.03229805331580289,0.0007552602915611723,0.07487730403502413,0.0591572521533648,0.06480114521270602,0.10054504896321445,0.7014926726441633,0.10117603584754628,0.7628083394244103,0.09499234536646142,0.435185,0.9077217769689725,0.0
0.035573122529644265,0.42083333333333334,0.0,0.0,0.011406841374023858,0.00042515815988012723,0.011180129778946474,0.00013169591655666399,0.0030983798555533873,0.0,0.00810012658311739,0.0007794200173966722,0.8115673104741302,0.15647015598595576,0.5616695926606508,0.00810012658311739,0.666667,0.1497936763219656,0.0
0.383399209486166,0.4791666666666667,0.0,0.0,0.036121852564146434,0.0007182737431406912,0.021118012977894646,0.0003539222263097531,0.0193649089540169,0.0040518703823909106,0.034609679963416816,0.017926709503633658,0.7220150115211689,0.20941135737005054,0.5673621822677933,0.034609679963416816,0.908995,0.08522729180446759,0.0
0.08695652173913042,0.425,0.0,0.0,0.024714840087330863,0.0010046162316303627,0.06211188179472387,0.002009031038785859,0.10250481023953599,0.12479742690229087,0.11192929902113473,0.07092721456831,0.9552238505235194,0.20117614172994905,0.3434530599976774,0.12150189874676086,0.451359,0.3472550053217742,1.0
0.5810276679841897,0.6583333333333333,0.33333333333333337,0.0,0.036121852564146434,0.0007805374108365484,0.040993734655271875,0.001883469303845405,0.1365871001924096,0.11021070519506096,0.1237114700210088,0.17536967928393052,0.6082099094308361,0.10235249522470365,0.8557866369740896,0.1656847086268714,0.396121,0.9253390322764771,0.0
0.3359683794466403,0.775,0.33333333333333337,0.5,0.05513308375139449,0.0014638133017652196,0.02857149245788445,0.0007962462040062612,0.4407448202782968,0.41004879258411076,0.5154636852255631,0.39049005303179096,0.4813435648945801,0.594117808996616,0.19165032891815642,0.5154636852255631,0.285333,0.16387707205044427,0.0
0.7747035573122529,0.4666666666666666,0.0,0.0,0.03231943522390511,0.0009598030891846271,0.06708077867367884,0.0011220705026941638,0.3124201779091492,0.29983808738904977,0.35640636494376654,0.2774741154353377,0.6473884315477356,0.416470431280203,0.30929748819924996,0.35640636494376654,0.263275,0.17893416780544796,0.0
0.23715415019762845,0.3875,0.6666666666666667,0.0,0.04752859127649526,0.0007357202349861554,0.03229805331580289,0.0005343179473862645,0.39969116867906646,0.3849275404599194,0.4521350131553658,0.35775414573921827,0.6044772623359118,0.4776471659516075,0.25426944647480343,0.4521350131553658,0.252203,0.17777747932566235,0.0
0.35177865612648224,0.10416666666666666,0.0,0.0,0.032319366782788427,0.0003304679354413251,0.024844707997370433,0.0008823512439318201,0.4626920610133572,0.41248039909270595,0.5618554036410871,0.4052989702292432,0.339553348392653,0.7164702195153975,0.13851962920711253,0.5618554036410871,0.332815,0.15203150758982376,0.0
0.8142292490118577,0.8500000000000001,0.0,0.0,0.11026616750278898,0.0020573691311441358,0.05590064889473237,0.0011655882798467898,0.16602158333565714,0.13209078775590583,0.15022102340130822,0.21512037374786047,0.546642221158417,0.09529373896175952,0.9297915143897424,0.20324013016190706,0.409837,0.9260122283292986,0.0
0.40711462450592883,0.42083333333333334,0.0,0.0,0.02091255962932291,0.0002530195075616254,0.02360259557892948,0.000513820663189861,0.4123427957948747,0.38087534916965093,0.48600825772587786,0.3639895900558377,0.48507453288599783,0.5823532152250425,0.2068307728039675,0.48600825772587786,0.293681,0.16212441200269945,0.0
0.7826086956521738,0.5375000000000001,0.0,0.0,0.01520912183203181,0.0002539552574421358,0.011180129778946474,0.0002805169043445644,0.0418281698781406,0.05429498727308532,0.04565534929650272,0.02572090967760038,0.9067163972349197,0.15999963999983058,0.4592028772653683,0.050073630284513775,0.513889,0.35666967730238086,1.0
0.40711462450592883,0.5208333333333334,0.0,0.0,0.017110279171314958,0.00012324269600834107,0.014906847158681819,6.411821139266986e-05,0.04750857477482503,0.06077798280225512,0.053019106760598844,0.028838561688038385,0.9104478689573894,0.16941142089949218,0.4402275785748929,0.057437387748609896,0.526235,0.34923077697904525,1.0
0.6126482213438735,0.5958333333333333,0.0,0.0,0.009505718255299054,0.0003304679354413251,0.01739131795841886,0.00039264172311065913,0.01213532807227908,0.007293360853614955,0.023564076904214352,0.0046765271191672045,0.7966419273153034,0.18941133619356998,0.5237189952797,0.023564076904214352,0.838889,0.1772771989672064,0.0
0.8537549407114624,0.049999999999999996,0.0,0.0,0.03612151035856301,0.0006167237057308631,0.026087044018406967,0.0003950884709989685,0.8675441287192216,0.8160468525501237,0.9388822246817196,0.8402171778108253,0.20149242077863727,0.6788237312111677,0.3396583759708721,0.9388822246817196,0.210162,0.11308854290827403,0.0
0.7826086956521738,0.5541666666666667,0.0,0.0,0.011406841374023858,0.0005207105245644427,0.00745341239921113,0.00026339183311332797,0.0030983798555533873,0.0008103726178060113,0.007363757464096123,0.0007794200173966722,0.8171642661923089,0.1529407778544837,0.5616695926606508,0.007363757464096123,0.740741,0.15944841572290508,0.0
0.8102766798418972,0.07916666666666666,0.0,0.0,0.02661596320605567,0.0005060380067720865,0.018633519817898046,0.0003950884709989685,0.8597989459301192,0.8225306503489874,0.9256274479915698,0.8246303207160695,0.3022386311679559,0.6505880708649745,0.28273299223302295,0.9256274479915698,0.19251,0.12837227573841709,0.0
