V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,class
0.759514045912697,0.45181020263192745,0.5902270450375405,0.5418139420716741,0.3866735082832429,0.5529026451322566,0.5771354573885847,0.45577779884349223,0.4823987307253707,0.31261167721060507,0.5467145726511721,0.6400285408490902,0.7806465807319977,0.49416957143215384,0.7399500434704609,0.7272303720959516,0.5579760243148407,0.5317941140253664,0.4683859050866723,0.47367311246449434,1.0
0.4774460583298203,0.4234080209976281,0.3819917376768688,0.29099165439371627,0.18393825790101995,0.4434346717335867,0.4165241399530883,0.6197032894113186,0.25923446873915423,0.6082725648331481,0.3264717990942775,0.2875859608547492,0.42489775845110517,0.4031271158813351,0.3290092874984475,0.6338475099162627,0.43149711065600505,0.49807905430365723,0.525599128540305,0.26588605946341526,0.0
0.5291457479017362,0.3735747739504196,0.7053930231772796,0.6067255768286697,0.6098288897731794,0.4848367418370919,0.4239273846755277,0.5751967011091098,0.7803807823888147,0.4527333751871347,0.5494342353131979,0.40150331541328865,0.7764663249987057,0.6156807182084911,0.31611995087147926,0.6007051564565888,0.4458981750825061,0.44005664327053323,0.6259472387989011,0.6423016335694174,1.0
0.38401103744299236,0.6130127502799282,0.3006742686042977,0.42954099165439374,0.5351749848157998,0.7234236711835592,0.5456289093041438,0.42575125604322683,0.3350562744806387,0.37599603998647796,0.4628666242499096,0.36753724457785375,0.5823756276854584,0.4069388369235399,0.705615279521963,0.24641440533904174,0.5793689098759474,0.5528136928949637,0.6441579047077768,0.39304895746765733,0.0
0.3990980978295584,0.5800113175289259,0.6236590609768451,0.3145189003436426,0.5403690284206337,0.37016850842542126,0.5008673768569194,0.7490283439188549,0.26196142595071653,0.7545274544839908,0.46191848497324006,0.38328391993799743,0.44592845679971005,0.4355267447400757,0.45076797814056835,0.5449474280677454,0.6747368283742712,0.6465583056273858,0.606682769726248,0.5511591272745314,1.0
0.7434816489735434,0.3426321682699832,0.41925098776410724,0.6545655375552283,0.7143694891825664,0.3357042852142607,0.578234949179046,0.6136719120295763,0.5566835242203383,0.45441155164920066,0.5406514714872064,0.39798491763750654,0.4231635347103587,0.5702159139353512,0.49910989056484,0.6267455770320469,0.7134136001356622,0.5401058982883882,0.7376030122193804,0.5995212165564803,1.0
0.3910499623142861,0.5545107576724417,0.46974796537478747,0.31070201276386844,0.27456175257084214,0.22767388369418468,0.1941946833463643,0.3778083230637975,0.3633422579205713,0.3976433090259332,0.31413351298077524,0.36585185823071337,0.7106564166278407,0.44442911954259345,0.5314988338876393,0.5542781590379651,0.2514316275550802,0.5809383080901367,0.38676944207634745,0.43612706366827503,0.0
0.6062417762107335,0.49913914540616683,0.6971757263302452,0.5781418753068238,0.5100111001738329,0.47486124306215316,0.43760994917904605,0.5806830031282586,0.4544598145669097,0.5342999951707151,0.7789213668176205,0.9601412279946362,0.5623802867940155,0.3554179100734759,0.6129058968025062,0.6667632059434616,0.2523708274089824,0.4667774904568403,0.6591716396703609,0.5699879683953312,1.0
0.6294919454770757,0.3732978556894663,0.4944336256289608,0.33483063328424156,0.28071920748947576,0.6098054902745138,0.34074472243940573,0.49330505261162194,0.6636422232138431,0.3915342637755348,0.43070474194393504,0.2685423253410754,0.4805741057099963,0.4991849938561075,0.573175275657922,0.49047409179626017,0.49541487849101895,0.5540204408324099,0.5157360045467462,0.3355329256645291,0.0
0.50492469244625,0.3876374056370926,0.3370442495806927,0.25794059891998034,0.4616834565522441,0.3709685484274214,0.3770035183737295,0.3343089392359465,0.4587361792850415,0.42460279132660445,0.4923088438938583,0.4355801050598496,0.6265724491380649,0.38829400406249215,0.42338848791797196,0.4696719763268904,0.35726118887048175,0.520477773673193,0.5060268068580089,0.31166817578546535,0.0
0.4458922571826416,0.47123060067182776,0.42002769116471733,0.3742636229749632,0.3222506126039332,0.20249762488124406,0.3256206020328381,0.49881505355957906,0.49395111309435286,0.5729946394938908,0.3828860860561149,0.3684106929767367,0.4754620282652585,0.2916217368407854,0.2948815257441729,0.4176792797330479,0.7111569115978138,0.5484299963058737,0.46703608979823813,0.25699259498145643,0.0
0.5202033751069891,0.6781607811502943,0.46369193016423327,0.5201521845851743,0.5970636898653318,0.6217935896794841,0.5066336004691164,0.45641766992131955,0.3466086568496208,0.7015622736272756,0.3782950958743466,0.5481196255243765,0.700406377801936,0.5124006319432254,0.6767729737935222,0.6180066738021784,0.6229503919854946,0.5113040265977097,0.5510324902908023,0.6501159747460339,1.0
0.3337804519730707,0.21313074153894312,0.3965802537231108,0.5190230731467845,0.28052024210945187,0.637644382219111,0.5826939992181391,0.6560218978102189,0.43869304378005863,0.54347563625827,0.38861234826652696,0.44836197669984124,0.44682145260651235,0.5642600998069062,0.5680278210949037,0.48853491154064094,0.4513507520121053,0.26915404506834134,0.32575542294212373,0.24030959675518787,0.0
0.73244420598117,0.6269068230251513,0.4538762002318853,0.45542464408443795,0.5048484721553186,0.3906320316015801,0.694854378420641,0.5543771921509147,0.3888764936288364,0.3871879074709035,0.22855146774455132,0.4899061350523453,0.507946368483719,0.49242671213982997,0.3879911127057947,0.184322860920481,0.7226751542505316,0.6116980667405493,0.4980936819172113,0.2223614194812766,0.0
0.5730272486873874,0.46372972777730953,0.5921294055404842,0.3945385370643103,0.33989570025341903,0.566340817040852,0.46203088350273647,0.376078301260783,0.22434181169120937,0.45660887622543095,0.4469104382649052,0.510143073308155,0.6094890510948905,0.1847681620984527,0.5802961511392021,0.6286217968897563,0.5487927368544632,0.4881418544514223,0.44207634744719143,0.44695550787015786,0.0
0.2634167528966901,0.6030436928856087,0.47371027837500135,0.6563696612665686,0.3339372107148093,0.6594204710235512,0.11390734949179043,0.3490022750971656,0.5081932668947395,0.6600304244941323,0.40153698366954854,0.35378350781797824,0.39290521302479675,0.38090879454322035,0.3598388142914315,0.5847887678650129,0.4490418857045956,0.5332348232976235,0.5426494269205266,0.5088004366108085,0.0
0.0,0.41553391044704235,0.4500714792259981,0.5749140893470791,0.43694891825664434,0.3562678133906696,0.3235560007818608,0.45327756185420415,0.2669815062720017,0.37055102139373153,0.522275035243335,0.4683282689728984,0.5321866749495263,0.430085011410086,0.35616797538053907,0.4480765598438582,0.5373658052986525,0.6065632311291713,0.1928104575163399,0.1571426799469121,0.0
0.27971742101968605,0.3559483246445212,0.56190551234283,0.43842660775650466,0.3276017341403648,0.5949422471123557,0.307356821735731,0.3661484500900559,0.5394045317070754,0.3444970299898584,0.7510884888406503,0.30133969761462465,0.6930165139514417,0.4261479048072824,0.3128079157639071,0.22151986400554052,0.36328772126635456,0.5228297007757666,0.4512645637965331,0.5400081864526611,0.0
0.3656663983954829,0.5026186835546672,0.558809955311413,0.5258100147275405,0.3694891825664439,0.5333516675833792,0.56022771696638,0.7212768982841975,0.43693291685259567,0.5029217172936687,0.5358109709694725,0.5733758165512319,0.5269840037272868,0.7897660305439225,0.7337261774974815,0.3842473084429894,0.6851071600944418,0.50998645487009,0.5461186890215023,0.3470683816871535,1.0
0.6449878000485444,0.40812935694763836,0.45508065333138215,0.5446244477172313,0.3559071774142878,0.784776738836942,0.6026558835027365,0.44875106645179635,0.5608111458178394,0.5440792968561355,0.5945706550893871,0.38305018022562026,0.6874126417145519,0.5805226070165759,0.5378607013234341,0.46226783353270795,0.4849010579042799,0.47776135943849285,0.4882423984086388,0.31272249165850086,1.0
0.46638306570089044,0.5295640343378644,0.5849814829406665,0.46233431516936674,0.4216181121326994,0.2708760438021901,0.3034963838936669,0.5111858943975732,0.31951261837473355,0.45554643357318775,0.6045011664608206,0.5966021627074439,0.5037014029093544,0.46008977606138873,0.5334032540744933,0.3706856387332368,0.4541813960162273,0.36919098633173253,0.23046319977266272,0.5294278165738455,0.0
0.6430843521250911,0.29008993823518786,0.505465065231829,0.5397029945999019,0.4257963851132008,0.7225111255562778,0.34972390539483966,0.4690491989762062,0.6419381228618177,0.4094146906843096,0.6577092456054993,0.6412710519517265,0.578725992648962,0.4956992752714597,0.6377599602555788,0.6656173267015048,0.7151615554193136,0.7449082625292452,0.3205811310031259,0.5846367571724489,1.0
0.6717127198865597,0.5494178696557785,0.5385481274694102,0.5465881197839961,0.4517351875510503,0.6500700035001751,0.4860975371383893,0.5553369987676556,0.5243938717834301,0.7483580431738058,0.3687263744900633,0.49625401355690324,0.6031604286379872,0.6873511046467888,0.34424464899327933,0.6399924447522508,0.8672206206545702,0.47827853712596974,0.537392251586625,0.5445355428486374,1.0
0.7657992565055762,0.45109984709296025,0.5387394891768069,0.7087628865979382,0.6405952206421345,0.8225161258062903,0.3726910672400312,0.6544577685088634,0.4630621250433835,0.6484884338629447,0.6291902142046235,0.6092241071758091,0.6670808096495314,0.4296837776161697,0.5969529277010337,0.45716804130202104,0.5606370905675637,0.6840783154783894,0.4503410059676044,0.45666761761823843,1.0
0.6529720614724256,0.4396378390743706,0.564798451095827,0.3715144820814924,0.5549668041971223,0.39798239911995603,0.7164777169663799,0.7439923215470661,0.5421190936585851,0.7613367460279131,0.5749466671656874,0.6915989026535607,0.5800460734068437,0.5905910675326629,0.5159460690283317,0.5494931687968267,0.7970284760177926,0.663945326930181,0.8626622146443117,0.302687885290433,1.0
0.6071615631267646,0.5763873002877542,0.42493555613089135,0.5521477663230241,0.44509602697551676,0.6816590829541478,0.6852155003909304,0.7035145511422883,0.7066661708562647,0.4938909547496015,0.4687176416283045,0.5551687231660658,0.5703784231505927,0.5185696015246883,0.4433848998799388,0.4393754328527356,0.37734963019005757,0.6046915404506835,0.5489840863881784,0.3913000334900336,1.0
0.6429821535788653,0.4683410188184018,0.47482467890631147,0.3051300932744232,0.5208808930404004,0.31962848142407124,0.5448348318999218,0.3325315195753151,0.48792701670881067,0.364828318925967,0.4875930985441072,0.5896883880571309,0.49395610084381625,0.4421847180078742,0.23207706001683626,0.5601838443618964,0.5839996869333821,0.5917128432459058,0.1892583120204604,0.5195296510834646,0.0
0.7675749562462475,0.39423528420241516,0.3610657721444893,0.6830387825233186,0.3829036379248958,0.8253662683134158,0.6395621579358873,0.602486017632003,0.3615325499528981,0.34790167576181963,0.5107351822049229,0.3463407432922853,0.6533623233421337,0.5292022970634701,0.7515421663469634,0.4711200654788138,0.6918902701504024,0.46727004063538974,0.5664132802879606,0.619553218144156,1.0
0.6900318092975128,0.5003310979207051,0.7127773337685873,0.30850515463917527,0.45816491088445344,0.4185584279213961,0.7481186473807662,0.7060621859891933,0.5350661906886808,0.38161008354662673,0.3452973539428871,0.5256068005954211,0.5369104933478283,0.43736991248087864,0.12182769137352861,0.4623559780897815,0.593248196605836,0.641004802364241,0.6002770673486786,0.6001910172287617,1.0
0.3934005288774768,0.3726115799992776,0.41832794894019376,0.3997668139420717,0.36953107001487,0.4223086154307716,0.35165412431587173,0.6392193572850506,0.2807774307104964,0.4871420292654657,0.3966840076350163,0.43833577324787476,0.49770927162602885,0.3480703162223838,0.324910644052827,0.49941446829943964,0.4207876234330364,0.3015515330624307,0.3299824760822203,0.31512881259225267,0.0
0.30391292683861576,0.5769531767340501,0.5757060684174385,0.5789027982326952,0.5611452028399689,0.39888244412220614,0.3737294761532447,0.6369561095838467,0.3859636075164858,0.8058023856666826,0.49791035093628755,0.29836259180434754,0.7206605580576693,0.5479223612608771,0.7137987662669225,0.5224579739343953,0.26716322510794277,0.5090259820219185,0.4916050961447381,0.4108234827154215,1.0
0.6882688843751198,0.4737951045667433,0.36729065592039345,0.3776877761413844,0.5014032295222736,0.573091154557728,0.6142127638780297,0.5837046165513319,0.5101145322028857,0.4803931037813299,0.2593160921691181,0.5878184703581137,0.3216855619402598,0.37697168794041674,0.7129983577825926,0.516577472769628,0.6763543392337694,0.7422977465829332,0.8220375106564365,0.5908138078168219,1.0
0.5965840135924066,0.13664110189388012,0.34903249772054434,0.33440108001963675,0.5307034996963159,0.41270813540677037,0.4772527365129006,0.4995971182102569,0.566265060240964,0.6474501376346162,0.5436954975859876,0.4312620714259352,0.3791737847491846,0.32020964465732127,0.5355008763092889,0.33361455644399673,0.5084984542335739,0.6007757665312154,0.2839348299706356,0.4683891293831632,0.0
0.3323113478710765,0.3116534428163791,0.5216857840764545,0.3168384879725086,0.27745198651224157,0.43604680234011706,0.5464596364347145,0.597378898473789,0.32149585998314256,0.5327184044043076,0.3456591439300373,0.4484849976010924,0.26215250815343993,0.5927100835067833,0.49804727930116066,0.4996663098910785,0.5865955309740285,0.5401797808151706,0.33428057213223455,0.3649669440964513,0.0
0.6436208944927759,0.5033410790180237,0.4551144230444521,0.5641138929798724,0.6617693258215176,0.6007550377518877,0.47294028537920246,0.6594582424874396,0.717685557042987,0.7791930265127733,0.49311975248574674,0.4165856779066763,0.5253533157322565,0.5948541765930235,0.5607275437119634,0.3741232764591072,0.4663779496745412,0.5976973279152814,0.5788221085535663,0.49276243162451466,1.0
0.5864024834246733,0.732822037877602,0.6008757612256154,0.6152061855670103,0.3855530190378453,0.5094629731486575,0.5393984558248631,0.5064698075646981,0.5706405870395163,0.5642174144009271,0.6163778584527865,0.6645958148289394,0.6517316353471035,0.5540662537302203,0.5606861432731187,0.4588931562047472,0.5976963514694564,0.5715921684521611,0.6832788671023965,0.6145545205343521,1.0
0.48159787427023854,0.643449679136015,0.495716874725621,0.5765832106038292,0.4633694263513938,0.5876168808440423,0.5567704261141516,0.3657218693715044,0.5317566562546483,0.5891606703047277,0.5229736641840389,0.29996186352061216,0.33396748977584506,0.7387717230483737,0.5228599423153886,0.6360763080022666,0.5887217750877239,0.493424455116365,0.42894524959742353,0.54103769489339,1.0
0.6661428991172601,0.32016566935959645,0.49133806859754375,0.2850392734413353,0.34910046704504993,0.5840917045852293,0.4650605942142298,0.4036046070717604,0.2543135504982895,0.5344690201381175,0.4962012051349228,0.31878406141203386,0.4167313765077392,0.4328560322993204,0.4636711149138181,0.2840269470503054,0.6086928164255619,0.347715798546977,0.26745287486975466,0.34739087830714077,0.0
0.6129741054433501,0.46395848634070574,0.6930895910487747,0.494219440353461,0.7060862462563092,0.6491824591229562,0.7289264073494917,0.42062043795620435,0.5510312856363728,0.4754913797266624,0.3919932133188618,0.35870434386802313,0.54177667339649,0.5546931815332146,0.5734926790223976,0.5062267833532708,0.8072814077562255,0.6128925009235316,0.6521383915885195,0.5472891678346833,1.0
0.6112367301575136,0.605861035192699,0.47910217589517873,0.6720790378006873,0.41038180409240366,0.23216160808040404,0.37211688819390143,0.49119584794767274,0.4750979225544153,0.36898150383928136,0.35929488379056107,0.49504840872464223,0.39435471346482365,0.28107681119442285,0.46251190262616787,0.26963420008814454,0.4698999491266746,0.5156384681689448,0.32628824476650564,0.46526339291251656,0.0
0.7694656293514226,0.6276894181104542,0.7402771367785944,0.3539518900343643,0.5718055584644061,0.5333266663333167,0.39946980062548865,0.6782988908901317,0.39187614656155495,0.7222074660742743,0.5397407587609317,0.45217562463862604,0.28634104674638916,0.41303257516864356,0.4889805831941819,0.3117672983693257,0.6113930160055309,0.25469769732791525,0.606682769726248,0.3864873916225301,1.0
