attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49,class
0.11680911680911682,0.00046326322616510704,0.0337147570803105,0.10075011841076233,0.35000000000000003,0.001855408504280347,0.5674267100977197,0.3717518860016764,0.007440355337877094,0.20833333333333337,0.07900546067154642,0.28125,0.2625,0.19491525423728817,0.28125,0.07207207207207206,0.005507639495755284,0.0039047199071735985,0.09716599190283401,0.2857142857142857,0.2933333333333333,0.10443764345830153,0.7155172413793103,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.29693741677762986,0.041600842548709834,0.6941694169416942,0.8540145985401459,0.3691275167785235,0.0,0.3691275167785235,0.0065011820330969266,0.004739336492890995,0.0,0.027511577788986205,0.22784810126582278,0.23404255319148937,0.06736612010882619,0.022135652173913046,0.010914704570187252,0.055625153735706145,0.10035234242463788,0.0,0.010573514383642173,0.9760655737704915,0.061266874350986544,1.0
0.49572649572649574,0.006207727230612433,0.6719949660525815,0.008308947447651429,0.6555555555555556,0.006417152111045809,0.14104234527687293,0.3084660519698239,0.024320153929769543,0.3472222222222222,0.08678982223771349,0.40625000000000006,0.36250000000000004,0.4491525423728814,0.140625,0.4234234234234233,0.007929414990889432,0.003461281684276913,0.1659919028340081,0.3333333333333333,0.35999999999999993,0.25771486865595516,0.23275862068965517,0.1514847533114148,0.9999999999999999,1.0,0.2197070572569907,0.06345444971037387,0.5236523652365237,0.8613138686131387,0.674496644295302,0.0,0.674496644295302,0.034869976359338056,0.032227488151658774,0.5,0.0787977440506213,0.0,0.0,0.09919635661581025,0.05447826086956522,0.03184454441975175,0.07486285344911418,0.05063291139240506,0.0,0.11439916679478251,0.9691803278688524,0.2107995846313604,1.0
0.11396011396011398,0.0030266530776120325,0.03831510818756742,0.22129043865221015,0.7777777777777778,0.011291901509906254,0.8972312703583059,0.5016764459346186,0.02483242020827997,0.20833333333333337,0.1713721389566632,0.234375,0.18749999999999997,0.15254237288135597,0.140625,0.1081081081081081,0.00722733137190443,0.008945134374099268,0.4129554655870445,0.2222222222222222,0.2,0.2732721244580465,0.8017241379310345,0.056149620277097925,0.3503937007874015,0.07360406091370558,0.29427430093209056,0.03080568720379146,0.7447744774477448,0.7883211678832117,0.40939597315436244,0.0,0.40939597315436244,0.016548463356973995,0.016113744075829384,0.0,0.04488972442569582,0.4810126582278481,0.7234042553191489,0.13887975309075906,0.05643478260869566,0.04065052514832991,0.10506083643664943,0.055591804776197316,0.0,0.025907097919700008,0.9904918032786882,0.029075804776739322,1.0
0.008547008547008548,0.0012662528181846258,0.3127234078554961,0.15429748455152612,0.8722222222222222,0.004811418361464367,0.632899022801303,0.7896060352053645,0.01881641501065139,0.4305555555555555,0.08283954920413618,0.453125,0.4125,0.3559322033898305,0.40625,0.17117117117117117,0.0011415053663967913,0.0016037682394763491,0.3117408906882591,0.4603174603174603,0.43999999999999995,0.2732721244580465,0.603448275862069,0.056149620277097925,0.3503937007874015,0.07360406091370558,0.33555259653794944,0.05397577672459188,0.548954895489549,0.6058394160583942,0.40939597315436244,0.0,0.40939597315436244,0.01004728132387707,0.008530805687203793,0.0,0.06352881837773396,0.4810126582278481,0.7234042553191489,0.1384705251256765,0.024747826086956526,0.015298932191446693,0.047799648767540164,0.14707033798773328,1.0,0.52750100985437,0.9888524590163932,0.21910695742471442,1.0
0.7207977207977209,0.0013589054634176472,0.6824171408024704,0.016867567200402413,0.6,0.0009079694474905973,0.09739413680781756,0.230092204526404,0.009139580066594617,0.29166666666666663,0.026025328221215283,0.4375,0.48750000000000004,0.47457627118644075,0.34375,0.3243243243243243,0.0026117510626242064,0.0015200076862625306,0.145748987854251,0.41269841269841273,0.5066666666666667,0.25771486865595516,0.19827586206896555,0.1514847533114148,0.9999999999999999,1.0,0.20106524633821574,0.016061084781463918,0.506050605060506,0.6788321167883211,0.6677852348993288,0.0,0.6677852348993288,0.010638297872340427,0.01042654028436019,0.5,0.06547755513778715,0.0,0.0,0.05292849055135309,0.01944434782608696,0.014192972727310632,0.03341856726902461,0.06068119535429989,0.0,0.09871251104057202,0.9698360655737706,0.21183800623052962,1.0
0.19373219373219375,0.0011736001729516043,0.012436811269273885,0.19733658396883502,0.7000000000000001,0.004470340301020057,0.8853420195439736,0.4526404023470243,0.010745097549243156,0.18055555555555552,0.1416289067038457,0.234375,0.19999999999999998,0.17796610169491528,0.21875,0.09009009009009007,0.006411262412425393,0.0073931005939608645,0.4089068825910931,0.23809523809523808,0.21333333333333332,0.2732721244580465,0.7931034482758621,0.056149620277097925,0.3503937007874015,0.07360406091370558,0.2849533954727031,0.045813586097946286,0.7590759075907592,0.7956204379562044,0.36577181208053694,0.0,0.36577181208053694,0.008274231678487,0.0075829383886255935,0.0,0.022009262231188965,0.4810126582278481,0.7234042553191489,0.0647910803367218,0.04563391304347826,0.03845632658847467,0.057078134921315915,0.027404410805167694,0.0,0.02520377956838523,0.9868852459016393,0.019730010384215957,1.0
0.31054131054131057,0.0026560424966799467,0.8120783011485014,0.4879294455439001,0.23333333333333334,0.0023817635358302077,0.23094462540716615,0.22841575859178542,0.012700455417215893,0.2222222222222222,0.055652375973045204,0.3125,0.36250000000000004,0.3728813559322034,0.1875,0.31531531531531526,0.009558248986934637,0.003914574089904637,0.7773279352226721,0.2698412698412698,0.3333333333333333,0.3519510328997706,0.2586206896551724,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.3022636484687084,0.02632964718272774,0.5522552255225524,0.5401459854014599,0.7248322147651007,0.0,0.7248322147651007,0.014775413711583925,0.013270142180094785,0.5,0.058072355449585035,0.17721518987341767,0.34042553191489366,0.06536098676662205,0.03689217391304348,0.025824831031075274,0.08682420643773632,0.04110661620775154,0.0,0.04018617494295077,0.9918032786885245,0.20353063343717548,1.0
0.14814814814814814,0.0029648846474566847,0.9019755070961738,0.5710960247028716,0.6277777777777778,0.0027326668901967817,0.21775244299674262,0.22170997485331095,0.018010532694458153,0.2222222222222222,0.039037992331822924,0.328125,0.36250000000000004,0.38983050847457634,0.171875,0.33333333333333326,0.005572065992556261,0.002850322354952589,0.7570850202429149,0.30158730158730157,0.38666666666666666,0.3519510328997706,0.25,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.2356857523302264,0.010005265929436541,0.47634763476347636,0.4963503649635037,0.7248322147651007,0.0,0.7248322147651007,0.01832151300236407,0.01800947867298578,0.5,0.09745976431748361,0.17721518987341767,0.34042553191489366,0.05828109191059247,0.07593130434782609,0.030254923135296055,0.10951702676574394,0.03131932663447736,0.0,0.025352996855886246,0.9960655737704915,0.21703011422637597,1.0
0.11965811965811966,0.0037369900243985296,0.5357346813595888,0.31534346464383145,0.5555555555555556,0.0036099252761132173,0.33045602605863184,0.2623637887678122,0.02157140804507943,0.20833333333333337,0.04473103288021378,0.21875,0.23750000000000002,0.3050847457627119,0.140625,0.27027027027027023,0.014512481394784095,0.007491642421271238,0.33198380566801616,0.20634920634920634,0.2533333333333333,0.47895944912012234,0.27586206896551724,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.36884154460719043,0.1434965771458662,0.5445544554455446,0.635036496350365,0.7315436241610739,0.0,0.7315436241610739,0.026004728132387706,0.024644549763033177,0.5,0.10724930074739786,0.26582278481012656,0.5106382978723405,0.06400777282073555,0.07077739130434783,0.04662645880327056,0.120254214503498,0.022315020227065118,0.0,0.031863731457114346,0.9809836065573772,0.15264797507788164,1.0
0.05698005698005698,0.002038358195126471,0.12476998244463716,0.24160935830545935,0.6944444444444444,0.007653735531833616,0.43990228013029303,0.7305113160100586,0.017292110474595966,0.5,0.1605669803648193,0.4375,0.38750000000000007,0.3559322033898305,0.359375,0.1981981981981982,0.0013000936662145796,0.001549570234455643,0.08906882591093115,0.47619047619047616,0.4533333333333333,0.0,0.7241379310344827,0.03758363882732324,0.6614173228346456,0.14382402707275804,0.41944074567243683,0.09373354397051076,0.517051705170517,0.781021897810219,0.40604026845637586,0.0,0.40604026845637586,0.008865248226950354,0.0075829383886255935,0.0,0.0323719565317071,0.44303797468354433,0.5957446808510638,0.10862533715279434,0.04563391304347826,0.03586706805038422,0.07540057089575718,0.04919744225499152,0.0,0.16945638936367113,0.9947540983606558,0.07684319833852538,1.0
0.18233618233618235,0.005775348219525,0.11881596480467016,0.572039639150086,0.6777777777777778,0.0029015356204521517,0.21514657980456026,0.9999999999999999,0.014199771354319591,0.9722222222222221,0.06181015452538631,0.78125,0.9,0.8050847457627119,0.796875,0.4234234234234233,0.0006079218159681897,0.00013056792118624664,0.32388663967611336,0.7142857142857142,0.8800000000000001,0.966717674062739,0.09482758620689657,0.9999999999999999,0.0,0.0,0.5286284953395474,0.16192733017377564,0.08580858085808574,0.6131386861313868,0.9798657718120806,0.0,0.9798657718120806,0.024822695035460994,0.023696682464454978,0.5,0.059952313265165764,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11154067602967463,0.00721311475409836,0.9397715472481829,1.0
0.05128205128205128,0.0005868000864758022,0.030621417542672225,0.1885833666841682,0.5611111111111111,0.002310179251539427,0.48078175895765457,0.6563285834031851,0.008133788958787552,0.4305555555555555,0.09097246427326595,0.390625,0.36250000000000004,0.3135593220338983,0.34375,0.15315315315315314,0.0022450156192955705,0.002219654660166191,0.09716599190283401,0.41269841269841273,0.38666666666666666,0.0,0.7758620689655172,0.03758363882732324,0.6614173228346456,0.14382402707275804,0.45406125166444744,0.09978936282253817,0.5918591859185919,0.8394160583941606,0.40939597315436244,0.0,0.40939597315436244,0.007092198581560283,0.004739336492890995,0.0,0.026250630473657666,0.44303797468354433,0.5957446808510638,0.0621089215880723,0.02347826086956522,0.018762743029640965,0.03891587010119384,0.05376484405585281,0.0,0.07176164573102906,0.9862295081967212,0.034267912772585674,1.0
0.22222222222222224,0.0,0.03933035808709998,0.03546815393031939,0.41111111111111115,0.00015001820205879767,0.4749185667752442,0.17896060352053644,0.0013556314931312593,0.11111111111111112,0.05878935749970954,0.46875,0.38750000000000007,0.2627118644067797,0.5,0.018018018018018014,0.0010341278717284968,0.0016111588765246269,0.08502024291497975,0.47619047619047616,0.4266666666666667,0.10443764345830153,0.6293103448275862,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.3062583222370173,0.010268562401263823,0.6886688668866887,0.7591240875912408,0.37248322147651014,0.0,0.37248322147651014,0.002364066193853428,0.0018957345971563986,0.5,0.010546104819111378,0.22784810126582278,0.23404255319148937,0.04055959622840778,0.00782608695652174,0.00562882290889229,0.028201563956913953,0.11718648049066946,1.0,0.12735017227814102,0.9685245901639343,0.08307372793354106,1.0
0.28205128205128205,0.0,0.03732100932760845,0.1596434092018931,0.33333333333333337,0.00015001820205879767,0.4960912052117264,0.24056999161777032,0.0015867760334347452,0.1527777777777778,0.054490530963169526,0.42187499999999994,0.30000000000000004,0.2711864406779661,0.25,0.17117117117117117,0.002448206878437112,0.0036263392450217903,0.08906882591093115,0.4285714285714285,0.3333333333333333,0.10443764345830153,0.6551724137931034,0.04684299534668754,0.6220472440944881,0.17851099830795264,0.21438082556591215,0.013954713006845705,0.6754675467546755,0.7591240875912408,0.36577181208053694,0.0,0.36577181208053694,0.004137115839243499,0.002843601895734597,0.5,0.0124260626346921,0.22784810126582278,0.23404255319148937,0.03368306005441309,0.011067826086956523,0.0033168360177954193,0.036404615217403735,0.16507895080255777,0.0,0.009502616577889915,0.9832786885245899,0.04672897196261683,1.0
0.4415954415954416,0.0026560424966799467,0.9006482793629307,0.6089177072739089,0.4388888888888889,0.0023817635358302077,0.17915309446254074,0.2984073763621123,0.014949429322871438,0.3194444444444444,0.04345300336935054,0.46875,0.4625,0.4661016949152542,0.40625,0.28828828828828823,0.002545672604366795,0.001458419044193546,0.7004048582995952,0.4444444444444444,0.4799999999999999,0.3519510328997706,0.22413793103448273,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.2197070572569907,0.023170089520800415,0.47964796479647964,0.5255474452554745,0.7248322147651007,0.0,0.7248322147651007,0.016548463356973995,0.017061611374407582,0.5,0.0778806914576551,0.17721518987341767,0.34042553191489366,0.04267184854715703,0.05378000000000001,0.038208241430638314,0.09701795633047884,0.018139110009134804,0.0,0.028454907741513456,0.9977049180327866,0.21287642782969896,1.0
0.03133903133903134,0.02285431915747861,0.6310782799974619,0.45577679295924095,0.7777777777777778,0.013816819578183849,0.13811074918566774,0.3830678960603521,0.05008652302387036,0.4444444444444445,0.09341233879400489,0.42187499999999994,0.38750000000000007,0.4237288135593221,0.28125,0.31531531531531526,0.0024283833409598885,0.0023773215838627905,0.02429149797570851,0.41269841269841273,0.39999999999999997,1.0,0.06034482758620688,0.9940231720255038,0.07086614173228342,0.0042301184433163885,0.36884154460719043,0.07187993680884674,0.18261826182618257,0.45255474452554745,0.9798657718120806,0.0,0.9798657718120806,0.06796690307328605,0.06540284360189574,0.5,0.15236828832133525,0.8734177215189872,0.9787234042553192,0.19608379716687044,0.07435913043478261,0.04615634785291677,0.16892336382305662,0.06903301579016052,0.0,0.10507195589197268,0.028196721311475326,0.9709241952232608,1.0
0.07407407407407408,0.005219432348126872,0.45293893694875104,0.434841035846334,0.4777777777777778,0.005294261377072772,0.30960912052117256,0.2581726739312657,0.029755174201770443,0.20833333333333337,0.04810038340885327,0.28125,0.30000000000000004,0.4406779661016949,0.1875,0.3873873873873873,0.014000373343289154,0.005025633192829112,0.31983805668016196,0.23809523809523808,0.30666666666666664,0.47895944912012234,0.2586206896551724,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.31424766977363516,0.04423380726698261,0.539053905390539,0.7591240875912408,0.7281879194630873,0.0,0.7281879194630873,0.03664302600472813,0.032227488151658774,0.5,0.13948369939016003,0.26582278481012656,0.5106382978723405,0.15504634987903088,0.034782608695652174,0.020566051109712016,0.05306241526659916,0.12253686545739269,0.0,0.03219984716532371,0.9852459016393442,0.12357217030114231,1.0
0.23076923076923078,0.0018839371197381018,0.05437403498381946,0.49814030849216284,0.5333333333333333,0.0015045051499137732,0.34413680781758943,0.16764459346186084,0.006515777176663147,0.12499999999999999,0.07296386662019286,0.21875,0.23750000000000002,0.2796610169491526,0.125,0.2522522522522522,0.12271100090692684,0.012849854281272865,0.340080971659919,0.15873015873015872,0.24,0.47895944912012234,0.2844827586206896,0.1519626894675476,0.6771653543307086,0.7698815566835873,0.5019973368841545,0.25381779884149547,0.6127612761276128,0.7591240875912408,0.651006711409396,0.0,0.651006711409396,0.008274231678487,0.006635071090047393,0.5,0.0261818515291852,0.26582278481012656,0.5106382978723405,0.050904946135055265,0.026086956521739132,0.023453428787051207,0.025873361820917203,0.035234242463787036,0.0,0.5788270466130689,0.9842622950819673,0.030114226375908548,0.0
0.008547008547008548,0.022638129651934895,0.5494881448423189,0.26143260500005505,0.37222222222222223,0.025085210563347546,0.1457654723127036,0.28457669740150876,0.08354313344536556,0.3194444444444444,0.10607644940164983,0.359375,0.35000000000000003,0.38135593220338987,0.1875,0.33333333333333326,0.0070918705324767356,0.004468871868525495,0.1659919028340081,0.31746031746031744,0.3333333333333333,0.25771486865595516,0.23275862068965517,0.1514847533114148,0.9999999999999999,1.0,0.2609853528628496,0.035545023696682464,0.5291529152915292,0.8613138686131387,0.7315436241610739,0.0,0.7315436241610739,0.08037825059101654,0.07298578199052133,0.0,0.23171626392773628,0.0,0.0,0.328010022319243,0.06622434782608697,0.037487960573222644,0.10506655683501798,0.14224194179825136,1.0,0.05995388582918087,0.9786885245901635,0.16095534787123578,1.0
0.3561253561253561,0.002995768862534359,0.9155121724232745,0.35882683389815573,0.6944444444444444,0.002767757225633439,0.1822475570032573,0.17518860016764454,0.008952165574456654,0.18055555555555552,0.10038340885325898,0.359375,0.35000000000000003,0.6694915254237288,0.140625,0.6576576576576576,0.02203386190593401,0.012024566477548479,0.7044534412955465,0.2222222222222222,0.2933333333333333,0.3519510328997706,0.22413793103448273,0.11496202770979298,0.3503937007874015,0.5313028764805414,0.411451398135819,0.08451816745655608,0.49174917491749176,0.6058394160583942,0.7281879194630873,0.0,0.7281879194630873,0.01359338061465721,0.01042654028436019,0.5,0.026227704158833506,0.17721518987341767,0.34042553191489366,0.06034731654410749,0.04347826086956522,0.030671872980399188,0.07828365167350253,0.03197181260602897,0.0,0.07670145388884367,0.9868852459016393,0.24091381100726905,1.0
