V1,V2,V3,V4,class
0.2881243063263041,0.030257510729613732,0.24951969260326615,0.13857112022447654,0.0
0.067480577136515,0.06952789699570816,0.39097022094140255,0.18821497949492771,0.0
0.3678135405105439,0.03562231759656652,0.24135446685878967,0.2562054824088064,1.0
0.06037735849056604,0.09527896995708154,0.1772334293948127,0.07662421756960931,0.0
0.4734739178690344,0.04678111587982833,0.21829971181556204,0.15454349233757825,1.0
0.20332963374028862,0.0167381974248927,0.26008645533141217,0.16382473559248867,0.0
0.07547169811320754,0.020171673819742483,0.14601344860710855,0.0043168573278653255,0.0
0.21975582685904554,0.028326180257510727,0.22742555235350628,0.042952730412259874,0.0
0.25438401775804664,0.23969957081545065,0.20989433237271857,0.36542197280379884,0.0
0.23462819089900117,0.08175965665236051,0.13568683957732955,0.060436002590114404,1.0
0.3158712541620422,0.23648068669527897,0.27017291066282423,0.30541765594647097,0.0
0.516315205327414,0.05708154506437768,0.1995677233429395,0.11202244765810492,1.0
0.2044395116537181,0.06952789699570816,0.14865513928914512,0.08720051802287936,1.0
0.17669256381798004,0.03111587982832617,0.23607108549471664,0.2009497086121304,0.0
0.19644839067702552,0.08798283261802575,0.17243035542747362,0.38182603064968706,1.0
0.07902330743618201,0.028326180257510727,0.26464937560038426,0.15972372113101663,0.0
0.07813540510543839,0.09420600858369099,0.30451488952929884,0.42823224692423917,0.0
0.11165371809101,0.05751072961373391,0.18876080691642658,0.30433844161450463,1.0
0.13540510543840178,0.05321888412017167,0.5470701248799231,0.15886034966544355,1.0
0.06836847946725862,0.03497854077253219,0.38880883765609997,1.0,0.0
0.6190899001109877,0.1111587982832618,0.13496637848222862,0.011223829052449813,1.0
0.18446170921198674,0.03240343347639485,0.22814601344860716,0.04619037340815886,0.0
0.2135405105438402,0.08154506437768239,0.13376560999039386,0.08482624649255342,1.0
0.07280799112097668,0.11866952789699572,0.3655139289145053,0.28512842650550396,0.0
0.0779134295227525,0.029828326180257506,0.57492795389049,0.21584286639326572,0.0
0.15271920088790236,0.07553648068669527,0.17795389048991359,0.12238290524498167,1.0
0.44084350721420645,0.06630901287553648,0.3316522574447647,0.1441830347507015,1.0
0.4297447280799112,0.029828326180257506,0.23535062439961582,0.19620116555147854,0.0
0.1784683684794673,0.21180257510729614,0.14505283381364073,0.3973667170300022,0.0
0.18335183129855714,0.4950643776824034,0.15273775216138333,0.3924023311029571,0.0
0.22130965593784685,0.024892703862660945,0.22646493756003847,0.15109000647528598,0.0
0.2690344062153164,0.024892703862660945,0.28170028818443804,0.15065832074249946,0.0
0.0677025527192009,0.010515021459227475,0.4346781940441883,0.11245413339089143,0.0
0.32697003329633745,0.23862660944206007,0.2682516810758886,0.29440966976041444,0.0
0.14983351831298558,0.403862660944206,0.15273775216138333,0.41269156054392403,0.0
0.3742508324084351,0.02060085836909871,0.25648414985590784,0.2499460392834017,0.0
0.07547169811320754,0.0781115879828326,0.1388088376560999,0.06820634578027197,0.0
0.19622641509433963,0.07510729613733905,0.1431316042267051,0.10079861860565507,1.0
0.2375138734739179,0.08969957081545066,0.186359269932757,0.07014893157781134,1.0
0.19556048834628192,0.029828326180257506,0.24111431316042273,0.04532700194258579,0.0
0.23085460599334073,0.0871244635193133,0.1846781940441883,0.07662421756960931,1.0
0.2723640399556049,0.030472103004291845,0.420028818443804,0.1534642780056119,0.0
0.18712541620421758,0.07231759656652362,0.49279538904899134,0.1159076192531837,1.0
0.24506104328523864,0.22317596566523604,0.2243035542747359,0.34362184329807904,0.0
0.37380688124306327,0.02060085836909871,0.25648414985590784,0.2499460392834017,0.0
0.1267480577136515,0.05150214592274677,0.07108549471661865,0.17569609324411828,1.0
0.47946725860155387,0.0761802575107296,0.45268972142170993,0.12626807684006042,1.0
0.5014428412874583,0.05772532188841201,0.20076849183477427,0.12734729117202676,1.0
0.06881243063263041,0.03240343347639485,0.3974543707973104,0.04014677314914744,0.0
0.08812430632630412,0.09699570815450645,0.23655139289145058,0.10317289013598101,0.0
0.2530521642619312,0.028969957081545053,0.20965417867435163,0.021800129505719842,0.0
0.07147613762486126,0.11952789699570815,0.4358789625360231,0.2410964817612778,0.0
0.08901220865704774,0.05128755364806867,0.21157540826128726,0.18303475070148933,0.0
0.17402885682574915,0.14184549356223175,0.11815561959654183,0.6298294841355493,0.0
0.2956714761376249,0.025751072961373397,0.25720461095100866,0.2637599827325707,0.0
0.07635960044395117,0.027253218884120176,0.1388088376560999,0.02676451543276495,0.0
0.08879023307436183,0.09291845493562231,0.3782420749279539,0.2831858407079646,0.0
0.1849056603773585,0.06351931330472102,0.15465898174831896,0.10641053313188,1.0
0.038179800221975604,0.08733905579399143,0.5021613832853027,0.31146125620548243,0.0
0.06459489456159824,0.05321888412017167,0.1911623439000961,0.2082883660695014,0.0
0.06592674805771366,0.11738197424892705,0.3592699327569645,0.12626807684006042,0.0
0.49189789123196453,0.0045064377682403345,0.3153218059558117,0.1146125620548241,0.0
0.16559378468368485,0.04098712446351932,0.22022094140249762,0.13252751996546513,1.0
0.14983351831298558,0.043562231759656664,0.21709894332372723,0.05352903086552989,1.0
0.06104328523862375,0.019313304721030045,0.4392411143131605,0.11547593352039716,0.0
0.08035516093229746,0.02682403433476395,0.26056676272814605,0.15562270666954459,0.0
0.0677025527192009,0.09377682403433477,0.14577329490874166,0.09345996114828407,0.0
0.18712541620421758,0.038412017167381976,0.23270893371757925,0.04511115907619252,1.0
0.097669256381798,0.0021459227467811037,0.43731988472622485,0.10641053313188,0.0
0.07436182019977801,0.03927038626609443,0.14553314121037467,0.015324843513921868,0.0
0.5562708102108768,0.07339055793991417,0.17507204610951013,0.07187567450895747,1.0
0.10144284128745838,0.09334763948497854,0.372478386167147,0.27519965465141377,1.0
0.19711431742508329,0.039055793991416315,0.22478386167146977,0.04942801640405785,1.0
0.13118756936736958,0.11995708154506438,0.473583093179635,1.0,1.0
0.6304106548279689,0.10236051502145921,0.14697406340057637,0.0015109000647528653,1.0
0.17802441731409546,0.04506437768240344,0.2168587896253603,0.05503993093028277,1.0
0.048168701442841286,0.03948497854077254,0.5607588856868396,0.18929419382689405,0.0
0.06437291897891233,0.10171673819742488,0.1102305475504323,0.706885387437945,0.0
0.2941176470588236,0.22746781115879824,0.28049951969260334,0.32549104252104466,0.0
0.16514983351831303,0.19699570815450643,0.12704130643611913,0.426505503993093,0.0
0.1560488346281909,0.02446351931330472,0.2401536983669549,0.14375134901791492,0.0
0.27436182019977806,0.0167381974248927,0.23463016330451494,0.14267213468594864,0.0
0.1544950055493896,0.023390557939914167,0.2267050912584054,0.13231167709907188,0.0
0.07680355160932296,0.024248927038626605,0.01921229586935641,0.22512410964817614,0.0
0.5389567147613762,0.019527896995708158,0.1416906820365034,0.0017267429311461358,0.0
0.22197558268590462,0.024892703862660945,0.2267050912584054,0.15109000647528598,0.0
0.45238623751387347,0.043562231759656664,0.21805955811719505,0.1750485646449385,1.0
0.21886792452830195,0.07725321888412015,0.591258405379443,0.0785668033671487,1.0
0.07813540510543839,0.027682403433476388,0.1431316042267051,0.029786315562270668,0.0
0.062153163152053284,0.09635193133047212,0.17411143131604226,0.08029354629829484,0.0
0.6275249722530521,0.02060085836909871,0.14241114313160427,0.00280595726311246,0.0
0.03196448390677027,0.03519313304721031,0.5662824207492796,0.21001510900064757,0.0
0.2885682574916759,0.0021459227467811037,0.4365994236311239,0.10489963306712712,0.0
0.05993340732519424,0.09463519313304722,0.13160422670509128,0.08158860349665444,0.0
0.07192008879023305,0.14399141630901285,0.08621517771373685,0.4949276926397583,0.0
0.3944506104328524,0.03776824034334764,0.234390009606148,0.23008849557522126,1.0
0.11875693673695893,0.08927038626609443,0.3523054755043228,0.19555363695229872,1.0
0.07214206437291897,0.13519313304721028,0.07252641690682035,0.4789553205266565,0.0
0.020865704772475027,0.0315450643776824,0.2838616714697406,0.1489315778113533,0.0
0.08812430632630412,0.12274678111587983,0.313640730067243,0.22123893805309736,0.0
0.07769145394006659,0.02854077253218884,0.4291546589817484,0.226635009712929,0.0
0.06548279689234186,0.034334763948497854,0.24375600384245918,0.15389596373839848,0.0
0.011986681465038854,0.09527896995708154,0.3683957732949088,0.33736240017267427,0.0
0.21265260821309662,0.08133047210300429,0.13376560999039386,0.08568961795812648,1.0
0.059489456159822415,0.0738197424892704,0.16906820365033623,0.0748974746384632,0.0
0.2725860155382908,0.02746781115879829,0.42243035542747365,0.15109000647528598,0.0
0.1502774694783574,0.10665236051502144,0.2562439961575409,0.11180660479171163,1.0
0.08213096559378467,0.03197424892703862,0.5694044188280499,0.21109432333261385,0.0
0.2042175360710322,0.07639484978540773,0.4908741594620557,0.10144614720483487,1.0
0.2807991120976693,0.24334763948497853,0.2636887608069165,0.33973667170300026,0.0
0.29345172031076583,0.00021459227467811315,0.32276657060518743,0.09928771854090222,0.0
0.13851276359600445,0.12939914163090127,0.10038424591738718,0.42024606086768834,0.0
0.4785793562708102,0.06115879828326179,0.18323727185398656,0.09238074681631774,1.0
0.5034406215316315,0.0555793991416309,0.20100864553314127,0.12108784804662208,1.0
0.14006659267480576,0.0781115879828326,0.34534101825168106,0.26483919706453707,1.0
0.29322974472807994,0.0,0.32276657060518743,0.09950356140729548,0.0
0.16159822419533854,0.20708154506437768,0.14577329490874166,0.41506583207424996,0.0
0.18668146503884575,0.03197424892703862,0.22886647454370798,0.10943233326138573,0.0
0.23862375138734743,0.23690987124463517,0.18852065321805958,0.3800992877185409,0.0
0.07635960044395117,0.029828326180257506,0.016330451488952957,0.22555579538096265,0.0
0.06592674805771366,0.07103004291845494,0.12439961575408268,0.075545003237643,0.0
0.067480577136515,0.09442060085836912,0.2723342939481268,0.11159076192531837,0.0
0.18179800221975584,0.03004291845493562,0.23246878001921237,0.03820418735160805,0.0
0.29256381798002223,0.06223175965665237,0.2567243035542748,0.2736887545866609,1.0
0.23485016648168705,0.026180257510729624,0.24087415946205573,0.13943449169004962,0.0
0.07769145394006659,0.0278969957081545,0.14024975984630164,0.028922944096697614,0.0
0.07413984461709212,0.01995708154506437,0.43275696445725265,0.219296352255558,0.0
0.11098779134295227,0.04742489270386267,0.053073967339097,0.18929419382689405,1.0
0.11320754716981131,0.1465665236051502,0.07276657060518735,0.4413986617742283,0.0
0.07613762486126525,0.023390557939914167,0.43395773294908746,0.22512410964817614,0.0
0.0670366259711432,0.10965665236051503,0.12367915465898174,0.03431901575652925,0.0
0.2137624861265261,0.07918454935622318,0.18707973102785788,0.3725447873947766,1.0
0.348945615982242,0.0444206008583691,0.46926032660902983,0.09626591841139649,1.0
0.2481687014428413,0.029613733905579392,0.207732949087416,0.1718109216490395,0.0
0.2146503884572697,0.0759656652360515,0.34870317002881845,0.28966112669976257,1.0
0.05971143174250833,0.08004291845493561,0.579971181556196,0.0610835311892942,0.0
0.16226415094339625,0.05622317596566523,0.16522574447646496,0.12821066263759984,1.0
0.15338512763596007,0.061587982832618016,0.0994236311239193,0.1491474206777466,1.0
0.06859045504994453,0.08412017167381974,0.43395773294908746,0.09993524714008202,0.0
0.08035516093229746,0.029613733905579392,0.234149855907781,0.21023095186704077,0.0
0.18601553829078804,0.08755364806866953,0.1340057636887608,0.08979063241959855,1.0
0.1411764705882353,0.061587982832618016,0.19476464937560042,0.07403410317289012,1.0
0.1806881243063263,0.059227467811158785,0.29202689721421715,0.056766673861428876,1.0
0.23107658157602667,0.07532188841201715,0.14241114313160427,0.059356788258148066,1.0
0.5249722530521642,0.07446351931330472,0.17843419788664747,0.10015109000647528,1.0
0.07502774694783572,0.022746781115879827,0.15730067243035548,0.026116986833585154,0.0
0.16648168701442845,0.06609442060085838,0.11359269932756963,0.13662853442693718,1.0
0.12119866814650386,0.08562231759656652,0.2257444764649376,0.13058493416792577,1.0
0.06437291897891233,0.09227467811158799,0.46926032660902983,0.11569177638679042,0.0
0.06881243063263041,0.011373390557939914,0.14048991354466864,0.015324843513921868,0.0
0.4430632630410655,0.03497854077253219,0.2300672430355428,0.1834664364342759,1.0
0.5263041065482796,0.058798283261802586,0.18659942363112395,0.10058277573926182,1.0
0.17691453940066598,0.05600858369098713,0.31027857829010574,0.05763004532700196,1.0
0.021531631520532737,0.09420600858369099,0.3688760806916427,1.0,0.0
0.07214206437291897,0.0315450643776824,0.5670028818443805,0.17289013598100583,0.0
0.4756936736958935,0.0736051502145923,0.3146013448607109,0.1254047053744874,1.0
0.07902330743618201,0.08798283261802575,0.15297790585975027,0.08784804662205915,0.0
0.07391786903440621,0.12296137339055796,0.282420749279539,0.2380746816317721,0.0
0.2597114317425084,0.023819742489270393,0.21829971181556204,0.15799697819987046,0.0
0.5178690344062152,0.056652360515021455,0.19932756964457257,0.11051154759335204,1.0
0.07147613762486126,0.09334763948497854,0.3083573487031701,1.0,0.0
0.06459489456159824,0.0888412017167382,0.18299711815561967,0.06971724584502483,0.0
0.06903440621531633,0.09463519313304722,0.14505283381364073,0.09432333261385713,0.0
0.28013318534961157,0.013519313304721031,0.2569644572526417,0.22620332398014248,0.0
0.28945615982241957,0.0060085836909871265,0.3695965417867435,0.10792143319663285,0.0
0.06548279689234186,0.07167381974248929,0.12415946205571568,0.07899848909993525,0.0
0.08856825749167592,0.04377682403433478,0.10806916426512972,1.0,0.0
0.08501664816870146,0.028969957081545053,0.1342459173871278,0.01726742931146126,0.0
0.06193118756936737,0.08648068669527897,0.16282420749279544,0.08914310382041875,0.0
0.2339622641509434,0.024892703862660945,0.24231508165225749,0.11439671918843082,0.0
0.060821309655937864,0.09699570815450645,0.4603746397694525,0.8525793222533995,0.0
0.07968923418423972,0.06180257510729614,0.04322766570605188,0.17289013598100583,0.0
0.09744728079911212,0.07103004291845494,0.19980787704130645,0.17677530757608462,1.0
0.12008879023307438,0.09313304721030044,0.4983189241114314,0.2555579538096266,1.0
0.18579356270810216,0.0424892703862661,0.22022094140249762,0.05201813080077704,1.0
0.0630410654827969,0.02854077253218884,0.22742555235350628,0.15260090654003888,0.0
0.33140954495005553,0.041416309012875546,0.3121998078770414,0.11007986186056552,1.0
0.06392896781354053,0.09184549356223176,0.46757925072046114,0.12497301964170084,0.0
0.2692563817980022,0.024892703862660945,0.2699327569644573,0.1513058493416793,0.0
0.06481687014428412,0.09184549356223176,0.313640730067243,0.11504424778761062,0.0
0.1502774694783574,0.18025751072961374,0.10446685878962539,0.4459313619684869,0.0
0.06548279689234186,0.09141630901287554,0.4690201729106629,1.0,0.0
0.07347391786903439,0.02467811158798283,0.5802113352545629,0.2195121951219512,0.0
0.12075471698113206,0.09291845493562231,0.49903938520653224,0.23613209583423272,1.0
0.16847946725860158,0.2111587982832618,0.14097022094140252,0.4170084178717893,0.0
0.29345172031076583,0.0,0.32276657060518743,0.09928771854090222,0.0
0.20554938956714763,0.031330472103004284,0.22910662824207498,0.04554284480897906,0.0
0.07946725860155383,0.031330472103004284,0.22334293948126807,0.21454780919490613,0.0
0.06681465038845728,0.08261802575107297,0.1688280499519693,0.09238074681631774,0.0
0.1553829078801332,0.39957081545064377,0.1565802113352546,0.4016835743578675,0.0
0.10099889012208656,0.03819742489270386,0.2562439961575409,0.2516727822145478,1.0
0.08967813540510546,0.025107296137339058,0.13304514889529298,0.01467731491474207,0.0
0.16559378468368485,0.0665236051502146,0.11239193083573493,0.14051370602201596,1.0
0.13118756936736958,0.03004291845493562,0.22550432276657065,0.1687891215195338,0.0
0.1673695893451721,0.0869098712446352,0.10782901056676272,0.09712928987696955,1.0
0.060821309655937864,0.09656652360515022,0.4610951008645533,0.13339089143103822,0.0
0.10566037735849056,0.04077253218884121,0.20989433237271857,0.18821497949492771,1.0
0.16426193118756943,0.052789699570815446,0.4769452449567724,0.06799050291387872,1.0
0.06037735849056604,0.028755364806866954,0.22694524495677235,0.15411180660479168,0.0
0.21487236403995563,0.08047210300429183,0.19068203650336216,0.3690913015324844,1.0
0.12563817980022196,0.4645922746781116,0.08021133525456295,0.684869415065832,0.0
0.12208657047724748,0.09570815450643777,0.13232468780019216,0.6509820850420893,1.0
0.1342952275249723,0.029828326180257506,0.22358309317963496,0.16576732139002803,0.0
0.06592674805771366,0.09141630901287554,0.4685398655139289,0.1964170084178718,0.0
0.0623751387347392,0.09163090128755366,0.12824207492795395,0.08784804662205915,0.0
0.12497225305216426,0.04935622317596565,0.5516330451488953,0.16900496438592705,1.0
0.06947835738068812,0.09570815450643777,0.4673390970220942,0.19555363695229872,0.0
0.11897891231964482,0.0502145922746781,0.06195965417867441,0.18152385063673648,1.0
0.1351831298557159,0.06952789699570816,0.22910662824207498,0.13921864882365637,1.0
0.09367369589345174,0.08454935622317597,0.13136407300672434,0.035829915821282116,1.0
0.22863485016648166,0.03111587982832617,0.23294908741594625,0.15087416360889272,0.0
0.16514983351831303,0.03862660944206009,0.4661383285302595,0.0906540038851716,1.0
0.32408435072142067,0.04399141630901289,0.319164265129683,0.1159076192531837,1.0
0.08523862375138734,0.03454935622317597,0.2134966378482229,0.20807252320310815,0.0
0.39023307436182025,0.03648068669527897,0.23559077809798276,0.2341895100366933,1.0
0.1891231964483907,0.09034334763948498,0.16762728146013453,0.39348154543492336,1.0
0.08945615982241954,0.06394849785407725,0.40537944284341987,0.1661990071228146,0.0
0.2748057713651499,0.030686695278969958,0.28506243996157554,0.15238506367364557,0.0
0.12452830188679247,0.08948497854077253,0.5026416906820365,0.09756097560975609,1.0
0.6230854605993341,0.09849785407725323,0.14985590778097987,0.008849557522123894,1.0
0.06503884572697004,0.08969957081545066,0.159942363112392,0.10230951867040793,0.0
0.0876803551609323,0.032832618025751076,0.4193083573487032,0.2134685948629398,0.0
0.3114317425083241,0.03497854077253219,0.2627281460134486,0.12130369091301534,1.0
0.12874583795782463,0.04399141630901289,0.4663784822286263,0.09518670407943018,1.0
0.16958934517203106,0.039914163090128754,0.22142170989433244,0.1288581912367796,1.0
0.2170921198668147,0.022103004291845488,0.24543707973102794,0.19576947981869203,0.0
0.06170921198668146,0.04549356223175967,0.4875120076849184,0.05137060220159724,0.0
0.2827968923418424,0.23068669527896998,0.2732949087415947,0.333045542844809,0.0
0.08590455049944508,0.09442060085836912,0.11863592699327571,0.47053744873731923,0.0
0.0779134295227525,0.08948497854077253,0.26296829971181557,0.2585797539391323,0.0
0.24594894561598224,0.026394849785407723,0.24615754082612876,0.17375350744657891,0.0
0.39556048834628194,0.0645922746781116,0.19020172910662828,0.19490610835311895,1.0
0.08479467258601554,0.04399141630901289,0.1340057636887608,0.014029786315562273,0.0
