LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,class
0.14444444444444446,0.043010752688172046,0.0,0.029411764705882353,0.0641025641025641,0.043010752688172046,0.043010752688172046,0.026900584795321637,0.043010752688172046,0.4,0.0,0.19191919191919193,0.047752808988764044,0.057971014492753624,1.0,0.1020408163265306,0.0,0.0050126429003881905,0.3272403376965378,0.014340380309340789,0.018306636155606407,0.039065224973840254,0.029850746268656716,0.014340345150391726,0.01814565495146742,1.0,0.043010752688172046,0.043010752688172046,0.045774647887323945,0.05240174672489083,0.027797576621525304,0.043272080616478956,0.009983361064891847,0.3421052631578947,0.05118601747815231,0.27875725650397765,0.10476190476190478,1.0
0.11111111111111112,0.0,0.041666666666666664,0.014705882352941176,0.0,0.0,0.0,0.03859649122807018,0.0,0.0,0.0,1.0,0.008426966292134831,0.0,0.0,0.01020408163265306,0.14285714285714285,0.005368780939492147,0.011618000154906667,1.936193437281619e-05,0.0011441647597254005,0.002441576560865016,1.0,1.9390471445283558e-05,0.0006899445069509335,1.0,0.0,0.0,0.01056338028169014,0.026200873362445413,0.0021382751247327157,0.0023710729104919974,0.004991680532445923,0.07894736842105263,0.02122347066167291,0.3583100408514298,0.014285714285714287,1.0
0.3666666666666667,0.16129032258064518,0.08333333333333333,0.1323529411764706,0.3846153846153846,0.14516129032258066,0.16129032258064518,0.024561403508771926,0.12903225806451613,0.4,0.04285714285714286,0.24242424242424243,0.1797752808988764,0.02898550724637681,0.0,0.336734693877551,0.0,0.0131548488194024,0.6283014483773527,0.1387465016626544,0.09153318077803203,0.14893617021276595,0.014925373134328358,0.13874652801409468,0.09143881462270448,0.18181818181818182,0.16129032258064518,0.14516129032258066,0.17253521126760565,0.048034934497816595,0.12045616535994298,0.15293420272673383,0.04159733777038269,0.631578947368421,0.1735330836454432,0.3992689744141045,0.35714285714285715,1.0
0.011111111111111112,0.043010752688172046,0.16666666666666666,0.0,0.0,0.0,0.043010752688172046,0.05847953216374269,0.0,0.0,0.04285714285714286,0.7979797979797981,0.056179775280898875,0.0,0.0,0.0510204081632653,0.0,0.010354713486947541,0.09054294787390596,0.002266823079325895,0.010297482837528604,0.022322985699337286,0.1343283582089552,0.002266758953325466,0.010369000171627988,0.19191919191919193,0.0,0.0,0.056338028169014086,0.12663755458515283,0.012116892373485389,0.02786010669828097,0.013311148086522463,0.2894736842105263,0.019975031210986267,0.0,0.04761904761904762,1.0
0.0,0.01075268817204301,0.041666666666666664,0.0,0.0,0.010752688172043012,0.010752688172043012,0.023391812865497075,0.010752688172043012,0.4,0.014285714285714285,1.0,0.014044943820224719,0.0,0.0,0.0510204081632653,0.14285714285714285,0.007478898821183091,0.04980249399736658,0.0004953130956412141,0.004576659038901602,0.009417509591907918,0.23880597014925373,0.0004952917110229052,0.0041190716832891555,0.494949494949495,0.010752688172043012,0.010752688172043012,0.01408450704225352,0.07423580786026202,0.007127583749109052,0.010077059869590989,0.011647254575707155,0.23684210526315788,0.01373283395755306,0.0,0.04761904761904762,1.0
0.0,0.043010752688172046,0.041666666666666664,0.0,0.0,0.0,0.043010752688172046,0.11695906432748537,0.0,0.0,0.05714285714285714,1.0,0.03651685393258427,0.057971014492753624,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03169014084507043,0.1572052401746725,0.0,0.0,0.0,0.0,0.016229712858926344,0.0,0.0,1.0
0.05555555555555556,0.021505376344086023,0.041666666666666664,0.014705882352941176,0.0,0.021505376344086023,0.02150537634408602,0.024561403508771926,0.021505376344086023,0.4,0.0,0.32323232323232326,0.025280898876404494,0.0,0.0,0.06632653061224489,0.14285714285714285,0.008462730154207771,0.11362404151498721,0.0029174596956616393,0.010297482837528604,0.020230205790024415,0.1044776119402985,0.0029174312633470007,0.010634451457884398,0.32323232323232326,0.021505376344086023,0.021505376344086023,0.02464788732394366,0.06113537117903931,0.015680684248039915,0.021339656194427976,0.019966722129783693,0.42105263157894735,0.024968789013732836,0.07675768651902816,0.06666666666666668,0.0
0.03333333333333333,0.021505376344086023,0.08333333333333333,0.0,0.0,0.016129032258064516,0.02150537634408602,0.04444444444444444,0.010752688172043012,0.6000000000000001,0.028571428571428574,1.0,0.02247191011235955,0.0,0.0,0.04081632653061224,0.14285714285714285,0.005894084547170483,0.14940748199209974,0.003514112613618938,0.010297482837528604,0.01918381583536798,0.07462686567164178,0.0035141698117326483,0.009741223135452622,0.32323232323232326,0.021505376344086023,0.016129032258064516,0.02112676056338028,0.10043668122270744,0.010691375623663579,0.023710729104919975,0.011647254575707155,0.47368421052631576,0.014981273408239702,0.0,0.0380952380952381,1.0
0.13333333333333333,0.11827956989247314,0.08333333333333333,0.19117647058823528,0.14102564102564102,0.10752688172043012,0.11827956989247311,0.02573099415204678,0.09677419354838711,0.4,0.014285714285714285,0.16161616161616163,0.1292134831460674,0.02898550724637681,0.0,0.20918367346938774,0.0,0.026937390932725524,0.177755402370072,0.022735969027183008,0.05263157894736842,0.08719916288803628,0.05970149253731343,0.022736034045044963,0.05296248974999524,0.24242424242424243,0.11827956989247312,0.10752688172043012,0.1232394366197183,0.06550218340611354,0.05773342836778332,0.10017783046828689,0.04991680532445924,0.4473684210526315,0.09737827715355805,0.3969038916362073,0.2571428571428572,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11695906432748537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006975933031042902,0.0,0.0,7.627910524609547e-05,1.0,0.0,0.0,0.0,0.4366812227074236,0.0,0.0011855364552459987,0.0,0.05263157894736842,0.0,0.0,0.0,1.0
0.5,0.15591397849462368,0.20833333333333331,0.044117647058823525,0.4615384615384615,0.13978494623655915,0.16129032258064518,0.031578947368421054,0.13978494623655915,0.4,0.17142857142857143,0.8080808080808083,0.19101123595505617,0.21739130434782608,1.0,0.29081632653061223,0.0,0.010880017094625877,0.48214700642862673,0.06755802667930448,0.05835240274599542,0.0966166724799442,0.029850746268656716,0.06755807189370426,0.05801941303228514,1.0,0.13978494623655915,0.13978494623655915,0.18661971830985916,0.048034934497816595,0.05915894511760514,0.11499703615886188,0.029950083194675542,0.7105263157894737,0.18601747815230962,0.4367877875725651,0.28571428571428575,1.0
0.05555555555555556,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.00935672514619883,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.061224489795918366,0.14285714285714285,0.010675237722141103,0.06196266749283556,0.0010947483107265153,0.006864988558352402,0.016044645971398673,0.19402985074626863,0.0010947269474903465,0.007315928984153016,1.0,0.0,0.0,0.00352112676056338,0.02183406113537118,0.011404133998574484,0.01778304682868998,0.014975041597337771,0.23684210526315788,0.02247191011235955,0.0,0.05714285714285715,1.0
0.2,0.043010752688172046,0.375,0.0,0.0641025641025641,0.043010752688172046,0.043010752688172046,0.014035087719298244,0.043010752688172046,0.4,0.04285714285714286,0.7979797979797981,0.08146067415730338,0.0,0.0,0.20918367346938774,0.2857142857142857,0.02074058905231668,0.1614902021532027,0.014447306128198478,0.036613272311212815,0.0603418207185211,0.07462686567164178,0.014447313777636236,0.03704647304487119,0.19191919191919193,0.043010752688172046,0.043010752688172046,0.0880281690140845,0.030567685589519656,0.06129722024233785,0.051570835803200946,0.05490848585690516,0.42105263157894735,0.08239700374531835,0.11685658998064932,0.19523809523809527,1.0
0.18888888888888888,0.053763440860215055,0.041666666666666664,0.08823529411764705,0.1282051282051282,0.05376344086021506,0.05376344086021505,0.016374269005847954,0.05376344086021506,0.4,0.028571428571428574,0.494949494949495,0.0646067415730337,0.0,0.0,0.18877551020408162,0.0,0.0230243242280708,0.13709240182789867,0.011558718115811264,0.03546910755148741,0.05999302406696896,0.08955223880597014,0.011558775600879891,0.0349118022845592,0.16161616161616163,0.05376344086021506,0.05376344086021506,0.06338028169014084,0.03493449781659389,0.04205274411974341,0.06698280972139893,0.04159733777038269,0.39473684210526316,0.08863920099875156,0.3245538593850785,0.20476190476190478,0.0
0.011111111111111112,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.011695906432748537,0.0,0.0,0.0,1.0,0.0028089887640449437,0.0,0.0,0.0510204081632653,0.0,0.007630257487802272,0.04515529393540392,0.000416153175301948,0.003432494279176201,0.008719916288803628,0.2537313432835821,0.000416060446905422,0.0038139552623047733,1.0,0.0,0.0,0.00352112676056338,0.03493449781659389,0.004989308624376337,0.010669828097213988,0.009983361064891847,0.2631578947368421,0.014981273408239702,0.0,0.04761904761904762,1.0
0.03333333333333333,0.0,0.0,0.014705882352941176,0.0,0.0,0.0,0.029239766081871343,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015306122448979591,0.0,0.007345347056519107,0.01549066687320889,4.708502832003937e-05,0.0011441647597254005,0.0038367631670735963,0.7462686567164178,4.712783457231169e-05,0.0012586052365605753,1.0,0.0,0.0,0.0,0.04366812227074236,0.002851033499643621,0.004149377593360996,0.0066555740432612314,0.10526315789473684,0.011235955056179775,0.26875940657923025,0.01904761904761905,0.0
0.044444444444444446,0.01075268817204301,0.041666666666666664,0.029411764705882353,0.01282051282051282,0.010752688172043012,0.010752688172043012,0.023391812865497075,0.010752688172043012,0.4,0.014285714285714285,1.0,0.016853932584269662,0.0,0.0,0.04081632653061224,0.0,0.006076605292211261,0.0851986678026489,0.0011780460062817849,0.005720823798627002,0.012556679455877223,0.1343283582089552,0.0011780674505896115,0.005725509639771926,0.494949494949495,0.010752688172043012,0.010752688172043012,0.017605633802816902,0.05240174672489083,0.009978617248752673,0.013040901007705986,0.011647254575707155,0.2894736842105263,0.019975031210986267,0.2931627606966244,0.04761904761904762,1.0
0.0,0.053763440860215055,0.041666666666666664,0.0,0.0,0.0,0.05376344086021505,0.11695906432748537,0.0,0.0,0.014285714285714285,0.32323232323232326,0.056179775280898875,0.057971014492753624,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8282828282828283,0.0,0.0,0.05281690140845071,0.240174672489083,0.0,0.0,0.0,0.0,0.012484394506866418,0.0,0.0,1.0
0.011111111111111112,0.0,0.0,0.0,0.01282051282051282,0.0,0.0,0.005847953216374269,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1020408163265306,0.42857142857142855,0.009019195840307704,0.7115637828208504,0.12203052472447322,0.07093821510297482,0.17056156260899896,0.014925373134328358,0.12203052907736027,0.07100821907359027,1.0,0.0,0.0,0.0,0.017467248908296946,0.17462580185317178,0.14463544754001184,0.013311148086522463,0.15789473684210525,0.03245942571785268,0.051171791012685444,0.09523809523809525,1.0
0.12222222222222223,0.043010752688172046,0.0,0.0,0.0641025641025641,0.043010752688172046,0.043010752688172046,0.026900584795321637,0.043010752688172046,0.4,0.0,0.19191919191919193,0.047752808988764044,0.0,0.0,0.11224489795918366,0.0,0.007875102389686243,0.25621563008287507,0.013808005589135544,0.02288329519450801,0.04046041158004883,0.04477611940298507,0.013808070288532783,0.02231735921737638,0.19191919191919193,0.043010752688172046,0.043010752688172046,0.045774647887323945,0.048034934497816595,0.030648610121168925,0.043272080616478956,0.021630615640599003,0.5263157894736842,0.05368289637952559,0.1990969683938938,0.10476190476190478,1.0
0.05555555555555556,0.0,0.08333333333333333,0.0,0.038461538461538464,0.0,0.0,0.011695906432748537,0.0,0.0,0.0,1.0,0.0056179775280898875,0.0,0.0,0.0510204081632653,0.0,0.009994123722354784,0.03322748044303307,0.00029416014738184595,0.003432494279176201,0.009068712940355772,0.34328358208955223,0.0002941958283519512,0.003669406357863422,1.0,0.0,0.0,0.007042253521126761,0.02183406113537118,0.007127583749109052,0.00948429164196799,0.011647254575707155,0.15789473684210525,0.02372034956304619,0.24811868415394536,0.04761904761904762,1.0
0.07777777777777778,0.03225806451612903,0.16666666666666666,0.0,0.038461538461538464,0.010752688172043012,0.043010752688172046,0.017543859649122806,0.010752688172043012,0.4,0.05714285714285714,1.0,0.03651685393258427,0.0,0.0,0.17346938775510204,0.14285714285714285,0.01225114854517611,0.1348462551312834,0.0059527033030753775,0.018306636155606407,0.033135681897453785,0.08955223880597014,0.005952746319983871,0.018277236408016935,0.19191919191919193,0.010752688172043012,0.010752688172043012,0.03169014084507043,0.048034934497816595,0.026372059871703494,0.03438055720213396,0.028286189683860232,0.42105263157894735,0.056179775280898875,0.0870780477316706,0.1619047619047619,1.0
0.011111111111111112,0.021505376344086023,0.0,0.0,0.0,0.0,0.02150537634408602,0.03508771929824561,0.0,0.0,0.0,0.32323232323232326,0.03089887640449438,0.0,0.0,0.0510204081632653,0.14285714285714285,0.0057026603511521065,0.08465649446208659,0.0010915165656009125,0.005720823798627002,0.012207882804325079,0.1343283582089552,0.0010915166045358294,0.005339537367226683,0.32323232323232326,0.0,0.0,0.03169014084507043,0.1091703056768559,0.012116892373485389,0.010669828097213988,0.011647254575707155,0.23684210526315788,0.01373283395755306,0.0,0.04761904761904762,1.0
0.011111111111111112,0.053763440860215055,0.08333333333333333,0.014705882352941176,0.0,0.043010752688172046,0.05376344086021505,0.07017543859649122,0.03225806451612903,0.4,0.04285714285714286,0.6666666666666669,0.047752808988764044,0.057971014492753624,0.0,0.04591836734693877,0.14285714285714285,0.0053732326649809465,0.1090542947873906,0.0017071889813614273,0.006864988558352402,0.013951866062085804,0.1044776119402985,0.001707131969494037,0.006480672781708271,0.8282828282828283,0.05376344086021506,0.043010752688172046,0.04225352112676057,0.20087336244541487,0.009265858873841768,0.016004742145820983,0.009983361064891847,0.3421052631578947,0.014981273408239702,0.10750376263169212,0.04761904761904762,1.0
0.17777777777777778,0.5752688172043011,0.75,0.08823529411764705,0.11538461538461538,0.0,0.5913978494623656,0.047953216374269,0.0,0.0,0.5857142857142857,0.7474747474747475,0.6741573033707865,0.5942028985507247,0.0,0.6581632653061223,0.2857142857142857,0.029261191637878842,0.6548679420649058,0.33518105209997623,0.21167048054919907,0.2936867806069062,0.014925373134328358,0.33518112112880794,0.21194645206811727,0.7474747474747475,0.0,0.0,0.6514084507042254,0.15283842794759825,0.25659301496792586,0.2857142857142857,0.10981697171381032,0.8157894736842105,0.19975031210986266,0.11201892066222317,0.6428571428571429,1.0
0.022222222222222223,0.059139784946236555,0.041666666666666664,0.0,0.05128205128205128,0.0,0.06451612903225806,0.03859649122807018,0.0,0.0,0.014285714285714285,0.2828282828282828,0.0646067415730337,0.08695652173913045,1.0,0.10714285714285714,0.0,0.009299654546102069,0.19316861590891488,0.009267953012994148,0.019450800915331808,0.03487966515521451,0.05970149253731343,0.009268003282254637,0.01986879993897672,1.0,0.0,0.0,0.059859154929577475,0.1091703056768559,0.0270848182466144,0.03675163011262596,0.026622296173044926,0.5526315789473684,0.033707865168539325,0.17200602021070738,0.1,1.0
0.12222222222222223,0.0,0.16666666666666666,0.0,0.07692307692307693,0.0,0.0,0.016374269005847954,0.0,0.0,0.0,1.0,0.011235955056179775,0.0,0.0,0.03571428571428571,0.0,0.01084885501620428,0.03872666718302223,0.0004345948113939633,0.004576659038901602,0.011161492849668643,0.29850746268656714,0.0004345520223234408,0.004646923091592136,1.0,0.0,0.0,0.01408450704225352,0.017467248908296946,0.007127583749109052,0.013040901007705986,0.011647254575707155,0.18421052631578946,0.031210986267166046,0.4961298645452591,0.03333333333333334,1.0
0.06666666666666667,0.01075268817204301,0.08333333333333333,0.029411764705882353,0.05128205128205128,0.010752688172043012,0.010752688172043012,0.01286549707602339,0.010752688172043012,0.4,0.014285714285714285,1.0,0.019662921348314606,0.0,0.0,0.08163265306122448,0.0,0.011903913957049752,0.09937262799163503,0.003141520223608226,0.012585812356979404,0.025462155563306593,0.11940298507462686,0.0031415132015722973,0.01308682469154637,0.494949494949495,0.010752688172043012,0.010752688172043012,0.02112676056338028,0.030567685589519656,0.015680684248039915,0.030231179608772966,0.019966722129783693,0.3684210526315789,0.03620474406991261,0.2931627606966244,0.08571428571428572,0.0
0.011111111111111112,0.06451612903225808,0.125,0.0,0.0,0.0,0.06451612903225806,0.04093567251461988,0.0,0.0,0.07142857142857142,0.8585858585858587,0.08707865168539325,0.0,0.0,0.1020408163265306,0.0,0.014650628583639016,0.16923553558980714,0.01120612972874137,0.02745995423340961,0.047785141262643875,0.07462686567164178,0.011206151530755727,0.02742119414939263,0.13131313131313133,0.0,0.0,0.0880281690140845,0.13100436681222707,0.047754811119030655,0.04149377593360996,0.03826955074875208,0.39473684210526316,0.02746566791510612,0.0,0.09523809523809525,1.0
0.0,0.01075268817204301,0.0,0.0,0.0,0.010752688172043012,0.010752688172043012,0.04678362573099415,0.010752688172043012,0.4,0.0,0.494949494949495,0.014044943820224719,0.0,0.0,0.02551020408163265,0.14285714285714285,0.0026710352932796753,0.04647200061962667,0.00015409645632012884,0.0011441647597254005,0.004185559818625741,0.2537313432835821,0.00015409646181682295,0.0013730238944297183,0.494949494949495,0.010752688172043012,0.010752688172043012,0.01408450704225352,0.12663755458515283,0.002851033499643621,0.004742145820983995,0.0033277870216306157,0.15789473684210525,0.007490636704119851,0.0,0.02380952380952381,1.0
0.05555555555555556,0.03225806451612903,0.125,0.0,0.0,0.02688172043010753,0.03225806451612903,0.023391812865497075,0.021505376344086023,0.4,0.028571428571428574,0.7474747474747475,0.0449438202247191,0.02898550724637681,0.0,0.1020408163265306,0.14285714285714285,0.008164464546458207,0.1510340020137867,0.004974426230584159,0.013729977116704805,0.026857342169515172,0.07462686567164178,0.004974490614883407,0.013637941226949408,0.7474747474747475,0.03225806451612903,0.02688172043010753,0.045774647887323945,0.06550218340611354,0.018531717747683536,0.030231179608772966,0.016638935108153077,0.39473684210526316,0.03245942571785268,0.0,0.09523809523809525,1.0
0.15555555555555556,0.021505376344086023,0.041666666666666664,0.029411764705882353,0.02564102564102564,0.021505376344086023,0.02150537634408602,0.0023391812865497076,0.021505376344086023,0.4,0.014285714285714285,0.6666666666666669,0.028089887640449437,0.0,0.0,0.9999999999999999,0.0,0.08990259624630506,0.3926109519014793,0.37017291156229587,0.3901601830663615,0.5134286710847575,0.029850746268656716,0.3701729604370176,0.39041858159003795,0.32323232323232326,0.021505376344086023,0.021505376344086023,0.028169014084507043,0.0043668122270742364,0.4255167498218104,0.5186721991701244,0.17637271214642264,0.47368421052631576,0.26841448189762795,0.021500752526338422,0.942857142857143,0.0
0.011111111111111112,0.5698924731182796,0.29166666666666663,0.0,0.0,0.0,0.5698924731182796,0.08421052631578947,0.0,0.0,0.32857142857142857,0.43434343434343436,0.6123595505617978,0.34782608695652173,0.0,0.3826530612244898,0.42857142857142855,0.020495744150432708,0.6831384091085121,0.255506171366888,0.15446224256292906,0.2288106034182072,0.014925373134328358,0.25550618761501054,0.15486641621693778,0.4545454545454546,0.0,0.0,0.5809859154929577,0.3056768558951965,0.17034925160370634,0.24718435091879074,0.06988352745424294,0.8157894736842105,0.09488139825218476,0.0,0.35714285714285715,1.0
