BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,class
0.0,0.013513513513513514,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.07692307692307693,0.006937882032081723,0.011244167088322932,1.54146018048547e-05,0.0,0.002449779519843214,0.25,1.541460262349367e-05,0.0007015317683313695,1.0,0.0,0.0,0.0017667844522968193,0.08333333333333333,0.0011862396204033216,0.00333889816360601,0.004081632653061225,0.045454545454545456,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
0.0,0.0,0.005376344086021506,0.0,0.0,0.0,0.12060301507537688,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.15384615384615385,0.012368569002021554,0.014055208860403665,4.2898000371649903e-05,0.001811594202898551,0.004899559039686428,0.2,4.2898002649877735e-05,0.0015619807244931872,1.0,0.0,0.0,0.0,0.05666666666666667,0.005931198102016607,0.004173622704507512,0.012244897959183675,0.03409090909090909,0.0064516129032258064,0.7569640694388373,0.006033182503770739,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.15384615384615385,0.009270445818729888,0.011244167088322932,2.0592633418888577e-05,0.001811594202898551,0.002939735423811857,0.25,2.055280349799156e-05,0.0009371884346959122,1.0,0.0,0.0,0.0,0.3333333333333333,0.002372479240806643,0.00333889816360601,0.00816326530612245,0.045454545454545456,0.0,0.0,0.0,1.0
0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.07692307692307693,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.006033920729272e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.07692307692307693,0.009258483953157334,0.008433125316242199,1.1557632102606388e-05,0.0,0.002449779519843214,0.335,1.1590825228518496e-05,0.0007015317683313695,1.0,0.0,0.0,0.0,0.08333333333333333,0.002372479240806643,0.0025041736227045075,0.00816326530612245,0.03409090909090909,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
0.0,0.02702702702702703,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.002820874471086037,0.0,0.0,0.009523809523809525,0.23076923076923078,0.01907917558822474,0.014055208860403665,6.615931162238671e-05,0.001811594202898551,0.005879470847623714,0.2,6.61991461505077e-05,0.0024085319798181214,1.0,0.0,0.0,0.0035335689045936395,0.05666666666666667,0.005931198102016607,0.005843071786310518,0.020408163265306124,0.05681818181818182,0.0064516129032258064,0.5046427129592248,0.0030165912518853697,1.0
0.0,0.0945945945945946,0.007168458781362007,0.009009009009009009,0.0,0.0,0.09547738693467336,0.0,0.0,0.0,1.0000000000000002,0.012693935119887164,0.0,0.0,0.009523809523809525,0.07692307692307693,0.054247060371535545,0.03654354303704953,0.0012720830435184614,0.01811594202898551,0.030377266046055854,0.075,0.0012721229420908033,0.01781322698570954,1.0,0.0,0.0,0.015901060070671377,0.043333333333333335,0.03084223013048636,0.03005008347245409,0.07346938775510205,0.10227272727272728,0.00903225806451613,0.8410375454178441,0.007541478129713424,1.0
0.0,0.013513513513513514,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.15384615384615385,0.011375734159499514,0.016866250632484397,5.6818939210917905e-05,0.001811594202898551,0.004409603135717786,0.165,5.675919570666274e-05,0.0017239191516360013,1.0,0.0,0.0,0.0017667844522968193,0.06666666666666667,0.0035587188612099647,0.005008347245409015,0.012244897959183675,0.06818181818181818,0.005161290322580645,0.5046427129592248,0.0030165912518853697,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.07692307692307693,0.007835021950023325,0.016866250632484397,3.913396969837143e-05,0.001811594202898551,0.0034296913277804997,0.165,3.9193718298495535e-05,0.0011873470497598113,1.0,0.0,0.0,0.0,0.3333333333333333,0.0011862396204033216,0.005008347245409015,0.004081632653061225,0.06818181818181818,0.0,0.0,0.0,1.0
0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.15384615384615385,0.009270445818729888,0.011244167088322932,2.0592633418888577e-05,0.001811594202898551,0.002939735423811857,0.25,2.055280349799156e-05,0.0009371884346959122,1.0,0.0,0.0,0.0,0.08333333333333333,0.002372479240806643,0.00333889816360601,0.00816326530612245,0.045454545454545456,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
0.013986013986013988,0.05405405405405406,0.016129032258064516,0.009009009009009009,0.014035087719298246,0.013986013986013988,0.12060301507537688,0.014084507042253521,0.2857142857142857,0.017543859649122806,1.0000000000000002,0.021156558533145273,0.0,0.0,0.028571428571428574,0.07692307692307693,0.015981052404933072,0.1008601787822567,0.0028556777966376144,0.014492753623188408,0.024987751102400785,0.03,0.002855644755784897,0.014485029759207227,0.3163265306122449,0.013986013986013986,0.014035087719298246,0.022968197879858657,0.06666666666666667,0.022538552787663108,0.02671118530884808,0.036734693877551024,0.19318181818181818,0.01806451612903226,0.7763423496164715,0.01809954751131222,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.006033920729272e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.3333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.0,0.0,0.0,1.0
0.006993006993006994,0.0,0.014336917562724014,0.0,0.007017543859649123,0.006993006993006993,0.10552763819095477,0.007042253521126761,0.2857142857142857,0.0,0.4623655913978495,0.007052186177715093,0.0,0.0,0.009523809523809525,0.23076923076923078,0.022584002200983264,0.2074548827795581,0.01706543794543353,0.04166666666666668,0.08035276825085742,0.015,0.01706539902073061,0.04209553158705701,0.4897959183673469,0.006993006993006993,0.007017543859649123,0.007067137809187278,0.049999999999999996,0.09727164887307237,0.06844741235392321,0.04081632653061225,0.10227272727272728,0.015483870967741935,0.8971538150989099,0.013574660633484163,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0009799118079372856,0.0,0.0,0.0001208495724946373,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.001669449081803005,0.0,0.022727272727272728,0.0,0.0,0.0,1.0
0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.0,0.07692307692307693,0.011483390949652507,0.014055208860403665,3.983101241564522e-05,0.001811594202898551,0.0039196472317491425,0.2,3.979118351646041e-05,0.0014501948699356475,1.0,0.0,0.0,0.0017667844522968193,0.16666666666666666,0.0035587188612099647,0.004173622704507512,0.012244897959183675,0.05681818181818182,0.0012903225806451613,0.0,0.0,1.0
0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.0,0.0,0.007835021950023325,0.016866250632484397,3.913396969837143e-05,0.001811594202898551,0.0034296913277804997,0.165,3.9193718298495535e-05,0.0011873470497598113,1.0,0.0,0.0,0.0017667844522968193,0.3333333333333333,0.0011862396204033216,0.005008347245409015,0.004081632653061225,0.06818181818181818,0.0,0.0,0.0,1.0
0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.07692307692307693,0.011483390949652507,0.014055208860403665,3.983101241564522e-05,0.001811594202898551,0.0039196472317491425,0.2,3.979118351646041e-05,0.0014501948699356475,1.0,0.0,0.0,0.0017667844522968193,0.16666666666666666,0.0035587188612099647,0.004173622704507512,0.012244897959183675,0.05681818181818182,0.0012903225806451613,0.0,0.0015082956259426848,1.0
0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.0,0.15384615384615385,0.011483390949652507,0.014055208860403665,3.983101241564522e-05,0.001811594202898551,0.0039196472317491425,0.2,3.979118351646041e-05,0.0014501948699356475,1.0,0.0,0.0,0.0017667844522968193,0.3333333333333333,0.0035587188612099647,0.004173622704507512,0.012244897959183675,0.05681818181818182,0.0,0.0,0.0,1.0
0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.07692307692307693,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.006033920729272e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
0.0,0.013513513513513514,0.0035842293906810036,0.009009009009009009,0.0,0.0,0.16080402010050251,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.0,0.013433175037978924,0.011244167088322932,2.9820151295179722e-05,0.001811594202898551,0.0039196472317491425,0.25,2.9873260898243548e-05,0.0013571406991147769,1.0,0.0,0.0,0.0017667844522968193,0.05666666666666667,0.0035587188612099647,0.004173622704507512,0.012244897959183675,0.045454545454545456,0.0064516129032258064,0.7569640694388373,0.004524886877828055,1.0
0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.07692307692307693,0.0,0.0,0.0,0.0,0.0004899559039686428,0.0,0.0,0.0,1.0,0.0,0.0,0.0017667844522968193,0.16666666666666666,0.0011862396204033216,0.0,0.004081632653061225,0.0,0.0012903225806451613,0.0,0.0015082956259426848,1.0
0.006993006993006994,0.04054054054054054,0.010752688172043012,0.0,0.007017543859649123,0.006993006993006993,0.12060301507537688,0.007042253521126761,0.2857142857142857,0.008771929824561403,1.0000000000000002,0.00846262341325811,0.0,0.0,0.01904761904761905,0.07692307692307693,0.019916506178303567,0.026255130151234044,0.00024073863904015968,0.005434782608695653,0.0102890739833415,0.105,0.00024077848283984298,0.004695610139279132,0.4897959183673469,0.006993006993006993,0.007017543859649123,0.0088339222614841,0.06666666666666667,0.009489916963226572,0.010851419031719533,0.02448979591836735,0.07954545454545454,0.01161290322580645,0.7569640694388373,0.012066365007541479,1.0
0.0,0.0,0.0017921146953405018,0.018018018018018018,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.07692307692307693,0.011758513857821265,0.011244167088322932,2.6089313132247617e-05,0.001811594202898551,0.0034296913277804997,0.25,2.6049483503268375e-05,0.0011873470497598113,1.0,0.0,0.0,0.0,0.05666666666666667,0.0035587188612099647,0.00333889816360601,0.012244897959183675,0.045454545454545456,0.0064516129032258064,0.7569640694388373,0.0030165912518853697,1.0
0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.0,0.07692307692307693,0.009258483953157334,0.008433125316242199,1.1557632102606388e-05,0.0,0.002449779519843214,0.335,1.1590825228518496e-05,0.0007015317683313695,1.0,0.0,0.0,0.0017667844522968193,0.3333333333333333,0.002372479240806643,0.0025041736227045075,0.00816326530612245,0.03409090909090909,0.0,0.0,0.0,1.0
0.0,0.02702702702702703,0.0017921146953405018,0.0,0.0,0.0,0.16080402010050251,0.0,0.0,0.0,1.0000000000000002,0.002820874471086037,0.0,0.0,0.01904761904761905,0.07692307692307693,0.009569492458043756,0.005622083544161466,5.310801655419362e-06,0.0,0.0019598236158745713,0.5,5.2576939180908644e-06,0.0004833982899785492,1.0,0.0,0.0,0.0035335689045936395,0.06666666666666667,0.002372479240806643,0.001669449081803005,0.00816326530612245,0.022727272727272728,0.005161290322580645,0.3363948324586193,0.004524886877828055,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.07692307692307693,0.009402026340027991,0.014055208860403665,3.261496066634416e-05,0.001811594202898551,0.0034296913277804997,0.2,3.2621600900881955e-05,0.0011873470497598113,1.0,0.0,0.0,0.0,0.3333333333333333,0.002372479240806643,0.004173622704507512,0.00816326530612245,0.05681818181818182,0.0,0.0,0.0,1.0
0.006993006993006994,0.0,0.007168458781362007,0.0,0.007017543859649123,0.006993006993006993,0.19597989949748743,0.007042253521126761,0.2857142857142857,0.0,0.4623655913978495,0.007052186177715093,0.0,0.0,0.009523809523809525,0.15384615384615385,0.0073924329238388015,0.02811041772080733,0.0001024984719495937,0.001811594202898551,0.0053895149436550705,0.1,0.00010252503140277186,0.0018659173993171999,0.4897959183673469,0.006993006993006993,0.007017543859649123,0.007067137809187278,0.09666666666666665,0.004744958481613286,0.005843071786310518,0.00816326530612245,0.05681818181818182,0.007741935483870969,0.8074283407347598,0.007541478129713424,1.0
0.02097902097902098,0.05405405405405406,0.016129032258064516,0.009009009009009009,0.021052631578947368,0.02097902097902098,0.16080402010050251,0.02112676056338028,0.2857142857142857,0.02631578947368421,1.0000000000000002,0.026798307475317345,0.0,0.0,0.028571428571428574,0.3076923076923077,0.02209356571250852,0.09557542025074492,0.0035440970997234187,0.01811594202898551,0.03135717785399314,0.03,0.003544044179924021,0.018975799873107952,0.23469387755102042,0.02097902097902098,0.021052631578947368,0.028268551236749113,0.08333333333333333,0.03084223013048636,0.03171953255425709,0.05306122448979592,0.19318181818181818,0.01935483870967742,0.7763423496164715,0.01809954751131222,1.0
0.0,0.0,0.0017921146953405018,0.009009009009009009,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.0,0.0086603906745296,0.014055208860403665,3.0032583361396495e-05,0.001811594202898551,0.0034296913277804997,0.2,2.999275394183652e-05,0.0010930843832139944,1.0,0.0,0.0,0.0,0.06666666666666667,0.0011862396204033216,0.005008347245409015,0.004081632653061225,0.05681818181818182,0.005161290322580645,0.6728905934598304,0.0030165912518853697,1.0
0.0,0.02702702702702703,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.002820874471086037,0.0,0.0,0.009523809523809525,0.0,0.0086603906745296,0.014055208860403665,3.0032583361396495e-05,0.001811594202898551,0.0034296913277804997,0.2,2.999275394183652e-05,0.0010930843832139944,1.0,0.0,0.0,0.0035335689045936395,0.11,0.0011862396204033216,0.005008347245409015,0.004081632653061225,0.05681818181818182,0.0025806451612903226,0.5046427129592248,0.0030165912518853697,1.0
0.006993006993006994,0.013513513513513514,0.0017921146953405018,0.0,0.010526315789473684,0.006993006993006993,0.4974874371859296,0.007042253521126761,0.42857142857142855,0.0,0.4623655913978495,0.005641748942172073,0.0,0.0,0.009523809523809525,0.07692307692307693,0.013241785188818049,0.02462472592342722,0.00014066322034585107,0.003623188405797102,0.006859382655560999,0.115,0.00014064331230893062,0.002926372397957642,0.4897959183673469,0.013986013986013986,0.010526315789473684,0.00530035335689046,0.16666666666666666,0.005931198102016607,0.007512520868113523,0.0163265306122449,0.07954545454545454,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
0.0,0.013513513513513514,0.03225806451612903,0.018018018018018018,0.0,0.0,0.02010050251256281,0.0,0.0,0.0,1.0000000000000002,0.0014104372355430183,0.0,0.0,0.009523809523809525,0.0,0.05561071304680678,0.07550458199808849,0.005565540895323621,0.03804347826086957,0.06859382655561,0.035,0.005565507998386366,0.037724402549925984,1.0,0.0,0.0,0.0017667844522968193,0.013333333333333332,0.05575326215895611,0.07762938230383974,0.05714285714285715,0.09090909090909091,0.02838709677419355,0.9612434396447315,0.028657616892911013,1.0
0.006993006993006994,0.02702702702702703,0.016129032258064516,0.009009009009009009,0.007017543859649123,0.006993006993006993,0.08542713567839195,0.007042253521126761,0.2857142857142857,0.008771929824561403,1.0000000000000002,0.012693935119887164,0.0,0.0,0.01904761904761905,0.0,0.026328066125192888,0.05622083544161466,0.0014609882584017283,0.012681159420289858,0.023517883390494855,0.05,0.0014610414440112953,0.013298286957309889,0.4897959183673469,0.006993006993006993,0.007017543859649123,0.014134275618374558,0.04666666666666667,0.02372479240806643,0.02337228714524207,0.0489795918367347,0.13636363636363635,0.0167741935483871,0.8410375454178441,0.016591251885369532,1.0
0.02097902097902098,0.013513513513513514,0.012544802867383513,0.0,0.017543859649122806,0.02097902097902098,0.21608040201005024,0.014084507042253521,0.3571428571428571,0.0,0.19354838709677422,0.016925246826516218,0.016260162601626015,0.0,0.01904761904761905,0.38461538461538464,0.012966662280649289,0.10355877888345422,0.002440937379859709,0.012681159420289858,0.023027927486526212,0.025,0.002440884401473684,0.01206380857427717,0.7448979591836735,0.02097902097902098,0.017543859649122806,0.015901060070671377,0.10333333333333333,0.020166073546856466,0.025041736227045076,0.02448979591836735,0.14772727272727273,0.015483870967741935,0.7850222042793702,0.013574660633484163,1.0
0.0,0.0,0.0017921146953405018,0.0,0.0,0.0,0.24623115577889446,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.009523809523809525,0.07692307692307693,0.0063756743501716525,0.008433125316242199,7.966202483129044e-06,0.0,0.0019598236158745713,0.335,8.006033920729272e-06,0.0004833982899785492,1.0,0.0,0.0,0.0,0.08333333333333333,0.0011862396204033216,0.0025041736227045075,0.004081632653061225,0.03409090909090909,0.003870967741935484,0.5046427129592248,0.0030165912518853697,1.0
0.04195804195804196,0.013513513513513514,0.023297491039426525,0.17117117117117117,0.02456140350877193,0.04195804195804196,0.23115577889447234,0.007042253521126761,1.0,0.008771929824561403,0.23655913978494622,0.019746121297602254,0.0,0.0,0.01904761904761905,0.07692307692307693,0.017751408509671166,0.12492269635126776,0.004864010550651001,0.01992753623188406,0.03478686918177364,0.025,0.004863964339452014,0.019922656273603432,0.12244897959183676,0.04195804195804196,0.02456140350877193,0.014134275618374558,0.06333333333333332,0.02965599051008304,0.038397328881469114,0.036734693877551024,0.18181818181818182,0.04516129032258064,0.9499394428744449,0.02262443438914027,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004899559039686428,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0008347245409015025,0.0,0.011363636363636364,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.4974874371859296,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.006937882032081723,0.011244167088322932,1.54146018048547e-05,0.0,0.002449779519843214,0.25,1.541460262349367e-05,0.0007015317683313695,1.0,0.0,0.0,0.0,0.3333333333333333,0.0011862396204033216,0.00333889816360601,0.004081632653061225,0.045454545454545456,0.0,0.0,0.0,1.0
0.0,0.06756756756756757,0.03046594982078853,0.0,0.0,0.0,0.025125628140703512,0.0,0.0,0.0,1.0000000000000002,0.007052186177715093,0.0,0.0,0.009523809523809525,0.0,0.10141269632411871,0.04863102265699668,0.004209633486176435,0.04347826086956522,0.06467417932386085,0.06,0.004209620432736888,0.04430405752439651,1.0,0.0,0.0,0.0088339222614841,0.016666666666666666,0.07591933570581258,0.05676126878130217,0.1510204081632653,0.11363636363636365,0.024516129032258065,0.9531691562373839,0.027149321266968326,1.0
