X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,class
0.4984527542343872,0.526009720905251,0.48213383587537106,0.5552133875232007,0.44300840729412155,0.5811348408710219,0.3897035577928552,0.5671683094178068,0.5267180004499569,0.5526301410495585,0.44440569196428575,0.5118004931549378,0.44146030125095737,0.49816421621087636,0.5581745140224282,0.605153590560792,0.2870143815240543,0.5656309657033771,0.3874593524671286,0.5405820659555991,0.5869922475081276,0.7094799536756191,0.2931855630544207,0.5822100313479623,0.0020566276940414143,0.019069061275336745,0.07594088619174623,0.01742146259817175,0.002627750926751443,0.007387028291668472,0.0341925971120602,0.007464817458698756,0.0
0.49280462256788027,0.5299219542600243,0.4819124600530167,0.6539726305361095,0.4358755787327216,0.5934533780011169,0.43160428977894505,0.5558548952898758,0.5273131046294751,0.6779745689285073,0.43508005666208793,0.5256279366898915,0.4401582844013276,0.4983617893541004,0.5586314566951621,0.6419339526683393,0.28780650953194037,0.5826147060759661,0.42276968754418215,0.5280233360796277,0.5880282948090457,0.7608595746245336,0.2929824165406406,0.6021943573667711,0.008789970418368783,0.09310684903065065,0.010371973767281254,0.11556907428865713,0.0035662334005912445,0.02561630778562454,0.00594874923733984,0.03308178666122782,0.0
0.5544206043843194,0.3390646446830097,0.5005761447684353,0.5939758532815306,0.44409901552758696,0.5788840033500838,0.4687467068732115,0.40998510536125604,0.5420237896524447,0.5864835962563714,0.44391741071428575,0.509901906348325,0.4348225682920603,0.45830383456542134,0.5567846467261962,0.6133993354580592,0.2913622841451179,0.5694161016391285,0.4135444648663934,0.498029348237547,0.5863849094351755,0.7174212761263995,0.29707920456853937,0.5874608150470219,0.2766962482978823,0.025570320002076253,0.2293043691134217,0.019175679155401054,0.05497161090516635,0.0020688011784584723,0.030557250355908068,0.00025834523081106806,0.0
0.5551189188449057,0.6442188463553237,0.4820713965408609,0.5674120757464534,0.3795400223971652,0.5846477759166202,0.41138753110738224,0.6305071502405118,0.5269720083314585,0.5995347784343265,0.4866232400412088,0.5330670535485065,0.6448046974725556,0.546273276585936,0.5622489195209718,0.6146063606157184,0.29417873928426835,0.5619116582186822,0.4351053301286583,0.5423634460798503,0.5912614769032903,0.722752256475303,0.3436223280590479,0.6256661442006268,0.1861482837958398,0.1066998001609094,0.13254222875033822,0.07226889403888244,0.19884097414480786,0.005069104458212383,0.02285438275371161,0.05793731728873479,1.0
0.5196965755206551,0.6262557274433224,0.48790095986286053,0.6118143459915611,0.44347640776212205,0.58642750790992,0.42746204291400175,0.6329895900311729,0.53232068857908,0.5751652863532405,0.4455432263049451,0.5139856591021714,0.658258871585397,0.5931804336730493,0.5628581764179502,0.582070929680613,0.2979193437659526,0.5600684615890988,0.6674324897497527,0.6117704691709902,0.5849558786752884,0.6670710858655491,0.32461684310317585,0.5733934169278996,0.14656524393107012,0.045223326672030315,0.13197531341398994,0.007869833912707607,0.24130730608605888,0.0244790087084615,0.2007829977628635,0.05006458630770277,0.0
0.43781578190680925,0.43604161555344845,0.4957569634048737,0.6835562398916202,0.3980845409416838,0.5615170761213476,0.41595129820124344,0.4627349161260917,0.5411238760151243,0.69788698862705,0.3804515796703297,0.4927071579110769,0.3669645136584121,0.44179001267761,0.5722826190430859,0.5612802603919441,0.29756728687355877,0.5353169639918374,0.2843560016965927,0.445679039836113,0.6058554535386373,0.7486902332763471,0.31614111911157255,0.6050156739811912,0.1519087195379631,0.14629129791596382,0.14274670480460747,0.16887955452555684,0.10595467129651355,0.04183094320003466,0.13732967256457188,0.033421714596505545,1.0
0.4370079279229937,0.5357306261562639,0.47895510611848713,0.603011476554527,0.4660699660699661,0.5820363391029221,0.39774486677528914,0.5710913782017369,0.5246714226618575,0.5922442257105166,0.474856198489011,0.5132274184592789,0.397549144753638,0.48591468133098437,0.558726653085315,0.625957821929884,0.2913886884120474,0.5749786057534068,0.3815919694613319,0.515887683983166,0.5893144224929441,0.7231566756741853,0.2991332415412049,0.5916927899686519,0.08379583978964174,0.04434740858010433,0.0673211961913597,0.04727533153083558,0.044202524517854634,0.012185347255318226,0.03320113890583689,0.005384458494799103,1.0
0.48645133022058523,0.548561425379122,0.4810496619761482,0.474865569739614,0.44978605692891405,0.5699271822073331,0.42693514262785437,0.56448239095578,0.5293887118897461,0.5642684859223642,0.4537474244505495,0.5098780247532733,0.43456727087056424,0.5046841299372705,0.5580793176322754,0.5481792907031938,0.289760425284726,0.5493055098413535,0.4220274282482681,0.528067870582734,0.589189382301454,0.7212632585157817,0.2986140893393224,0.5874999999999999,0.03600507113677984,0.10530481949599024,0.025794647803847295,0.010428736964078795,0.013866078550983062,0.050561067544733766,0.006152125279642057,0.003644027466177171,0.0
0.5011501649939069,0.5205723796325153,0.4802493032337899,0.5089908629199267,0.44364355078640794,0.5812278987530245,0.4392970339566969,0.5463402326168172,0.5275816272470626,0.5226873570575516,0.4437618046016484,0.5131677144716495,0.44166453918815424,0.4962708069216457,0.5579079641300002,0.6179155082389638,0.28612543787075995,0.5652030807715095,0.42520853951647114,0.5230800062348304,0.5885999071130006,0.723524329491351,0.29336613773333636,0.5844043887147334,0.008686669483964878,0.06789987282966961,0.009637560717920967,0.047975408780739026,0.0011731030922997514,0.008925089900784194,0.0008897701850721984,0.006472227887687811,0.0
0.5504703353278655,0.4518496906683288,0.4420194016041233,0.588700099666386,0.43949422520851095,0.5347396705750979,0.47297812147888746,0.47163100363819865,0.5378653177638598,0.5875842043228138,0.4344308035714286,0.49747750652266065,0.4690834822568292,0.4467787345440176,0.4270890847819051,0.6036888858750932,0.30181837384921406,0.5943979988150879,0.46122578820868093,0.4359927854104968,0.556214497517059,0.6946083567712642,0.2942464392930501,0.6755877742946708,0.14278067333427244,0.055916015675689705,0.13917771507350574,0.03371636410454487,0.1782412838440242,0.01599800701876002,0.11292454748830585,0.03501257733360528,1.0
0.49136691632549667,0.5262683261609056,0.4822189804224305,0.5708257986738998,0.44531498102926675,0.5801751814628701,0.43055859536489866,0.5482366538339452,0.5292871087371455,0.5667272911771822,0.4442178914835165,0.5119258715289594,0.44416645391881543,0.4964848444934718,0.5583268282466729,0.6108903505797789,0.291696738192892,0.5699098150220526,0.4272232433196664,0.5235253512658932,0.5887606730734879,0.7172925972903914,0.29702277498137825,0.5873824451410657,0.007982344931210968,0.004405543588279567,0.006648370762629973,0.005705227243465946,0.0013138754633757214,0.000119145617607556,0.0007626601586333129,0.00013597117411108848,1.0
0.5012870893979434,0.5241994841156695,0.4816116159867402,0.5818786218585691,0.4406475120760835,0.5812569793411503,0.4396942357108695,0.5488226724074783,0.5283073640513531,0.5801531484415858,0.4490041208791209,0.5119676643202999,0.4516721981107991,0.49786785649604026,0.5575842964034804,0.6185122397775819,0.28763048108574346,0.570798499111316,0.4384985154814082,0.525217662383932,0.5881711978850345,0.7249765620691557,0.299832968422003,0.586873040752351,0.00565337841010471,0.01646726012820846,0.00850373004522438,0.011756469679412901,0.008469804326404205,0.007841947922533685,0.009151921903599756,0.006771364470732204,0.0
0.5002875412484767,0.5242923167715455,0.4807601705161462,0.5714942199464068,0.4473791973791974,0.5797913176996092,0.4404318961114759,0.5483424627430553,0.5265438236169271,0.5691860964320004,0.44598321600274726,0.5109885189231789,0.4397498085269339,0.49701170620873597,0.5586695352512233,0.6109310368210483,0.29175834814906093,0.5701073003752223,0.42273434186342435,0.5239038945422966,0.589189382301454,0.7172558319086748,0.29722592149515836,0.5876175548589341,0.004517068131661737,0.0013690275362694974,0.01034620488835633,0.0028003089996137503,0.0028623715452113932,0.00021662839565010183,0.002593044539353264,0.0003671221700999388,0.0
0.45559541577095286,0.5514723922312329,0.48347911971890944,0.6723840557654318,0.43447575590432735,0.5757607481853714,0.39750978818608496,0.5738912447197285,0.5299257571249211,0.6663128068627986,0.4188755580357143,0.5015552888777441,0.4146285422517233,0.5109735416632365,0.5602688346057918,0.5992405234963043,0.29221602210917286,0.550457507734843,0.39633111833733925,0.5386225478189227,0.5902432924868707,0.6790198349234362,0.31556553732252896,0.5793103448275861,0.06796262384373387,0.11211751576652568,0.06967904861299011,0.1102098622376722,0.03312843132654498,0.011264676573805293,0.027709985763677038,0.03614113807872731,1.0
0.4448331576136815,0.48433448932092915,0.4856190860016688,0.5127984769543862,0.38672717244145816,0.5999674297412992,0.3798140447297812,0.5174299829891831,0.5332568890566147,0.5222580418543294,0.3988291981456044,0.524332360158335,0.44401327546591784,0.4976373544956122,0.5571463930087771,0.6023191157523564,0.274974035804186,0.5828121914291358,0.43948819454262694,0.524126567057828,0.5869565217391304,0.7140388610084745,0.2849016996591653,0.5943181818181817,0.09229468939287225,0.11660091874075422,0.10102688982515817,0.08928801338998325,0.002463516493829478,0.021987782158485333,0.009965426072808621,0.014888843565164187,0.0
0.466248134404995,0.4294836515062099,0.4856474675173553,0.4090738187742824,0.4970791756506042,0.574533547366462,0.38451561651386557,0.4471647281931908,0.5348099658177965,0.3420861596584212,0.5150884271978022,0.49999701480061853,0.4482001531784529,0.4930602433442547,0.5562134683852789,0.5708957754119481,0.2957982009892799,0.5672108485287342,0.4232998727555493,0.5286022846200094,0.5885284555750062,0.6597731575948088,0.2989188091099926,0.5844043887147334,0.14205756679344508,0.19192338636422623,0.18115521884220426,0.255109759237801,0.0075078597907184096,0.032331788050777695,0.006330079316656497,0.04251818614453736,0.0
0.49807621212328673,0.530518735619227,0.48255955861066807,0.5969598768195082,0.4554898126326698,0.5766506141820213,0.43667063868420836,0.5551793461009418,0.5294467708340893,0.5777567890345091,0.4535918183379121,0.5108631405491573,0.44010722491702836,0.49473961506165925,0.5579079641300002,0.621997694446328,0.28403069936101677,0.5693173589625437,0.42623356425844766,0.5223451869335768,0.5889214390339752,0.7264104119561022,0.29232783332957135,0.5872257053291535,0.007569141193595343,0.030449508188212092,0.00912218313942252,0.012697952877558902,0.0035427713387452494,0.012889389541181058,0.0011948342485255234,0.00882452919980964,0.0
0.48558186025495326,0.5395036105272232,0.5363936175647525,0.5352204298187503,0.32658911230339804,0.7572352503257027,0.41914512455112146,0.5645393649837624,0.5865622573317562,0.5235069588091577,0.3054065075549451,0.6345220397270334,0.44883839673219306,0.4960567693498197,0.5636387868172039,0.6300806943785177,0.27446355331021494,0.6525574353235469,0.4290965643998304,0.5227459974615333,0.5979064699367653,0.741723193441056,0.2822043653928628,0.6509012539184952,0.09400385030755506,0.2758103864420856,0.10840967363714842,0.2741003604995494,0.00863403875932617,0.03771500368268272,0.013066910717917428,0.0336528655924944,1.0
0.4860953267700902,0.5276939705190009,0.48115183543261947,0.5553804928413275,0.4391181534038677,0.576889075004653,0.42191743067208154,0.5572141328145984,0.5277630614481352,0.5615520915456128,0.43703318166208793,0.5099377287409026,0.4455195302527445,0.49632020020745177,0.5583077889686423,0.6097511358242355,0.2920487950852858,0.5697452438944113,0.42835430510391637,0.5237480237814246,0.588885713264978,0.7181933491424476,0.29932510213755276,0.5883228840125391,0.015429403202328967,0.022468921128442038,0.022766804530168914,0.017864040169949788,0.002580826803059453,0.0010398162991204886,0.0016015863331299571,0.002991365830443946,0.0
0.49661796722029766,0.5245177675072443,0.48153214774281805,0.6391360655052847,0.46288171288171287,0.5825772380420623,0.4333714322771009,0.5489122030228791,0.5283509082596106,0.7054039075489225,0.4452856713598901,0.5182962870090093,0.4428644370691856,0.49842764706850845,0.5582506711345506,0.6590764223231844,0.2998028481402595,0.5737936936343888,0.4269051321928461,0.5257520764212072,0.5886534957664963,0.819702568061913,0.2922149741552491,0.6006661442006269,0.0010893553082593794,0.07730139368300849,0.0021001636323811734,0.14105349555813057,0.002721599174135423,0.03983796196005372,0.0027455765710799264,0.07621184308926507,0.0
0.48586255528322814,0.5301275122837497,0.5038911058006141,0.5654008438818564,0.4505340219625934,0.5849036850921274,0.40975819329944957,0.5549351716953029,0.7028833523234465,0.5665945937507317,0.44946020776098905,0.513848339930624,0.44133265254020937,0.49661655992228787,0.562286998077033,0.6097918220655049,0.2927705117146931,0.5809689947995524,0.3913473773504878,0.5250395243715068,0.7277517773570076,0.7158955127851616,0.29707920456853937,0.593103448275862,0.04039066535192751,0.008785134047909475,0.312202852614897,0.004474056907428866,0.005044343296888931,0.004029288159091893,0.19925767744559686,0.0022027330205996332,0.0
0.49424232881026386,0.4030992845254594,0.4670518984395843,0.5829349661910133,0.5405196476625048,0.5805881258142566,0.508564156189457,0.44803561690663585,0.49526456735200414,0.5419831240096479,0.5038364955357143,0.5160991802642498,0.4344906816441154,0.5527767258837282,0.5517392380480932,0.6072828371872245,0.28803534651199636,0.5791257981699691,0.39385692068429246,0.6187401189071233,0.5946375620735236,0.7178073126344235,0.27064758594226124,0.584796238244514,0.1745034511903085,0.1438646803872207,0.20814811951606046,0.08871668597914252,0.08092065130683684,0.006076426497985355,0.11162802521862923,0.03169488068529472,1.0
0.5011775498747142,0.5282178119343011,0.48192381265929124,0.5690353845511132,0.4460211603068746,0.5801868136981203,0.43028298598445236,0.5499295963797075,0.5292072776886735,0.5575477515591948,0.4462246737637363,0.5106899989850322,0.4385243809037529,0.49607323377842166,0.5584410639148564,0.610998847223164,0.29163512823672305,0.5699098150220526,0.4112469956171356,0.5215435658776637,0.5905290986388482,0.7185610029596133,0.29715820599056497,0.5879702194357366,0.006780297694510965,0.004022734940697102,0.006480873049617977,0.011925453843182696,0.00391816432828117,0.00012997703739006108,0.011185682326621923,0.0011013665102998166,0.0
0.49643996549505015,0.5667632568348043,0.48170243683693686,0.6037276422036416,0.49612228183656754,0.6028231434952541,0.43830808265038945,0.6065373627536362,0.5308474428663701,0.5737992834338972,0.483902815934066,0.5206426537228421,0.3938473321419454,0.47876911931771404,0.5648382613331303,0.6305960534345969,0.28793853086658805,0.5896912645645449,0.3711649936377775,0.4985192277717161,0.5960487299489121,0.7198294086288352,0.28862605241180056,0.588244514106583,0.058656148753345544,0.08607355116659314,0.08977877417442955,0.05574063344920818,0.052179625545492936,0.017655214245483296,0.04977628635346756,0.010211435175742743,0.0
0.49336601262443003,0.5252803214662255,0.4813221245267382,0.5715539004171664,0.4483736983736984,0.5796982598176067,0.43053427689015344,0.5479680619877425,0.528242047738967,0.5707550483565034,0.4474158653846154,0.5122184210683431,0.4419964258360991,0.4963531290646558,0.5584029853587952,0.6111344680273954,0.29150310690207537,0.5698110723454678,0.4258094160893539,0.5220111781602796,0.5889571648029723,0.7171455357635251,0.2964020495226057,0.5883228840125391,0.005061745785791427,0.0008240118346266643,0.006674139641554894,0.002092184884768894,0.0007273239172258458,0.00025995407478012216,0.001627008338417734,0.0007478414576109865,0.0
