loc,v.g.,ev.g.,iv.G.,N,V,L,D,I,E,B,T,lOCode,lOComment,locCodeAndComment,lOBlank,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,class
0.009966777408637873,0.014814814814814815,0.0,0.0,0.014008620689655173,0.006549821934425458,0.055,0.03325205054311682,0.031554493339795764,0.0003573320414219349,0.006936416184971098,0.0003573390355042577,0.01,0.0,0.0,0.0,0.08163265306122448,0.018587360594795536,0.011585365853658536,0.017482517482517484,0.01702127659574468,1.0
0.023255813953488372,0.014814814814814815,0.0,0.00819672131147541,0.015445402298850577,0.00756320952067808,0.04,0.04655287076036355,0.026022429094312502,0.0005776920577589432,0.00809248554913295,0.000577689695462686,0.023333333333333334,0.006289308176100629,0.0,0.017777777777777778,0.11224489795918367,0.018587360594795536,0.013414634146341463,0.018356643356643356,0.01702127659574468,1.0
0.011627906976744186,0.0,0.0,0.0,0.008261494252873564,0.0036145056661433337,0.18,0.010160348777063474,0.05699196095799977,6.025049330105995e-05,0.003468208092485549,6.027152046581937e-05,0.011666666666666667,0.10062893081761007,0.0,0.03111111111111111,0.04081632653061224,0.018587360594795536,0.007317073170731708,0.009615384615384616,0.0,1.0
0.008305647840531562,0.0,0.0,0.0,0.011494252873563218,0.0050881385083813594,0.07,0.02612133303775955,0.031203516454130668,0.0002181098233934783,0.004624277456647399,0.00021812149695445864,0.008333333333333333,0.0,0.0,0.0,0.08163265306122448,0.013011152416356878,0.012804878048780487,0.009615384615384616,0.0,1.0
0.016611295681063124,0.04444444444444445,0.0,0.016393442622950817,0.022270114942528736,0.011414776185507363,0.025,0.07980492130348038,0.022913776678421607,0.001494604790890703,0.011560693641618498,0.0014945907046426319,0.016666666666666666,0.0,0.0,0.0044444444444444444,0.1530612244897959,0.018587360594795536,0.021341463414634144,0.0236013986013986,0.05106382978723405,1.0
0.07142857142857142,0.08888888888888889,0.09016393442622951,0.04918032786885246,0.09087643678160919,0.05759580058968442,0.02,0.10230547550432276,0.09018434643089934,0.009668494916109641,0.057803468208092484,0.009668510843405928,0.07166666666666667,0.0,0.0,0.07555555555555556,0.19387755102040813,0.0724907063197026,0.08841463414634146,0.0944055944055944,0.10212765957446808,1.0
0.019933554817275746,0.022222222222222223,0.016393442622950817,0.00819672131147541,0.02586206896551724,0.01431540060032325,0.03,0.05819108845045444,0.03940969030468136,0.0013667784098150978,0.013872832369942197,0.0013667713391886016,0.02,0.006289308176100629,0.0,0.022222222222222223,0.173469387755102,0.02973977695167286,0.026829268292682926,0.024475524475524476,0.025531914893617023,1.0
0.009966777408637873,0.0,0.0,0.0,0.003591954022988506,0.0013441165892974088,0.25,0.007389344565137072,0.0291310815102034,1.6295789811192243e-05,0.0011560693641618498,1.6277095896910045e-05,0.01,0.0,0.0,0.0,0.030612244897959183,0.009293680297397768,0.0030487804878048777,0.004370629370629371,0.0,0.0
0.018272425249169437,0.0,0.0,0.0,0.01939655172413793,0.008480230847302265,0.11,0.01662602527155841,0.08171076161984189,0.0002313282465311202,0.00809248554913295,0.0002313282362609955,0.018333333333333333,0.0,0.0,0.017777777777777778,0.030612244897959183,0.022304832713754646,0.016463414634146342,0.0236013986013986,0.0,1.0
0.03488372093023256,0.022222222222222223,0.0,0.00819672131147541,0.034482758620689655,0.01902192872057601,0.035,0.052612133303775954,0.057927899319773365,0.0016417926452062769,0.018497109826589597,0.0016417995822632654,0.035,0.0,0.0,0.0044444444444444444,0.12244897959183672,0.03903345724907063,0.03048780487804878,0.04020979020979021,0.025531914893617023,1.0
0.026578073089700997,0.04444444444444445,0.04918032786885246,0.016393442622950817,0.034482758620689655,0.016422737965877864,0.025,0.08128279021650779,0.03237343940634767,0.0021901901350181423,0.0161849710982659,0.002190173681239785,0.02666666666666667,0.012578616352201259,0.0,0.035555555555555556,0.1020408163265306,0.018587360594795536,0.03414634146341464,0.03496503496503497,0.05106382978723405,1.0
0.011627906976744186,0.0,0.0,0.0,0.010057471264367816,0.00466142871074665,0.08,0.02309170176605335,0.032340013036284324,0.00017660392800830367,0.004624277456647399,0.00017660859346544,0.011666666666666667,0.07547169811320756,0.0,0.05333333333333333,0.09183673469387754,0.01486988847583643,0.01097560975609756,0.008741258741258742,0.0,1.0
0.008305647840531562,0.007407407407407408,0.0,0.0,0.006106321839080459,0.002400290794825055,0.095,0.019397029483484814,0.01982183744756238,7.638972763227659e-05,0.0023121387283236996,7.638037764544868e-05,0.008333333333333333,0.0,0.0,0.0044444444444444444,0.061224489795918366,0.007434944237918215,0.006707317073170732,0.005244755244755245,0.008510638297872342,1.0
