height,lenght,area,eccen,p_black,p_and,mean_tr,blackpix,blackand,wb_trans,class
0.0112079701120797,0.05253623188405797,0.0020349200616726626,0.005573629451408118,0.2964135021097047,0.9253731343283582,0.00015946709729511508,0.002817328082399273,0.005896891124311668,0.017128620367486767,1.0
0.008717310087173101,0.09420289855072464,0.002896114900059728,0.012324182996798841,0.3006329113924051,0.8816631130063965,0.00012918853451756156,0.004119963647379581,0.008021506308806313,0.026782933665524762,1.0
0.007471980074719801,0.37318840579710144,0.010014862556081841,0.05505472138370519,0.2078059071729958,0.755863539445629,5.8538554703270067e-05,0.010724023023326265,0.024064518926418938,0.08657739022111492,1.0
0.008717310087173101,0.04528985507246377,0.0013959690525467755,0.006039184868331616,0.36603375527426163,0.9744136460554371,0.00018772708922083165,0.0023023326264768255,0.00424923036898929,0.013080037371535349,1.0
0.012453300124533,0.034420289855072464,0.0014793104885197173,0.00337248344019382,0.540084388185654,0.9125799573560768,0.001586596689543803,0.0035443804907603757,0.0042275506222087325,0.004048582995951417,1.0
0.0186799501867995,0.5579710144927537,0.03428805578320115,0.03595205151650021,0.34810126582278483,0.5191897654584222,0.000884134033104562,0.05704332020599818,0.05866539478818887,0.10900031142946123,1.0
0.009962640099626401,0.059782608695652176,0.0020765907796591334,0.007022437908874044,0.3006329113924051,0.8049040511727078,0.00016350423899878886,0.0029082096334444108,0.005268178467675497,0.017440049828713798,1.0
0.0012453300124533001,0.12318840579710146,0.0009098106760379482,0.06423361198376888,0.036919831223628685,0.4744136460554371,4.037141703673797e-05,0.0001514692517418964,0.001365824047175129,0.002802865151043289,1.0
0.007471980074719801,0.03985507246376811,0.0010695484283194199,0.0061062248483686,0.29219409282700426,1.0,7.872426322163908e-05,0.0013935171160254468,0.003338681004205871,0.011522890065400188,1.0
0.0161892901618929,0.7862318840579711,0.04224716291861709,0.05784805388524617,0.31962025316455694,0.5426439232409381,0.00072264836495761,0.0653438352014541,0.07525040107531544,0.14668327623793212,1.0
0.007471980074719801,0.03985507246376811,0.0010695484283194199,0.0061062248483686,0.3122362869198312,1.0,7.46871215179653e-05,0.0014843986670705846,0.003338681004205871,0.012457178449081284,1.0
0.009962640099626401,0.04528985507246377,0.0015765421638214826,0.005366922846294085,0.2521097046413502,0.7814498933901919,0.00014937424303593057,0.001847924871251136,0.003880674673719811,0.011834319526627219,1.0
0.008717310087173101,0.03985507246376811,0.0012292861806008917,0.005340851742946369,0.2837552742616034,0.8901918976545843,0.00010294711344368187,0.0015752802181157224,0.003425399991328101,0.011834319526627219,1.0
0.008717310087173101,0.014492753623188406,0.0004514327781867682,0.0020819638244818834,0.28164556962025317,0.6449893390191898,0.00026241421073879684,0.00048470160557406846,0.0008888696180028616,0.002802865151043289,1.0
0.0037359900373599006,0.17753623188405795,0.0027016515494561973,0.046076950723752445,0.4757383966244726,0.9381663113006395,0.00028259991925716585,0.0058164192668888216,0.007934787321684083,0.025537215820616632,1.0
0.009962640099626401,0.04710144927536232,0.001639048240801189,0.005573629451408118,0.310126582278481,0.9477611940298507,0.00019176423092450543,0.0023326264768252047,0.004856263278844903,0.013080037371535349,1.0
0.0049813200498132005,0.0018115942028985507,2.0835358993235454e-05,0.000731853115403739,0.7890295358649789,0.7867803837953092,0.0014129995962858296,3.029385034837928e-05,2.1679746780557592e-05,0.0,1.0
0.008717310087173101,0.3242753623188406,0.009952356479102135,0.04188695197144096,0.169831223628692,0.7803837953091685,7.872426322163908e-05,0.009057861254165404,0.024628192342713438,0.06820305200872002,1.0
0.0112079701120797,0.1068840579710145,0.004118455960996208,0.011160294454490096,0.15928270042194095,0.568230277185501,8.881711748082359e-05,0.0034837927900636173,0.0075879113731951615,0.026160074743070697,1.0
0.008717310087173101,0.036231884057971016,0.0011181642659703027,0.004875296326022871,0.22151898734177217,0.6759061833688699,0.00010496568429551876,0.0011208724628900331,0.0023847721458613363,0.008720024914356899,1.0
0.009962640099626401,0.012681159420289856,0.0004514327781867682,0.0016424795109061011,0.7067510548523207,0.7782515991471216,0.002422285022204279,0.0013632232656770676,0.00108398733902788,0.0009342883836810964,1.0
0.009962640099626401,0.2826086956521739,0.009764838248163016,0.032471559219580136,0.17932489451476794,0.5095948827292112,0.00011707710940654016,0.00926991820660406,0.016389888566101546,0.06135160386172533,1.0
0.009962640099626401,0.0778985507246377,0.0027016515494561973,0.00909136618168207,0.4356540084388186,0.9402985074626866,0.00047436415018167137,0.005362011511663132,0.00795646706846464,0.016817190906259733,1.0
0.009962640099626401,0.967391304347826,0.033392135346492026,0.11068486926272782,0.12763713080168776,0.6449893390191898,7.266855066612841e-05,0.024992426537412907,0.06952694792524824,0.19059483027094365,1.0
0.0149439601494396,0.5815217391304348,0.02902365507757699,0.04611233293543863,0.3407172995780591,0.6950959488272921,0.0007307226483649576,0.04737958194486519,0.06467068464640334,0.10557458735596388,1.0
0.0024906600249066007,0.8496376811594203,0.009744002889169781,0.29174123312594386,0.3164556962025316,0.3464818763326226,0.004566007266855067,0.014813692820357468,0.01166370376793999,0.006228589224540642,0.0
0.0161892901618929,0.7554347826086957,0.04059422443848708,0.05558731678066566,0.22046413502109707,0.593816631130064,0.00023415421881308035,0.04598606482883974,0.07843732385205741,0.21986919962628468,1.0
0.008717310087173101,0.04528985507246377,0.0013959690525467755,0.006039184868331616,0.2088607594936709,0.7953091684434969,7.46871215179653e-05,0.0013632232656770676,0.0034904392316697738,0.011522890065400188,1.0
0.007471980074719801,0.02355072463768116,0.0006320058894614754,0.0037114077837141265,0.3006329113924051,0.9786780383795308,0.00016754138070246264,0.0007876401090578612,0.0019294974634696265,0.005294300840859545,1.0
0.0049813200498132005,0.010869565217391306,0.0001944633506035309,0.0025940747830977312,0.39767932489451474,0.8784648187633263,0.000302785627775535,0.0002423508027870342,0.0005203139227333824,0.0015571473061351607,1.0
0.0273972602739726,0.6702898550724637,0.059214090258775165,0.030024599948230233,0.9377637130801687,1.0,0.0031953976584578113,0.24295667979400182,0.1848415210510341,0.14824042354406727,1.0
0.009962640099626401,0.302536231884058,0.010452405094939787,0.03474905631916989,0.27742616033755274,0.6769722814498933,0.0002321356479612434,0.014207815813389882,0.022698694879243808,0.06851448146994707,1.0
0.012453300124533,0.3333333333333333,0.014084702679427167,0.031305808455603705,0.32067510548523204,0.7569296375266524,0.0003916027452563585,0.021720690699787944,0.03392880371157265,0.07630021800062287,1.0
0.008717310087173101,0.012681159420289856,0.0003958718208714736,0.0018491861160201343,0.2088607594936709,0.6503198294243071,0.000121114251110214,0.00027264465313541354,0.0007804708841000737,0.002802865151043289,1.0
0.006226650062266501,0.021739130434782608,0.0004931034961732392,0.004022398802219022,0.1339662447257384,0.9179104477611941,0.00020185708518368994,0.00021205695243865495,0.001409183540736244,0.0018685767673621927,1.0
0.008717310087173101,0.08152173913043478,0.002507188198852666,0.010694739037566597,0.3122362869198312,0.9125799573560768,0.0001958013726281792,0.003665555892153893,0.007175996184364567,0.019931485518530054,1.0
0.0112079701120797,0.043478260869565216,0.0016876640784520716,0.004642518617561122,0.3037974683544304,0.8038379530916844,0.00017965280581348403,0.002362920327173584,0.004270910115769848,0.013702896293989412,1.0
0.0112079701120797,0.17572463768115942,0.006757601433472699,0.018236736791727267,0.4335443037974684,0.9413646055437099,0.0003471941865159468,0.013541351105725538,0.019923687291332436,0.05169729056368733,1.0
0.009962640099626401,0.07246376811594203,0.002514133318517078,0.00847124636633997,0.339662447257384,0.835820895522388,0.00021396851029471133,0.003968494395637685,0.006612322768070069,0.02055434444098412,1.0
0.0112079701120797,0.26992753623188404,0.010369063658966844,0.027920289463736026,0.21097046413502107,0.5575692963752665,0.00021598708114654823,0.011239018479248714,0.01888305944586567,0.056680161943319846,1.0
0.0149439601494396,0.6322463768115942,0.031551678635422895,0.05012355840765149,0.3470464135021097,0.5618336886993603,0.000704481227291078,0.05225689185095425,0.05799332263799158,0.11990034257240736,1.0
0.009962640099626401,0.02536231884057971,0.0008889753170447127,0.003091287968372027,0.3438818565400844,0.9605543710021323,0.0002886556318126767,0.0013329294153286882,0.002666608854008585,0.006228589224540642,1.0
0.009962640099626401,0.02717391304347826,0.0009514813940244192,0.00329799457348606,0.23839662447257387,0.9115138592750534,9.689140088817115e-05,0.0009996970614965161,0.0027099683475697,0.008097165991902834,1.0
0.009962640099626401,0.019927536231884056,0.0007014570861055936,0.0024693059313622336,0.3744725738396624,0.8912579957356077,0.0001271699636657246,0.0011208724628900331,0.0019511772102501841,0.008097165991902834,1.0
0.019925280199252802,0.018115942028985508,0.0012501215395941273,0.001191821867324155,0.2890295358649789,0.39552238805970147,0.001851029471134437,0.001635867918812481,0.0016043012617612624,0.0015571473061351607,1.0
0.013698630136986302,0.03804347826086957,0.0017848957537538372,0.0034004167652092296,0.5168776371308017,0.769722814498934,0.001602745256358498,0.004119963647379581,0.004335949356111521,0.004671441918405481,1.0
0.0112079701120797,0.10144927536231885,0.003910102371063854,0.010601627954181899,0.2890295358649789,0.6748400852878464,0.00019781994348001616,0.00542259921235989,0.008433421497636907,0.028962939894113988,1.0
0.008717310087173101,0.014492753623188406,0.0004514327781867682,0.0020819638244818834,0.3259493670886076,0.7036247334754797,0.00017359709325797336,0.0005755831566192064,0.0009755886051250921,0.004048582995951417,1.0
0.006226650062266501,0.02355072463768116,0.00053477421415971,0.004331527599056226,0.25949367088607594,0.593816631130064,0.00015946709729511508,0.0005452893062708271,0.0009755886051250921,0.004048582995951417,1.0
0.008717310087173101,0.17753623188405795,0.0054519189365632775,0.023031957586039296,0.16772151898734178,0.8784648187633263,9.689140088817115e-05,0.004847016055740685,0.015067424012487533,0.034880099657427596,1.0
0.034869240348692404,0.05615942028985507,0.006396455210923285,0.0020409949477926156,0.4008438818565401,0.6684434968017057,0.0010637868389180459,0.011935777037261437,0.013701599965312405,0.019620056057303024,0.0
0.008717310087173101,0.1394927536231884,0.004285138832942092,0.018143625708342565,0.20253164556962028,0.7281449893390192,7.064997981429152e-05,0.004392608300514995,0.009929324025495382,0.034880099657427596,1.0
0.0186799501867995,0.6902173913043478,0.04239995555123415,0.0444475067645202,0.3407172995780591,0.5735607675906184,0.0008397254743641501,0.06922144804604664,0.0794129124571825,0.13796325132357523,1.0
0.0112079701120797,0.019927536231884056,0.0007847985220785354,0.0022216304495589327,0.16455696202531644,0.5554371002132196,0.00013524424707307223,0.0005452893062708271,0.001365824047175129,0.004360012457178449,0.0
0.008717310087173101,0.041666666666666664,0.0012848471379161863,0.005573629451408118,0.38502109704641346,0.9498933901918976,0.00018167137666532093,0.0022114510754316875,0.003815635433378138,0.012768607910308316,1.0
0.0161892901618929,0.7210144927536232,0.038746822607753535,0.053060281977604914,0.3491561181434599,0.5660980810234542,0.0008155026241421074,0.06467737049378976,0.07171660235008456,0.13204609156026162,1.0
0.0149439601494396,0.24818840579710144,0.012410928840303918,0.01975444745089787,0.189873417721519,0.6769722814498933,0.0005773112636253533,0.012420478642835506,0.026969604995013656,0.033322952351292436,1.0
0.008717310087173101,0.02536231884057971,0.0007847985220785354,0.0034786300752523776,0.42827004219409287,0.9466950959488272,0.00024222850222042796,0.0014541048167222054,0.0023197329055196633,0.00747430706944877,1.0
0.0,0.1322463768115942,0.0004653230175155918,0.13779136785768156,0.14451476793248946,1.0,1.6148566814695205e-05,0.00021205695243865495,0.0014525430342973594,0.003737153534724385,1.0
0.007471980074719801,0.005434782608695652,0.00014584751295264819,0.0010502930205794115,0.24683544303797467,0.31449893390191896,0.0014129995962858296,3.029385034837928e-05,6.50392403416728e-05,0.0,1.0
0.006226650062266501,0.03804347826086957,0.0008681399580514773,0.00681573130376001,0.15295358649789031,1.0,0.0003815098909971741,0.0005755831566192064,0.0027099683475697,0.002491435689816257,1.0
0.028642590286425903,0.17753623188405795,0.016452988484991597,0.00766862882756386,0.9071729957805907,0.9573560767590619,0.003849414614452967,0.06546501060284762,0.04932142392576855,0.033322952351292436,1.0
0.0049813200498132005,0.02536231884057971,0.0004722681371800036,0.005573629451408118,0.043248945147679324,0.30383795309168443,8.074283407347597e-05,0.0,0.00041191518883059445,0.0012457178449081284,1.0
0.009962640099626401,0.034420289855072464,0.0012015057019432445,0.004124820993942192,0.2552742616033755,0.5501066098081023,0.00010294711344368187,0.0013935171160254468,0.0021029354377140874,0.01058860168171909,1.0
0.0037359900373599006,0.018115942028985508,0.0002569694275832372,0.00510807403448462,0.1128691983122363,0.9275053304904052,0.00015139281388776746,0.0,0.0007371113905389585,0.0009342883836810964,0.0
0.009962640099626401,0.4963768115942029,0.017140555331768368,0.05688900972638376,0.15822784810126583,0.6982942430703625,7.872426322163908e-05,0.014934868221750984,0.03832979230802584,0.11149174711927749,1.0
0.008717310087173101,0.019927536231884056,0.0006181156501326518,0.0027802969498671305,0.3628691983122363,0.9669509594882728,0.00013120710536939845,0.0009391093607997576,0.0018644582231279539,0.006851448146994706,1.0
0.0112079701120797,0.034420289855072464,0.0013404080952314809,0.0037114077837141265,0.3512658227848101,0.8614072494669509,0.00023011707710940657,0.0021205695243865495,0.0036205177123531194,0.010900031142946123,1.0
0.0112079701120797,0.11231884057971016,0.004326809550928562,0.011718960954798293,0.19092827004219412,0.685501066098081,0.00013928138877674606,0.004241139048773099,0.009474049343103672,0.026782933665524762,1.0
0.0049813200498132005,0.014492753623188406,0.0002639145472476491,0.003338963450175328,0.5073839662447258,0.9051172707889126,0.00020185708518368994,0.0005149954559224478,0.0007371113905389585,0.0034257240734973534,1.0
0.008717310087173101,0.10507246376811595,0.0032294806439514953,0.013720849247569335,0.14135021097046413,0.6503198294243071,9.890997174000809e-05,0.0024538018782187215,0.006720721501972857,0.018062908751167863,1.0
0.0012453300124533001,0.03260869565217391,0.00021529870959676635,0.017678070291419067,0.13924050632911392,0.7750533049040512,8.074283407347597e-05,0.0,0.0004986341759528248,0.0012457178449081284,1.0
