LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,class
0.0,0.0034013605442176865,0.0,0.0,0.0,0.003484320557491289,0.003355704697986577,0.8048780487804877,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.003971405877680699,0.0,0.0,0.0,0.14285714285714285,0.006193503008831115,0.014228292960552058,1.193275939019233e-05,0.00032310177705977385,0.0011453561016243233,0.125,1.1928053706675861e-05,0.00040975682268269,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.004162330905306972,0.9999999999999999,0.00099626400996264,0.0012524601896582571,0.0038119440914866584,0.07462686567164178,0.0,0.0,0.0,1.0
0.012987012987012988,0.017006802721088437,0.041666666666666664,0.0,0.01282051282051282,0.017421602787456445,0.016778523489932886,0.34146341463414637,0.017543859649122806,0.4,0.014285714285714285,0.3163265306122449,0.015885623510722795,0.043478260869565216,0.6,0.017135862913096694,0.42857142857142855,0.010498345794149062,0.08085227474833707,0.000653419741568428,0.0038772213247172858,0.007600999583506873,0.02,0.0006534173704477148,0.003949025992736619,0.663265306122449,0.01730103806228374,0.017421602787456445,0.015608740894901146,0.1708542713567839,0.0062266500622665,0.008588298443370907,0.01397712833545108,0.2835820895522388,0.017977528089887642,0.0710027677240792,0.017135862913096694,1.0
0.0,0.00510204081632653,0.16666666666666666,0.047619047619047616,0.0,0.0,0.006711409395973153,0.14634146341463417,0.0,0.0,0.028571428571428574,1.0,0.006354249404289118,0.0,0.0,0.017135862913096694,0.14285714285714285,0.015500039075728764,0.027709600540675134,0.00011332749255502783,0.0019386106623586429,0.004164931278633903,0.065,0.00011332356823336547,0.001997833803968415,0.3163265306122449,0.0,0.0,0.0062434963579604584,0.08542713567839195,0.00423412204234122,0.00411522633744856,0.015247776365946633,0.1492537313432836,0.017977528089887642,0.13306365765382158,0.019583843329253364,1.0
0.16883116883116883,0.006802721088435373,0.041666666666666664,0.0,0.15384615384615385,0.006968641114982578,0.006711409395973153,0.05691056910569105,0.007017543859649123,0.4,0.0,0.3163265306122449,0.014297061159650515,0.0,0.0,0.04406364749082007,0.0,0.03199650923489723,0.07028776722512717,0.0015044813001081397,0.010339256865912763,0.019158683881715953,0.025,0.0015044875314290098,0.010457954953678844,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.01664932362122789,0.02010050251256281,0.01892901618929016,0.01932367149758454,0.03176620076238882,0.17910447761194032,0.06853932584269663,0.26612731530764316,0.04406364749082007,1.0
0.012987012987012988,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.07317073170731707,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.012239902080783353,0.42857142857142855,0.009332586552739209,0.021342439440828087,4.044323964981656e-05,0.0009693053311793214,0.002186588921282799,0.085,4.044245428358147e-05,0.0009258306758563934,1.0,0.0,0.0,0.001040582726326743,0.035175879396984924,0.00199252801992528,0.0023259974950796203,0.007623888182973317,0.11940298507462686,0.012359550561797753,0.0,0.012239902080783353,1.0
0.0,0.0034013605442176865,0.0,0.0,0.0,0.003484320557491289,0.003355704697986577,0.2601626016260163,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.003971405877680699,0.0,0.0,0.007343941248470012,0.2857142857142857,0.004233203949253654,0.021342439440828087,1.8350852374507133e-05,0.00032310177705977385,0.0012494793835901709,0.085,1.8350851856424405e-05,0.00042009768887026576,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.004162330905306972,0.14070351758793967,0.00099626400996264,0.0014313830738951511,0.0025412960609911056,0.07462686567164178,0.006741573033707865,0.0,0.007343941248470012,1.0
0.12987012987012989,0.006802721088435373,0.041666666666666664,0.047619047619047616,0.08974358974358974,0.005226480836236934,0.006711409395973153,0.16260162601626016,0.0035087719298245615,0.6000000000000001,0.014285714285714285,0.663265306122449,0.005559968228752979,0.02898550724637681,1.0,0.014687882496940023,0.14285714285714285,0.01546096334696642,0.03631771778180913,0.00019424926195538115,0.002584814216478191,0.005206164098292379,0.05,0.00019425082492019712,0.002612145885924088,1.0,0.006920415224913495,0.005226480836236934,0.005202913631633715,0.04020100502512562,0.005479452054794521,0.0050098407586330294,0.017789072426937738,0.17910447761194032,0.03483146067415731,0.45624866936342345,0.017135862913096694,1.0
0.012987012987012988,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.05691056910569105,0.0,0.0,0.0,1.0,0.0015885623510722793,0.0,0.0,0.014687882496940023,0.0,0.032302602443535576,0.030163981076370364,0.0002796818904522372,0.004523424878836834,0.008433985839233653,0.06,0.00027968109833179745,0.004530591998431636,1.0,0.0,0.0,0.002081165452653486,0.03015075376884422,0.00921544209215442,0.007872606906423331,0.030495552731893267,0.1492537313432836,0.014606741573033709,0.0,0.014687882496940023,1.0
0.4285714285714286,0.025510204081632654,0.375,0.2857142857142857,0.2948717948717949,0.013937282229965157,0.030201342281879196,0.17073170731707318,0.010526315789473684,0.534,0.09999999999999999,0.7959183673469388,0.025416997617156472,0.057971014492753624,0.44,0.04039167686658506,0.0,0.031332221845937425,0.05758901575783446,0.0009894779600334246,0.00840064620355412,0.013744273219491879,0.03,0.000989477932098404,0.008392366932710584,0.4897959183673469,0.01730103806228374,0.013937282229965157,0.02393340270551509,0.045226130653266326,0.013200498132004981,0.014134907854714617,0.0457433290978399,0.31343283582089554,0.11348314606741573,0.5479029167553757,0.055079559363525085,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2601626016260163,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.003671970624235006,0.14285714285714285,0.005047281631802433,0.007114146480276029,2.4326642763128686e-06,0.00032310177705977385,0.0005206164098292378,0.25,2.4279588610038443e-06,0.00016706961934302106,1.0,0.0,0.0,0.0,0.12060301507537688,0.00049813200498132,0.0005367686527106817,0.0025412960609911056,0.04477611940298507,0.0033707865168539327,0.0,0.003671970624235006,0.0
0.03896103896103896,0.01020408163265306,0.08333333333333333,0.0,0.0,0.010452961672473868,0.010067114093959731,0.24390243902439024,0.010526315789473684,0.4,0.028571428571428574,0.7448979591836735,0.010325655281969817,0.0,0.0,0.015911872705018357,0.42857142857142855,0.010850027353010133,0.0971080994557678,0.0009740248170402766,0.004846526655896607,0.009058725531028738,0.02,0.0009740208684193386,0.004900601116705831,0.23469387755102042,0.010380622837370242,0.010452961672473868,0.010405827263267432,0.11557788944723617,0.009713574097135741,0.008588298443370907,0.01905972045743329,0.2985074626865672,0.017977528089887642,0.0,0.015911872705018357,1.0
0.09090909090909091,0.0034013605442176865,0.041666666666666664,0.023809523809523808,0.07692307692307693,0.003484320557491289,0.003355704697986577,0.2601626016260163,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.003971405877680699,0.0,0.0,0.006119951040391676,0.14285714285714285,0.013572303123453252,0.014014868566143777,2.5334371194805682e-05,0.0009693053311793214,0.0020824656393169513,0.125,2.5338291601755235e-05,0.0008837131896132463,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.004162330905306972,0.045226130653266326,0.00224159402241594,0.001968151726605833,0.010165184243964422,0.08955223880597014,0.021348314606741577,0.620928252075793,0.007343941248470012,1.0
0.0,0.01020408163265306,0.08333333333333333,0.0,0.0,0.010452961672473868,0.010067114093959731,0.2601626016260163,0.010526315789473684,0.4,0.014285714285714285,0.4897959183673469,0.011119936457505955,0.0,0.0,0.014687882496940023,0.0,0.009996873941699012,0.07352470387365277,0.0005142340158790145,0.0035541195476575123,0.006768013327780092,0.025,0.0005142332171366805,0.0034177639923499135,0.23469387755102042,0.010380622837370242,0.010452961672473868,0.011446409989594175,0.1507537688442211,0.007721046077210461,0.006083378064054392,0.015247776365946633,0.22388059701492538,0.01348314606741573,0.0,0.014687882496940023,1.0
0.16883116883116883,0.006802721088435373,0.08333333333333333,0.09523809523809523,0.0,0.006968641114982578,0.006711409395973153,0.16260162601626016,0.007017543859649123,0.4,0.0,0.3163265306122449,0.008737092930897536,0.0,0.0,0.012239902080783353,0.2857142857142857,0.02091202750931305,0.03407676164052218,0.00023115172816627036,0.0032310177705977385,0.006247396917950854,0.05,0.0002311501531914997,0.0033145707651863966,0.3163265306122449,0.006920415224913495,0.006968641114982578,0.009365244536940688,0.05025125628140703,0.00647571606475716,0.006083378064054392,0.024142312579415504,0.19402985074626866,0.030337078651685397,0.3041302959335746,0.017135862913096694,1.0
0.16883116883116883,0.10884353741496598,0.125,0.0,0.01282051282051282,0.11149825783972125,0.10738255033557047,0.47154471544715443,0.11228070175438597,0.4,0.04285714285714286,0.10204081632653061,0.14932486100079426,0.0,0.0,0.06854345165238677,0.14285714285714285,0.1381978273894808,0.11877067548820831,0.018558867912641237,0.07625201938610662,0.10870470637234486,0.015,0.01855886582023692,0.07633411984956194,0.010204081632653059,0.11072664359861592,0.11149825783972125,0.16233090530697192,0.22613065326633167,0.10535491905354918,0.1111111111111111,0.12071156289707752,0.20895522388059704,0.07865168539325842,0.018628912071535022,0.06854345165238677,0.0
0.025974025974025976,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,0.0975609756097561,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008567931456548347,0.0,0.010758850652564671,0.04300501547326859,0.00018934158528189116,0.002261712439418417,0.004373177842565598,0.04,0.00018933844303863117,0.002151007884371881,1.0,0.0,0.0,0.0,0.04020100502512562,0.00473225404732254,0.00411522633744856,0.01397712833545108,0.19402985074626866,0.011235955056179777,0.13306365765382158,0.009791921664626682,1.0
0.12987012987012989,0.020408163265306124,0.08333333333333333,0.047619047619047616,0.0641025641025641,0.01916376306620209,0.020134228187919465,0.3089430894308943,0.017543859649122806,0.44000000000000006,0.028571428571428574,0.4183673469387755,0.016679904686258937,0.0,0.0,0.019583843329253364,0.42857142857142855,0.02762002761351499,0.05495678156013232,0.000794321350377304,0.007108239095315025,0.01280716368179925,0.03,0.0007943236806252752,0.007059687802786756,0.12244897959183676,0.020761245674740483,0.01916376306620209,0.015608740894901146,0.10050251256281406,0.009962640099626401,0.014850599391662193,0.02795425667090216,0.23880597014925375,0.03707865168539326,0.3239301681924633,0.022031823745410035,1.0
0.012987012987012988,0.0034013605442176865,0.041666666666666664,0.0,0.0,0.003484320557491289,0.003355704697986577,0.1951219512195122,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.004765687053216839,0.0,0.0,0.009791921664626682,0.2857142857142857,0.009508427332169745,0.041226478853199584,0.00015381543299908997,0.0019386106623586429,0.003644314868804665,0.045,0.00015380837063661563,0.001822793100272471,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.005202913631633715,0.09547738693467336,0.00423412204234122,0.0032206119162640897,0.01397712833545108,0.20895522388059704,0.010112359550561799,0.0,0.009791921664626682,1.0
0.0,0.0034013605442176865,0.041666666666666664,0.0,0.0,0.003484320557491289,0.003355704697986577,0.17073170731707318,0.0035087719298245615,0.4,0.014285714285714285,1.0,0.003177124702144559,0.0,0.0,0.011015911872705017,0.14285714285714285,0.006642873889598041,0.047415786291039735,0.00014220577408660264,0.0016155088852988692,0.0034360683048729698,0.04,0.00014220498584739956,0.0014649560432399011,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.0031217481789802297,0.09547738693467336,0.00398505603985056,0.003041689032027196,0.007623888182973317,0.13432835820895522,0.010112359550561799,0.0,0.011015911872705017,1.0
0.012987012987012988,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.13008130081300814,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.007343941248470012,0.2857142857142857,0.006694974861281163,0.015579980791804502,1.543040048379497e-05,0.00032310177705977385,0.0012494793835901709,0.115,1.5428831599286058e-05,0.00048440495047425255,1.0,0.0,0.0,0.001040582726326743,0.06030150753768843,0.0012453300124533001,0.0012524601896582571,0.005082592121982211,0.08955223880597014,0.007865168539325843,0.0,0.007343941248470012,1.0
0.06493506493506494,0.011904761904761904,0.041666666666666664,0.0,0.05128205128205128,0.003484320557491289,0.016778523489932886,0.1951219512195122,0.0035087719298245615,0.4,0.014285714285714285,0.3163265306122449,0.011914217633042096,0.0,0.0,0.029375764993880046,0.14285714285714285,0.01299267981347852,0.044143278910112764,0.00024094041788159508,0.002584814216478191,0.005518533944189921,0.04,0.00024094668487485243,0.002666974020189464,0.15306122448979595,0.0034602076124567475,0.003484320557491289,0.010405827263267432,0.08542713567839195,0.00523038605230386,0.0057255322955806045,0.01397712833545108,0.17910447761194032,0.03707865168539326,0.15211837342984882,0.029375764993880046,1.0
0.09090909090909091,0.01020408163265306,0.08333333333333333,0.023809523809523808,0.0,0.010452961672473868,0.010067114093959731,0.0975609756097561,0.010526315789473684,0.4,0.028571428571428574,0.7448979591836735,0.011914217633042096,0.0,0.0,0.03671970624235006,0.2857142857142857,0.019427149816344073,0.14274534912673853,0.00376689828830213,0.012924071082390954,0.02301124531445231,0.01,0.003766893476608127,0.012894736983838626,0.23469387755102042,0.010380622837370242,0.010452961672473868,0.012486992715920915,0.045226130653266326,0.026650062266500622,0.020397208803005905,0.030495552731893267,0.2537313432835821,0.042696629213483155,0.034383649137747496,0.037943696450428395,1.0
0.025974025974025976,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.3983739837398374,0.0,0.0,0.0,1.0,0.0007942811755361397,0.0,0.0,0.0024479804161566705,0.2857142857142857,0.01101935551098028,0.01244975634048305,1.625069926942465e-05,0.0006462035541195477,0.0015618492294877135,0.145,1.6247561912880377e-05,0.0006377944655899598,1.0,0.0,0.0,0.001040582726326743,0.09547738693467336,0.00149439601494396,0.0016103059581320449,0.007623888182973317,0.08955223880597014,0.0044943820224719105,0.0,0.0024479804161566705,0.0
0.18181818181818182,0.013605442176870748,0.125,0.023809523809523808,0.1282051282051282,0.013937282229965157,0.013422818791946308,0.21951219512195125,0.014035087719298246,0.4,0.014285714285714285,0.3877551020408163,0.016679904686258937,0.0,0.0,0.020807833537331698,0.2857142857142857,0.022983041133717144,0.08423149432646818,0.0015520766668372513,0.009046849757673668,0.016139108704706372,0.02,0.0015520727018967075,0.009002801189845915,0.1836734693877551,0.01384083044982699,0.013937282229965157,0.017689906347554633,0.05527638190954773,0.01843088418430884,0.014492753623188406,0.03176620076238882,0.22388059701492538,0.04719101123595506,0.418245688737492,0.022031823745410035,1.0
0.012987012987012988,0.0034013605442176865,0.0,0.0,0.0,0.003484320557491289,0.003355704697986577,0.17073170731707318,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.003177124702144559,0.0,0.0,0.011015911872705017,0.2857142857142857,0.006857790397790919,0.046953366769821786,0.000143862056147071,0.0016155088852988692,0.0034360683048729698,0.04,0.00014385656251447777,0.0014969480980077136,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.0031217481789802297,0.08542713567839195,0.0027397260273972603,0.003936303453211666,0.006353240152477764,0.16417910447761194,0.011235955056179777,0.0,0.011015911872705017,1.0
0.1038961038961039,0.020408163265306124,0.08333333333333333,0.047619047619047616,0.11538461538461538,0.01916376306620209,0.020134228187919465,0.1951219512195122,0.017543859649122806,0.44000000000000006,0.014285714285714285,0.2755102040816326,0.019857029388403495,0.02898550724637681,0.33,0.03182374541003671,0.2857142857142857,0.013396462344022716,0.12250560239035321,0.0019137319716913041,0.0077544426494345715,0.013952519783423574,0.015,0.0019137256438671638,0.0076314515290748,0.4183673469387755,0.020761245674740483,0.01916376306620209,0.019771071800208116,0.07035175879396985,0.015442092154420922,0.01288244766505636,0.02287166454891995,0.2835820895522388,0.050561797752808994,0.31647860336384925,0.03427172582619339,1.0
0.05194805194805195,0.047619047619047616,0.375,0.07142857142857142,0.0,0.04878048780487805,0.046979865771812075,0.22764227642276422,0.04912280701754386,0.4,0.15714285714285714,0.7959183673469388,0.05559968228752978,0.11594202898550725,0.57,0.059975520195838426,0.7142857142857142,0.035096517050042984,0.1377654465905453,0.006337525684370572,0.022617124394184167,0.03467305289462724,0.015,0.006337523152775726,0.022478565592598955,0.5918367346938775,0.04844290657439446,0.04878048780487805,0.05827263267429761,0.12562814070351758,0.039352428393524284,0.03131150474145643,0.06480304955527319,0.3582089552238806,0.06292134831460675,0.06142218437300404,0.06364749082007343,1.0
0.16883116883116883,0.0034013605442176865,0.08333333333333333,0.0,0.14102564102564102,0.003484320557491289,0.003355704697986577,0.04065040650406504,0.0035087719298245615,0.4,0.0,0.4897959183673469,0.011119936457505955,0.0,0.0,0.04039167686658506,0.0,0.037043790866699663,0.058620566997474484,0.0012118769589966234,0.010016155088852988,0.018117451062057477,0.03,0.001211876140558378,0.010099256157797309,0.4897959183673469,0.0034602076124567475,0.003484320557491289,0.013527575442247659,0.010050251256281405,0.01768368617683686,0.018429057076400072,0.035578144853875476,0.17910447761194032,0.06404494382022471,0.26612731530764316,0.04039167686658506,1.0
0.1168831168831169,0.0,0.0,0.09523809523809523,0.05128205128205128,0.0,0.0,0.03252032520325203,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.019583843329253364,0.42857142857142855,0.04781566676218512,0.05388965958809092,0.001321756216599057,0.011954765751211632,0.021241149521032905,0.035,0.0013217553950586917,0.011982263260141186,1.0,0.0,0.0,0.0,0.010050251256281405,0.024906600249066,0.018607979960636966,0.04193138500635324,0.13432835820895522,0.03707865168539326,0.3548009367681499,0.024479804161566705,1.0
