att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,class
0.410107357411141,0.44789388689997517,0.21141557079369702,0.1828003328373298,0.30348050156282064,0.36937499219832487,0.8421109606112969,0.31016009145969226,0.5128285189345153,0.49839340885684863,0.5539261983665721,0.6548716443485435,0.5703709371951103,0.5304420853435698,0.24591518023138456,0.16920214873849673,0.4183105176744337,0.5946821272505471,0.37982773309822315,0.1850248227466624,0.41100862952427475,0.8122652345789514,0.6352780041998346,0.17242528533879603,0.2004455543378667,0.21271598671147576,0.185617208661355,0.49912947233587457,0.6470837167103209,0.36949616096816434,0.5536703732110736,0.5274539424562866,0.6385812042391517,0.3002659404037168,0.21749773576258427,0.2608526174413758,0.23673591156750984,0.0573179797089878,0.3730002547563753,0.6604540972270526,0.5894202187527056,0.6490451977898994,0.5190689094146735,0.5005907570471727,0.310287924593064,0.31191145390766284,0.41936685941753865,0.4138631530161866,0.2918604826773794,0.07302899072247246,0.38450182400858934,0.4265600191725831,0.4112415653976615,0.486659489086816,0.6524787180771157,0.5254307219124305,0.2387958458932309,0.3545989579304865,0.4224996340515931,0.3928267073080174,0.3965024789825394,0.7002773929461141,0.5187162404906119,0.19774310728118627,0.2930032646734152,0.4503236571354033,0.2811697010678881,0.1788451810276299,0.5277289821107398,0.1945385787568206,0.16486777958992446,0.08479256121426715,0.30711725139302215,0.18824168395074692,0.12267129527818793,0.15663532575682848,0.0
0.3672616184462343,0.6648794866984746,0.3008421397260772,0.45842243778950476,0.5274038043950317,0.13844124610436354,0.6576515624090855,0.6023445795703023,0.564240891961161,0.14584277377274288,0.5657379806491365,0.21006338452751158,0.07943340198997996,0.17804543888642818,0.17867235389731115,0.2462050328034873,0.2901803868694886,0.21596122680341776,0.48696806141490917,0.35514143870019077,0.3716410143442296,0.22506750205116732,0.3959298573086515,0.24861635401785018,0.32735308384685863,0.3384364778985111,0.1733316437249529,0.23891942644663047,0.05705931950718291,0.5169986596316699,0.09163293172414505,0.3162126026636106,0.24458906287938117,0.12175905158603012,0.17540656246931005,0.29237229263473147,0.1859327649284783,0.12857054361741668,0.308498894209646,0.12857768303211578,0.15099131338200916,0.24190819446769884,0.08938110916101923,0.44955014649178127,0.4477902898608123,0.47803995903871715,0.3694766791903586,0.38845935609063076,0.4136964992297702,0.35914330739927286,0.36614786466954335,0.42656429876704877,0.4778108955097464,0.2937535480082215,0.29868030392044764,0.5975386128545591,0.2997979534168363,0.3422270192733639,0.5663530144765435,0.8420291443746266,0.2037043274412589,0.35713949126824807,0.8070011786283793,0.32202117663236535,0.38060690043920425,0.7700267947888756,0.6624861251100422,0.14802110182352518,0.4573982383250252,0.47028928123197294,0.12136520943553841,0.2546597923946146,0.6250825943750513,0.36400765312819977,0.1704961358424178,0.38237294471297373,0.0
0.7330188003397775,0.6684241113185295,0.6309136215645974,0.37637315726563836,0.3272859791766586,0.31263288853382604,0.35450374076985836,0.6289777751467907,0.30966970665487104,0.19538619979402677,0.5193996331567315,0.3826830932284064,0.30630004442488895,0.2505441331256816,0.46015043185415755,0.3789518295099291,0.313527384227294,0.3285576969411072,0.1660198853838089,0.30571723906998416,0.4300491336953711,0.3247229059446558,0.2193640856572317,0.22183216724175087,0.4625752322092668,0.31633177615134006,0.1978425812992033,0.38097710512243355,0.28416810666803455,0.2237407898101016,0.1987741919951023,0.45922105884600023,0.31643851075689855,0.37733098365908363,0.4210681380875651,0.47035984994674035,0.22184668770706734,0.4255193205126441,0.3794799277821057,0.43451433528234795,0.24046306641325543,0.5827818362868902,0.336412201027428,0.2606436058532846,0.5478268139953443,0.2983419395603199,0.17724604451536818,0.4158122934452574,0.17292793064910744,0.3952193640984915,0.45795426354382296,0.5042902934517924,0.563147089784905,0.5587667612802192,0.2051187016745591,0.2431130337659307,0.43662375443903967,0.04436881666748701,0.5555134349981795,0.7102747888075984,0.3093844309118345,0.5820979451559904,0.6805854064377062,0.15985893704306373,0.41051036944829367,0.32082819268333773,0.29988134576863706,0.6779249873533592,0.11559053005370551,0.6624831747121351,0.7468364780708152,0.6175982549241306,0.7083460884140375,0.6893164693218515,0.351288837925293,0.36506881674653324,0.0
0.6990231396669772,0.7583883108722373,0.3873903369165196,0.4438418317978907,0.12127437540675506,0.41901653122958565,0.6547220030878773,0.7686387971126561,0.4933410814725513,0.3215036045314109,0.28256685611512494,0.2953330265913562,0.39106443309377903,0.1998758535071384,0.4134538771260716,0.37372308572938223,0.24117909295523493,0.500341116885159,0.27729672071611133,0.3996389418667288,0.3304664029601535,0.4860833892742598,0.1883804577395436,0.158638816741061,0.5573417653294047,0.5252597623744562,0.4303907747382427,0.18566489659374963,0.08249845313396663,0.4707598261395068,0.5459695198918647,0.2768765953013492,0.2736366216738425,0.39786286446651714,0.39701084287829136,0.2762824768050388,0.11859563176158398,0.45973803394683593,0.35844591226781164,0.5807968182915502,0.33620551045733577,0.42361582319195623,0.3786324019865316,0.09409801777061062,0.6103358900227506,0.580281935638495,0.3743955528472036,0.20298781570660673,0.44424895037303297,0.2569705542940104,0.09877301362007752,0.19499544223189408,0.5227779637569222,0.13386708427131253,0.10046565911859916,0.0289981912597001,0.31505845566764246,0.218644747111808,0.27627040396950797,0.22174406557307486,0.14459945570165986,0.2807983136519425,0.09969809465583421,0.15759287695093163,0.340533621438805,0.48523569087618407,0.45947511450771256,0.35911883024594704,0.4217475882828909,0.29769439281128596,0.26898886634755204,0.03606549365699574,0.2079170158631384,0.08661129197406076,0.17225346360466212,0.25118415337144084,0.0
0.3901428703011943,0.1511411146283326,0.0723655092550489,0.5291286871627243,0.29413253071197404,0.27663283860310484,0.4156780813483821,0.2653108038611382,0.3947011979259273,0.328700652248541,0.2311778714050192,0.07193429904169575,0.20397613384432584,0.11717238105670572,0.2800252844500632,0.18515807318039712,0.3563113657862976,0.25235294565209115,0.18774853874634825,0.18914787368788855,0.13538424209918046,0.5047840680241665,0.27810722607897265,0.09954252475676492,0.18652198127953143,0.1633016970499219,0.1933725111276552,0.20457711009687732,0.4122967033319334,0.05499771440082436,0.24490020533315907,0.13704224618429967,0.289931843907844,0.2641172701057354,0.33946465789100383,0.24373234326998783,0.342719079246942,0.27592128629048907,0.14176638471166378,0.41898222973277083,0.13104548621561116,0.3123617585632584,0.15648846812453826,0.43394298396174447,0.20162642411120937,0.24449964049937906,0.17687778659453485,0.17366408080703077,0.3004953635182892,0.21627021057464418,0.06646142333673599,0.19673723717940486,0.2195033415746742,0.1314475873544093,0.2317255410675068,0.03156960316071116,0.06340345111524635,0.01527243578475147,0.24357525963570306,0.2825151432642973,0.01566878637637422,0.30041059182397645,0.29578530055023666,0.35348245593931193,0.11467458956713718,0.44089113054442874,0.39305681368733975,0.041808590080215834,0.24085098711654637,0.1852135958664067,0.24300224087407352,0.3573207221095515,0.20472029989913035,0.48075888051668464,0.2502964877006692,0.6008334501478786,0.0
0.37819692767446855,0.7242421101929604,0.2106258753342185,0.3139390539071796,0.10658650523604697,0.47866085805944253,0.6726187012783162,0.19948350432694623,0.7884237596110898,0.020698592516306215,0.15553488460614304,0.4270482959954306,0.23798986942483585,0.09536419215083004,0.24886326211900686,0.1509813526484963,0.2955039197990627,0.18464695036432296,0.34106425404685603,0.46335696711168056,0.3977722227011082,0.22571790855523235,0.2760073088029865,0.324620788794856,0.4641490451123767,0.4333838828450807,0.03571937716811075,0.11472000099488877,0.4666758570279013,0.49886107430909055,0.41335594176380147,0.2128422843847129,0.13141848798120492,0.4232521627683435,0.3676976070011312,0.34339348842953515,0.2902083627741925,0.2854851809534298,0.16484952759306915,0.41741510738675186,0.18817020329242196,0.19348073211783678,0.32352878378320676,0.08783918635191557,0.5240905270476618,0.4376756650761488,0.2675218433939351,0.12396099986572591,0.38364243211405447,0.33473964602282363,0.28480562209470206,0.20063594773759236,0.5629091261086486,0.32576685915630804,0.13291985221927383,0.17198869745692782,0.4837474018695658,0.35229965475294794,0.29480428328535335,0.10417646455609816,0.4436873517999569,0.14281809871167783,0.2552927977612363,0.12911672358077603,0.4031096601451488,0.18765320042828182,0.12554893530154765,0.33803386890853465,0.2539545452639787,0.27758468469772374,0.030059535648461227,0.32789033744205115,0.1522563528665894,0.2259034760692063,0.3135406521944017,0.12882134989157878,0.0
0.20517137272159736,0.22555724201442773,0.5285897039475679,0.3302177265692548,0.2718275622893843,0.30392829948446537,0.6398184620422479,0.4043169566713408,0.31995622879561253,0.29866289049090283,0.5894233994618681,0.31348765627974867,0.395498419621772,0.2940239815463065,0.2371798276832857,0.11722017964862842,0.2146375409105242,0.3399274143847341,0.17043048452635737,0.6706014238502191,0.5247504206214663,0.0900126799433132,0.18565329244605516,0.31396488172076453,0.35976716192666314,0.5767206646832408,0.4333306933202388,0.06661091144246434,0.1757560407923801,0.4348255584222393,0.4806378053771836,0.22251393446892748,0.35349176005499,0.40275232297340596,0.6217977863214599,0.4160774657671705,0.33585347088102746,0.2628057761931638,0.3466938899083246,0.6022496184486716,0.37936649942075473,0.11165061376994863,0.04731463807291066,0.3406632445335015,0.4793286600043125,0.1281695971414254,0.04959645069508683,0.12297776680483906,0.5840947533754192,0.2380556486203659,0.42873759084457497,0.4681319998116978,0.6382669791116292,0.4281100127238915,0.12396153285045679,0.1278787727238629,0.282219537940866,0.30184858350267546,0.2871287500328415,0.3826534040077935,0.6386445085147662,0.2973570703786429,0.3049054891307773,0.16405301033621342,0.2404349766305752,0.1594779092455609,0.4233378838719556,0.4567027196299954,0.5683141667679846,0.4687613073171136,0.2950683090903466,0.3884126606853688,0.17427705875366553,0.47287930898684666,0.2568859759354089,0.10369324327364544,0.0
0.7749562485288248,0.3867405851647883,0.5189602696787258,0.231778646913259,0.5048168610908651,0.17429150387171136,0.4819280695083617,0.6270945638460429,0.4365845161532802,0.16096635770683146,0.39080227338150025,0.4600038871612616,0.6120453091355851,0.10987440883567416,0.4154352006289241,0.14634428250627446,0.2203655579597473,0.745795639283477,0.353249933190044,0.1598730473015272,0.22063870611409614,0.590190199149698,0.372139885398454,0.37033720746802223,0.1729864716767575,0.5026377849032597,0.36592482298712203,0.3214920844163112,0.1580432224826158,0.5402730322540658,0.449507647542365,0.2892570019621122,0.1814839766497844,0.31929509772508813,0.33190628785095677,0.2832641215246152,0.23690078037904122,0.29108448164310396,0.30111834356666306,0.3277004218546054,0.3352778934436029,0.2094396320023969,0.35217805335280583,0.5061550497752728,0.34875267880324057,0.17197638189859904,0.34180911087632226,0.21334857994291184,0.3490840305675537,0.07490683178432127,0.10079020037659576,0.3049767404040793,0.1370993437849131,0.09091122638739355,0.4508495026003573,0.37462178990272815,0.10177053747293047,0.45298382049965896,0.3702684747645731,0.34801749652580105,0.45394346841991806,0.3228973269121421,0.45470789554957486,0.26955228840556456,0.2976113864292928,0.5857596295470974,0.37467944219752747,0.37993881434731286,0.5698003966074551,0.4439146733051172,0.3114129882298863,0.3818197569422077,0.466096577289098,0.18447091023655127,0.20554058936257108,0.34329631610189004,0.0
0.2117315348323116,0.7519471166144769,0.4838301897087979,0.4391785856581804,0.49572317116001197,0.3658423936787707,0.6847510009891491,0.6002967260242044,0.6295984700316142,0.41108994164092,0.4311478958850271,0.10132599796915656,0.3779856607511419,0.1534018837880873,0.25977382103283786,0.18748624014794588,0.24653307092607293,0.31332029734233163,0.4358293228325594,0.19765603389287636,0.3562847391827652,0.25164764675169693,0.6238542118037775,0.026373147825159583,0.23767449381074718,0.22446232240735622,0.32415770382221093,0.2746266058126376,0.25305766524216067,0.3115349154328305,0.12059625722707373,0.44139535691340664,0.3765478751235393,0.16014738865748157,0.033347033939918606,0.3334323911264801,0.5070893588958499,0.1704878653139325,0.3563155582302923,0.0516372950568133,0.4842696768182324,0.48959719419452064,0.08830500006405412,0.1845197704030719,0.12280470149220893,0.28177876549665554,0.6957137408428722,0.7810812098531215,0.2497734618056604,0.5693374199125604,0.6834277533989191,0.7363555829449601,0.3273492863106353,0.5692120974845845,0.8608266730804869,0.8332958248939346,0.43052971027898396,0.8050162779414556,0.8710022482368792,0.3329537940374613,0.49654761263203284,0.8065663277006545,0.5322610126119539,0.32362260215891636,0.7114827254151302,0.6439934562016619,0.43399379935952237,0.10119239756220944,0.410258130243205,0.46154943584887326,0.16379817105780747,0.229989715247867,0.6405476069795802,0.44111652970673954,0.5057667839527504,0.22000937977533536,0.0
0.5956161537595562,0.7521622603737991,0.4452594020747316,0.48620947610645376,0.3534177495635054,0.20586852408949252,0.45448763834218064,0.6120066744856317,0.3211227863233779,0.19014074836937864,0.6867082358930682,0.35783897632798123,0.31453033964846944,0.3297470554896721,0.6079343241721468,0.20855257364272817,0.2802531287716513,0.27433152503341424,0.25662103794120267,0.15074759415901118,0.5506900746104263,0.36937122398746924,0.22020950689821311,0.16675294781582786,0.52882269452579,0.28642617093874295,0.17067051052573223,0.28115556329357927,0.4878735320802382,0.2349440996676197,0.13002713699539464,0.29516417495789277,0.504023363894712,0.16270105735341236,0.2613748376841853,0.28398582830325575,0.4012592836842683,0.16629957463210496,0.3812078405889672,0.3753278477231717,0.3220686271680471,0.18552771878497343,0.367516878258753,0.17021786161915328,0.4191650494836016,0.2884850861712095,0.33624140183515194,0.6036271337673419,0.3130720089407074,0.3872861060442492,0.5416309117602802,0.49815763458254697,0.5257706594820458,0.45737104825291175,0.1473391189145924,0.3639985663440941,0.4226473543505309,0.06048854918891552,0.5677867815682108,0.609238363643436,0.30434899762879936,0.6086466177223621,0.607028280778273,0.08256079114431737,0.4401930619818212,0.42845302215869246,0.21703262353436512,0.27276274901837977,0.07482716551443676,0.4513333071434331,0.5149988287344587,0.4681228217094902,0.7154086393298105,0.6081841213998793,0.5173847821306273,0.41656932121231005,0.0
0.054643284788816,0.16177367663630604,0.03583792599598635,0.4182597052709182,0.797484129471788,0.0655111865619786,0.5431849519430488,0.07717466507327506,0.5045845566286343,0.02096979059388946,0.10505468153389017,0.6156370977978041,0.1420299836116797,0.598457535390482,0.6283185840707964,0.05762901237285896,0.14506844697669868,0.1972086747672416,0.3673062910995434,0.01951169799234207,0.1954429215872195,0.5979145222644887,0.06509137518825017,0.30306457310827656,0.6006036542642065,0.11657659857476078,0.0,0.23576376366417534,0.5778642669137378,0.12476272381439386,0.2072661110862709,0.5583233491344134,0.18646658709992922,0.07787568087151553,0.4420373408213817,0.21044506537814348,0.20381318008384752,0.2550486626378316,0.5569749711091502,0.23882453548938815,0.2652572385047638,0.43789599837855464,0.29557129863308523,0.1962710457198055,0.28486624685914447,0.4775301217944528,0.24079245597345036,0.12988205534692535,0.22227927628598182,0.16544855170474054,0.19843261335491508,0.564153260837003,0.16276312127677595,0.626923754526769,0.14725631754718693,0.21496503379927154,0.19710605450542115,0.10789497739370116,0.14780186990252636,0.6069222309838437,0.09404976826902349,0.611835222935339,0.14834645371520053,0.4632617514266724,0.10529393804166569,0.2217934572886717,0.03589992217303105,0.40751812685182953,0.0552231860239893,0.5967451467702685,0.033367808319079255,0.8611469608890646,0.02584639369957561,0.6294648717477488,0.06895204360529043,0.6763735227286494,1.0
