utterance,frame,coefficient1,coefficient2,coefficient3,coefficient4,coefficient5,coefficient6,coefficient7,coefficient8,coefficient9,coefficient10,coefficient11,coefficient12,class
0.011494252873563218,0.3214285714285714,0.9257507054079716,0.4872239252735878,0.490279161798047,0.5731476537881965,0.47812785604179686,0.5183153381058924,0.5781062904748895,0.5398390211964227,0.38481649376603266,0.3668528911706046,0.32673189878545333,0.5595428682406542,0.0
0.16091954022988508,0.14285714285714285,0.5980563951409543,0.7783245084308019,0.3695633481071858,0.2640046358305114,0.4856995574769462,0.6508776987765411,0.4939798769994776,0.39192028097985987,0.8914981693163447,0.3758003666494813,0.3882372661177111,0.6622098638420273,0.0
0.7701149425287356,0.14285714285714285,0.3407455295146445,0.6877942049474471,0.36612147679925555,0.12872743127079522,0.5073064864366809,0.23641708863072497,0.6491599438204941,0.6625345920483137,0.39274535638062874,0.49681260578272496,0.523656071685489,0.7530548936036197,1.0
0.05747126436781609,0.3214285714285714,0.7207980517750033,0.3794708088490628,0.5538245615376016,0.7087881872535599,0.5465688899071374,0.5515326736211216,0.5490798928179392,0.2482031257825611,0.21985620203741663,0.6568488357663627,0.6068137532214469,0.4334747052710037,0.0
0.3448275862068966,0.0,0.6317934436898964,0.782391100064866,0.6689602921267372,0.3551250621200057,0.5122503181334841,0.290108783484726,0.43091310871117894,0.7659669792206396,0.4673728976165198,0.5604645420783371,0.6605583143014785,0.643695476447925,0.0
0.21839080459770116,0.0,0.554057953935219,0.7395236426454692,0.3366107145621013,0.34422150008036345,0.31319712322660814,0.17807600631829423,0.6007142275078254,0.6871822517181059,0.5418489068540678,0.5393610883323333,0.6722791431824054,0.677430530039787,1.0
0.04597701149425287,0.6428571428571428,0.7182978207681213,0.35557519745893834,0.6324697683794972,0.741552448990777,0.5768862015982628,0.7791114594203898,0.15691722151119042,0.37867445183156867,0.5142071088186704,0.3139842363750571,0.6477661142190654,0.45390758684401145,0.0
0.06896551724137931,0.3214285714285714,0.3890725040208589,0.6508643699992385,0.38135217532954546,0.5224244753130325,0.7155469530158556,0.35834230049255084,0.6406822071068035,0.32234644044521865,0.2108459519801002,0.38347493133317895,0.5466870604339961,0.7443193151159495,1.0
0.24137931034482762,0.07142857142857142,0.28380501144321046,0.5482634657008909,0.461887186875698,0.2102565902629085,0.4646255487958243,0.4415131421331958,0.5306183101089558,0.6911698418350016,0.42758590831133336,0.1973523455460276,0.4326006942261892,0.7270830490147705,0.0
0.09195402298850575,0.2142857142857143,0.593535690898061,0.3810045517918319,0.5858853180900552,0.33591173694001936,0.2990741132729523,0.539253418010387,0.7611239735975497,0.4799759961462705,0.1393671275928946,0.504681625180862,0.5285910840125435,0.5481329456102964,0.0
0.45977011494252873,0.39285714285714285,0.3008657066600958,0.4397002204331876,0.5038431442987229,0.3586475050696699,0.6540961398143744,0.6756351794176286,0.23753864737773062,0.31259464721346764,0.36250980284112666,0.33448513636776506,0.592989293272152,0.6490809074398731,0.0
0.1839080459770115,0.0,0.6408941104628039,0.5313611958649939,0.2798463506610017,0.26947612282487615,0.4358933013913204,0.4760785969813497,0.40903857307889585,0.7584143250919495,0.5039639393202905,0.2928858998583807,0.6206605625048016,0.5946308407781055,0.0
0.22988505747126436,0.42857142857142855,0.5826813805774771,0.5070924148896259,0.5859770376308078,0.8442569092533714,0.6917224282238564,0.6731119223288355,0.44310578716020277,0.3720069170437378,0.27660099952080475,0.4765317466510932,0.6671066691809667,0.3587400401020397,0.0
0.08045977011494253,0.03571428571428571,0.6182929327964153,0.796492604584165,0.41063554953858383,0.26433347928070733,0.5684242244640292,0.6269217806544876,0.4823576218620727,0.482955533680521,0.7779987346094165,0.3694601195128909,0.40444612064449886,0.666775145133691,0.0
0.04597701149425287,0.17857142857142855,0.5841380631043843,0.5931933229754851,0.24444547416614043,0.2814093220344202,0.4784310478358207,0.2857541956153637,0.5768705330821554,0.569323876276343,0.5324312915544527,0.4215791002119812,0.35974186519161055,0.7481366198809536,1.0
0.022988505747126436,0.25,0.36899298408663894,0.34959212484595786,0.5138042685892101,0.18963428790305648,0.5648593862451782,0.5194791061806399,0.3326958013968182,0.7101671254656665,0.31637224524174773,0.218585009332547,0.5205020219163157,0.7382803888428147,0.0
0.13793103448275862,0.07142857142857142,0.7895845357966925,0.6985511371904556,0.5810972714392038,0.3628818263497207,0.39710965457302877,0.44700144963434296,0.4433253282330779,0.8753493352954085,0.5941628693469463,0.40880777511823996,0.733101458992464,0.5052109031357275,0.0
0.2988505747126437,0.17857142857142855,0.6448794813661145,0.7374161913339337,0.20404206105273015,0.3676445140722212,0.34399817213325,0.4753996645944069,0.5153741066164311,0.7196748734470572,0.5978478520339235,0.21456286708124755,0.6858088712887883,0.576738454916699,0.0
0.3218390804597701,0.25,0.2986865417399304,0.5406326261052059,0.3739463001197131,0.498526054685311,0.6588270524279001,0.39085471577827496,0.594889198866823,0.3248151220636029,0.2343855623460696,0.4602372091654694,0.62522820765325,0.7011020187492782,1.0
0.28735632183908044,0.07142857142857142,0.7077361191647327,0.5363108757803768,0.5111587330856269,0.25215641863618643,0.46878494176476304,0.56125537521978,0.4089062732183859,0.7615586842318538,0.5234239934191819,0.29774087118270687,0.5951180673413371,0.7040256884008524,0.0
0.367816091954023,0.35714285714285715,0.2243187305736604,0.3459202318116705,0.598555990480276,0.5210265827438476,0.8995426597702467,0.3979152877544474,0.30047503319480207,0.549122757492781,0.09687519371988429,0.6108833233334143,0.5965805518888679,0.2483072110186128,0.0
0.22988505747126436,0.10714285714285714,0.6102545628881083,0.7622227989871794,0.3272978372341208,0.4041098041534037,0.4315608338459163,0.4656826478363091,0.6085103323314975,0.5591613949553661,0.7325105998600789,0.6436489427164556,0.2513881031701133,0.48700882874749357,0.0
0.1954022988505747,0.5357142857142857,0.4301679587428404,0.6895862960646156,0.4246385437994247,0.582601595075477,0.877739621128546,0.7240383483101811,0.5020587967423557,0.2865856157179711,0.518252225995216,0.44867866742231083,0.5451086387160307,0.5904434844683331,0.0
0.33333333333333337,0.6071428571428571,0.4128350771562986,0.8088426839026361,0.26922455905353077,0.5487448833745003,0.7708710507245475,0.6825641879408288,0.4480277254490287,0.3168262825807239,0.5903401302978392,0.38281864667194593,0.5924584965882345,0.6037719012775964,0.0
0.1149425287356322,0.35714285714285715,0.40080531007819414,0.41112404180934614,0.4629682354211312,0.3044548434514276,0.4622305203941618,0.7292878925077861,0.340009682815878,0.3692841733923291,0.43155033961863143,0.2015433563651297,0.6533045585657314,0.8292973219815867,0.0
0.08045977011494253,0.03571428571428571,0.44265070018520725,0.6427451407220113,0.3988983145578975,0.06147894570572954,0.5815212383672718,0.15277034462315597,0.4274349645522657,0.8922130442186318,0.42308422719172833,0.5940809008370508,0.3134396323534547,0.5090058998288839,1.0
0.10344827586206896,0.03571428571428571,0.42463216338949367,0.42878221926663396,0.6149202852095552,0.05155637171133465,0.41552591013569545,0.44797843009067323,0.39109180939233146,0.9156341033203812,0.24507447207334154,0.2359004340689777,0.7970512847375001,0.5154043797306235,0.0
0.04597701149425287,0.6785714285714285,0.7240281306119607,0.46190381075517795,0.6126936978165972,0.6961923746499881,0.6265405505016672,0.7592031477774304,0.3075971756855866,0.45833974559193263,0.3094893470053244,0.24867175916271894,0.8034320196115405,0.5850751125901508,0.0
0.20689655172413796,0.3214285714285714,0.6049464264909319,0.6198055770513462,0.24007542021403136,0.6122172115676534,0.6580849484885236,0.6931517974247672,0.1924541144777272,0.22438594845727888,0.612990228154055,0.3772574977004451,0.6435630425824655,0.5202373578844599,0.0
0.10344827586206896,0.42857142857142855,0.302174745658075,0.8620492512089138,0.5402873305696452,0.45907654108418583,0.7327249160152505,0.7894464995594248,0.5730443827684226,0.3147892332334994,0.47525059358232474,0.48754402416355686,0.5284974961761686,0.4474802376728219,0.0
0.20689655172413796,0.14285714285714285,0.7924443340372905,0.6789677076742564,0.2849850334728553,0.4065742825947596,0.48149098144491126,0.44465685896316626,0.5821376014418769,0.41555169251755436,0.771441531772029,0.5851909941881067,0.18970952849889294,0.516132672664476,0.0
0.24137931034482762,0.03571428571428571,0.5771733730084863,0.6302842268472392,0.37904819957407737,0.35916047621950736,0.49482581724818897,0.6969094770352744,0.4264542199341378,0.7622115963382284,0.5574596546054412,0.22778194974113214,0.5564607035849728,0.6253333088381956,0.0
0.3793103448275862,0.07142857142857142,0.509942670118155,0.9486660582726633,0.514070350798581,0.08718354206271062,0.537792514711339,0.36751925739739877,0.5207523835545522,0.5705550299274147,0.51353899046234,0.7347867970366124,0.5253238907396931,0.5606923900605729,0.0
0.14942528735632182,0.6785714285714285,0.29734201472819527,0.41699707723693435,0.59574469101502,0.4771050445447397,0.6771312453151577,0.6759738334910199,0.4150457537017598,0.10739265879104715,0.4299159587793606,0.5416190657730278,0.46039069429603086,0.44173656529178956,0.0
0.21839080459770116,0.5714285714285714,0.5197517579958513,0.4739827839647115,0.4857189808812528,0.29426377555387645,0.6748632212789589,0.733160893169664,0.2672505117032649,0.4410343876148856,0.3275334624963224,0.1779362981707185,0.54132461709305,0.687929758442949,0.0
0.06896551724137931,0.2142857142857143,0.46598875632590586,0.5519086468097388,0.5082767331410407,0.49050880210459813,0.6341807346829,0.5909229338650013,0.5233801655665646,0.43747751915254374,0.3584853491189005,0.34200106694231475,0.7670654625962942,0.6779304932970804,0.0
0.1839080459770115,0.2857142857142857,0.5201839752199922,0.7005266236166112,0.26367695995582174,0.3624458316629441,0.7339401734730215,0.553907312735261,0.44365895396827687,0.3801906284802628,0.5872878429026447,0.36092202238020243,0.536920401449913,0.6413150739578193,0.0
0.33333333333333337,0.39285714285714285,0.3140344381042169,0.5248733874668442,0.454834336356575,0.6688940576017952,0.6829541464435043,0.40621840345313454,0.5666920720746632,0.20344176652336593,0.24685054517080318,0.6148223106081443,0.6149307519852494,0.3571417323661253,1.0
0.4482758620689655,0.2857142857142857,0.5584745376849227,0.9286317155076281,0.24328751496413864,0.3841168613555371,0.5922549749602177,0.7212714551973655,0.4934784797020378,0.3272501108675717,0.7454242748357502,0.43963268527888255,0.5512477214155509,0.46337801946313656,0.0
0.0,0.10714285714285714,0.349745758512771,0.7411084173263913,0.24754721884377967,0.27038198184217616,0.5688015021379068,0.4711936946996983,0.41901474951705764,0.6117048837279186,0.6424041633908533,0.31628315165037046,0.5339800671876854,0.43887325865815635,0.0
0.08045977011494253,0.0,0.2991415248596884,0.5406485735233786,0.5317946743430827,0.11100991272100713,0.3993976008626336,0.29895195903666316,0.6036324939961749,0.8044314246505735,0.35386952701353064,0.41373822557514456,0.5564942275860624,0.5731626022234586,0.0
0.41379310344827586,0.6785714285714285,0.5262882483785996,0.8175667190140667,0.33950417944928146,0.2737393872550379,0.7786550486725554,0.6729324437911389,0.4160178700681153,0.39947020325873256,0.48592179177732275,0.42570998358648693,0.6043385644743366,0.5012649988977188,0.0
0.04597701149425287,0.03571428571428571,0.745397941159534,0.5018186036998806,0.4703110534466961,0.2519341106108668,0.42455069092865094,0.5020964879867137,0.4662515518869508,0.6577538548677466,0.42802869661817977,0.3383204997486161,0.5288411171873363,0.8117867978206326,0.0
0.0,0.2142857142857143,0.7021407307316825,0.6019026067251059,0.4832888907572499,0.27947505747062734,0.4343785875620391,0.40719213542914456,0.6730381512532536,0.7653177095806883,0.2734552345941649,0.5141689683537745,0.5222354921393201,0.533809851244528,0.0
0.12643678160919541,0.10714285714285714,0.5576315299619274,0.8604018829116635,0.22420029636876607,0.26374599491462697,0.5137612965402517,0.337727444379926,0.6938801727567745,0.5590320873973393,0.6205874915255238,0.49026766947304046,0.40394465746153463,0.6228531761445353,0.0
0.08045977011494253,0.25,0.7645594598322555,0.35668473907831094,0.4594752495774691,0.7293870887686414,0.5753017598820602,0.7717146697310664,0.09631525714587025,0.346901217221217,0.5305705966916826,0.4248195856835275,0.676892883832352,0.46241089893656107,0.0
0.14942528735632182,0.10714285714285714,0.7342798142838586,0.48540312880370834,0.42706099062836483,0.36966252902782426,0.46521325527130375,0.32228741741753936,0.5549384757713898,0.714597275252992,0.40811503049827463,0.5409000950525347,0.3109253322717399,0.6478513390092067,0.0
0.05747126436781609,0.14285714285714285,0.3513939423969274,0.6102363287767572,0.29806032279545874,0.27936975366916017,0.5301199568683214,0.34842875067507484,0.5979531869406617,0.5790774907413057,0.4530826429935639,0.34474646047643964,0.3987386594590064,0.6482122048773318,1.0
0.06896551724137931,0.17857142857142855,0.7715572943938313,0.3138224645698203,0.3737595170966179,0.5903817601499625,0.5366295531687589,0.5406031615834717,0.23699890229463572,0.48352284782594834,0.35434380248886393,0.4136051776126334,0.8443857774425377,0.6215396243845597,0.0
0.05747126436781609,0.14285714285714285,0.8804087415682488,0.46431785118108565,0.5354171184968696,0.4679005069977763,0.38522416270504356,0.5371784512057953,0.6423867661791706,0.3749500299137555,0.23837557697776324,0.4279692403345133,0.32763006264797695,0.6490454769728209,0.0
0.4827586206896552,0.5,0.3327858358632493,0.3801122937450637,0.842648439955707,0.7291118209367359,0.6836644992915148,0.5043631151302032,0.2677049329632773,0.6150641483867971,0.41614622641045296,0.509134894002991,0.45956935626933737,0.1104026475744565,0.0
0.10344827586206896,0.07142857142857142,0.581981664079836,0.6975324958546679,0.36281575168463,0.10482777901966472,0.5301062603191047,0.3418448931859065,0.3878418345580658,0.6697257313844923,0.5794996885722242,0.4824715705928182,0.35336671765108496,0.47899760647511463,1.0
0.735632183908046,0.42857142857142855,0.3456381883168102,0.6715461779420893,0.5305311421280271,0.5594741707017729,0.8787450723551341,0.2906951341825402,0.559323545061045,0.34854488019472624,0.17486792608780788,0.7898034088423164,0.4383291079123626,0.24999868776047954,1.0
0.022988505747126436,0.4642857142857143,0.35749486762970867,0.24286642083721544,0.5819041167742619,0.42896150129967064,0.7772660940679001,0.5677653297816615,0.12846316455514184,0.5356137601454072,0.21726736640338806,0.3655390425408067,0.7384233941654269,0.4671533325634861,0.0
0.12643678160919541,0.2142857142857143,0.7093062963771426,0.4181205728472081,0.6134183777297311,0.41880615048097974,0.30512861059714463,0.7183323926275739,0.6886476174041426,0.4212412250707321,0.13396117435330773,0.36823326378165805,0.6607818076420754,0.46248700882874744,0.0
0.3218390804597701,0.39285714285714285,0.27426342283901434,0.4675962416719592,0.5588982763414221,0.582391603284247,0.7313502805302308,0.45737709577738167,0.3818193148209399,0.3580335052273946,0.1632993435909345,0.5142431681790212,0.6567728958451191,0.4686112306707118,0.0
0.22988505747126436,0.03571428571428571,0.8446846990415557,0.5602188464195853,0.1982035390366964,0.4609750885691184,0.362868281531324,0.5744799386037219,0.3828278615836678,0.5959694287793093,0.5239799387377778,0.34783342906816533,0.5848653103414558,0.6914071931721553,0.0
0.26436781609195403,0.07142857142857142,0.7005933194148897,0.5770425752209813,0.3103846583781501,0.3573475265614984,0.33588172158152807,0.6501703421867957,0.4308738022308825,0.5908754394863394,0.7141565325542883,0.17438366171020364,0.5968375692305543,0.788547035913371,0.0
