a,all,also,an,and,any,are,as,at,be,been,but,by,can,do,down,even,every,for.,from,had,has,have,her,his,if.,in.,into,is,it,its,may,more,must,my,no,not,now,of,on,one,only,or,our,should,so,some,such,than,that,the,their,then,there,things,this,to,up,upon,was,were,what,when,which,who,will,with,would,your,BookID,class
0.3968253968253968,0.3103448275862069,0.0,0.0641025641025641,0.23134328358208955,0.5333333333333333,0.28,0.4117647058823529,0.42857142857142855,0.44897959183673464,0.3333333333333333,0.2222222222222222,0.17391304347826086,0.5833333333333333,0.43478260869565216,0.0,0.4444444444444444,0.09090909090909091,0.11538461538461539,0.07692307692307693,0.12,0.8,0.47058823529411764,0.29545454545454547,0.12727272727272726,0.15789473684210525,0.30000000000000004,0.0625,0.5434782608695652,0.7192982456140351,0.15384615384615385,0.4,0.5,0.23809523809523808,0.1935483870967742,0.44,0.810810810810811,0.3333333333333333,0.2551020408163265,0.4074074074074074,0.12,0.2,0.0,0.09090909090909091,0.13333333333333333,0.3103448275862069,0.3333333333333333,0.23076923076923078,0.38461538461538464,0.54,0.0,0.03125,0.3333333333333333,0.3333333333333333,0.09090909090909091,0.5714285714285714,0.7051282051282051,0.15384615384615385,0.4,0.2272727272727273,0.25,0.5,0.3333333333333333,0.2,0.09523809523809523,0.19672131147540983,0.4473684210526315,0.16,0.1764705882352941,0.2727272727272727,1.0
0.5238095238095237,0.27586206896551724,0.0,0.05128205128205128,0.35074626865671643,0.6,0.0,0.5294117647058824,0.5,0.36734693877551017,0.25925925925925924,0.37037037037037035,0.43478260869565216,0.0,0.0,0.08333333333333333,0.2222222222222222,0.0,0.3076923076923077,0.2692307692307693,0.58,0.0,0.08823529411764705,0.46590909090909094,0.39999999999999997,0.05263157894736842,0.4600000000000001,0.1875,0.021739130434782608,0.45614035087719296,0.38461538461538464,0.0,0.14285714285714285,0.09523809523809523,0.0,0.24,0.5405405405405406,0.4,0.5510204081632653,0.6296296296296295,0.04,0.6000000000000001,0.1875,0.0,0.06666666666666667,0.3448275862068966,0.41666666666666663,0.23076923076923078,0.23076923076923078,0.52,0.2692307692307692,0.375,0.08333333333333333,0.4666666666666667,0.0,0.2857142857142857,0.6538461538461539,0.07692307692307693,0.1,0.5909090909090909,0.34375,0.0,0.6666666666666666,0.6000000000000001,0.23809523809523808,0.01639344262295082,0.3684210526315789,0.32,0.0,0.5454545454545454,1.0
0.49206349206349204,0.2068965517241379,0.0,0.11538461538461538,0.40298507462686567,0.26666666666666666,0.2,0.6764705882352942,0.35714285714285715,0.4693877551020408,0.14814814814814814,0.4814814814814815,0.2608695652173913,0.41666666666666663,0.17391304347826086,0.0,0.2222222222222222,0.09090909090909091,0.46153846153846156,0.42307692307692313,0.08,0.6666666666666666,0.5,0.4545454545454546,0.1818181818181818,0.15789473684210525,0.22,0.0,0.5,0.2982456140350877,0.0,0.26666666666666666,0.2857142857142857,0.5238095238095237,0.3225806451612903,0.12,0.5675675675675675,0.13333333333333333,0.4795918367346938,0.4444444444444444,0.28,0.1,0.0625,0.030303030303030304,0.3333333333333333,0.48275862068965514,0.41666666666666663,0.15384615384615385,0.15384615384615385,0.48,0.08333333333333331,0.03125,0.0,0.2,0.0,0.14285714285714285,0.7692307692307692,0.0,0.1,0.18181818181818182,0.0625,0.19230769230769232,0.3333333333333333,0.6000000000000001,0.047619047619047616,0.11475409836065574,0.3157894736842105,0.08,0.2647058823529412,0.36363636363636365,1.0
0.47619047619047616,0.2068965517241379,0.16666666666666666,0.08974358974358974,0.4701492537313433,0.4,0.08,0.5588235294117647,0.2857142857142857,0.22448979591836732,0.3333333333333333,0.6666666666666666,0.3913043478260869,0.08333333333333333,0.08695652173913043,0.08333333333333333,0.1111111111111111,0.5454545454545454,0.2692307692307693,0.23076923076923078,0.52,0.2,0.23529411764705882,0.5795454545454546,0.39999999999999997,0.0,0.54,0.1875,0.17391304347826086,0.2807017543859649,0.15384615384615385,0.13333333333333333,0.2857142857142857,0.047619047619047616,0.0,0.2,0.2972972972972973,0.3333333333333333,0.48979591836734687,0.5925925925925926,0.08,0.1,0.0625,0.0,0.13333333333333333,0.20689655172413793,0.25,0.6923076923076923,0.8461538461538463,0.5,0.22435897435897434,0.1875,0.08333333333333333,0.4666666666666667,0.0,0.14285714285714285,0.6153846153846154,0.23076923076923078,0.0,0.6515151515151515,0.375,0.19230769230769232,0.4,0.2,0.09523809523809523,0.0,0.39473684210526316,0.12,0.058823529411764705,0.5454545454545454,1.0
0.25396825396825395,0.13793103448275862,0.0,0.0641025641025641,0.3283582089552239,0.06666666666666667,0.24,0.29411764705882354,0.07142857142857142,0.4897959183673469,0.037037037037037035,0.0,0.43478260869565216,0.08333333333333333,0.3913043478260869,0.0,0.0,0.0,0.34615384615384615,0.34615384615384615,0.0,0.0,0.2647058823529412,0.06818181818181818,0.10909090909090907,0.47368421052631576,0.26,0.125,0.4782608695652174,0.40350877192982454,0.0,0.6,0.21428571428571427,0.19047619047619047,0.3870967741935484,0.36,0.43243243243243246,0.5333333333333333,0.21428571428571425,0.2222222222222222,0.0,0.1,0.46875,0.18181818181818182,0.26666666666666666,0.48275862068965514,0.16666666666666666,0.15384615384615385,0.3076923076923077,0.44,0.038461538461538464,0.0625,0.5,0.13333333333333333,0.18181818181818182,0.9285714285714285,0.6153846153846154,0.23076923076923078,0.0,0.015151515151515152,0.03125,0.23076923076923078,0.3333333333333333,0.30000000000000004,0.0,0.18032786885245902,0.5263157894736842,0.08,0.20588235294117646,0.9999999999999999,0.0
0.6349206349206349,0.1724137931034483,0.0,0.05128205128205128,0.39552238805970147,0.5333333333333333,0.16,0.5294117647058824,0.3214285714285714,0.2040816326530612,0.18518518518518517,0.5185185185185185,0.2608695652173913,0.08333333333333333,0.17391304347826086,0.08333333333333333,0.1111111111111111,0.4545454545454546,0.3076923076923077,0.15384615384615385,0.28,0.2,0.3529411764705882,0.125,0.3636363636363636,0.3157894736842105,0.30000000000000004,0.125,0.2826086956521739,0.47368421052631576,0.07692307692307693,0.0,0.42857142857142855,0.2857142857142857,0.2096774193548387,0.2,0.5945945945945947,0.26666666666666666,0.4693877551020407,0.4074074074074074,0.24,0.30000000000000004,0.25,0.12121212121212122,0.26666666666666666,0.10344827586206896,0.3333333333333333,0.23076923076923078,0.3076923076923077,0.4,0.1858974358974359,0.0625,0.16666666666666666,0.3333333333333333,0.09090909090909091,0.07142857142857142,0.4358974358974359,0.38461538461538464,0.30000000000000004,0.3939393939393939,0.34375,0.23076923076923078,0.26666666666666666,0.05,0.19047619047619047,0.01639344262295082,0.4473684210526315,0.2,0.20588235294117646,0.2727272727272727,1.0
0.2857142857142857,0.3103448275862069,0.0,0.038461538461538464,0.44776119402985076,0.13333333333333333,0.32,0.20588235294117646,0.14285714285714285,0.26530612244897955,0.14814814814814814,0.25925925925925924,0.34782608695652173,0.5,0.0,0.0,0.1111111111111111,0.09090909090909091,0.3846153846153846,0.11538461538461539,0.02,0.0,0.5,0.0,0.34545454545454546,0.3157894736842105,0.12,0.0625,0.5,0.14035087719298245,0.0,0.06666666666666667,0.14285714285714285,0.09523809523809523,0.5,0.16,0.3783783783783784,0.2,0.31632653061224486,0.14814814814814814,0.12,0.1,0.0,0.48484848484848486,0.2,0.41379310344827586,0.5833333333333333,0.15384615384615385,0.5384615384615385,0.34,0.1923076923076923,0.40625,0.08333333333333333,0.13333333333333333,0.0,0.3214285714285714,0.47435897435897434,0.07692307692307693,0.5,0.015151515151515152,0.0625,0.23076923076923078,0.06666666666666667,0.2,0.23809523809523808,0.06557377049180328,0.631578947368421,0.16,0.38235294117647056,0.0,0.0
0.6349206349206349,0.13793103448275862,0.0,0.05128205128205128,0.3656716417910448,0.3333333333333333,0.44,0.38235294117647056,0.5714285714285714,0.26530612244897955,0.2962962962962963,0.4444444444444444,0.34782608695652173,0.41666666666666663,0.21739130434782608,0.16666666666666666,0.2222222222222222,0.4545454545454546,0.42307692307692313,0.2692307692307693,0.28,0.26666666666666666,0.4411764705882353,0.11363636363636365,0.2545454545454545,0.15789473684210525,0.44000000000000006,0.3125,0.30434782608695654,0.3508771929824561,0.07692307692307693,0.26666666666666666,0.42857142857142855,0.38095238095238093,0.08064516129032258,0.28,0.6486486486486487,0.2,0.45918367346938765,0.14814814814814814,0.24,0.6000000000000001,0.125,0.06060606060606061,0.13333333333333333,0.3793103448275862,0.25,0.7692307692307693,0.46153846153846156,0.28,0.2115384615384615,0.125,0.0,0.2,0.09090909090909091,0.2857142857142857,0.5769230769230769,0.38461538461538464,0.0,0.3787878787878788,0.125,0.23076923076923078,0.4666666666666667,0.45,0.0,0.14754098360655737,0.47368421052631576,0.08,0.08823529411764705,0.2727272727272727,1.0
0.47619047619047616,0.3793103448275862,0.16666666666666666,0.14102564102564102,0.3805970149253731,0.2,0.24,0.23529411764705882,0.35714285714285715,0.24489795918367346,0.1111111111111111,0.4444444444444444,0.17391304347826086,0.08333333333333333,0.2608695652173913,0.25,0.0,0.2727272727272727,0.5384615384615384,0.038461538461538464,0.18,0.06666666666666667,0.23529411764705882,0.18181818181818182,0.09090909090909091,0.21052631578947367,0.33999999999999997,0.0625,0.2826086956521739,0.3508771929824561,0.0,0.0,0.21428571428571427,0.14285714285714285,0.3548387096774194,0.36,0.08108108108108109,0.26666666666666666,0.2448979591836734,0.25925925925925924,0.2,0.4,0.125,0.030303030303030304,0.0,0.06896551724137931,0.16666666666666666,0.0,0.3076923076923077,0.32,0.44871794871794873,0.28125,0.5,0.2,0.09090909090909091,0.10714285714285714,0.4358974358974359,0.3076923076923077,0.0,0.30303030303030304,0.40625,0.3076923076923077,0.4,0.4,0.09523809523809523,0.04918032786885246,0.4473684210526315,0.24,0.11764705882352941,0.36363636363636365,0.0
0.36507936507936506,0.24137931034482757,0.0,0.038461538461538464,0.373134328358209,0.13333333333333333,0.16,0.20588235294117646,0.25,0.2040816326530612,0.2962962962962963,0.2222222222222222,0.17391304347826086,0.16666666666666666,0.17391304347826086,0.25,0.0,0.09090909090909091,0.7307692307692308,0.3076923076923077,0.64,0.0,0.23529411764705882,0.4318181818181818,0.10909090909090907,0.3157894736842105,0.44000000000000006,0.125,0.06521739130434782,0.5263157894736842,0.0,0.0,0.14285714285714285,0.23809523809523808,0.0,0.44,0.40540540540540543,0.26666666666666666,0.26530612244897955,0.25925925925925924,0.32,0.2,0.0625,0.0,0.0,0.27586206896551724,0.16666666666666666,0.23076923076923078,0.0,0.4,0.5192307692307692,0.125,0.25,0.5333333333333333,0.18181818181818182,0.25,0.3717948717948718,0.38461538461538464,0.0,0.5909090909090909,0.25,0.11538461538461539,0.6,0.15000000000000002,0.23809523809523808,0.0,0.39473684210526316,0.36,0.029411764705882353,0.36363636363636365,0.0
0.5238095238095237,0.2068965517241379,0.16666666666666666,0.038461538461538464,0.3582089552238806,0.2,0.16,0.20588235294117646,0.10714285714285714,0.1020408163265306,0.2962962962962963,0.4074074074074074,0.30434782608695654,0.16666666666666666,0.08695652173913043,0.08333333333333333,0.1111111111111111,0.0,0.3846153846153846,0.38461538461538464,0.3,0.26666666666666666,0.4117647058823529,0.05681818181818182,0.2727272727272727,0.10526315789473684,0.44000000000000006,0.0625,0.45652173913043476,0.38596491228070173,0.38461538461538464,0.06666666666666667,0.14285714285714285,0.14285714285714285,0.1935483870967742,0.24,0.21621621621621623,0.06666666666666667,0.48979591836734687,0.2962962962962963,0.24,0.2,0.15625,0.030303030303030304,0.13333333333333333,0.24137931034482757,0.16666666666666666,0.3076923076923077,0.07692307692307693,0.62,0.5192307692307692,0.1875,0.16666666666666666,0.6666666666666666,0.18181818181818182,0.14285714285714285,0.41025641025641024,0.07692307692307693,0.2,0.3939393939393939,0.15625,0.42307692307692313,0.2,0.2,0.09523809523809523,0.22950819672131148,0.3684210526315789,0.2,0.14705882352941177,0.0,0.0
0.5238095238095237,0.44827586206896547,0.3333333333333333,0.05128205128205128,0.6268656716417911,0.26666666666666666,0.04,0.47058823529411764,0.2857142857142857,0.08163265306122448,0.18518518518518517,0.2222222222222222,0.13043478260869565,0.08333333333333333,0.043478260869565216,0.08333333333333333,0.0,0.0,0.23076923076923075,0.23076923076923078,0.2,0.06666666666666667,0.1764705882352941,0.045454545454545456,0.3818181818181818,0.15789473684210525,0.56,0.3125,0.13043478260869565,0.17543859649122806,0.07692307692307693,0.0,0.2857142857142857,0.09523809523809523,0.11290322580645161,0.12,0.13513513513513514,0.06666666666666667,0.673469387755102,0.14814814814814814,0.2,0.1,0.09375,0.0,0.0,0.1724137931034483,0.0,0.23076923076923078,0.3076923076923077,0.66,0.5705128205128205,0.25,0.25,0.3333333333333333,0.09090909090909091,0.25,0.4487179487179487,0.38461538461538464,0.0,0.48484848484848486,0.53125,0.07692307692307693,0.26666666666666666,0.1,0.2857142857142857,0.0819672131147541,0.2631578947368421,0.08,0.08823529411764705,0.0,0.0
0.3968253968253968,0.41379310344827586,0.0,0.11538461538461538,0.4925373134328358,0.06666666666666667,0.0,0.5882352941176471,0.25,0.3469387755102041,0.37037037037037035,0.5555555555555555,0.43478260869565216,0.0,0.043478260869565216,0.25,0.3333333333333333,0.18181818181818182,0.3846153846153846,0.6538461538461539,0.42,0.0,0.23529411764705882,0.6022727272727273,0.21818181818181817,0.05263157894736842,0.4600000000000001,0.125,0.043478260869565216,0.22807017543859648,0.15384615384615385,0.06666666666666667,0.6428571428571428,0.3333333333333333,0.04838709677419355,0.24,0.1891891891891892,0.26666666666666666,0.4081632653061224,0.2962962962962963,0.16,0.6000000000000001,0.15625,0.0,0.06666666666666667,0.24137931034482757,0.3333333333333333,0.15384615384615385,0.5384615384615385,0.2,0.391025641025641,0.1875,0.0,0.13333333333333333,0.0,0.10714285714285714,0.5641025641025641,0.15384615384615385,0.1,0.6666666666666667,0.40625,0.19230769230769232,0.5333333333333333,0.25,0.14285714285714285,0.0,0.6842105263157894,0.04,0.0,0.4545454545454545,1.0
0.6349206349206349,0.1724137931034483,0.0,0.0641025641025641,0.44776119402985076,0.0,0.04,0.20588235294117646,0.42857142857142855,0.1020408163265306,0.2962962962962963,0.14814814814814814,0.4782608695652174,0.08333333333333333,0.08695652173913043,0.0,0.1111111111111111,0.4545454545454546,0.3846153846153846,0.6153846153846154,0.44,0.06666666666666667,0.23529411764705882,0.011363636363636364,0.19999999999999998,0.15789473684210525,0.54,0.25,0.043478260869565216,0.47368421052631576,0.07692307692307693,0.2,0.14285714285714285,0.0,0.4193548387096774,0.32,0.40540540540540543,0.13333333333333333,0.48979591836734687,0.37037037037037035,0.12,0.5,0.03125,0.2727272727272727,0.26666666666666666,0.5172413793103449,0.0,0.23076923076923078,0.23076923076923078,0.56,0.4102564102564102,0.03125,0.25,0.26666666666666666,0.09090909090909091,0.10714285714285714,0.41025641025641024,0.46153846153846156,0.1,0.5909090909090909,0.1875,0.19230769230769232,0.4,0.05,0.14285714285714285,0.04918032786885246,0.3684210526315789,0.12,0.029411764705882353,0.09090909090909091,0.0
0.09523809523809523,0.2068965517241379,0.0,0.0,0.4626865671641791,0.0,0.12,0.3235294117647059,0.10714285714285714,0.32653061224489793,0.037037037037037035,0.2962962962962963,0.6086956521739131,0.16666666666666666,0.043478260869565216,0.08333333333333333,0.0,0.0,0.19230769230769232,0.6153846153846154,0.1,0.0,0.1764705882352941,0.05681818181818182,0.49090909090909085,0.3157894736842105,0.48,0.0625,0.021739130434782608,0.05263157894736842,0.0,0.26666666666666666,0.5714285714285714,0.14285714285714285,0.1935483870967742,0.16,0.2702702702702703,0.3333333333333333,0.3061224489795918,0.4444444444444444,0.12,0.5,0.4375,0.6060606060606061,0.06666666666666667,0.5172413793103449,0.3333333333333333,0.23076923076923078,0.6923076923076923,0.22,0.10256410256410253,0.25,0.3333333333333333,0.2,0.0,0.3571428571428571,0.5384615384615384,0.07692307692307693,0.1,0.015151515151515152,0.03125,0.5,0.2,0.6000000000000001,0.09523809523809523,0.1639344262295082,0.7105263157894737,0.12,0.0,0.0,0.0
0.1111111111111111,0.8620689655172414,0.16666666666666666,0.0,0.5149253731343284,0.0,0.0,0.5294117647058824,0.14285714285714285,0.18367346938775508,0.037037037037037035,0.9999999999999999,0.43478260869565216,0.41666666666666663,0.043478260869565216,0.16666666666666666,0.0,0.0,0.19230769230769232,0.6923076923076923,0.2,0.0,0.0,0.07954545454545454,0.2727272727272727,0.21052631578947367,0.28,0.0625,0.10869565217391304,0.10526315789473684,0.0,0.13333333333333333,0.2857142857142857,0.09523809523809523,0.3225806451612903,0.16,0.5945945945945947,0.5333333333333333,0.2959183673469387,0.5925925925925926,0.16,0.30000000000000004,0.46875,0.030303030303030304,0.13333333333333333,0.24137931034482757,0.25,0.07692307692307693,0.3076923076923077,0.38,0.16025641025641024,0.21875,0.3333333333333333,0.06666666666666667,0.18181818181818182,0.42857142857142855,0.6794871794871795,0.07692307692307693,0.1,0.07575757575757576,0.15625,0.3076923076923077,0.13333333333333333,0.5,0.14285714285714285,0.09836065573770492,0.8157894736842105,0.28,0.058823529411764705,0.0,0.0
0.4444444444444444,0.2068965517241379,0.0,0.0641025641025641,0.31343283582089554,0.5333333333333333,0.28,0.5588235294117647,0.2857142857142857,0.5510204081632653,0.4444444444444444,0.5185185185185185,0.34782608695652173,0.16666666666666666,0.13043478260869565,0.0,0.1111111111111111,0.4545454545454546,0.34615384615384615,0.34615384615384615,0.22,0.6,0.1764705882352941,0.3522727272727273,0.3090909090909091,0.15789473684210525,0.44000000000000006,0.0625,0.19565217391304346,0.42105263157894735,0.0,0.06666666666666667,0.2857142857142857,0.23809523809523808,0.16129032258064516,0.16,0.5135135135135136,0.2,0.5714285714285714,0.2222222222222222,0.08,0.4,0.125,0.0,0.4,0.5517241379310345,0.3333333333333333,0.38461538461538464,0.15384615384615385,0.54,0.23717948717948717,0.21875,0.16666666666666666,0.4,0.0,0.17857142857142855,0.7948717948717948,0.07692307692307693,0.9,0.3484848484848485,0.09375,0.07692307692307693,0.26666666666666666,0.4,0.23809523809523808,0.09836065573770492,0.3421052631578947,0.28,0.029411764705882353,0.2727272727272727,1.0
