V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,class
0.6076512455516014,0.2730128021400592,0.0,0.0,0.0,0.0,0.0,0.41186161449752884,0.0,0.25,0.06818181818181818,0.28562838244137095,0.3947558335337984,0.1961701180138054,0.6673384706579729,0.15000000000000002,0.42372881355932224,0.43661971830985946,0.0,0.0,0.0,0.33804627249357333,0.006802721088435374,0.0,0.0,0.0,0.6648735879505111,0.49263351749539597,0.0,0.42913147947784785,0.029602761364301178,0.0,0.0,0.0,0.42857142857142855,0.16196013289036543,0.5174391922900412,0.375,0.33609322293774924,0.0,0.0,1.0
0.7153024911032027,0.11668816279736315,0.0,0.0,0.08333333333333333,0.07692307692307693,0.0,0.6392092257001647,0.16666666666666666,0.3333333333333333,0.06818181818181818,0.6800962116656644,0.6066875150348809,0.24315297261189048,0.832602252519265,0.375,0.12146892655367258,0.3014084507042254,0.0,0.0,0.0,0.4652956298200517,0.027210884353741496,0.0,0.0,0.0,0.8676707907477138,0.5059852670349908,0.0,0.5205643064903677,0.24787924881530451,0.25,0.0,0.1111111111111111,0.0,0.18758898908400568,0.21707205139972457,0.125,0.4306449964223654,0.0,0.0,1.0
0.7099644128113878,0.4403362950224516,0.08333333333333333,0.0,0.0,0.0,0.0,0.471169686985173,0.16666666666666666,0.3333333333333333,0.0,0.5267588695129284,0.5677171036805388,0.6228011578712982,0.7604030823947837,0.25,0.08192090395480234,0.3408450704225352,0.0,0.0,0.0,0.4087403598971724,0.0,0.0,0.0,0.0,0.6681011296395912,0.5059852670349908,0.0,0.16739500049180098,0.28485344878020247,0.0,0.0,0.0,0.14285714285714285,0.25700047460844794,0.17117944011014224,0.0,0.4395379740365942,0.0,0.0,1.0
0.7608985765124554,0.1426626540556033,0.08333333333333333,0.0,0.1111111111111111,0.0,0.5,0.8665568369028006,0.0,0.3333333333333333,0.06818181818181818,0.4417718981759871,0.7159008900649505,0.14206190158093968,0.8337877889745112,0.375,0.19209039548022622,0.21126760563380298,0.0,0.0,0.0,0.5681233933161955,0.047619047619047616,1.0,0.0,0.0,0.8380849919311458,0.5059852670349908,1.0,0.3595908215886577,0.15690633592698766,0.0,0.41666666666666663,0.1111111111111111,0.42857142857142855,0.5472235405790222,0.25103258375401555,0.125,0.6903812736379434,0.0,0.037037037037037035,1.0
0.4372775800711744,0.25323636189930254,0.0,0.0,0.05555555555555555,0.0,0.0,0.5074135090609555,0.08333333333333333,0.0,0.045454545454545456,0.5267588695129284,0.4813567476545586,0.7005121353818748,0.6340248962655602,0.0,0.019774011299435124,0.3464788732394366,0.0,0.0,0.0,0.42544987146529567,0.0,0.0,0.0,0.0,0.521785906401291,0.5059852670349908,0.0,0.0,0.3782250043877611,0.0,0.0,0.1111111111111111,0.14285714285714285,0.08756525866160414,0.03464892152363469,0.125,0.2894817540631708,0.0,0.0,0.0
0.6948398576512453,0.10463838731250598,0.0,0.0,0.0,0.0,0.4444444444444444,0.6968698517298187,0.16666666666666666,0.3333333333333333,0.0,0.5267588695129284,0.6264132788068317,0.13270986417279002,0.8167160640189687,0.25,0.11016949152542388,0.27605633802816953,0.0,0.0,0.0,0.4768637532133677,0.027210884353741496,0.0,0.0,0.0,0.772996234534696,0.5059852670349908,0.0,0.0,0.2039431346165097,0.0,0.16666666666666666,0.0,0.0,0.1916231608922639,0.12230380908673699,0.0,0.4415823367065318,0.0,0.0,1.0
0.7580071174377223,0.18503391611732112,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,0.7166392092257001,0.16666666666666666,0.16666666666666666,0.13636363636363635,0.5065143315293645,0.6117392350252585,0.28701848140725894,0.8192056905749853,0.2,0.10169491525423746,0.2788732394366198,0.0,0.0,0.0,0.5308483290488433,0.04081632653061224,0.0,0.0,0.0,0.8353953738569123,0.5059852670349908,0.0,0.3674174828220945,0.07406540689171005,0.0,0.16666666666666666,0.4444444444444444,0.2857142857142857,0.2045562411010916,0.18930702156952722,0.25,0.43350710416027805,0.0,0.0,1.0
0.5191281138790034,0.2788286997229388,0.0,0.0,0.0,0.0,0.0,0.4332784184514003,0.08333333333333333,0.16666666666666666,0.0,0.5267588695129284,0.28915082992542696,0.3466933867735471,0.5655008891523415,0.05,0.11581920903954845,0.36901408450704265,0.0,0.0,0.0,0.3033419023136248,0.0,0.0,0.0,0.0,0.521785906401291,0.5681399631675875,0.0,0.0,0.10243959515591178,0.0,0.0,0.0,0.14285714285714285,0.10049833887043186,0.24804956402019268,0.0,0.2229377491567004,0.0,0.0,0.0
0.6232206405693947,0.22591239132511703,0.08333333333333333,0.0,0.05555555555555555,0.0,0.1111111111111111,0.7215815485996704,0.0,0.0,0.09090909090909091,0.5951092403287231,0.4428674524897762,0.14785125807169897,0.6921161825726142,0.0,0.12994350282485856,0.24507042253521139,0.0,0.0,0.0,0.6272493573264784,0.02040816326530612,0.0,0.0,0.0,0.7337278106508877,0.5027624309392266,0.0,0.0,0.04106944363189609,0.0,0.16666666666666666,0.2222222222222222,0.2857142857142857,0.19909824394874226,0.1606241395135382,0.25,0.38771338035367486,0.0,0.0,1.0
0.624332740213523,0.3040508264068023,0.16666666666666666,0.0,0.027777777777777776,0.0,0.16666666666666666,0.7067545304777594,0.0,0.0,0.045454545454545456,0.5267588695129284,0.45922540293480874,0.1961701180138054,0.6708950800237109,0.0,0.20338983050847448,0.267605633802817,0.0,0.0,0.0,0.6053984575835478,0.006802721088435374,0.0,1.0,0.0,0.6702528240989779,0.494475138121547,0.0,0.0,0.036038144269584044,0.0,0.25,0.1111111111111111,0.2857142857142857,0.20514950166112955,0.25539238182652585,0.125,0.4033527547786977,0.0,0.07407407407407407,1.0
0.7811387900355871,0.17366485143785232,0.0,0.0,0.0,0.07692307692307693,0.2222222222222222,0.6655683690280065,0.16666666666666666,0.3333333333333333,0.0,0.5267588695129284,0.5939379360115468,0.3462480516588733,0.8005927682276232,0.1,0.11581920903954845,0.28732394366197234,0.0,0.0,0.0,0.4678663239074552,0.013605442176870748,0.0,0.0,0.0,0.7670790747713826,0.5059852670349908,0.0,0.0,0.2111975662551922,0.0,0.16666666666666666,0.0,0.2857142857142857,0.18035121025154244,0.19137218907755854,0.0,0.4102013697229888,0.0,0.0,1.0
0.6654804270462633,0.20970669723894142,0.16666666666666666,0.0,0.05555555555555555,0.0,0.3333333333333333,0.7611202635914333,0.0,0.0,0.09090909090909091,0.5267588695129284,0.5657926389222997,0.16700066800267202,0.7580320094842917,0.0,0.14971751412429413,0.25915492957746533,0.0,0.0,0.0,0.5912596401028278,0.013605442176870748,0.0,1.0,0.0,0.7358795051102743,0.5059852670349908,0.0,0.0,0.11899608026677588,0.0,0.3333333333333333,0.2222222222222222,0.5714285714285714,0.20431893687707636,0.21156493804497462,0.25,0.44066237350505977,0.0,0.07407407407407407,1.0
0.6721530249110319,0.09352011082449603,0.16666666666666666,0.6666666666666666,0.38888888888888884,0.0,0.5555555555555556,0.7364085667215816,0.16666666666666666,0.3333333333333333,0.5,0.31008218079775507,0.7892711089728169,0.17702070808283235,0.8795494961470066,0.15000000000000002,0.16101694915254283,0.27605633802816953,0.0,0.0,0.0,0.5501285347043703,0.027210884353741496,0.0,1.0,0.0,0.7493275954814417,0.5059852670349908,0.0,0.701364396419689,0.46089042298016725,0.0,0.5,1.0,0.2857142857142857,0.2063360227812055,0.23818265259293242,0.75,0.5213124808341,0.0,0.07407407407407407,1.0
0.49243772241992884,0.384685201108245,0.0,0.0,0.0,0.0,0.0,0.32948929159802304,0.0,0.0,0.06818181818181818,0.5070154339547003,0.2905941784941063,0.32487196615453134,0.5430942501481922,0.0,0.2372881355932206,0.49859154929577487,0.0,0.0,0.0,0.3958868894601544,0.0,0.0,0.0,0.0,0.4852071005917159,0.3784530386740331,0.0,0.0,0.09407359737904405,0.0,0.0,0.0,0.5714285714285714,0.14582344565733268,0.47292335933914625,0.5,0.28989062659715836,0.0,0.0,1.0
0.49243772241992884,0.2508001337537021,0.0,0.0,0.05555555555555555,0.0,0.0,0.36573311367380557,0.041666666666666664,0.0,0.0,0.5267588695129284,0.245609814770267,0.32487196615453134,0.5430942501481922,0.0,0.06214689265536766,0.41971830985915526,0.0,0.0,0.0,0.3598971722365041,0.0,0.0,0.0,0.0,0.4852071005917159,0.40791896869244937,0.0,0.0,0.09407359737904405,0.0,0.0,0.1111111111111111,0.2857142857142857,0.09527764594209776,0.1606241395135382,0.25,0.20453848512726158,0.0,0.0,1.0
0.4372775800711744,0.24506783223464218,0.0,0.0,0.0,0.0,0.0,0.5172981878088961,0.08333333333333333,0.08333333333333333,0.0,0.5267588695129284,0.48328121241279764,0.7005121353818748,0.6340248962655602,0.025,0.03107344632768383,0.3408450704225352,0.0,0.0,0.0,0.41645244215938315,0.0,0.0,0.0,0.0,0.521785906401291,0.5059852670349908,0.0,0.0,0.3782250043877611,0.0,0.0,0.0,0.14285714285714285,0.08554817275747506,0.07503441945846717,0.0,0.28989062659715836,0.0,0.0,0.0
0.6892793594306048,0.17297219833763255,0.0,0.0,0.0,0.07692307692307693,0.0,0.5782537067545305,0.08333333333333333,0.16666666666666666,0.0,0.6740829825616355,0.47847005051719993,0.4315297261189045,0.7462951985773564,0.07500000000000001,0.07344632768361592,0.3183098591549296,0.0,0.0,0.0,0.4447300771208229,0.006802721088435374,0.0,0.0,0.0,0.6648735879505111,0.505524861878453,0.0,0.1482428653729959,0.20095945708769672,0.125,0.0,0.0,0.14285714285714285,0.13787375415282388,0.18724185406149602,0.0,0.341408565879587,0.0,0.0,0.0
0.86076512455516,0.22714244769274866,0.41666666666666663,0.0,0.0,0.15384615384615385,0.2222222222222222,0.7957166392092256,0.041666666666666664,0.08333333333333333,0.0,0.5267588695129284,0.6576858311282173,0.2122021821420619,0.8282157676348548,0.1,0.23163841807909602,0.21408450704225368,0.0,0.0,0.3333333333333333,0.6131105398457586,0.013605442176870748,0.0,1.0,0.0,0.8176438945669716,0.5059852670349908,0.0,0.0,0.10981103375650852,0.0,0.16666666666666666,0.0,0.14285714285714285,0.23884670147128623,0.2567691601652133,0.0,0.49310027598896045,0.0,0.18518518518518517,1.0
0.6777135231316724,0.17242285277538932,0.08333333333333333,0.0,0.05555555555555555,0.0,0.2222222222222222,0.8599670510708403,0.0,0.0,0.09090909090909091,0.5267588695129284,0.5133509742602839,0.0,0.738114997036159,0.0,0.08757062146892691,0.19154929577464808,0.0,0.0,0.0,0.6465295629820054,0.04081632653061224,0.0,0.0,0.3333333333333333,0.7606239913932223,0.5059852670349908,0.0,0.0,0.05844497747615984,0.0,0.3333333333333333,0.2222222222222222,0.14285714285714285,0.21108210726150928,0.10601193207893528,0.125,0.41050802412347953,0.0,0.0,1.0
0.5066725978647686,0.2822083691602178,0.0,0.0,0.0,0.0,0.0,0.4942339373970346,0.0,0.3333333333333333,0.0,0.35237522549609135,0.3964397401972577,0.42796704520151413,0.6271487848251335,0.1,0.22316384180791005,0.3492957746478873,0.0,0.0,0.0,0.322622107969152,0.0,0.0,0.0,0.0,0.5379236148466918,0.49355432780847147,0.0,0.27812047718746047,0.1891417539343591,0.0,0.0,0.0,0.2857142857142857,0.12956810631229237,0.4740706746213858,0.0,0.314525196769907,0.0,0.0,0.0
0.49243772241992884,0.32413776631317476,0.08333333333333333,0.0,0.0,0.0,0.0,0.44975288303130145,0.041666666666666664,0.16666666666666666,0.0,0.4527961515333734,0.3389463555448641,0.32487196615453134,0.5430942501481922,0.025,0.282485875706215,0.3492957746478873,0.0,0.0,0.0,0.39974293059125965,0.0,0.0,1.0,0.0,0.4852071005917159,0.3848987108655617,0.0,0.13471131282757456,0.09407359737904405,0.0,0.0,0.0,0.0,0.18367346938775508,0.41968793024323076,0.0,0.33272002453235217,0.0,0.037037037037037035,0.0
0.7224199288256228,0.4966561574472151,0.0,0.3333333333333333,0.0,0.15384615384615385,0.0,0.5485996705107083,0.16666666666666666,0.0,0.2272727272727273,0.5267588695129284,0.4435891267741159,0.3990202627477177,0.7586247777119147,0.0,0.11581920903954845,0.3661971830985915,0.0,0.0,0.0,0.506426735218509,0.0,0.0,0.0,0.0,0.6707907477138247,0.5023020257826888,0.0,0.0,0.15304510618381795,0.0,0.0,0.5555555555555556,0.0,0.16385856668248694,0.30403854979348316,0.5,0.36011448430951654,0.0,0.0,1.0
0.745106761565836,0.2596732588134136,0.08333333333333333,0.0,0.05555555555555555,0.0,0.2777777777777778,0.6589785831960461,0.0,0.3333333333333333,0.045454545454545456,0.5267588695129284,0.5530430598989656,0.22801157871298153,0.7899229401304092,0.225,0.2372881355932206,0.267605633802817,0.0,0.0,0.0,0.49871465295629824,0.02040816326530612,0.0,0.0,0.0,0.7762237762237764,0.5059852670349908,0.0,0.3067573453988506,0.08348446732580589,0.0,0.25,0.1111111111111111,0.5714285714285714,0.2931893687707641,0.3696649839375859,0.125,0.48952264131656953,0.0,0.0,1.0
0.7319839857651245,0.406479889175504,0.0,0.0,0.0,0.07692307692307693,0.0,0.5271828665568369,0.125,0.25,0.0,0.4705351773902585,0.4132788068318499,0.3754175016700067,0.7272080616478959,0.17500000000000002,0.14124293785310726,0.3352112676056338,0.0,0.0,0.0,0.41388174807197964,0.0,0.0,0.0,0.0,0.6691769768692847,0.5124309392265194,0.0,0.3057456405356415,0.13391446791084072,0.0,0.0,0.0,0.0,0.15424774560987187,0.32216613125286825,0.0,0.33180006133088014,0.0,0.0,1.0
0.5894128113879002,0.21401786567306774,0.0,0.0,0.0,0.0,0.1111111111111111,0.6968698517298187,0.041666666666666664,0.08333333333333333,0.0,0.5267588695129284,0.437094058215059,0.39144956579826323,0.6693538826318911,0.05,0.06779661016949179,0.27605633802816953,0.0,0.0,0.0,0.5308483290488433,0.006802721088435374,0.0,0.0,0.0,0.6584185045723508,0.5078268876611418,0.0,0.14517964787050178,0.13227637044404142,0.0,0.0,0.0,0.0,0.16433317513051732,0.1764570904084442,0.0,0.33834202187468065,0.0,0.0,1.0
0.5253558718861209,0.29434174070889463,0.0,0.0,0.0,0.0,0.0,0.39209225700164746,0.08333333333333333,0.16666666666666666,0.0,0.5267588695129284,0.321866730815492,0.4244043642841238,0.5791345583876705,0.0,0.12994350282485856,0.3943661971830985,0.0,0.0,0.0,0.30462724935732677,0.0,0.0,0.0,0.0,0.5379236148466918,0.4696132596685083,0.0,0.0,0.12168724039080325,0.0,0.0,0.1111111111111111,0.2857142857142857,0.10239677266255337,0.2944011014226709,0.125,0.23622610651129505,0.0,0.0,1.0
0.5322508896797151,0.33938807681284033,0.0,0.0,0.0,0.0,0.0,0.6095551894563427,0.125,0.08333333333333333,0.0,0.7760072158749247,0.4063026220832331,0.48697394789579157,0.6387670420865442,0.025,0.05932203389830537,0.3070422535211268,0.0,0.0,0.0,0.5089974293059125,0.0,0.0,0.0,0.0,0.5637439483593331,0.5119705340699816,0.0,0.14079559346326245,0.18955127830105895,0.0,0.0,0.0,0.0,0.13324632178452778,0.19183111519045432,0.0,0.3181028314422979,0.0,0.0,0.0
0.6161032028469748,0.2764402407566638,0.0,0.0,0.027777777777777776,0.0,0.1111111111111111,0.6787479406919276,0.0,0.16666666666666666,0.045454545454545456,0.4334535979154138,0.4101515515997114,0.2638610554442218,0.6767042086544163,0.1,0.18926553672316437,0.295774647887324,0.0,0.0,0.0,0.4575835475578409,0.006802721088435374,0.0,0.0,0.0,0.6648735879505111,0.5128913443830571,0.0,0.14432250902806076,0.07582051132042357,0.0,0.08333333333333333,0.1111111111111111,0.42857142857142855,0.17085904129093493,0.3517668655346488,0.125,0.34457732801799046,0.0,0.0,0.0
0.5767348754448398,0.2473846374319289,0.0,0.0,0.027777777777777776,0.0,0.05555555555555555,0.6935749588138386,0.041666666666666664,0.08333333333333333,0.045454545454545456,0.5231509320505111,0.40365648304065427,0.3253173012692051,0.650978067575578,0.025,0.11581920903954845,0.2901408450704226,0.0,0.0,0.0,0.5154241645244217,0.006802721088435374,0.0,0.0,0.0,0.6320602474448628,0.5124309392265194,0.0,0.14756839546418987,0.10846545369449484,0.0,0.08333333333333333,0.16666666666666666,0.14285714285714285,0.1580446131941149,0.23313446535107846,0.125,0.3342532965348052,0.0,0.0,0.0
0.6076512455516014,0.16253463265501095,0.0,0.0,0.05555555555555555,0.0,0.2222222222222222,0.7380560131795716,0.0,0.0,0.09090909090909091,0.5267588695129284,0.49867693047871064,0.14428857715430862,0.7262596324836991,0.0,0.07344632768361592,0.27605633802816953,0.0,0.0,0.0,0.5526992287917738,0.013605442176870748,0.0,0.0,0.0,0.6858526089295319,0.5059852670349908,0.0,0.0,0.15509272801731705,0.0,0.16666666666666666,0.2222222222222222,0.5714285714285714,0.16931656383483623,0.1553464892152363,0.25,0.38014923847490545,0.0,0.0,1.0
0.5369217081850532,0.2838325212572848,0.0,0.0,0.0,0.0,0.0,0.7067545304777594,0.041666666666666664,0.0,0.022727272727272728,0.5267588695129284,0.3184989174885735,0.17857938098419063,0.5938352104327208,0.0,0.07062146892655408,0.2901408450704226,0.0,0.0,0.0,0.5552699228791775,0.006802721088435374,0.0,0.0,0.0,0.5922538999462076,0.4705340699815838,0.0,0.0,0.0310653483882291,0.0,0.0,0.16666666666666666,0.0,0.155671570953963,0.14410279944928867,0.125,0.29684145967494635,0.0,0.0,1.0
0.602535587188612,0.3989801280214006,0.3333333333333333,0.0,0.05555555555555555,0.0,0.0,0.41186161449752884,0.0,0.0,0.0,0.6945279615153337,0.5309117151792158,0.3990202627477177,0.6923532898636634,0.0,0.11299435028248617,0.2619718309859156,0.0,0.0,0.0,0.6889460154241647,0.0,0.0,0.0,0.0,0.6196880043033891,0.5027624309392266,0.0,0.0,0.17551044287135084,0.0,0.0,0.0,0.0,0.2447793070716659,0.16681964203763183,0.25,0.4571194929980579,0.0,0.0,1.0
0.6476868327402134,0.29721983376325595,0.0,0.0,0.05555555555555555,0.0,0.16666666666666666,0.6589785831960461,0.08333333333333333,0.0,0.06818181818181818,0.5267588695129284,0.3711811402453693,0.1961701180138054,0.6744516893894487,0.0,0.053672316384180796,0.3014084507042254,0.0,0.0,0.0,0.5437017994858613,0.006802721088435374,0.0,0.0,0.0,0.6799354491662183,0.4949355432780847,0.0,0.0,0.029602761364301178,0.0,0.08333333333333333,0.1111111111111111,0.2857142857142857,0.17228286663502607,0.14777420835245525,0.125,0.3256669733210672,0.0,0.0,1.0
0.7077402135231317,0.4049512754370879,0.25,0.0,0.0,0.0,0.0,0.34761120263591433,0.08333333333333333,0.16666666666666666,0.0,0.5267588695129284,0.4616309838826077,0.409040302827878,0.6866627148784826,0.05,0.14124293785310726,0.2732394366197184,0.0,0.0,0.0,0.6259640102827766,0.0,0.0,0.0,0.0,0.6320602474448628,0.5267034990791897,0.0,0.0,0.10530626572281052,0.0,0.0,0.0,0.0,0.3038680588514476,0.22785681505277638,0.0,0.4706122866196465,0.0,0.0,1.0
0.5122330960854091,0.2637933505302379,0.25,0.0,0.0,0.0,0.0,0.44975288303130145,0.08333333333333333,0.0,0.0,0.5267588695129284,0.4212172239595863,0.32487196615453134,0.550207468879668,0.0,0.2514124293785316,0.3211267605633803,0.0,0.0,0.0,0.5359897172236505,0.0,0.0,1.0,0.0,0.5013448090371168,0.40193370165745856,0.0,0.0,0.07611302872520916,0.0,0.0,0.0,0.0,0.18414807783578546,0.3008260670032124,0.0,0.38710007155269355,0.0,0.1111111111111111,1.0
0.5798487544483986,0.2755923378236362,0.0,0.0,0.0,0.0,0.1111111111111111,0.7693574958813839,0.0,0.16666666666666666,0.0,0.5267588695129284,0.3865768583112821,0.2643063905588956,0.6469472436277416,0.1,0.17796610169491567,0.2507042253521128,0.0,0.0,0.0,0.5012853470437018,0.006802721088435374,0.0,0.0,0.0,0.64228079612695,0.4940147329650092,0.0,0.1410204167661978,0.06435382905282865,0.0,0.08333333333333333,0.0,0.14285714285714285,0.16551969625059326,0.3347865993575034,0.0,0.32975569866094256,0.0,0.0,0.0
0.5949733096085408,0.17852536543422182,0.0,0.0,0.05555555555555555,0.0,0.1111111111111111,0.8237232289950577,0.0,0.0,0.09090909090909091,0.5267588695129284,0.4671638200625452,0.0,0.6872554831061056,0.0,0.0649717514124295,0.23943661971830998,0.0,0.0,0.0,0.5809768637532133,0.013605442176870748,0.0,0.0,0.3333333333333333,0.6648735879505111,0.5064456721915286,0.0,0.0,0.13953080208272395,0.0,0.16666666666666666,0.2222222222222222,0.14285714285714285,0.16385856668248694,0.11932078935291418,0.125,0.363078810180926,0.0,0.0,1.0
0.4826512455516014,0.29139199388554504,0.08333333333333333,0.0,0.0,0.0,0.0,0.41186161449752884,0.041666666666666664,0.16666666666666666,0.0,0.4285427941471236,0.31224440702429634,0.21621019817412604,0.5243627741553053,0.0,0.384180790960452,0.3577464788732394,0.0,0.0,0.0,0.3174807197943448,0.0,0.0,0.0,0.0,0.45615922538999476,0.7094843462246778,0.0,0.12977925161943035,0.06423682209091441,0.0,0.0,0.0,0.14285714285714285,0.16338395823445656,0.5940798531436438,0.0,0.3191250127772667,0.0,0.037037037037037035,0.0
0.6076512455516014,0.26405608101652817,0.0,0.0,0.0,0.0,0.05555555555555555,0.7759472817133443,0.041666666666666664,0.08333333333333333,0.0,0.5388855482060533,0.38080346403656473,0.2643063905588956,0.6482513337285122,0.05,0.09887005649717517,0.24788732394366253,0.0,0.0,0.0,0.5437017994858613,0.006802721088435374,0.0,0.0,0.0,0.64228079612695,0.494475138121547,0.0,0.14957775373417453,0.0710817293628971,0.0,0.0,0.0,0.0,0.16433317513051732,0.23267553923818257,0.0,0.3286312991924767,0.0,0.0,0.0
0.6327846975088967,0.2838325212572848,0.08333333333333333,0.0,0.0,0.0,0.16666666666666666,0.6589785831960461,0.041666666666666664,0.08333333333333333,0.0,0.5267588695129284,0.43108010584556167,0.2638610554442218,0.679075281564908,0.05,0.09604519774011333,0.24788732394366253,0.0,0.0,0.0,0.5694087403598973,0.006802721088435374,0.0,0.0,0.0,0.6815492200107586,0.5119705340699816,0.0,0.0,0.05551980342830398,0.0,0.16666666666666666,0.0,0.14285714285714285,0.1950640721404841,0.18724185406149602,0.0,0.3756516406010427,0.0,0.0,1.0
0.7379893238434161,0.2751982420942008,0.0,0.0,0.0,0.07692307692307693,0.1111111111111111,0.6589785831960461,0.125,0.08333333333333333,0.0,0.5267588695129284,0.4156843877796488,0.2582943665107994,0.7366923532898638,0.05,0.06779661016949179,0.2901408450704226,0.0,0.0,0.0,0.5141388174807198,0.006802721088435374,0.0,0.0,0.0,0.7089833243679399,0.5027624309392266,0.0,0.0,0.07827765752062248,0.0,0.08333333333333333,0.0,0.14285714285714285,0.170265780730897,0.1762276273519962,0.0,0.3400797301441275,0.0,0.0,1.0
0.6394572953736655,0.23324496035158115,0.0,0.0,0.0,0.0,0.0,0.5815485996705106,0.041666666666666664,0.25,0.0,0.4822609741431148,0.37911955737310565,0.27454909819639284,0.6736218138707767,0.15000000000000002,0.2062146892655372,0.3183098591549296,0.0,0.0,0.0,0.4203084832904884,0.006802721088435374,0.0,0.0,0.0,0.692845615922539,0.4940147329650092,0.0,0.2968791715261287,0.06675247177207044,0.125,0.0,0.0,0.0,0.15673943996203132,0.3561266636071592,0.0,0.31953388531125415,0.0,0.0,0.0
0.5475978647686832,0.299261966179421,0.0,0.0,0.0,0.0,0.0,0.5321252059308071,0.08333333333333333,0.3333333333333333,0.0,0.497995590298657,0.5900890064950686,0.7846804720552216,0.7172495554238295,0.125,0.07627118644067821,0.3352112676056338,0.0,0.0,0.0,0.3984575835475581,0.0,0.0,0.0,0.0,0.5852608929532007,0.5059852670349908,0.0,0.15980721401773293,0.5356578716433628,0.0,0.0,0.0,0.2857142857142857,0.1325344091124822,0.17278568150527768,0.0,0.36542982725135453,0.0,0.0,0.0
0.6218861209964412,0.2810499665615745,0.0,0.0,0.0,0.0,0.1111111111111111,0.7314662273476111,0.041666666666666664,0.16666666666666666,0.0,0.4393666065343756,0.4077459706519124,0.2638610554442218,0.6767042086544163,0.1,0.15254237288135597,0.26478873239436673,0.0,0.0,0.0,0.494858611825193,0.006802721088435374,0.0,0.0,0.0,0.6686390532544378,0.5124309392265194,0.0,0.1454747284556044,0.07266132334873925,0.0,0.0,0.0,0.14285714285714285,0.17121499762695774,0.3058742542450665,0.0,0.3434529285495246,0.0,0.0,0.0
0.5560498220640568,0.3715009076144072,0.3333333333333333,0.0,0.0,0.0,0.0,0.515650741350906,0.125,0.0,0.0,0.5267588695129284,0.7269665624248255,0.8410153640614563,0.7570835803200949,0.0,0.016949152542372836,0.3126760563380282,0.0,0.0,0.0,0.5244215938303343,0.0,0.0,0.0,0.0,0.6030123722431416,0.5059852670349908,0.0,0.0,0.4066576961329199,0.0,0.0,0.0,0.0,0.2681537731371619,0.019504359798072524,0.0,0.4826740263722784,0.0,0.0,1.0
0.5211298932384341,0.3821414923091621,0.08333333333333333,0.3333333333333333,0.027777777777777776,0.0,0.0,0.3871499176276771,0.08333333333333333,0.0,0.045454545454545456,0.6371016235718581,0.3805629059417849,0.33400133600534404,0.6087729697688203,0.0,0.12711864406779672,0.38028169014084545,0.0,0.0,0.0,0.4974293059125965,0.0,0.0,0.0,0.0,0.5379236148466918,0.4677716390423573,0.0,0.0,0.13093079038202773,0.0,0.0,0.2222222222222222,0.42857142857142855,0.1888941623160892,0.25149150986691143,0.375,0.35878564857405704,0.0,0.0,1.0
0.0,0.03952899589185059,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5267588695129284,0.0,0.0,0.0,0.0,0.16384180790960468,0.6000000000000005,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032527935412157025,0.0,0.0,0.0,0.5714285714285714,0.0,0.5812299219825607,0.25,0.0,0.0,0.0,1.0
0.5122330960854091,0.22132655010986912,0.08333333333333333,0.0,0.0,0.0,0.0,0.41186161449752884,0.0,0.0,0.0,0.6056323912607736,0.3283617993745489,0.19193943442440436,0.5800829875518673,0.0,0.1327683615819213,0.3492957746478873,0.0,0.0,0.0,0.5616966580976865,0.006802721088435374,0.0,0.0,0.0,0.5997848305540615,0.5662983425414365,0.0,0.0,0.02995378225004388,0.0,0.0,0.1111111111111111,0.2857142857142857,0.1890128144280968,0.17324460761817345,0.25,0.3372176224062148,0.0,0.0,1.0
0.5558274021352312,0.24707413776631315,0.0,0.0,0.05555555555555555,0.0,0.05555555555555555,0.6787479406919276,0.041666666666666664,0.0,0.045454545454545456,0.5267588695129284,0.34447919172480157,0.25050100200400804,0.6090100770598698,0.0,0.06214689265536766,0.295774647887324,0.0,0.0,0.0,0.506426735218509,0.006802721088435374,0.0,0.0,0.0,0.611081226465842,0.5257826887661142,0.0,0.0,0.060668109752530286,0.0,0.0,0.05555555555555555,0.2857142857142857,0.1527052681537731,0.15580541532813208,0.125,0.29776142287641827,0.0,0.0,0.0
0.7769128113879002,0.15288525843126016,0.0,0.0,0.3333333333333333,0.46153846153846156,0.6666666666666666,0.627677100494234,0.75,0.5,0.34090909090909094,0.2979555021046302,0.8092374308395479,0.21598753061678913,0.9643153526970957,0.6000000000000001,0.08757062146892691,0.3070422535211268,0.0,0.0,0.0,0.494858611825193,0.027210884353741496,0.0,0.0,0.0,0.8203335126412049,0.5059852670349908,0.0,0.6188963986117161,0.20207102322588197,0.0,0.25,0.16666666666666666,0.42857142857142855,0.19589463692453724,0.18678292794860024,0.375,0.5167126648267403,0.0,0.0,1.0
