att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,class
0.26736691026364745,0.3851482965047458,0.4680897209487011,0.5360867660623138,0.6695200882343537,0.3254252273492759,0.5461798226148025,0.4998561927822306,0.3407050599416821,0.39228553764480734,0.6622499115337683,0.6455065705657176,0.499765934853193,0.4865650273752954,0.27392693857650796,0.19813848150751395,0.6106462826086172,0.36317421352608215,0.5573246988335777,0.7429268005239675,0.5536157120700239,0.5563448626777802,0.7543203962431495,0.8776045070095697,0.28258451168593574,0.16413842837315334,0.4580847318584938,0.47577964038037945,0.3039325880430517,0.5664081767914415,0.47166535740414234,0.3204970058195636,0.2914005823742661,0.4656726591385668,0.23533513140372664,0.544794659093933,0.6631989202072485,0.4819001133025007,0.582159799400475,0.5036730933459345,0.6543680262688648,0.6329964220940514,0.6162370610507157,0.389468017396439,0.3784105828974641,0.3156020081938794,0.43789065326704124,0.11956660654031431,0.40785624110151575,0.5446955083447051,0.5992136182442067,0.3286713861760159,0.5036837846619526,0.4652740556374545,0.6453625130247568,0.6083166037997284,0.43465459905594706,0.5889853570110207,0.5116283403757298,0.33936456818776,0.45192209319851756,0.7156377618847343,0.30439375087848997,0.40123530872866314,0.0
0.8220433282550699,0.48630895622064974,0.7802455042834707,0.3039154415685847,0.4792624791891775,0.4514249502153619,0.5954332038180902,0.5235904796380966,0.2075633281879667,0.7639511428652047,0.49080207946766397,0.5479863963615038,0.778226262826934,0.6095643750397461,0.35962981226779267,0.3466293086195483,0.7532753905333489,0.6177282527826469,0.4621994008541016,0.7220733460029198,0.4269126457727541,0.5571642030378071,0.4383411687389164,0.3246758290501326,0.7525512674872941,0.6248800663942407,0.341805197056948,0.3546914634608954,0.5853146598169814,0.7103297700053495,0.48436146647680606,0.27466102121631153,0.7508165090477872,0.4160308033026568,0.6455058609088156,0.43308896652029566,0.6919047914898562,0.382376631308965,0.5259077177165704,0.5004671582373998,0.4451221015482413,0.40265188042901995,0.5297681145289977,0.6682548164475776,0.6364079823230584,0.40593753826588935,0.8448414442367669,0.6395556183417714,0.5645698961766676,0.36808062858187524,0.5995327826614516,0.5444913994494778,0.4402105475728069,0.40199613621672026,0.5499218482820919,0.2741639166078488,0.5962790772058923,0.44925852742108174,0.63655767828279,0.3316129490925269,0.44325448813408797,0.528368612047244,0.46802453004044964,0.3675331561185667,0.0
0.40394109148208074,0.16217159194321484,0.7307222174346347,0.3295757455123284,0.4973913051722193,0.5731878340269685,0.39015187979902877,0.08275749144037114,0.30990821267482366,0.7881283248962402,0.3294314200327163,0.3626737836345714,0.7379728973861399,0.4987554229642112,0.41646670318586326,0.516341924474032,0.4925940943825524,0.4270239737830552,0.5671267767225445,0.7200116969420626,0.35479590978631614,0.44829006087171663,0.5169118299534561,0.4632658898757462,0.21324119740610364,0.7185329226442783,0.5503281025155472,0.43877031221645424,0.6844127120896497,0.21736933084397053,0.3591057748638413,0.3951406993331791,0.6609762692087402,0.7303463266183343,0.5707073120706653,0.4583780150581745,0.46478700211338103,0.3057574154206724,0.3299948740232457,0.5195701605704985,0.47849824969432814,0.3577654417760085,0.5556539349030695,0.4644624513502792,0.484429001390508,0.3374857448035843,0.29583850321429817,0.41700117275245585,0.7002406259872673,0.5753554681828421,0.4763900348526606,0.5682647111883443,0.40436094954402174,0.5293543918156337,0.5156590015414297,0.30431848737584644,0.4766466344214488,0.5796310148375586,0.749844565581433,0.4976969172977163,0.4498582039968847,0.6049648417183473,0.42727856415275406,0.38880519750370784,1.0
0.656389894483224,0.33337014738184023,0.456739599263802,0.4532322774655369,0.426502815671854,0.26887365986202305,0.368210217883391,0.4493015897397935,0.08951144455535998,0.6427418633135954,0.7797203210808406,0.6858036628913307,0.6046318480879654,0.5578126381113547,0.264608912430231,0.5118948953371909,0.5845783996525117,0.3116028635875232,0.4655928612403595,0.6914584278011607,0.706164020531305,0.43879556904535744,0.4821201179612541,0.2166100094352621,0.2357078186866018,0.36999828115120753,0.33012257011045043,0.6070650270673323,0.546801204004264,0.6192834966808044,0.372432922778505,0.5305248896232506,0.4515562209562024,0.46538959488813797,0.4073031376870047,0.3614137230184797,0.8045743812212893,0.4483670590515621,0.6882678288170175,0.40778146059423787,0.6116927155990669,0.47423466314275353,0.5790349412567639,0.4794821051212041,0.3627662799044293,0.47446575285878456,0.5600210384003756,0.05312057417872296,0.6373987055989176,0.4156206541762597,0.49700133078907893,0.4781915199125966,0.5276028671314625,0.37921791834477275,0.3154487753900945,0.4389279233717906,0.4644649331470758,0.5687330866261998,0.37891814094933296,0.5254402631832421,0.5590634284040036,0.7537115442694473,0.4627910729810351,0.7016592687860789,0.0
0.2211091503176325,0.4014542375357218,0.3259424549383783,0.18917552824444,0.41695028509221577,0.9280158806650392,0.8683575067027789,0.45858740518330493,0.47603817268273696,0.37602776292725626,0.4704624571687267,0.7821625797214562,0.5303233246961616,0.48709507500658944,0.40873320018884696,0.29961048859187905,0.529855542066184,0.46311858592081157,0.49876438268850787,0.5701841417573583,0.6034070712595934,0.4792853420816361,0.48516683850956577,0.6296666073101929,0.49481317642686523,0.22960756196161014,0.7104752765087519,0.5272240492014547,0.3803291917300988,0.6379365375330067,0.6158476593048973,0.30094501384155525,0.6404342224112652,0.35285247815275045,0.393602122067947,0.6364591772194841,0.39030434416323,0.5501338438029435,0.34549362866248234,0.3377267972465936,0.7237493815163523,0.540516112223535,0.19830361640585648,0.33886422929675875,0.42838705822485074,0.485807504318974,0.6739513892933605,0.47750030301372925,0.5132763943451932,0.7010703961341193,0.5250881510092931,0.38137102767109454,0.6886363517559707,0.5159055852362148,0.5256573888163297,0.4719099616961493,0.3695867137479404,0.6026156378885515,0.6725639748188255,0.1938684508056489,0.08620066136647142,0.635673753612352,0.6855830483121717,0.4679499810127036,0.0
0.3405596108173093,0.453848911990357,0.5220728517808246,0.7444398348620127,0.217442961949409,0.408252639803427,0.1786465200093394,0.5137097843282695,0.4526249498584891,0.7416787439354853,0.2851795976833631,0.7152180998181896,0.3498948862007347,0.4244987595225592,0.31001128349538565,0.4383634156143249,0.4658184204921869,0.31129815889774715,0.5378636751864364,0.7230481121822454,0.705440541226555,0.39555177172893635,0.724301322357009,0.643074590138177,0.24127180198796766,0.5789413427075084,0.5789904450629176,0.4639667098394561,0.6096972813952172,0.5504096782257021,0.16865345210832144,0.6803996624771376,0.8016267532954691,0.7009513846172883,0.5933677491788919,0.20128117668268664,0.625471016962341,0.42549146507042285,0.8465577010941594,0.5078144668270532,0.04420653826616605,0.4860566195272804,0.2610314191000829,0.38645077337074263,0.7319844337498526,0.5556089126512377,0.5492580375102443,0.6568524115632788,0.5124234067223932,0.556766738491089,0.6215727025844584,0.30059773592085726,0.6860355962080086,0.6595642299175921,0.4110115700635012,0.33361040972907563,0.569319007900521,0.5675952594181178,0.629104103166922,0.4619713287130257,0.43251768781400024,0.505263354965704,0.41110897092176807,0.2517294561035201,0.0
0.2629755070683496,0.05389727992036569,0.5836938455493098,0.31900086583335235,0.35677422490917443,0.4059604970986686,0.1807742449959291,0.17287371473102908,0.38753050517168136,0.46870291762540617,0.45666924431452594,0.4264831571330729,0.5801238896226965,0.48125320218362433,0.41534189674329997,0.6098011681206327,0.38165525016634444,0.48284254724546566,0.6226885078717573,0.5557382922653655,0.6066090120588885,0.40051603245390843,0.6088389410873895,0.35862488508076373,0.24930207904078103,0.5688933373361249,0.4258332293050767,0.5075450344725667,0.564427469489699,0.5691914483385294,0.3980945850490395,0.6826397205061265,0.5865919506822522,0.5288765924082751,0.5601419737766603,0.4580909358939361,0.3193664400879292,0.512577064268619,0.6121684538217412,0.4880819676471605,0.5557114935803411,0.5299337044573543,0.40024374786720607,0.5264046013079104,0.6102094309205606,0.5273648135280153,0.5481070440400319,0.4335376145165152,0.4014940687328627,0.6009859095822655,0.37514930075575414,0.5553000609526683,0.5778223755218087,0.36636658348365003,0.6493051111947904,0.40381529332872523,0.4293263274021952,0.6809496567196527,0.4845574596185552,0.3726734106034685,0.4834029117303092,0.37062775478525267,0.7674308877910296,0.7604725687304306,1.0
0.4919515087679154,0.5466426859246523,0.7192066490932425,0.9154089616964474,0.4478853997983407,0.5009935062173347,0.6533964683049298,0.8080945021505236,0.362300022148551,0.7531094446865124,0.4380432397448175,0.598139585567377,0.5755640547347037,0.47316660113980746,0.26701454807873715,0.6484469978876957,0.38656454584066796,0.3689331386583666,0.6970780036968577,0.6221997372599598,0.5560366321109342,0.6497252730071348,0.5012211994228961,0.4429248023308562,0.4306172819700939,0.5170335938771581,0.8250645750088441,0.45666920001060396,0.49172088747818293,0.5782827793469738,0.18398137156520056,0.6574262107754658,0.6531390624639362,0.5900140879032225,0.6319879280750047,0.19138302546193048,0.7954515157894355,0.6266186921723725,0.5848854399586194,0.4669266776971657,0.35335328591482973,0.7031596696194318,0.5053679374055476,0.20946569295955214,0.4077694336746686,0.7546669263214731,0.49216443133662685,0.49649012532537906,0.5452767210164907,0.6260685028442761,0.6997747805275961,0.2549663520523895,0.6637525438734777,0.46244367925304364,0.710274761843458,0.3485983014949637,0.581948218309635,0.6698037872986001,0.7088581555991267,0.3810108337193782,0.4497462794197896,0.5182204425984005,0.6369947923987417,0.30881195650356696,0.0
0.2648997416277835,0.5581324674188427,0.22430608270559815,0.16173761882721083,0.27166409098129174,0.6881027576882367,0.6889158051210453,0.3457351347294354,0.4146256610845816,0.260583631241367,0.4044905358325606,0.6383195258335426,0.5808394053916573,0.3130284227918282,0.37083093067135464,0.28682556703987183,0.5610174141235725,0.5901260740824075,0.5184389062400409,0.49775252963703237,0.5181352660061036,0.6680472019098305,0.40950607666220284,0.5720557510379997,0.46934605482903147,0.3663855057790494,0.6141781365877157,0.44674975976195447,0.44102624380030875,0.7513775496495161,0.5847849387391276,0.329648165207729,0.5813914877464971,0.3243535625449108,0.462439422339196,0.5703881454809352,0.31284765178654184,0.6655585049402282,0.6835830111608799,0.8125258316964845,0.5659487252341084,0.25378223817361495,0.0215770690131461,0.2983454597920351,0.1974248298665603,0.6646207048152687,0.5340086095064625,0.3419244024033318,0.5942146377472078,0.46238238087589134,0.7278318401890803,0.31975000550319865,0.7120741032373119,0.3255406777475515,0.39363747541039024,0.6274375043300034,0.3506185521523062,0.37233378750938395,0.39304363753634275,0.370424507964756,0.5718722428209504,0.4664252656804032,0.5581245347257291,0.6264259877573733,0.0
0.5319360084203955,0.799858713883672,0.665856270115599,0.26101081610640214,0.4359901892113904,0.4130939943571694,0.6031250631838371,0.7198269642417219,0.274673508957515,0.7993022857117847,0.2752434575106708,0.5344866197639071,0.08241985263990281,0.42837687636461524,0.7317077861938961,0.4480879888624369,0.651894942528459,0.40098227802188646,0.4697743896997897,0.547849473716385,0.5967362487498395,0.7676262932394196,0.6846928291287002,0.362146228030383,0.576849912486243,0.7654086127780328,0.6678318654308576,0.35591458671513265,0.674503185122852,0.7042938251480468,0.17455827281060005,0.49672977689552433,0.2552921559465851,0.418110990403486,0.5542761128793835,0.3718147474099873,0.6955275580988779,0.33827340277489026,0.4906651004017436,0.45757666937268415,0.5343259339865888,0.5796847719715009,0.3466208420676319,0.5288977160522618,0.4963638651531735,0.5538001808731777,0.3057283163572975,0.5922254235252439,0.5926528819975724,0.5266974368473275,0.4559240266832701,0.4342052761378528,0.4911302487981857,0.6354710903673839,0.4063447070908689,0.4502661892171052,0.5722650859056184,0.7487103003561166,0.5094154299210413,0.40372288703485415,0.6366934860061946,0.5606838165486075,0.6275466662501975,0.17488956916749654,0.0
0.26676047204148556,0.603827253290965,0.1566325932455982,0.35603493428121824,0.2563584350830326,0.41105990688574884,0.5291905469422425,0.5961049155318431,0.5413297355425861,0.3712784466125741,0.4057886213215219,0.7485490667776671,0.5920749217590597,0.6261089904317454,0.10476378115662593,0.3521551225966018,0.36127556379623804,0.4975958793481151,0.6554486837911913,0.5587574393906498,0.5591392415740667,0.3893278244509025,0.5155830316510747,0.5355605440061108,0.5143612464953556,0.10968193847220725,0.49965590442577756,0.6169661592802042,0.43399162723843754,0.8752044319994399,0.5280938422381872,0.2059742406765939,0.5657104797304623,0.385033721081515,0.4799160396193455,0.8463209192595578,0.3060956295376318,0.6481189764072854,0.05166500028420129,0.612192695368402,0.5773041704410341,0.2246927284740614,0.15105309234794195,0.5276609605223801,0.39268495457700303,0.45607437339836493,0.6487315480109123,0.4511991235826035,0.5683945972096526,0.7657153910234425,0.6008449420993098,0.18141287728221445,0.4478154121109424,0.6197562178759325,0.4458351215434275,0.71193353531909,0.720361337209842,0.5128855114236717,0.2943270297569721,0.5823810733271261,0.29480618559880556,0.5747505779516674,0.25383438058003766,0.38748011707638624,0.0
0.36344133029737813,0.33607058820727026,0.561309273712887,0.4645728247061396,0.7293038702850887,0.18992590783651025,0.46764059692152316,0.27560978658659074,0.22508308564936474,0.4849693062145685,0.6991931256121455,0.6204536712319708,0.4419462540594326,0.6919550348425576,0.22868666415359923,0.4899517912998243,0.5166642201305006,0.21565414335371583,0.5654116387277711,0.8010248689214581,0.7149683129823035,0.49507989272088543,0.6561308163641286,0.526992181866087,0.26099740617044676,0.28774311808597636,0.3978140652841016,0.5655352984056043,0.46915885698275456,0.47746073594705574,0.3618257940367705,0.40593127084095265,0.5762210880929812,0.6615158253883711,0.36511274832165297,0.464832185574739,0.6678160475813337,0.34991058211923814,0.7155084972046292,0.38735832113830443,0.7753530696438828,0.6679115656198835,0.8821846715091242,0.4448629675519167,0.39394725408308384,0.28366195894798485,0.449780761747764,0.49719372183037336,0.5504914717639153,0.4226576628072496,0.40468196859300276,0.4635718617788818,0.4511332806744301,0.17131711629805496,0.5033848799587326,0.5648393603255611,0.530277905457341,0.3800049669312634,0.49129718120147836,0.5572121404622448,0.30007642375938237,0.7647220634249917,0.45238819101363426,0.5178170102292566,0.0
0.7133634748972176,0.5005870236627205,0.6714928298202292,0.37860645034282525,0.2938780737682842,0.38101227106440694,0.1885582563187892,0.8469736875745882,0.3486336266310261,0.5254413258918175,0.2676734623587762,0.48227246239392874,0.28423751297063515,0.18759071603725558,0.5701973365281935,0.6325408381526332,0.4852159228595115,0.4870939279000241,0.3572795716744216,0.6701012358991504,0.752535617195418,0.36809558307939894,0.6744412065308409,0.49642330243842303,0.48201842116960625,0.8650857261581191,0.6510072664525866,0.4410208824385366,0.6807086814387793,0.41568542835251787,0.31731959857380315,0.7083443908685336,0.5843480660872404,0.5655677002206938,0.6938076959579571,0.23302985887653538,0.4556918834787326,0.26655034883183315,0.6171687400937211,0.26864706307354225,0.37776065836195993,0.604151102982952,0.3136559742602252,0.3177937151664337,0.5093559542153285,0.37436174340498907,0.45668648724017497,0.6963337949769256,0.20788646498333677,0.47361851343222816,0.782007070827552,0.7387195182892163,0.583928497243111,0.42019098600481564,0.4403948113715293,0.5823899567847588,0.4190139120508898,0.45026123680371755,0.1996134683679644,0.46470613192186144,0.5420656501483125,0.5846635760464839,0.5921216159702086,0.5347537682021299,0.0
0.43455617023901016,0.7144611838026727,0.36207335894440706,0.5380846848754667,0.537669172368554,0.3673088907852288,0.44911599604850505,0.5459810911127654,0.28149554133127197,0.6035955883195157,0.6914898465341275,0.886016816262957,0.02847313384282807,0.6726863385897475,0.4413594834064792,0.304963915278971,0.42496952859258796,0.2899103060076904,0.6364725348970617,0.7109559571687728,0.6482915267348524,0.4159773684196043,0.6143690505308212,0.7112087046134483,0.5371201707428994,0.5336615744092379,0.6950044300813676,0.42317728491243556,0.33299727784499744,0.4989120301198786,0.3305748304849574,0.29332897781426887,0.6192450392190063,0.3497276000706027,0.7379002616141459,0.5039268517355072,0.35761550056730135,0.4181077054058803,0.45550220439777944,0.7079444274663913,0.5078139474256557,0.5083248437547254,0.6458249037195923,0.20684138432603555,0.4350637916311521,0.6436591853625503,0.45403762555530264,0.41633729097205985,0.5943983337954013,0.24885269047339964,0.5036659384312624,0.2264017152774106,0.7984330537239115,0.471547224033677,0.6167739423274763,0.29414509925123644,0.3687916496566074,0.6443411033289249,0.4314050117771634,0.4935633224476317,0.5238018805650351,0.4087094200086482,0.6903406892219488,0.3751407627399982,0.0
