median_house_value,median_income,housing_median_age,total_rooms,total_bedrooms,population,households,latitude,class
0.08165120968573325,0.06837147073833466,0.6078431372549019,0.027875273411668955,0.034916201117318434,0.02026402085260237,0.03667160006577865,0.4558979808714132,1.0
0.1554653382872648,0.02433069888691191,0.8235294117647058,0.020118012106414365,0.036312849162011177,0.020544297766192997,0.03782272652524256,0.14877789585547285,0.0
0.2896915889006643,0.1890594612488104,0.588235294117647,0.06394018007019686,0.08147113594040968,0.061408671767706494,0.0815655319848709,0.16153028692879978,0.0
0.32989760866965495,0.12212934994000084,0.3333333333333333,0.09555419909456228,0.2513966480446927,0.09229518764539364,0.24025653675382339,0.1625929861849098,0.0
0.8169059096663519,0.5596888318781811,0.3137254901960784,0.0525967750139885,0.04298572315332092,0.022253986939095825,0.045058378556158525,0.512221041445271,1.0
0.6538137987059848,0.21025227238244992,0.6666666666666666,0.09598657103616665,0.11359404096834265,0.04428375234731915,0.12300608452557145,0.15621679064824656,0.0
0.2602071744034045,0.19171459704004085,0.8627450980392156,0.03258049748206928,0.03910614525139665,0.028644300568962135,0.040618319355369185,0.14665249734325236,0.0
0.4785567894565383,0.3068233541606323,0.8627450980392156,0.022610509181545346,0.023898199875853506,0.01067855040780291,0.02384476237460944,0.553666312433581,1.0
0.28453697098156294,0.14224631384394698,0.5686274509803921,0.05961646065415332,0.08783364369956549,0.05563496734773957,0.07778325933234666,0.1700318809776835,0.0
0.28866066531684403,0.18382505068895605,0.6470588235294117,0.028256778066025737,0.048417132216014895,0.025925614507133047,0.047525078112152605,0.16046758767268843,0.0
0.7748442274464848,0.18842498724155532,0.19607843137254904,0.1122386693117656,0.11204220980757293,0.0425180077916982,0.10294359480348628,0.6556854410201911,1.0
0.15464059942020858,0.1611426049295872,0.39215686274509803,0.031257948013632436,0.03150217256362508,0.01698478096359203,0.03371156059858576,0.3942614240170035,0.0
0.3746396922074548,0.24682418173542436,0.6666666666666666,0.05775980466961697,0.06346989447548107,0.04002354326074161,0.06610754810064134,0.17640807651434676,0.0
0.10969233116564467,0.1770596267637688,0.411764705882353,0.022686810112416703,0.029639975170701428,0.0231789007539449,0.03305377405032067,0.1285866099893731,0.0
1.0,0.7446793837326383,0.45098039215686275,0.11170456279566611,0.08286778398510242,0.04035987555705037,0.08666337773392534,0.16896918172157305,0.0
0.1589704784722537,0.12643963531537494,0.6862745098039215,0.02818047713515438,0.04748603351955307,0.03963115558171473,0.04949843775694787,0.14877789585547285,0.0
0.5832986255726781,0.1761837767754928,0.6274509803921569,0.11419705987079709,0.24549968963376784,0.097368199781384,0.2525900345337938,0.5483528161530291,1.0
1.0,0.6415152894442836,0.13725490196078433,0.03214812554046493,0.0324332712600869,0.010426301185571345,0.029929287946061502,0.11477151965993615,0.0
0.6542261681395128,0.36517427345829717,0.411764705882353,0.09092527595503332,0.08566108007448789,0.038341881779197846,0.082223318533136,0.6142401700318807,1.0
0.32185640471585686,0.34578143749741386,0.11764705882352942,0.13039829085914847,0.1270949720670391,0.07906611732391602,0.12119717151784246,0.5961742826780023,1.0
0.28268130853068646,0.26239638073957605,0.5098039215686274,0.06800956305000254,0.10102420856610801,0.0744976036323888,0.10228580825522118,0.18703506907545142,0.0
0.4474228972251661,0.17026661701217916,0.7450980392156862,0.057276565440765044,0.06424581005586592,0.03881835253230191,0.06627199473770762,0.55047821466525,1.0
0.23113512933967284,0.029909932276796183,0.1764705882352941,0.023704155857368125,0.04019242706393544,0.011155021160906976,0.041769445814833085,0.5441020191285864,1.0
0.1494859815011072,0.08005406821974871,0.3333333333333333,0.004120250267053259,0.004500310366232154,0.002830796827265338,0.005097845749054432,0.513283740701381,1.0
0.3884540682306465,0.2827616170811437,0.6470588235294117,0.04199094562286993,0.04515828677839851,0.028027691359062752,0.050814010853478045,0.14346439957492052,0.0
0.44041261685518823,0.1557771616943215,0.27450980392156865,0.07240958339691744,0.10350713842333954,0.04324672776703383,0.09554349613550403,0.4707757704569606,1.0
0.20969191879621116,0.12392932511275707,0.9019607843137254,0.015641690828628107,0.024984481688392304,0.02104879621065613,0.023515869100476896,0.15302869287991472,0.0
0.828246069088375,0.8158025406546118,0.5490196078431372,0.014446309578310189,0.011638733705772812,0.006754673617534124,0.011675711231705313,0.5143464399574924,1.0
0.43835076968754766,0.3322023144508352,0.6470588235294117,0.01927870186682944,0.026846679081315952,0.020179937778525184,0.032395987502055586,0.14346439957492052,0.0
0.5214432105434618,0.41612529482351973,0.23529411764705882,0.0671956864540414,0.06533209186840472,0.03346506348272093,0.06544976155237625,0.059511158342189674,0.0
0.1694858990272205,0.11318464572902444,0.9999999999999999,0.04041405971819523,0.05757293606455618,0.02281454076627708,0.05854300279559283,0.5908607863974495,1.0
0.2525783398831345,0.12865339788416713,0.9411764705882353,0.020448649473523574,0.030726256983240222,0.019479245494548613,0.02812037493833251,0.17109458023379398,0.0
0.3789695712595,0.1304395801437222,0.6666666666666666,0.029121521949234445,0.05648665425201738,0.02839205134673057,0.04851175793455024,0.16365568544102027,0.0
0.11051707003270089,0.0989158770223859,0.6078431372549019,0.05826847754209268,0.07216014897579143,0.04302250623616133,0.07679657950994902,0.40913921360255046,0.0
0.6958754809258519,0.20721093502158594,0.5686274509803921,0.04305915865506892,0.07433271260086903,0.026037725272569298,0.0733432001315573,0.5154091392136024,1.0
0.1830940903336481,0.11366050123446576,0.8823529411764706,0.04440714176712956,0.06626319056486654,0.04775918607584293,0.06709422792303897,0.1551540913921361,0.0
0.19134147900421028,0.15488062233624367,0.3137254901960784,0.07134137036471845,0.08193668528864059,0.01883460859329017,0.041111659266568,0.6737513283740704,1.0
0.24061962631081935,0.263548088991876,0.5294117647058824,0.0754870542753955,0.0729360645561763,0.03856610331007035,0.07597434632461766,0.6546227417640811,1.0
0.5284534909134396,0.25663783947807617,0.9999999999999999,0.051299659189175444,0.06471135940409684,0.027915580593626504,0.07350764676862358,0.552603613177471,1.0
0.16969208374398456,0.24470007310243996,0.9999999999999999,0.0427539549315835,0.04112352576039727,0.01802180554387735,0.04193389245189936,0.1700318809776835,0.0
0.1649498352584113,0.09802623412090868,0.9999999999999999,0.03893890838801567,0.05198634388578523,0.02104879621065613,0.055747409965466205,0.7332624867162592,1.0
0.10824903814829628,0.07609550213100509,0.25490196078431376,0.03949844854773895,0.057107386716325266,0.01373356876594075,0.054925176780134845,0.6174282678002125,1.0
0.6414427157001414,0.2964579798899326,0.9999999999999999,0.043288061447683,0.042830540037243944,0.020824574679783627,0.04292057227429699,0.17534537725823585,0.0
0.10433152852977925,0.1455979917518379,0.23529411764705882,0.2401444630957831,0.3097454996896338,0.11667927912777824,0.24354546949514883,0.17109458023379398,0.0
0.43422707535226657,0.31507841271154885,0.35294117647058826,0.07515641690828628,0.07619490999379268,0.045853303063426665,0.08123663871073837,0.11477151965993615,0.0
0.5129896371561354,0.25383787809823316,0.8431372549019608,0.03565796836054733,0.035381750465549346,0.014294122593122004,0.03552047360631475,0.02125398512221066,0.0
0.6872157228217616,0.2724169321802458,0.8823529411764706,0.04514471743221934,0.056021104903786464,0.02502872838364304,0.05476073014306857,0.1551540913921361,0.0
0.6391746838157369,0.19109391594598696,0.6274509803921569,0.028918052800244162,0.046244568590937306,0.020488242383474874,0.04209833908896563,0.1551540913921361,0.0
0.19340332617185083,0.08173680363029477,0.8823529411764706,0.05633552062668498,0.07572936064556177,0.03430589422349281,0.07350764676862358,0.15727948990435747,0.0
0.7938132213887779,0.2720721093502159,0.9999999999999999,0.04471234549061499,0.056641837368094354,0.020712463914347376,0.052129583950008225,0.5557917109458028,1.0
0.254434002334011,0.13292230451993764,0.5098039215686274,0.08733913220407956,0.117008069522036,0.04386333697693321,0.11642821904292057,0.6758767268862913,1.0
0.09484703155863275,0.11954317871477636,0.6862745098039215,0.03855740373365889,0.04438237119801366,0.020908657753860815,0.041769445814833085,0.40170031880977675,1.0
0.9032973059904909,0.5016758389539455,0.5098039215686274,0.055114705732743276,0.04717566728739913,0.025280977605874604,0.05229403058707449,0.5302869287991498,1.0
1.0,0.6096467634929174,0.6862745098039215,0.03919324482425352,0.033054003724394786,0.013201042630118558,0.03058707449432659,0.14240170031881005,0.0
0.21690838388295305,0.16379774072081765,0.7647058823529411,0.04916323312477746,0.07138423339540657,0.045208666162168225,0.0710409472126295,0.14665249734325236,0.0
0.6478344419198272,0.31240948400711716,0.7647058823529411,0.0191769672923343,0.01877715704531347,0.010314190420135094,0.021213616181549086,0.14346439957492052,0.0
0.3738149533403986,0.22638998082785067,0.0784313725490196,0.09405361412075894,0.15394165114835504,0.0463578015078898,0.1392863015951324,0.13283740701381497,0.0
0.27835142947864133,0.1510048137267072,0.5686274509803921,0.07505468233379115,0.10893854748603352,0.03932285097676504,0.09521460286137148,0.1519659936238047,0.0
0.2824751238139224,0.1796044192493897,0.7058823529411764,0.027697237906302456,0.04158907510862818,0.025280977605874604,0.03963163953297155,0.1625929861849098,0.0
0.31938218811468816,0.09881243017337694,0.9999999999999999,0.05160486291266087,0.0696772191185599,0.02676644524790493,0.07301430685742477,0.5653560042507966,1.0
0.2525783398831345,0.0676128605122688,0.1764705882352941,0.032427895620326566,0.0755741775294848,0.020376131618038622,0.06840980101956914,0.14133900106269914,0.0
0.552577102774834,0.2879339595315927,0.6274509803921569,0.05605575054682334,0.06083178150217256,0.02718686061829087,0.05969412925505673,0.14877789585547285,0.0
0.8030915336431603,0.3199059323319679,0.8039215686274509,0.042957424080573785,0.04422718808193669,0.021244990050169568,0.04604505837855616,0.017003188097768795,0.0
0.36804178127100506,0.334078150646198,0.39215686274509803,0.10684673686352307,0.095747982619491,0.04532077692760447,0.09850353560269692,0.02869287991498437,0.0
0.3919592084156354,0.32758858498503474,0.47058823529411764,0.04005798870746223,0.04112352576039727,0.017040836346310154,0.04653839828975497,0.02550478214665297,0.0
0.2692793019410229,0.2723410711576392,0.29411764705882354,0.08614375095376163,0.09248913718187461,0.04683427226099386,0.09324124321657622,0.6535600425079702,1.0
0.43298996705168225,0.1321912801202742,0.411764705882353,0.03453888804110077,0.043606455617628805,0.02256229154404552,0.03749383325111001,0.6493092454835283,1.0
0.41422715782615327,0.23342436656046123,0.7647058823529411,0.061142479271580445,0.06548727498448169,0.029457103618374954,0.0698898207531656,0.6227417640807653,1.0
0.295877130403586,0.1881353360643302,0.7450980392156862,0.01996541024467165,0.027932960893854747,0.020404159309397686,0.029271501397796416,0.16365568544102027,0.0
0.2261866961373355,0.21461083295402827,0.6470588235294117,0.07853909151024976,0.09186840471756673,0.04442389080411446,0.09291234994244368,0.580233793836344,1.0
0.10391915909625116,0.07970924538971877,0.1764705882352941,0.043466096953049496,0.07728119180633147,0.05305641974270579,0.07268541358329222,0.11689691817215753,0.0
0.5468039307054404,0.32556102674445875,0.09803921568627451,0.15524696067958696,0.17582247051520794,0.09089380307744051,0.1744778819273146,0.18490967056323093,0.0
0.34123776809167794,0.13526020330754057,0.8627450980392156,0.03985451955847195,0.05555555555555555,0.033633229630875304,0.05887189606972537,0.15834218916046794,0.0
0.18639304580187296,0.23125198273127268,0.39215686274509803,0.09206978991810366,0.10335195530726257,0.07006922839765688,0.11823713205064956,0.16365568544102027,0.0
0.17525907109661404,0.029647866925973432,0.6862745098039215,0.06231242687827458,0.11374922408441962,0.07458168670646599,0.10952146028613716,0.14771519659936239,0.0
0.3119595383111822,0.15177032040937372,0.3137254901960784,0.18693728063482373,0.26350093109869643,0.09327615684296084,0.26854135832922216,0.026567481402762994,0.0
0.2948462068197657,0.31231983007130937,0.5686274509803921,0.05028231344422402,0.05291744258224705,0.027915580593626504,0.052458477224140765,0.2497343251859725,1.0
0.47175269380332446,0.23474848622777617,0.39215686274509803,0.0627956661071265,0.10490378646803228,0.04156506628549007,0.11313928630159513,0.512221041445271,1.0
0.7173186914693136,0.4603729603729604,0.9999999999999999,0.058904318632687316,0.05074487895716946,0.021749488494632697,0.05114290412761059,0.5696068012752393,1.0
0.3853612974791856,0.25029309940552547,0.5294117647058824,0.041711175543008294,0.06719428926132837,0.044059530816446646,0.06890314093076796,0.1360255047821468,0.0
0.07752751535045216,0.14526006537840858,0.6274509803921569,0.07167200773182766,0.079764121663563,0.02727094369236806,0.06610754810064134,0.9415515409139212,1.0
1.0,0.32565757713686716,0.8039215686274509,0.07892059616460655,0.08659217877094973,0.035034614198828445,0.08715671764512416,0.16046758767268843,0.0
0.2000012371083006,0.12357070936952595,0.7058823529411764,0.02014344575003815,0.0324332712600869,0.022730457692199894,0.034862687058049666,0.1519659936238047,0.0
0.43298996705168225,0.18822499000013798,0.9999999999999999,0.042957424080573785,0.04655493482309125,0.017237030185823593,0.03913829962177273,0.41764080765143463,1.0
0.8760809233776357,0.48082785065033595,0.1764705882352941,0.12523526120352002,0.11607697082557418,0.041340844754617564,0.10409472126295018,0.047821466524973655,0.0
0.15113545923521965,0.15174273458297127,0.09803921568627451,0.18874306933211252,0.3274363749224084,0.1146052299672076,0.2940305870744943,0.16046758767268843,0.0
1.0,1.0,0.6078431372549019,0.10883056106617835,0.07759155803848541,0.036856414137167524,0.07942772570300938,0.5207226354941548,1.0
0.5397936503354626,0.1954042013213611,0.9411764705882353,0.03258049748206928,0.03677839851024209,0.016059867148742957,0.03864495971057392,0.5696068012752393,1.0
0.33855736677374526,0.18965945297306247,0.6862745098039215,0.03715855333435068,0.057107386716325266,0.04173323243364444,0.06002302252918928,0.16153028692879978,0.0
0.38082523371037647,0.2128246506944732,0.5686274509803921,0.04260135306984079,0.05757293606455618,0.028532189803525884,0.05443183686893603,0.144527098831031,0.0
0.2412381804611115,0.08399884139529111,0.0784313725490196,0.07314715906200722,0.12166356300434512,0.04831973990302419,0.1244861042591679,0.02125398512221066,0.0
0.09546558570892491,0.08741948386918802,0.49019607843137253,0.13624802889261917,0.23386095592799502,0.05117856442164859,0.22890971879625063,0.13071200850159448,0.0
0.32350588244996925,0.33074026565150827,0.3333333333333333,0.17442392797192124,0.16728739913097454,0.08974466773171894,0.1738200953790495,0.5897980871413395,1.0
0.224331033686459,0.206900594474559,0.3137254901960784,0.03863370466453024,0.04779639975170701,0.016928725580873903,0.039302746258839005,0.630180658873539,1.0
